

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4674        1:?  4:neutral       0.528 
  4675        1:?  4:neutral       0.834 
  4676        1:?   3:future       0.326 
  4677        1:?  4:neutral       0.646 
  4678        1:?  4:neutral       0.821 
  4679        1:?  4:neutral       0.759 
  4680        1:?  4:neutral       0.759 
  4681        1:?   3:future       0.323 
  4682        1:?  4:neutral       0.553 
  4683        1:?  4:neutral       0.882 
  4684        1:?  4:neutral       0.646 
  4685        1:?  4:neutral       0.648 
  4686        1:?  4:neutral       0.716 
  4687        1:?  4:neutral       0.759 
  4688        1:?  4:neutral       0.805 
  4689        1:?  4:neutral       0.786 
  4690        1:?  4:neutral       0.837 
  4691        1:?  4:neutral       0.628 
  4692        1:?  4:neutral       0.508 
  4693        1:?  4:neutral       0.781 
  4694        1:?  4:neutral       0.882 
  4695        1:?  4:neutral       0.646 
  4696        1:?  4:neutral       0.72 
  4697        1:?  4:neutral       0.831 
  4698        1:?  4:neutral       0.665 
  4699        1:?  4:neutral       0.788 
  4700        1:?  4:neutral       0.741 
  4701        1:?  4:neutral       0.706 
  4702        1:?  4:neutral       0.646 
  4703        1:?  4:neutral       0.806 
  4704        1:?  4:neutral       0.812 
  4705        1:?  4:neutral       0.831 
  4706        1:?  4:neutral       0.712 
  4707        1:?  4:neutral       0.462 
  4708        1:?  4:neutral       0.646 
  4709        1:?  4:neutral       0.759 
  4710        1:?  4:neutral       0.723 
  4711        1:?  4:neutral       0.723 
  4712        1:?  4:neutral       0.64 
  4713        1:?  4:neutral       0.759 
  4714        1:?  4:neutral       0.646 
  4715        1:?  4:neutral       0.528 
  4716        1:?  4:neutral       0.778 
  4717        1:?  4:neutral       0.742 
  4718        1:?  4:neutral       0.778 
  4719        1:?  4:neutral       0.84 
  4720        1:?     1:past       0.299 
  4721        1:?  4:neutral       0.881 
  4722        1:?  4:neutral       0.521 
  4723        1:?  4:neutral       0.784 
  4724        1:?  4:neutral       0.778 
  4725        1:?  4:neutral       0.555 
  4726        1:?  4:neutral       0.817 
  4727        1:?  4:neutral       0.446 
  4728        1:?  4:neutral       0.631 
  4729        1:?  4:neutral       0.728 
  4730        1:?  4:neutral       0.546 
  4731        1:?  4:neutral       0.439 
  4732        1:?  4:neutral       0.546 
  4733        1:?  4:neutral       0.817 
  4734        1:?  4:neutral       0.388 
  4735        1:?  4:neutral       0.451 
  4736        1:?  4:neutral       0.778 
  4737        1:?  4:neutral       0.871 
  4738        1:?  2:present       0.38 
  4739        1:?  2:present       0.38 
  4740        1:?  4:neutral       0.824 
  4741        1:?  4:neutral       0.78 
  4742        1:?  4:neutral       0.44 
  4743        1:?  4:neutral       0.64 
  4744        1:?  4:neutral       0.646 
  4745        1:?  2:present       0.378 
  4746        1:?  4:neutral       0.322 
  4747        1:?  4:neutral       0.646 
  4748        1:?   3:future       0.388 
  4749        1:?  4:neutral       0.832 
  4750        1:?  4:neutral       0.646 
  4751        1:?  4:neutral       0.83 
  4752        1:?  4:neutral       0.788 
  4753        1:?  4:neutral       0.563 
  4754        1:?     1:past       0.29 
  4755        1:?  4:neutral       0.883 
  4756        1:?  4:neutral       0.646 
  4757        1:?  4:neutral       0.804 
  4758        1:?  4:neutral       0.646 
  4759        1:?  4:neutral       0.839 
  4760        1:?  4:neutral       0.882 
  4761        1:?  4:neutral       0.462 
  4762        1:?  4:neutral       0.358 
  4763        1:?  4:neutral       0.725 
  4764        1:?  4:neutral       0.806 
  4765        1:?  4:neutral       0.882 
  4766        1:?  4:neutral       0.84 
  4767        1:?  4:neutral       0.778 
  4768        1:?  4:neutral       0.804 
  4769        1:?  4:neutral       0.832 
  4770        1:?  4:neutral       0.388 
  4771        1:?  4:neutral       0.446 
  4772        1:?  4:neutral       0.646 
  4773        1:?  4:neutral       0.882 
  4774        1:?  4:neutral       0.664 
  4775        1:?  4:neutral       0.651 
  4776        1:?  4:neutral       0.757 
  4777        1:?  4:neutral       0.788 
  4778        1:?  4:neutral       0.882 
  4779        1:?  4:neutral       0.778 
  4780        1:?  4:neutral       0.741 
  4781        1:?  4:neutral       0.788 
  4782        1:?  4:neutral       0.646 
  4783        1:?  4:neutral       0.409 
  4784        1:?  4:neutral       0.582 
  4785        1:?  4:neutral       0.716 
  4786        1:?  4:neutral       0.587 
  4787        1:?  4:neutral       0.78 
  4788        1:?  4:neutral       0.664 
  4789        1:?  4:neutral       0.882 
  4790        1:?  4:neutral       0.446 
  4791        1:?  4:neutral       0.801 
  4792        1:?  4:neutral       0.546 
  4793        1:?   3:future       0.313 
  4794        1:?   3:future       0.389 
  4795        1:?  4:neutral       0.881 
  4796        1:?  4:neutral       0.781 
  4797        1:?  4:neutral       0.831 
  4798        1:?  4:neutral       0.831 
  4799        1:?  4:neutral       0.701 
  4800        1:?  4:neutral       0.832 
  4801        1:?  4:neutral       0.72 
  4802        1:?  4:neutral       0.546 
  4803        1:?  4:neutral       0.628 
  4804        1:?  4:neutral       0.786 
  4805        1:?  4:neutral       0.834 
  4806        1:?  4:neutral       0.646 
  4807        1:?  4:neutral       0.808 
  4808        1:?  4:neutral       0.788 
  4809        1:?  4:neutral       0.517 
  4810        1:?  4:neutral       0.646 
  4811        1:?  4:neutral       0.604 
  4812        1:?  4:neutral       0.646 
  4813        1:?  4:neutral       0.784 
  4814        1:?  4:neutral       0.829 
  4815        1:?  4:neutral       0.365 
  4816        1:?  4:neutral       0.387 
  4817        1:?  4:neutral       0.821 
  4818        1:?   3:future       0.388 
  4819        1:?  4:neutral       0.788 
  4820        1:?  4:neutral       0.781 
  4821        1:?  4:neutral       0.776 
  4822        1:?  4:neutral       0.673 
  4823        1:?  4:neutral       0.809 
  4824        1:?  4:neutral       0.546 
  4825        1:?  2:present       0.322 
  4826        1:?  4:neutral       0.819 
  4827        1:?  4:neutral       0.563 
  4828        1:?  4:neutral       0.646 
  4829        1:?  4:neutral       0.78 
  4830        1:?  4:neutral       0.809 
  4831        1:?  4:neutral       0.587 
  4832        1:?  4:neutral       0.546 
  4833        1:?  4:neutral       0.68 
  4834        1:?  4:neutral       0.563 
  4835        1:?  4:neutral       0.78 
  4836        1:?  4:neutral       0.716 
  4837        1:?  4:neutral       0.778 
  4838        1:?  2:present       0.313 
  4839        1:?  4:neutral       0.631 
  4840        1:?  4:neutral       0.882 
  4841        1:?  4:neutral       0.786 
  4842        1:?  4:neutral       0.667 
  4843        1:?  4:neutral       0.646 
  4844        1:?  4:neutral       0.72 
  4845        1:?  4:neutral       0.72 
  4846        1:?  4:neutral       0.771 
  4847        1:?  4:neutral       0.563 
  4848        1:?  4:neutral       0.412 
  4849        1:?  4:neutral       0.78 
  4850        1:?  4:neutral       0.698 
  4851        1:?  4:neutral       0.546 
  4852        1:?  4:neutral       0.655 
  4853        1:?  4:neutral       0.579 
  4854        1:?  4:neutral       0.871 
  4855        1:?  2:present       0.354 
  4856        1:?  4:neutral       0.881 
  4857        1:?  4:neutral       0.704 
  4858        1:?  4:neutral       0.776 
  4859        1:?  4:neutral       0.776 
  4860        1:?  4:neutral       0.646 
  4861        1:?  4:neutral       0.716 
  4862        1:?  4:neutral       0.64 
  4863        1:?  4:neutral       0.78 
  4864        1:?  4:neutral       0.741 
  4865        1:?  4:neutral       0.788 
  4866        1:?  4:neutral       0.646 
  4867        1:?  4:neutral       0.546 
  4868        1:?  4:neutral       0.832 
  4869        1:?   3:future       0.323 
  4870        1:?  4:neutral       0.698 
  4871        1:?  4:neutral       0.546 
  4872        1:?  4:neutral       0.871 
  4873        1:?  4:neutral       0.809 
  4874        1:?  4:neutral       0.646 
  4875        1:?  4:neutral       0.788 
  4876        1:?  4:neutral       0.809 
  4877        1:?  4:neutral       0.546 
  4878        1:?  4:neutral       0.809 
  4879        1:?  4:neutral       0.646 
  4880        1:?  4:neutral       0.546 
  4881        1:?  4:neutral       0.778 
  4882        1:?  4:neutral       0.646 
  4883        1:?  4:neutral       0.446 
  4884        1:?  4:neutral       0.741 
  4885        1:?  4:neutral       0.759 
  4886        1:?  4:neutral       0.754 
  4887        1:?  4:neutral       0.797 
  4888        1:?  4:neutral       0.598 
  4889        1:?  4:neutral       0.832 
  4890        1:?  4:neutral       0.882 
  4891        1:?  4:neutral       0.882 
  4892        1:?  4:neutral       0.646 
  4893        1:?  4:neutral       0.646 
  4894        1:?  4:neutral       0.821 
  4895        1:?  4:neutral       0.636 
  4896        1:?  2:present       0.322 
  4897        1:?  4:neutral       0.646 
  4898        1:?  4:neutral       0.646 
  4899        1:?  4:neutral       0.646 
  4900        1:?  4:neutral       0.871 
  4901        1:?  4:neutral       0.802 
  4902        1:?  4:neutral       0.78 
  4903        1:?  4:neutral       0.882 
  4904        1:?  4:neutral       0.882 
  4905        1:?  4:neutral       0.646 
  4906        1:?  4:neutral       0.636 
  4907        1:?  4:neutral       0.646 
  4908        1:?  4:neutral       0.788 
  4909        1:?  4:neutral       0.882 
  4910        1:?  4:neutral       0.446 
  4911        1:?  4:neutral       0.821 
  4912        1:?  4:neutral       0.778 
  4913        1:?  4:neutral       0.783 
  4914        1:?  4:neutral       0.778 
  4915        1:?  4:neutral       0.646 
  4916        1:?  2:present       0.384 
  4917        1:?  2:present       0.322 
  4918        1:?  4:neutral       0.378 
  4919        1:?  4:neutral       0.702 
  4920        1:?  4:neutral       0.788 
  4921        1:?  4:neutral       0.759 
  4922        1:?  4:neutral       0.786 
  4923        1:?  4:neutral       0.412 
  4924        1:?  4:neutral       0.528 
  4925        1:?  4:neutral       0.882 
  4926        1:?  4:neutral       0.606 
  4927        1:?  4:neutral       0.832 
  4928        1:?  4:neutral       0.881 
  4929        1:?   3:future       0.326 
  4930        1:?  4:neutral       0.876 
  4931        1:?  2:present       0.322 
  4932        1:?  4:neutral       0.636 
  4933        1:?     1:past       0.29 
  4934        1:?  4:neutral       0.809 
  4935        1:?  4:neutral       0.821 
  4936        1:?  4:neutral       0.831 
  4937        1:?  4:neutral       0.587 
  4938        1:?  4:neutral       0.322 
  4939        1:?  4:neutral       0.821 
  4940        1:?  4:neutral       0.673 
  4941        1:?  4:neutral       0.719 
  4942        1:?  4:neutral       0.412 
  4943        1:?  4:neutral       0.563 
  4944        1:?  4:neutral       0.587 
  4945        1:?  4:neutral       0.77 
  4946        1:?  4:neutral       0.882 
  4947        1:?  4:neutral       0.821 
  4948        1:?  4:neutral       0.882 
  4949        1:?  4:neutral       0.788 
  4950        1:?  4:neutral       0.646 
  4951        1:?  4:neutral       0.771 
  4952        1:?  4:neutral       0.882 
  4953        1:?  4:neutral       0.778 
  4954        1:?  4:neutral       0.555 
  4955        1:?  4:neutral       0.839 
  4956        1:?  4:neutral       0.673 
  4957        1:?  4:neutral       0.776 
  4958        1:?  4:neutral       0.806 
  4959        1:?  4:neutral       0.776 
  4960        1:?  4:neutral       0.771 
  4961        1:?  4:neutral       0.646 
  4962        1:?  4:neutral       0.778 
  4963        1:?  4:neutral       0.814 
  4964        1:?  4:neutral       0.806 
  4965        1:?  4:neutral       0.87 
  4966        1:?  4:neutral       0.806 
  4967        1:?  4:neutral       0.462 
  4968        1:?  4:neutral       0.832 
  4969        1:?  4:neutral       0.759 
  4970        1:?  4:neutral       0.367 
  4971        1:?  4:neutral       0.622 
  4972        1:?  4:neutral       0.778 
  4973        1:?  4:neutral       0.84 
  4974        1:?  4:neutral       0.546 
  4975        1:?  4:neutral       0.729 
  4976        1:?  4:neutral       0.546 
  4977        1:?  4:neutral       0.832 
  4978        1:?  4:neutral       0.776 
  4979        1:?  4:neutral       0.704 
  4980        1:?  4:neutral       0.646 
  4981        1:?  4:neutral       0.776 
  4982        1:?  4:neutral       0.64 
  4983        1:?  4:neutral       0.788 
  4984        1:?  4:neutral       0.778 
  4985        1:?  4:neutral       0.646 
  4986        1:?  4:neutral       0.713 
  4987        1:?  4:neutral       0.713 
  4988        1:?  4:neutral       0.813 
  4989        1:?  4:neutral       0.563 
  4990        1:?  4:neutral       0.831 
  4991        1:?  4:neutral       0.713 
  4992        1:?  4:neutral       0.546 
  4993        1:?  4:neutral       0.646 
  4994        1:?  4:neutral       0.462 
  4995        1:?  4:neutral       0.829 
  4996        1:?  4:neutral       0.788 
  4997        1:?  4:neutral       0.546 
  4998        1:?  4:neutral       0.823 
  4999        1:?  4:neutral       0.788 
  5000        1:?  4:neutral       0.646 
  5001        1:?  4:neutral       0.829 
  5002        1:?  4:neutral       0.832 
  5003        1:?   3:future       0.384 
  5004        1:?  4:neutral       0.882 
  5005        1:?  4:neutral       0.778 
  5006        1:?  4:neutral       0.743 
  5007        1:?  4:neutral       0.788 
  5008        1:?  4:neutral       0.788 
