

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4665        1:?  4:neutral       0.805 
  4666        1:?  4:neutral       0.523 
  4667        1:?  4:neutral       0.375 
  4668        1:?  4:neutral       0.828 
  4669        1:?     1:past       0.352 
  4670        1:?  4:neutral       0.822 
  4671        1:?  4:neutral       0.461 
  4672        1:?  4:neutral       0.838 
  4673        1:?  4:neutral       0.711 
  4674        1:?  4:neutral       0.525 
  4675        1:?  4:neutral       0.857 
  4676        1:?   3:future       0.333 
  4677        1:?  4:neutral       0.641 
  4678        1:?  4:neutral       0.839 
  4679        1:?  4:neutral       0.772 
  4680        1:?  4:neutral       0.772 
  4681        1:?   3:future       0.318 
  4682        1:?  4:neutral       0.549 
  4683        1:?  4:neutral       0.893 
  4684        1:?  4:neutral       0.641 
  4685        1:?  4:neutral       0.627 
  4686        1:?  4:neutral       0.741 
  4687        1:?  4:neutral       0.772 
  4688        1:?  4:neutral       0.819 
  4689        1:?  4:neutral       0.794 
  4690        1:?  4:neutral       0.849 
  4691        1:?  4:neutral       0.679 
  4692        1:?  4:neutral       0.497 
  4693        1:?  4:neutral       0.795 
  4694        1:?  4:neutral       0.893 
  4695        1:?  4:neutral       0.641 
  4696        1:?  4:neutral       0.731 
  4697        1:?  4:neutral       0.857 
  4698        1:?  4:neutral       0.679 
  4699        1:?  4:neutral       0.805 
  4700        1:?  4:neutral       0.749 
  4701        1:?  4:neutral       0.731 
  4702        1:?  4:neutral       0.641 
  4703        1:?  4:neutral       0.822 
  4704        1:?  4:neutral       0.825 
  4705        1:?  4:neutral       0.857 
  4706        1:?  4:neutral       0.727 
  4707        1:?  4:neutral       0.461 
  4708        1:?  4:neutral       0.641 
  4709        1:?  4:neutral       0.772 
  4710        1:?  4:neutral       0.73 
  4711        1:?  4:neutral       0.73 
  4712        1:?  4:neutral       0.632 
  4713        1:?  4:neutral       0.772 
  4714        1:?  4:neutral       0.641 
  4715        1:?  4:neutral       0.525 
  4716        1:?  4:neutral       0.791 
  4717        1:?  4:neutral       0.747 
  4718        1:?  4:neutral       0.791 
  4719        1:?  4:neutral       0.857 
  4720        1:?     1:past       0.35 
  4721        1:?  4:neutral       0.894 
  4722        1:?  4:neutral       0.599 
  4723        1:?  4:neutral       0.813 
  4724        1:?  4:neutral       0.791 
  4725        1:?  4:neutral       0.626 
  4726        1:?  4:neutral       0.834 
  4727        1:?  4:neutral       0.375 
  4728        1:?  4:neutral       0.654 
  4729        1:?  4:neutral       0.742 
  4730        1:?  4:neutral       0.61 
  4731        1:?  4:neutral       0.396 
  4732        1:?  4:neutral       0.61 
  4733        1:?  4:neutral       0.834 
  4734        1:?     1:past       0.359 
  4735        1:?  4:neutral       0.379 
  4736        1:?  4:neutral       0.791 
  4737        1:?  4:neutral       0.895 
  4738        1:?  2:present       0.33 
  4739        1:?  2:present       0.33 
  4740        1:?  4:neutral       0.854 
  4741        1:?  4:neutral       0.794 
  4742        1:?  4:neutral       0.552 
  4743        1:?  4:neutral       0.632 
  4744        1:?  4:neutral       0.641 
  4745        1:?  2:present       0.348 
  4746        1:?  4:neutral       0.393 
  4747        1:?  4:neutral       0.641 
  4748        1:?   3:future       0.403 
  4749        1:?  4:neutral       0.846 
  4750        1:?  4:neutral       0.641 
  4751        1:?  4:neutral       0.855 
  4752        1:?  4:neutral       0.799 
  4753        1:?  4:neutral       0.523 
  4754        1:?     1:past       0.319 
  4755        1:?  4:neutral       0.894 
  4756        1:?  4:neutral       0.641 
  4757        1:?  4:neutral       0.825 
  4758        1:?  4:neutral       0.641 
  4759        1:?  4:neutral       0.856 
  4760        1:?  4:neutral       0.893 
  4761        1:?  4:neutral       0.461 
  4762        1:?  4:neutral       0.354 
  4763        1:?  4:neutral       0.738 
  4764        1:?  4:neutral       0.821 
  4765        1:?  4:neutral       0.893 
  4766        1:?  4:neutral       0.857 
  4767        1:?  4:neutral       0.76 
  4768        1:?  4:neutral       0.825 
  4769        1:?  4:neutral       0.846 
  4770        1:?     1:past       0.359 
  4771        1:?  4:neutral       0.375 
  4772        1:?  4:neutral       0.641 
  4773        1:?  4:neutral       0.893 
  4774        1:?  4:neutral       0.672 
  4775        1:?  4:neutral       0.637 
  4776        1:?  4:neutral       0.771 
  4777        1:?  4:neutral       0.805 
  4778        1:?  4:neutral       0.893 
  4779        1:?  4:neutral       0.791 
  4780        1:?  4:neutral       0.749 
  4781        1:?  4:neutral       0.799 
  4782        1:?  4:neutral       0.641 
  4783        1:?  4:neutral       0.333 
  4784        1:?  4:neutral       0.663 
  4785        1:?  4:neutral       0.741 
  4786        1:?  4:neutral       0.603 
  4787        1:?  4:neutral       0.793 
  4788        1:?  4:neutral       0.672 
  4789        1:?  4:neutral       0.893 
  4790        1:?  4:neutral       0.375 
  4791        1:?  4:neutral       0.815 
  4792        1:?  4:neutral       0.61 
  4793        1:?     1:past       0.29 
  4794        1:?   3:future       0.371 
  4795        1:?  4:neutral       0.893 
  4796        1:?  4:neutral       0.795 
  4797        1:?  4:neutral       0.857 
  4798        1:?  4:neutral       0.857 
  4799        1:?  4:neutral       0.668 
  4800        1:?  4:neutral       0.846 
  4801        1:?  4:neutral       0.729 
  4802        1:?  4:neutral       0.61 
  4803        1:?  4:neutral       0.642 
  4804        1:?  4:neutral       0.801 
  4805        1:?  4:neutral       0.849 
  4806        1:?  4:neutral       0.641 
  4807        1:?  4:neutral       0.823 
  4808        1:?  4:neutral       0.799 
  4809        1:?  4:neutral       0.603 
  4810        1:?  4:neutral       0.641 
  4811        1:?  4:neutral       0.576 
  4812        1:?  4:neutral       0.641 
  4813        1:?  4:neutral       0.797 
  4814        1:?  4:neutral       0.857 
  4815        1:?  2:present       0.346 
  4816        1:?  4:neutral       0.491 
  4817        1:?  4:neutral       0.838 
  4818        1:?   3:future       0.403 
  4819        1:?  4:neutral       0.802 
  4820        1:?  4:neutral       0.795 
  4821        1:?  4:neutral       0.789 
  4822        1:?  4:neutral       0.694 
  4823        1:?  4:neutral       0.823 
  4824        1:?  4:neutral       0.61 
  4825        1:?  2:present       0.313 
  4826        1:?  4:neutral       0.837 
  4827        1:?  4:neutral       0.523 
  4828        1:?  4:neutral       0.641 
  4829        1:?  4:neutral       0.794 
  4830        1:?  4:neutral       0.823 
  4831        1:?  4:neutral       0.603 
  4832        1:?  4:neutral       0.61 
  4833        1:?  4:neutral       0.71 
  4834        1:?  4:neutral       0.607 
  4835        1:?  4:neutral       0.793 
  4836        1:?  4:neutral       0.741 
  4837        1:?  4:neutral       0.791 
  4838        1:?   3:future       0.32 
  4839        1:?  4:neutral       0.613 
  4840        1:?  4:neutral       0.894 
  4841        1:?  4:neutral       0.803 
  4842        1:?  4:neutral       0.698 
  4843        1:?  4:neutral       0.641 
  4844        1:?  4:neutral       0.729 
  4845        1:?  4:neutral       0.697 
  4846        1:?  4:neutral       0.795 
  4847        1:?  4:neutral       0.523 
  4848        1:?  4:neutral       0.518 
  4849        1:?  4:neutral       0.794 
  4850        1:?  4:neutral       0.708 
  4851        1:?  4:neutral       0.61 
  4852        1:?  4:neutral       0.662 
  4853        1:?  4:neutral       0.579 
  4854        1:?  4:neutral       0.893 
  4855        1:?  2:present       0.315 
  4856        1:?  4:neutral       0.893 
  4857        1:?  4:neutral       0.717 
  4858        1:?  4:neutral       0.789 
  4859        1:?  4:neutral       0.789 
  4860        1:?  4:neutral       0.641 
  4861        1:?  4:neutral       0.741 
  4862        1:?  4:neutral       0.632 
  4863        1:?  4:neutral       0.794 
  4864        1:?  4:neutral       0.749 
  4865        1:?  4:neutral       0.801 
  4866        1:?  4:neutral       0.641 
  4867        1:?  4:neutral       0.61 
  4868        1:?  4:neutral       0.846 
  4869        1:?   3:future       0.318 
  4870        1:?  4:neutral       0.708 
  4871        1:?  4:neutral       0.61 
  4872        1:?  4:neutral       0.895 
  4873        1:?  4:neutral       0.823 
  4874        1:?  4:neutral       0.641 
  4875        1:?  4:neutral       0.768 
  4876        1:?  4:neutral       0.823 
  4877        1:?  4:neutral       0.61 
  4878        1:?  4:neutral       0.823 
  4879        1:?  4:neutral       0.641 
  4880        1:?  4:neutral       0.61 
  4881        1:?  4:neutral       0.791 
  4882        1:?  4:neutral       0.641 
  4883        1:?  4:neutral       0.375 
  4884        1:?  4:neutral       0.749 
  4885        1:?  4:neutral       0.772 
  4886        1:?  4:neutral       0.765 
  4887        1:?  4:neutral       0.815 
  4888        1:?  4:neutral       0.56 
  4889        1:?  4:neutral       0.847 
  4890        1:?  4:neutral       0.894 
  4891        1:?  4:neutral       0.893 
  4892        1:?  4:neutral       0.641 
  4893        1:?  4:neutral       0.641 
  4894        1:?  4:neutral       0.839 
  4895        1:?  4:neutral       0.605 
  4896        1:?  2:present       0.313 
  4897        1:?  4:neutral       0.641 
  4898        1:?  4:neutral       0.641 
  4899        1:?  4:neutral       0.641 
  4900        1:?  4:neutral       0.893 
  4901        1:?  4:neutral       0.82 
  4902        1:?  4:neutral       0.793 
  4903        1:?  4:neutral       0.893 
  4904        1:?  4:neutral       0.893 
  4905        1:?  4:neutral       0.641 
  4906        1:?  4:neutral       0.645 
  4907        1:?  4:neutral       0.641 
  4908        1:?  4:neutral       0.805 
  4909        1:?  4:neutral       0.894 
  4910        1:?  4:neutral       0.375 
  4911        1:?  4:neutral       0.839 
  4912        1:?  4:neutral       0.791 
  4913        1:?  4:neutral       0.8 
  4914        1:?  4:neutral       0.791 
  4915        1:?  4:neutral       0.641 
  4916        1:?  2:present       0.343 
  4917        1:?  2:present       0.313 
  4918        1:?  4:neutral       0.372 
  4919        1:?  4:neutral       0.716 
  4920        1:?  4:neutral       0.805 
  4921        1:?  4:neutral       0.772 
  4922        1:?  4:neutral       0.798 
  4923        1:?  4:neutral       0.367 
  4924        1:?  4:neutral       0.525 
  4925        1:?  4:neutral       0.893 
  4926        1:?  4:neutral       0.589 
  4927        1:?  4:neutral       0.846 
  4928        1:?  4:neutral       0.893 
  4929        1:?   3:future       0.333 
  4930        1:?  4:neutral       0.893 
  4931        1:?  2:present       0.313 
  4932        1:?  4:neutral       0.605 
  4933        1:?     1:past       0.319 
  4934        1:?  4:neutral       0.821 
  4935        1:?  4:neutral       0.839 
  4936        1:?  4:neutral       0.857 
  4937        1:?  4:neutral       0.603 
  4938        1:?  4:neutral       0.393 
  4939        1:?  4:neutral       0.85 
  4940        1:?  4:neutral       0.695 
  4941        1:?  4:neutral       0.73 
  4942        1:?  4:neutral       0.367 
  4943        1:?  4:neutral       0.523 
  4944        1:?  4:neutral       0.603 
  4945        1:?  4:neutral       0.756 
  4946        1:?  4:neutral       0.894 
  4947        1:?  4:neutral       0.85 
  4948        1:?  4:neutral       0.894 
  4949        1:?  4:neutral       0.801 
  4950        1:?  4:neutral       0.641 
  4951        1:?  4:neutral       0.795 
  4952        1:?  4:neutral       0.893 
  4953        1:?  4:neutral       0.791 
  4954        1:?  4:neutral       0.626 
  4955        1:?  4:neutral       0.854 
  4956        1:?  4:neutral       0.697 
  4957        1:?  4:neutral       0.789 
  4958        1:?  4:neutral       0.822 
  4959        1:?  4:neutral       0.789 
  4960        1:?  4:neutral       0.795 
  4961        1:?  4:neutral       0.641 
  4962        1:?  4:neutral       0.791 
  4963        1:?  4:neutral       0.828 
  4964        1:?  4:neutral       0.822 
  4965        1:?  4:neutral       0.882 
  4966        1:?  4:neutral       0.822 
  4967        1:?  4:neutral       0.461 
  4968        1:?  4:neutral       0.866 
  4969        1:?  4:neutral       0.772 
  4970        1:?  4:neutral       0.485 
  4971        1:?  4:neutral       0.623 
  4972        1:?  4:neutral       0.791 
  4973        1:?  4:neutral       0.857 
  4974        1:?  4:neutral       0.61 
  4975        1:?  4:neutral       0.734 
  4976        1:?  4:neutral       0.61 
  4977        1:?  4:neutral       0.846 
  4978        1:?  4:neutral       0.789 
  4979        1:?  4:neutral       0.716 
  4980        1:?  4:neutral       0.641 
  4981        1:?  4:neutral       0.789 
  4982        1:?  4:neutral       0.632 
  4983        1:?  4:neutral       0.805 
  4984        1:?  4:neutral       0.791 
  4985        1:?  4:neutral       0.641 
  4986        1:?  4:neutral       0.742 
  4987        1:?  4:neutral       0.742 
  4988        1:?  4:neutral       0.83 
  4989        1:?  4:neutral       0.523 
  4990        1:?  4:neutral       0.857 
  4991        1:?  4:neutral       0.742 
  4992        1:?  4:neutral       0.61 
  4993        1:?  4:neutral       0.641 
  4994        1:?  4:neutral       0.461 
  4995        1:?  4:neutral       0.855 
  4996        1:?  4:neutral       0.805 
  4997        1:?  4:neutral       0.61 
  4998        1:?  4:neutral       0.839 
  4999        1:?  4:neutral       0.775 
