

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4732        1:?  4:neutral       0.488 
  4733        1:?  4:neutral       0.519 
  4734        1:?  4:neutral       0.439 
  4735        1:?  4:neutral       0.386 
  4736        1:?  4:neutral       0.506 
  4737        1:?  4:neutral       0.507 
  4738        1:?     1:past       0.291 
  4739        1:?     1:past       0.291 
  4740        1:?  4:neutral       0.503 
  4741        1:?  4:neutral       0.507 
  4742        1:?  4:neutral       0.49 
  4743        1:?  4:neutral       0.446 
  4744        1:?  4:neutral       0.46 
  4745        1:?   3:future       0.262 
  4746        1:?  4:neutral       0.403 
  4747        1:?  4:neutral       0.46 
  4748        1:?  4:neutral       0.425 
  4749        1:?  4:neutral       0.521 
  4750        1:?  4:neutral       0.46 
  4751        1:?  4:neutral       0.506 
  4752        1:?  4:neutral       0.506 
  4753        1:?  4:neutral       0.422 
  4754        1:?  4:neutral       0.347 
  4755        1:?  4:neutral       0.54 
  4756        1:?  4:neutral       0.46 
  4757        1:?  4:neutral       0.518 
  4758        1:?  4:neutral       0.46 
  4759        1:?  4:neutral       0.514 
  4760        1:?  4:neutral       0.539 
  4761        1:?  4:neutral       0.385 
  4762        1:?  4:neutral       0.374 
  4763        1:?  4:neutral       0.505 
  4764        1:?  4:neutral       0.52 
  4765        1:?  4:neutral       0.539 
  4766        1:?  4:neutral       0.521 
  4767        1:?  4:neutral       0.506 
  4768        1:?  4:neutral       0.518 
  4769        1:?  4:neutral       0.521 
  4770        1:?  4:neutral       0.439 
  4771        1:?  4:neutral       0.465 
  4772        1:?  4:neutral       0.46 
  4773        1:?  4:neutral       0.519 
  4774        1:?  4:neutral       0.467 
  4775        1:?  4:neutral       0.461 
  4776        1:?  4:neutral       0.481 
  4777        1:?  4:neutral       0.507 
  4778        1:?  4:neutral       0.539 
  4779        1:?  4:neutral       0.506 
  4780        1:?  4:neutral       0.506 
  4781        1:?  4:neutral       0.505 
  4782        1:?  4:neutral       0.46 
  4783        1:?  4:neutral       0.37 
  4784        1:?  4:neutral       0.506 
  4785        1:?  4:neutral       0.496 
  4786        1:?  4:neutral       0.463 
  4787        1:?  4:neutral       0.507 
  4788        1:?  4:neutral       0.467 
  4789        1:?  4:neutral       0.565 
  4790        1:?  4:neutral       0.465 
  4791        1:?  4:neutral       0.514 
  4792        1:?  4:neutral       0.488 
  4793        1:?  4:neutral       0.435 
  4794        1:?  4:neutral       0.428 
  4795        1:?  4:neutral       0.565 
  4796        1:?  4:neutral       0.506 
  4797        1:?  4:neutral       0.506 
  4798        1:?  4:neutral       0.506 
  4799        1:?  4:neutral       0.474 
  4800        1:?  4:neutral       0.521 
  4801        1:?  4:neutral       0.487 
  4802        1:?  4:neutral       0.488 
  4803        1:?  4:neutral       0.476 
  4804        1:?  4:neutral       0.508 
  4805        1:?  4:neutral       0.525 
  4806        1:?  4:neutral       0.46 
  4807        1:?  4:neutral       0.487 
  4808        1:?  4:neutral       0.505 
  4809        1:?  4:neutral       0.484 
  4810        1:?  4:neutral       0.46 
  4811        1:?  4:neutral       0.438 
  4812        1:?  4:neutral       0.46 
  4813        1:?  4:neutral       0.509 
  4814        1:?  4:neutral       0.506 
  4815        1:?  4:neutral       0.37 
  4816        1:?  4:neutral       0.466 
  4817        1:?  4:neutral       0.533 
  4818        1:?  4:neutral       0.425 
  4819        1:?  4:neutral       0.506 
  4820        1:?  4:neutral       0.506 
  4821        1:?  4:neutral       0.506 
  4822        1:?  4:neutral       0.499 
  4823        1:?  4:neutral       0.519 
  4824        1:?  4:neutral       0.488 
  4825        1:?  4:neutral       0.335 
  4826        1:?  4:neutral       0.535 
  4827        1:?  4:neutral       0.422 
  4828        1:?  4:neutral       0.46 
  4829        1:?  4:neutral       0.507 
  4830        1:?  4:neutral       0.519 
  4831        1:?  4:neutral       0.463 
  4832        1:?  4:neutral       0.488 
  4833        1:?  4:neutral       0.493 
  4834        1:?  4:neutral       0.465 
  4835        1:?  4:neutral       0.507 
  4836        1:?  4:neutral       0.496 
  4837        1:?  4:neutral       0.506 
  4838        1:?  4:neutral       0.328 
  4839        1:?  4:neutral       0.475 
  4840        1:?  4:neutral       0.54 
  4841        1:?  4:neutral       0.505 
  4842        1:?  4:neutral       0.493 
  4843        1:?  4:neutral       0.46 
  4844        1:?  4:neutral       0.487 
  4845        1:?  4:neutral       0.487 
  4846        1:?  4:neutral       0.509 
  4847        1:?  4:neutral       0.422 
  4848        1:?  4:neutral       0.468 
  4849        1:?  4:neutral       0.507 
  4850        1:?  4:neutral       0.483 
  4851        1:?  4:neutral       0.488 
  4852        1:?  4:neutral       0.466 
  4853        1:?  4:neutral       0.444 
  4854        1:?  4:neutral       0.506 
  4855        1:?   3:future       0.296 
  4856        1:?  4:neutral       0.517 
  4857        1:?  4:neutral       0.501 
  4858        1:?  4:neutral       0.506 
  4859        1:?  4:neutral       0.506 
  4860        1:?  4:neutral       0.46 
  4861        1:?  4:neutral       0.496 
  4862        1:?  4:neutral       0.446 
  4863        1:?  4:neutral       0.507 
  4864        1:?  4:neutral       0.506 
  4865        1:?  4:neutral       0.507 
  4866        1:?  4:neutral       0.46 
  4867        1:?  4:neutral       0.488 
  4868        1:?  4:neutral       0.521 
  4869        1:?     1:past       0.295 
  4870        1:?  4:neutral       0.483 
  4871        1:?  4:neutral       0.488 
  4872        1:?  4:neutral       0.506 
  4873        1:?  4:neutral       0.519 
  4874        1:?  4:neutral       0.46 
  4875        1:?  4:neutral       0.505 
  4876        1:?  4:neutral       0.519 
  4877        1:?  4:neutral       0.488 
  4878        1:?  4:neutral       0.519 
  4879        1:?  4:neutral       0.46 
  4880        1:?  4:neutral       0.488 
  4881        1:?  4:neutral       0.506 
  4882        1:?  4:neutral       0.46 
  4883        1:?  4:neutral       0.465 
  4884        1:?  4:neutral       0.506 
  4885        1:?  4:neutral       0.503 
  4886        1:?  4:neutral       0.505 
  4887        1:?  4:neutral       0.506 
  4888        1:?  4:neutral       0.456 
  4889        1:?  4:neutral       0.514 
  4890        1:?  4:neutral       0.565 
  4891        1:?  4:neutral       0.54 
  4892        1:?  4:neutral       0.46 
  4893        1:?  4:neutral       0.46 
  4894        1:?  4:neutral       0.537 
  4895        1:?  4:neutral       0.471 
  4896        1:?  4:neutral       0.335 
  4897        1:?  4:neutral       0.46 
  4898        1:?  4:neutral       0.46 
  4899        1:?  4:neutral       0.46 
  4900        1:?  4:neutral       0.506 
  4901        1:?  4:neutral       0.5 
  4902        1:?  4:neutral       0.507 
  4903        1:?  4:neutral       0.54 
  4904        1:?  4:neutral       0.539 
  4905        1:?  4:neutral       0.46 
  4906        1:?  4:neutral       0.464 
  4907        1:?  4:neutral       0.46 
  4908        1:?  4:neutral       0.507 
  4909        1:?  4:neutral       0.54 
  4910        1:?  4:neutral       0.465 
  4911        1:?  4:neutral       0.537 
  4912        1:?  4:neutral       0.506 
  4913        1:?  4:neutral       0.515 
  4914        1:?  4:neutral       0.506 
  4915        1:?  4:neutral       0.46 
  4916        1:?  4:neutral       0.258 
  4917        1:?  4:neutral       0.335 
  4918        1:?  4:neutral       0.411 
  4919        1:?  4:neutral       0.5 
  4920        1:?  4:neutral       0.507 
  4921        1:?  4:neutral       0.503 
  4922        1:?  4:neutral       0.505 
  4923        1:?  4:neutral       0.407 
  4924        1:?  4:neutral       0.482 
  4925        1:?  4:neutral       0.54 
  4926        1:?  4:neutral       0.501 
  4927        1:?  4:neutral       0.521 
  4928        1:?  4:neutral       0.565 
  4929        1:?  4:neutral       0.343 
  4930        1:?  4:neutral       0.506 
  4931        1:?  4:neutral       0.335 
  4932        1:?  4:neutral       0.471 
  4933        1:?  4:neutral       0.347 
  4934        1:?  4:neutral       0.519 
  4935        1:?  4:neutral       0.537 
  4936        1:?  4:neutral       0.506 
  4937        1:?  4:neutral       0.463 
  4938        1:?  4:neutral       0.403 
  4939        1:?  4:neutral       0.506 
  4940        1:?  4:neutral       0.478 
  4941        1:?  4:neutral       0.479 
  4942        1:?  4:neutral       0.407 
  4943        1:?  4:neutral       0.422 
  4944        1:?  4:neutral       0.463 
  4945        1:?  4:neutral       0.503 
  4946        1:?  4:neutral       0.54 
  4947        1:?  4:neutral       0.506 
  4948        1:?  4:neutral       0.54 
  4949        1:?  4:neutral       0.507 
  4950        1:?  4:neutral       0.46 
  4951        1:?  4:neutral       0.509 
  4952        1:?  4:neutral       0.54 
  4953        1:?  4:neutral       0.506 
  4954        1:?  4:neutral       0.483 
  4955        1:?  4:neutral       0.522 
  4956        1:?  4:neutral       0.5 
  4957        1:?  4:neutral       0.506 
  4958        1:?  4:neutral       0.521 
  4959        1:?  4:neutral       0.506 
  4960        1:?  4:neutral       0.509 
  4961        1:?  4:neutral       0.46 
  4962        1:?  4:neutral       0.506 
  4963        1:?  4:neutral       0.53 
  4964        1:?  4:neutral       0.521 
  4965        1:?  4:neutral       0.552 
  4966        1:?  4:neutral       0.521 
  4967        1:?  4:neutral       0.385 
  4968        1:?  4:neutral       0.506 
  4969        1:?  4:neutral       0.503 
  4970        1:?  4:neutral       0.483 
  4971        1:?  4:neutral       0.467 
  4972        1:?  4:neutral       0.506 
  4973        1:?  4:neutral       0.521 
  4974        1:?  4:neutral       0.488 
  4975        1:?  4:neutral       0.484 
  4976        1:?  4:neutral       0.488 
  4977        1:?  4:neutral       0.521 
  4978        1:?  4:neutral       0.506 
  4979        1:?  4:neutral       0.489 
  4980        1:?  4:neutral       0.46 
  4981        1:?  4:neutral       0.506 
  4982        1:?  4:neutral       0.446 
  4983        1:?  4:neutral       0.507 
  4984        1:?  4:neutral       0.506 
  4985        1:?  4:neutral       0.46 
  4986        1:?  4:neutral       0.495 
  4987        1:?  4:neutral       0.495 
  4988        1:?  4:neutral       0.514 
  4989        1:?  4:neutral       0.422 
  4990        1:?  4:neutral       0.506 
  4991        1:?  4:neutral       0.495 
  4992        1:?  4:neutral       0.488 
  4993        1:?  4:neutral       0.46 
  4994        1:?  4:neutral       0.385 
  4995        1:?  4:neutral       0.506 
  4996        1:?  4:neutral       0.507 
  4997        1:?  4:neutral       0.488 
  4998        1:?  4:neutral       0.533 
  4999        1:?  4:neutral       0.507 
  5000        1:?  4:neutral       0.46 
  5001        1:?  4:neutral       0.506 
  5002        1:?  4:neutral       0.521 
  5003        1:?   3:future       0.279 
  5004        1:?  4:neutral       0.565 
  5005        1:?  4:neutral       0.506 
  5006        1:?  4:neutral       0.483 
  5007        1:?  4:neutral       0.507 
  5008        1:?  4:neutral       0.505 
  5009        1:?  4:neutral       0.422 
  5010        1:?  4:neutral       0.537 
  5011        1:?  4:neutral       0.431 
  5012        1:?  4:neutral       0.527 
  5013        1:?  4:neutral       0.422 
  5014        1:?  4:neutral       0.506 
  5015        1:?  4:neutral       0.502 
  5016        1:?  4:neutral       0.384 
  5017        1:?  4:neutral       0.505 
  5018        1:?  4:neutral       0.514 
  5019        1:?  4:neutral       0.478 
  5020        1:?  4:neutral       0.506 
  5021        1:?  4:neutral       0.46 
  5022        1:?  4:neutral       0.521 
  5023        1:?  4:neutral       0.487 
  5024        1:?     1:past       0.312 
  5025        1:?  4:neutral       0.469 
  5026        1:?  4:neutral       0.48 
  5027        1:?  4:neutral       0.506 
  5028        1:?  4:neutral       0.506 
  5029        1:?  4:neutral       0.48 
  5030        1:?  4:neutral       0.524 
  5031        1:?  4:neutral       0.501 
  5032        1:?  4:neutral       0.479 
  5033        1:?  4:neutral       0.507 
  5034        1:?  4:neutral       0.46 
  5035        1:?  4:neutral       0.503 
  5036        1:?  4:neutral       0.486 
  5037        1:?  4:neutral       0.491 
  5038        1:?  4:neutral       0.54 
  5039        1:?  4:neutral       0.446 
  5040        1:?  4:neutral       0.46 
  5041        1:?  4:neutral       0.5 
  5042        1:?  4:neutral       0.53 
  5043        1:?  4:neutral       0.506 
  5044        1:?  4:neutral       0.335 
  5045        1:?  4:neutral       0.385 
  5046        1:?  4:neutral       0.506 
  5047        1:?  4:neutral       0.428 
  5048        1:?  4:neutral       0.46 
  5049        1:?  4:neutral       0.519 
  5050        1:?  4:neutral       0.565 
  5051        1:?  4:neutral       0.506 
  5052        1:?  4:neutral       0.488 
  5053        1:?  4:neutral       0.54 
  5054        1:?  4:neutral       0.435 
  5055        1:?  4:neutral       0.507 
  5056        1:?  4:neutral       0.488 
  5057        1:?  4:neutral       0.506 
  5058        1:?  4:neutral       0.455 
  5059        1:?  4:neutral       0.521 
  5060        1:?  4:neutral       0.522 
  5061        1:?  4:neutral       0.52 
  5062        1:?  4:neutral       0.503 
  5063        1:?  4:neutral       0.335 
  5064        1:?  4:neutral       0.501 
  5065        1:?  4:neutral       0.467 
  5066        1:?  4:neutral       0.506 
  5067        1:?  4:neutral       0.506 
  5068        1:?  4:neutral       0.478 
  5069        1:?  4:neutral       0.527 
  5070        1:?  4:neutral       0.507 
