

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4791        1:?  4:neutral       0.441 
  4792        1:?  4:neutral       0.428 
  4793        1:?  4:neutral       0.379 
  4794        1:?  4:neutral       0.399 
  4795        1:?  4:neutral       0.481 
  4796        1:?  4:neutral       0.439 
  4797        1:?  4:neutral       0.439 
  4798        1:?  4:neutral       0.439 
  4799        1:?  4:neutral       0.419 
  4800        1:?  4:neutral       0.446 
  4801        1:?  4:neutral       0.425 
  4802        1:?  4:neutral       0.428 
  4803        1:?  4:neutral       0.408 
  4804        1:?  4:neutral       0.44 
  4805        1:?  4:neutral       0.448 
  4806        1:?  4:neutral       0.403 
  4807        1:?  4:neutral       0.425 
  4808        1:?  4:neutral       0.434 
  4809        1:?  4:neutral       0.424 
  4810        1:?  4:neutral       0.403 
  4811        1:?  4:neutral       0.37 
  4812        1:?  4:neutral       0.403 
  4813        1:?  4:neutral       0.44 
  4814        1:?  4:neutral       0.439 
  4815        1:?  4:neutral       0.373 
  4816        1:?  4:neutral       0.407 
  4817        1:?  4:neutral       0.456 
  4818        1:?  4:neutral       0.37 
  4819        1:?  4:neutral       0.434 
  4820        1:?  4:neutral       0.439 
  4821        1:?  4:neutral       0.439 
  4822        1:?  4:neutral       0.435 
  4823        1:?  4:neutral       0.445 
  4824        1:?  4:neutral       0.428 
  4825        1:?  4:neutral       0.339 
  4826        1:?  4:neutral       0.459 
  4827        1:?  4:neutral       0.379 
  4828        1:?  4:neutral       0.403 
  4829        1:?  4:neutral       0.438 
  4830        1:?  4:neutral       0.445 
  4831        1:?  4:neutral       0.411 
  4832        1:?  4:neutral       0.428 
  4833        1:?  4:neutral       0.428 
  4834        1:?  4:neutral       0.408 
  4835        1:?  4:neutral       0.438 
  4836        1:?  4:neutral       0.433 
  4837        1:?  4:neutral       0.439 
  4838        1:?  4:neutral       0.303 
  4839        1:?  4:neutral       0.422 
  4840        1:?  4:neutral       0.459 
  4841        1:?  4:neutral       0.438 
  4842        1:?  4:neutral       0.427 
  4843        1:?  4:neutral       0.403 
  4844        1:?  4:neutral       0.425 
  4845        1:?  4:neutral       0.425 
  4846        1:?  4:neutral       0.44 
  4847        1:?  4:neutral       0.379 
  4848        1:?  4:neutral       0.41 
  4849        1:?  4:neutral       0.438 
  4850        1:?  4:neutral       0.424 
  4851        1:?  4:neutral       0.428 
  4852        1:?  4:neutral       0.411 
  4853        1:?  4:neutral       0.394 
  4854        1:?  4:neutral       0.439 
  4855        1:?   3:future       0.281 
  4856        1:?  4:neutral       0.445 
  4857        1:?  4:neutral       0.438 
  4858        1:?  4:neutral       0.439 
  4859        1:?  4:neutral       0.439 
  4860        1:?  4:neutral       0.403 
  4861        1:?  4:neutral       0.433 
  4862        1:?  4:neutral       0.381 
  4863        1:?  4:neutral       0.438 
  4864        1:?  4:neutral       0.439 
  4865        1:?  4:neutral       0.438 
  4866        1:?  4:neutral       0.403 
  4867        1:?  4:neutral       0.428 
  4868        1:?  4:neutral       0.446 
  4869        1:?  2:present       0.301 
  4870        1:?  4:neutral       0.424 
  4871        1:?  4:neutral       0.428 
  4872        1:?  4:neutral       0.439 
  4873        1:?  4:neutral       0.445 
  4874        1:?  4:neutral       0.403 
  4875        1:?  4:neutral       0.434 
  4876        1:?  4:neutral       0.445 
  4877        1:?  4:neutral       0.428 
  4878        1:?  4:neutral       0.445 
  4879        1:?  4:neutral       0.403 
  4880        1:?  4:neutral       0.428 
  4881        1:?  4:neutral       0.439 
  4882        1:?  4:neutral       0.403 
  4883        1:?  4:neutral       0.406 
  4884        1:?  4:neutral       0.439 
  4885        1:?  4:neutral       0.438 
  4886        1:?  4:neutral       0.433 
  4887        1:?  4:neutral       0.439 
  4888        1:?  4:neutral       0.39 
  4889        1:?  4:neutral       0.44 
  4890        1:?  4:neutral       0.481 
  4891        1:?  4:neutral       0.459 
  4892        1:?  4:neutral       0.403 
  4893        1:?  4:neutral       0.403 
  4894        1:?  4:neutral       0.459 
  4895        1:?  4:neutral       0.401 
  4896        1:?  4:neutral       0.339 
  4897        1:?  4:neutral       0.403 
  4898        1:?  4:neutral       0.403 
  4899        1:?  4:neutral       0.403 
  4900        1:?  4:neutral       0.439 
  4901        1:?  4:neutral       0.43 
  4902        1:?  4:neutral       0.438 
  4903        1:?  4:neutral       0.459 
  4904        1:?  4:neutral       0.46 
  4905        1:?  4:neutral       0.403 
  4906        1:?  4:neutral       0.404 
  4907        1:?  4:neutral       0.403 
  4908        1:?  4:neutral       0.438 
  4909        1:?  4:neutral       0.459 
  4910        1:?  4:neutral       0.406 
  4911        1:?  4:neutral       0.459 
  4912        1:?  4:neutral       0.439 
  4913        1:?  4:neutral       0.442 
  4914        1:?  4:neutral       0.439 
  4915        1:?  4:neutral       0.403 
  4916        1:?  4:neutral       0.304 
  4917        1:?  4:neutral       0.339 
  4918        1:?  4:neutral       0.381 
  4919        1:?  4:neutral       0.438 
  4920        1:?  4:neutral       0.438 
  4921        1:?  4:neutral       0.438 
  4922        1:?  4:neutral       0.434 
  4923        1:?  4:neutral       0.336 
  4924        1:?  4:neutral       0.422 
  4925        1:?  4:neutral       0.459 
  4926        1:?  4:neutral       0.438 
  4927        1:?  4:neutral       0.446 
  4928        1:?  4:neutral       0.466 
  4929        1:?  4:neutral       0.282 
  4930        1:?  4:neutral       0.439 
  4931        1:?  4:neutral       0.339 
  4932        1:?  4:neutral       0.401 
  4933        1:?  4:neutral       0.274 
  4934        1:?  4:neutral       0.445 
  4935        1:?  4:neutral       0.459 
  4936        1:?  4:neutral       0.439 
  4937        1:?  4:neutral       0.411 
  4938        1:?  4:neutral       0.361 
  4939        1:?  4:neutral       0.439 
  4940        1:?  4:neutral       0.415 
  4941        1:?  4:neutral       0.422 
  4942        1:?  4:neutral       0.336 
  4943        1:?  4:neutral       0.379 
  4944        1:?  4:neutral       0.411 
  4945        1:?  4:neutral       0.438 
  4946        1:?  4:neutral       0.459 
  4947        1:?  4:neutral       0.439 
  4948        1:?  4:neutral       0.459 
  4949        1:?  4:neutral       0.438 
  4950        1:?  4:neutral       0.403 
  4951        1:?  4:neutral       0.44 
  4952        1:?  4:neutral       0.459 
  4953        1:?  4:neutral       0.439 
  4954        1:?  4:neutral       0.422 
  4955        1:?  4:neutral       0.442 
  4956        1:?  4:neutral       0.433 
  4957        1:?  4:neutral       0.439 
  4958        1:?  4:neutral       0.452 
  4959        1:?  4:neutral       0.439 
  4960        1:?  4:neutral       0.44 
  4961        1:?  4:neutral       0.403 
  4962        1:?  4:neutral       0.439 
  4963        1:?  4:neutral       0.455 
  4964        1:?  4:neutral       0.452 
  4965        1:?  4:neutral       0.471 
  4966        1:?  4:neutral       0.452 
  4967        1:?  4:neutral       0.334 
  4968        1:?  4:neutral       0.439 
  4969        1:?  4:neutral       0.438 
  4970        1:?  4:neutral       0.421 
  4971        1:?  4:neutral       0.404 
  4972        1:?  4:neutral       0.439 
  4973        1:?  4:neutral       0.445 
  4974        1:?  4:neutral       0.428 
  4975        1:?  4:neutral       0.423 
  4976        1:?  4:neutral       0.428 
  4977        1:?  4:neutral       0.446 
  4978        1:?  4:neutral       0.439 
  4979        1:?  4:neutral       0.427 
  4980        1:?  4:neutral       0.403 
  4981        1:?  4:neutral       0.439 
  4982        1:?  4:neutral       0.381 
  4983        1:?  4:neutral       0.438 
  4984        1:?  4:neutral       0.439 
  4985        1:?  4:neutral       0.403 
  4986        1:?  4:neutral       0.425 
  4987        1:?  4:neutral       0.425 
  4988        1:?  4:neutral       0.44 
  4989        1:?  4:neutral       0.379 
  4990        1:?  4:neutral       0.439 
  4991        1:?  4:neutral       0.425 
  4992        1:?  4:neutral       0.428 
  4993        1:?  4:neutral       0.403 
  4994        1:?  4:neutral       0.334 
  4995        1:?  4:neutral       0.439 
  4996        1:?  4:neutral       0.438 
  4997        1:?  4:neutral       0.428 
  4998        1:?  4:neutral       0.456 
  4999        1:?  4:neutral       0.438 
  5000        1:?  4:neutral       0.403 
  5001        1:?  4:neutral       0.439 
  5002        1:?  4:neutral       0.446 
  5003        1:?  4:neutral       0.303 
  5004        1:?  4:neutral       0.481 
  5005        1:?  4:neutral       0.439 
  5006        1:?  4:neutral       0.412 
  5007        1:?  4:neutral       0.438 
  5008        1:?  4:neutral       0.434 
  5009        1:?  4:neutral       0.379 
  5010        1:?  4:neutral       0.459 
  5011        1:?  4:neutral       0.396 
  5012        1:?  4:neutral       0.452 
  5013        1:?  4:neutral       0.375 
  5014        1:?  4:neutral       0.439 
  5015        1:?  4:neutral       0.437 
  5016        1:?  4:neutral       0.331 
  5017        1:?  4:neutral       0.434 
  5018        1:?  4:neutral       0.441 
  5019        1:?  4:neutral       0.413 
  5020        1:?  4:neutral       0.439 
  5021        1:?  4:neutral       0.403 
  5022        1:?  4:neutral       0.452 
  5023        1:?  4:neutral       0.425 
  5024        1:?  4:neutral       0.279 
  5025        1:?  4:neutral       0.411 
  5026        1:?  4:neutral       0.439 
  5027        1:?  4:neutral       0.439 
  5028        1:?  4:neutral       0.439 
  5029        1:?  4:neutral       0.439 
  5030        1:?  4:neutral       0.445 
  5031        1:?  4:neutral       0.438 
  5032        1:?  4:neutral       0.42 
  5033        1:?  4:neutral       0.438 
  5034        1:?  4:neutral       0.403 
  5035        1:?  4:neutral       0.438 
  5036        1:?  4:neutral       0.424 
  5037        1:?  4:neutral       0.427 
  5038        1:?  4:neutral       0.459 
  5039        1:?  4:neutral       0.395 
  5040        1:?  4:neutral       0.403 
  5041        1:?  4:neutral       0.43 
  5042        1:?  4:neutral       0.455 
  5043        1:?  4:neutral       0.439 
  5044        1:?  4:neutral       0.339 
  5045        1:?  4:neutral       0.335 
  5046        1:?  4:neutral       0.439 
  5047        1:?  4:neutral       0.399 
  5048        1:?  4:neutral       0.403 
  5049        1:?  4:neutral       0.445 
  5050        1:?  4:neutral       0.467 
  5051        1:?  4:neutral       0.439 
  5052        1:?  4:neutral       0.428 
  5053        1:?  4:neutral       0.459 
  5054        1:?  4:neutral       0.387 
  5055        1:?  4:neutral       0.438 
  5056        1:?  4:neutral       0.428 
  5057        1:?  4:neutral       0.439 
  5058        1:?  4:neutral       0.395 
  5059        1:?  4:neutral       0.446 
  5060        1:?  4:neutral       0.447 
  5061        1:?  4:neutral       0.443 
  5062        1:?  4:neutral       0.438 
  5063        1:?  4:neutral       0.339 
  5064        1:?  4:neutral       0.438 
  5065        1:?  4:neutral       0.404 
  5066        1:?  4:neutral       0.439 
  5067        1:?  4:neutral       0.439 
  5068        1:?  4:neutral       0.413 
  5069        1:?  4:neutral       0.453 
  5070        1:?  4:neutral       0.438 
  5071        1:?  4:neutral       0.42 
  5072        1:?  4:neutral       0.39 
  5073        1:?  4:neutral       0.44 
  5074        1:?  4:neutral       0.442 
  5075        1:?  4:neutral       0.402 
  5076        1:?  4:neutral       0.403 
  5077        1:?  4:neutral       0.439 
  5078        1:?  4:neutral       0.39 
  5079        1:?  4:neutral       0.446 
  5080        1:?  4:neutral       0.411 
  5081        1:?  4:neutral       0.379 
  5082        1:?  4:neutral       0.446 
  5083        1:?  4:neutral       0.279 
  5084        1:?  4:neutral       0.334 
  5085        1:?  4:neutral       0.346 
  5086        1:?  4:neutral       0.459 
  5087        1:?  4:neutral       0.46 
  5088        1:?  4:neutral       0.403 
  5089        1:?  4:neutral       0.413 
  5090        1:?  4:neutral       0.438 
  5091        1:?  4:neutral       0.447 
  5092        1:?  4:neutral       0.403 
  5093        1:?  4:neutral       0.434 
  5094        1:?  4:neutral       0.459 
  5095        1:?  4:neutral       0.456 
  5096        1:?  4:neutral       0.304 
  5097        1:?  4:neutral       0.397 
  5098        1:?  4:neutral       0.403 
  5099        1:?  4:neutral       0.403 
  5100        1:?  4:neutral       0.434 
  5101        1:?  4:neutral       0.446 
  5102        1:?  4:neutral       0.438 
  5103        1:?  4:neutral       0.46 
  5104        1:?  4:neutral       0.46 
  5105        1:?  4:neutral       0.424 
  5106        1:?  4:neutral       0.439 
  5107        1:?  4:neutral       0.422 
  5108        1:?  4:neutral       0.381 
  5109        1:?  4:neutral       0.379 
  5110        1:?  4:neutral       0.417 
  5111        1:?  4:neutral       0.438 
  5112        1:?  4:neutral       0.452 
  5113        1:?  4:neutral       0.438 
  5114        1:?  4:neutral       0.381 
  5115        1:?  4:neutral       0.434 
  5116        1:?  4:neutral       0.403 
  5117        1:?  4:neutral       0.381 
  5118        1:?  4:neutral       0.44 
  5119        1:?  4:neutral       0.445 
  5120        1:?  4:neutral       0.438 
  5121        1:?  4:neutral       0.433 
  5122        1:?  4:neutral       0.36 
  5123        1:?  4:neutral       0.422 
  5124        1:?  4:neutral       0.403 
  5125        1:?  4:neutral       0.446 
  5126        1:?  4:neutral       0.304 
  5127        1:?  4:neutral       0.427 
  5128        1:?  4:neutral       0.446 
