

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4540        1:?  4:neutral       0.582 
  4541        1:?  4:neutral       0.618 
  4542        1:?  4:neutral       0.77 
  4543        1:?  4:neutral       0.893 
  4544        1:?  4:neutral       0.751 
  4545        1:?  4:neutral       0.608 
  4546        1:?  4:neutral       0.909 
  4547        1:?  4:neutral       0.435 
  4548        1:?  4:neutral       0.628 
  4549        1:?  4:neutral       0.697 
  4550        1:?  4:neutral       0.697 
  4551        1:?     1:past       0.423 
  4552        1:?  4:neutral       0.598 
  4553        1:?  4:neutral       0.893 
  4554        1:?  4:neutral       0.643 
  4555        1:?  4:neutral       0.717 
  4556        1:?  4:neutral       0.893 
  4557        1:?  4:neutral       0.949 
  4558        1:?  4:neutral       0.58 
  4559        1:?  4:neutral       0.878 
  4560        1:?  4:neutral       0.888 
  4561        1:?  4:neutral       0.598 
  4562        1:?  4:neutral       0.716 
  4563        1:?  4:neutral       0.725 
  4564        1:?  4:neutral       0.949 
  4565        1:?   3:future       0.327 
  4566        1:?  4:neutral       0.523 
  4567        1:?  4:neutral       0.888 
  4568        1:?  4:neutral       0.874 
  4569        1:?  4:neutral       0.874 
  4570        1:?  4:neutral       0.848 
  4571        1:?     1:past       0.394 
  4572        1:?     1:past       0.368 
  4573        1:?  4:neutral       0.382 
  4574        1:?  4:neutral       0.767 
  4575        1:?  4:neutral       0.523 
  4576        1:?  4:neutral       0.95 
  4577        1:?  4:neutral       0.801 
  4578        1:?  4:neutral       0.902 
  4579        1:?   3:future       0.428 
  4580        1:?  4:neutral       0.523 
  4581        1:?  4:neutral       0.598 
  4582        1:?   3:future       0.413 
  4583        1:?  4:neutral       0.839 
  4584        1:?  4:neutral       0.848 
  4585        1:?  4:neutral       0.902 
  4586        1:?     1:past       0.336 
  4587        1:?  4:neutral       0.598 
  4588        1:?  4:neutral       0.759 
  4589        1:?  4:neutral       0.598 
  4590        1:?  4:neutral       0.58 
  4591        1:?  4:neutral       0.848 
  4592        1:?  4:neutral       0.721 
  4593        1:?  4:neutral       0.608 
  4594        1:?  4:neutral       0.872 
  4595        1:?  4:neutral       0.893 
  4596        1:?  4:neutral       0.77 
  4597        1:?  4:neutral       0.949 
  4598        1:?  4:neutral       0.397 
  4599        1:?  4:neutral       0.397 
  4600        1:?  4:neutral       0.848 
  4601        1:?  4:neutral       0.805 
  4602        1:?     1:past       0.374 
  4603        1:?     1:past       0.374 
  4604        1:?  4:neutral       0.802 
  4605        1:?  4:neutral       0.848 
  4606        1:?     1:past       0.374 
  4607        1:?  4:neutral       0.872 
  4608        1:?  4:neutral       0.382 
  4609        1:?  4:neutral       0.825 
  4610        1:?  4:neutral       0.759 
  4611        1:?  4:neutral       0.598 
  4612        1:?  4:neutral       0.805 
  4613        1:?     1:past       0.398 
  4614        1:?  4:neutral       0.475 
  4615        1:?     1:past       0.26 
  4616        1:?  4:neutral       0.859 
  4617        1:?  4:neutral       0.801 
  4618        1:?  4:neutral       0.598 
  4619        1:?  4:neutral       0.742 
  4620        1:?  4:neutral       0.598 
  4621        1:?  4:neutral       0.888 
  4622        1:?   3:future       0.312 
  4623        1:?  4:neutral       0.848 
  4624        1:?  4:neutral       0.598 
  4625        1:?  4:neutral       0.848 
  4626        1:?  4:neutral       0.46 
  4627        1:?  4:neutral       0.77 
  4628        1:?  4:neutral       0.596 
  4629        1:?  4:neutral       0.949 
  4630        1:?  4:neutral       0.949 
  4631        1:?  2:present       0.309 
  4632        1:?  4:neutral       0.824 
  4633        1:?  4:neutral       0.848 
  4634        1:?  4:neutral       0.598 
  4635        1:?  4:neutral       0.721 
  4636        1:?  4:neutral       0.827 
  4637        1:?  4:neutral       0.848 
  4638        1:?  4:neutral       0.598 
  4639        1:?  4:neutral       0.763 
  4640        1:?   3:future       0.395 
  4641        1:?   3:future       0.312 
  4642        1:?  4:neutral       0.588 
  4643        1:?  4:neutral       0.91 
  4644        1:?  4:neutral       0.608 
  4645        1:?  4:neutral       0.636 
  4646        1:?  4:neutral       0.872 
  4647        1:?  4:neutral       0.792 
  4648        1:?  4:neutral       0.801 
  4649        1:?  4:neutral       0.869 
  4650        1:?  2:present       0.338 
  4651        1:?  4:neutral       0.95 
  4652        1:?   3:future       0.344 
  4653        1:?  4:neutral       0.71 
  4654        1:?  4:neutral       0.908 
  4655        1:?   3:future       0.425 
  4656        1:?  4:neutral       0.949 
  4657        1:?   3:future       0.334 
  4658        1:?   3:future       0.443 
  4659        1:?  4:neutral       0.497 
  4660        1:?  4:neutral       0.851 
  4661        1:?  4:neutral       0.949 
  4662        1:?  4:neutral       0.717 
  4663        1:?  4:neutral       0.717 
  4664        1:?   3:future       0.428 
  4665        1:?  4:neutral       0.848 
  4666        1:?  4:neutral       0.418 
  4667        1:?   3:future       0.428 
  4668        1:?  4:neutral       0.884 
  4669        1:?   3:future       0.366 
  4670        1:?  4:neutral       0.872 
  4671        1:?  4:neutral       0.397 
  4672        1:?  4:neutral       0.873 
  4673        1:?  4:neutral       0.724 
  4674        1:?  4:neutral       0.407 
  4675        1:?  4:neutral       0.91 
  4676        1:?   3:future       0.361 
  4677        1:?  4:neutral       0.598 
  4678        1:?  4:neutral       0.888 
  4679        1:?  4:neutral       0.801 
  4680        1:?  4:neutral       0.801 
  4681        1:?   3:future       0.327 
  4682        1:?  4:neutral       0.497 
  4683        1:?  4:neutral       0.949 
  4684        1:?  4:neutral       0.598 
  4685        1:?     1:past       0.374 
  4686        1:?  4:neutral       0.772 
  4687        1:?  4:neutral       0.811 
  4688        1:?  4:neutral       0.868 
  4689        1:?  4:neutral       0.831 
  4690        1:?  4:neutral       0.902 
  4691        1:?  4:neutral       0.672 
  4692        1:?  4:neutral       0.39 
  4693        1:?  4:neutral       0.839 
  4694        1:?  4:neutral       0.949 
  4695        1:?  4:neutral       0.598 
  4696        1:?  4:neutral       0.75 
  4697        1:?  4:neutral       0.904 
  4698        1:?  4:neutral       0.681 
  4699        1:?  4:neutral       0.848 
  4700        1:?  4:neutral       0.77 
  4701        1:?  4:neutral       0.769 
  4702        1:?  4:neutral       0.598 
  4703        1:?  4:neutral       0.872 
  4704        1:?  4:neutral       0.875 
  4705        1:?  4:neutral       0.904 
  4706        1:?  4:neutral       0.751 
  4707        1:?  4:neutral       0.397 
  4708        1:?  4:neutral       0.598 
  4709        1:?  4:neutral       0.801 
  4710        1:?  4:neutral       0.75 
  4711        1:?  4:neutral       0.75 
  4712        1:?  4:neutral       0.608 
  4713        1:?  4:neutral       0.801 
  4714        1:?  4:neutral       0.598 
  4715        1:?  4:neutral       0.407 
  4716        1:?  4:neutral       0.825 
  4717        1:?  4:neutral       0.764 
  4718        1:?  4:neutral       0.827 
  4719        1:?  4:neutral       0.909 
  4720        1:?     1:past       0.374 
  4721        1:?  4:neutral       0.95 
  4722        1:?  4:neutral       0.565 
  4723        1:?  4:neutral       0.857 
  4724        1:?  4:neutral       0.825 
  4725        1:?  4:neutral       0.606 
  4726        1:?  4:neutral       0.901 
  4727        1:?   3:future       0.428 
  4728        1:?  4:neutral       0.653 
  4729        1:?  4:neutral       0.69 
  4730        1:?  4:neutral       0.582 
  4731        1:?     1:past       0.344 
  4732        1:?  4:neutral       0.582 
  4733        1:?  4:neutral       0.901 
  4734        1:?   3:future       0.339 
  4735        1:?     1:past       0.361 
  4736        1:?  4:neutral       0.826 
  4737        1:?  4:neutral       0.949 
  4738        1:?  2:present       0.326 
  4739        1:?  2:present       0.326 
  4740        1:?  4:neutral       0.904 
  4741        1:?  4:neutral       0.831 
  4742        1:?  4:neutral       0.469 
  4743        1:?  4:neutral       0.608 
  4744        1:?  4:neutral       0.598 
  4745        1:?  2:present       0.341 
  4746        1:?   3:future       0.312 
  4747        1:?  4:neutral       0.598 
  4748        1:?   3:future       0.433 
  4749        1:?  4:neutral       0.893 
  4750        1:?  4:neutral       0.598 
  4751        1:?  4:neutral       0.902 
  4752        1:?  4:neutral       0.645 
  4753        1:?  2:present       0.309 
  4754        1:?     1:past       0.352 
  4755        1:?  4:neutral       0.949 
  4756        1:?  4:neutral       0.598 
  4757        1:?  4:neutral       0.879 
  4758        1:?  4:neutral       0.598 
  4759        1:?  4:neutral       0.862 
  4760        1:?  4:neutral       0.949 
  4761        1:?  4:neutral       0.397 
  4762        1:?     1:past       0.26 
  4763        1:?  4:neutral       0.746 
  4764        1:?  4:neutral       0.868 
  4765        1:?  4:neutral       0.949 
  4766        1:?  4:neutral       0.909 
  4767        1:?  4:neutral       0.793 
  4768        1:?  4:neutral       0.879 
  4769        1:?  4:neutral       0.893 
  4770        1:?   3:future       0.339 
  4771        1:?   3:future       0.428 
  4772        1:?  4:neutral       0.598 
  4773        1:?  4:neutral       0.949 
  4774        1:?  4:neutral       0.664 
  4775        1:?  4:neutral       0.591 
  4776        1:?  4:neutral       0.769 
  4777        1:?  4:neutral       0.848 
  4778        1:?  4:neutral       0.949 
  4779        1:?  4:neutral       0.825 
  4780        1:?  4:neutral       0.77 
  4781        1:?  4:neutral       0.846 
  4782        1:?  4:neutral       0.598 
  4783        1:?  2:present       0.338 
  4784        1:?  4:neutral       0.672 
  4785        1:?  4:neutral       0.772 
  4786        1:?  4:neutral       0.58 
  4787        1:?  4:neutral       0.831 
  4788        1:?  4:neutral       0.664 
  4789        1:?  4:neutral       0.949 
  4790        1:?   3:future       0.428 
  4791        1:?  4:neutral       0.797 
  4792        1:?  4:neutral       0.582 
  4793        1:?     1:past       0.325 
  4794        1:?   3:future       0.413 
  4795        1:?  4:neutral       0.949 
  4796        1:?  4:neutral       0.839 
  4797        1:?  4:neutral       0.903 
  4798        1:?  4:neutral       0.903 
  4799        1:?  4:neutral       0.598 
  4800        1:?  4:neutral       0.893 
  4801        1:?  4:neutral       0.753 
  4802        1:?  4:neutral       0.582 
  4803        1:?  4:neutral       0.62 
  4804        1:?  4:neutral       0.844 
  4805        1:?  4:neutral       0.899 
  4806        1:?  4:neutral       0.598 
  4807        1:?  4:neutral       0.872 
  4808        1:?  4:neutral       0.846 
  4809        1:?  4:neutral       0.567 
  4810        1:?  4:neutral       0.598 
  4811        1:?  4:neutral       0.53 
  4812        1:?  4:neutral       0.598 
  4813        1:?  4:neutral       0.837 
  4814        1:?  4:neutral       0.908 
  4815        1:?  2:present       0.338 
  4816        1:?  4:neutral       0.399 
  4817        1:?  4:neutral       0.873 
  4818        1:?   3:future       0.433 
  4819        1:?  4:neutral       0.847 
  4820        1:?  4:neutral       0.839 
  4821        1:?  4:neutral       0.824 
  4822        1:?  4:neutral       0.702 
  4823        1:?  4:neutral       0.876 
  4824        1:?  4:neutral       0.582 
  4825        1:?  2:present       0.338 
  4826        1:?  4:neutral       0.888 
  4827        1:?  4:neutral       0.31 
  4828        1:?  4:neutral       0.598 
  4829        1:?  4:neutral       0.831 
  4830        1:?  4:neutral       0.876 
  4831        1:?  4:neutral       0.58 
  4832        1:?  4:neutral       0.582 
  4833        1:?  4:neutral       0.716 
  4834        1:?  4:neutral       0.588 
  4835        1:?  4:neutral       0.831 
  4836        1:?  4:neutral       0.772 
  4837        1:?  4:neutral       0.825 
  4838        1:?   3:future       0.344 
  4839        1:?  4:neutral       0.548 
  4840        1:?  4:neutral       0.949 
  4841        1:?  4:neutral       0.848 
  4842        1:?  4:neutral       0.721 
  4843        1:?  4:neutral       0.598 
  4844        1:?  4:neutral       0.753 
  4845        1:?  4:neutral       0.711 
  4846        1:?  4:neutral       0.85 
  4847        1:?  2:present       0.309 
  4848        1:?  4:neutral       0.452 
  4849        1:?  4:neutral       0.831 
  4850        1:?  4:neutral       0.731 
  4851        1:?  4:neutral       0.582 
  4852        1:?  4:neutral       0.659 
  4853        1:?  4:neutral       0.538 
  4854        1:?  4:neutral       0.949 
  4855        1:?  2:present       0.308 
  4856        1:?  4:neutral       0.95 
  4857        1:?  4:neutral       0.717 
  4858        1:?  4:neutral       0.824 
  4859        1:?  4:neutral       0.824 
  4860        1:?  4:neutral       0.598 
  4861        1:?  4:neutral       0.772 
  4862        1:?  4:neutral       0.608 
  4863        1:?  4:neutral       0.831 
  4864        1:?  4:neutral       0.77 
  4865        1:?  4:neutral       0.848 
  4866        1:?  4:neutral       0.598 
  4867        1:?  4:neutral       0.582 
  4868        1:?  4:neutral       0.893 
