

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4778        1:?  4:neutral       0.696 
  4779        1:?  4:neutral       0.652 
  4780        1:?  4:neutral       0.652 
  4781        1:?  4:neutral       0.658 
  4782        1:?  4:neutral       0.564 
  4783        1:?  4:neutral       0.451 
  4784        1:?  4:neutral       0.574 
  4785        1:?  4:neutral       0.611 
  4786        1:?  4:neutral       0.552 
  4787        1:?  4:neutral       0.652 
  4788        1:?  4:neutral       0.586 
  4789        1:?  4:neutral       0.729 
  4790        1:?  4:neutral       0.507 
  4791        1:?  4:neutral       0.662 
  4792        1:?  4:neutral       0.552 
  4793        1:?  4:neutral       0.449 
  4794        1:?  4:neutral       0.379 
  4795        1:?  4:neutral       0.729 
  4796        1:?  4:neutral       0.654 
  4797        1:?  4:neutral       0.652 
  4798        1:?  4:neutral       0.652 
  4799        1:?  4:neutral       0.612 
  4800        1:?  4:neutral       0.668 
  4801        1:?  4:neutral       0.616 
  4802        1:?  4:neutral       0.552 
  4803        1:?  4:neutral       0.561 
  4804        1:?  4:neutral       0.654 
  4805        1:?  4:neutral       0.672 
  4806        1:?  4:neutral       0.564 
  4807        1:?  4:neutral       0.672 
  4808        1:?  4:neutral       0.658 
  4809        1:?  4:neutral       0.547 
  4810        1:?  4:neutral       0.564 
  4811        1:?  4:neutral       0.525 
  4812        1:?  4:neutral       0.564 
  4813        1:?  4:neutral       0.654 
  4814        1:?  4:neutral       0.652 
  4815        1:?  4:neutral       0.456 
  4816        1:?  4:neutral       0.522 
  4817        1:?  4:neutral       0.684 
  4818        1:?   3:future       0.341 
  4819        1:?  4:neutral       0.658 
  4820        1:?  4:neutral       0.654 
  4821        1:?  4:neutral       0.652 
  4822        1:?  4:neutral       0.601 
  4823        1:?  4:neutral       0.672 
  4824        1:?  4:neutral       0.552 
  4825        1:?  4:neutral       0.402 
  4826        1:?  4:neutral       0.683 
  4827        1:?  4:neutral       0.521 
  4828        1:?  4:neutral       0.564 
  4829        1:?  4:neutral       0.653 
  4830        1:?  4:neutral       0.672 
  4831        1:?  4:neutral       0.552 
  4832        1:?  4:neutral       0.552 
  4833        1:?  4:neutral       0.598 
  4834        1:?  4:neutral       0.542 
  4835        1:?  4:neutral       0.652 
  4836        1:?  4:neutral       0.611 
  4837        1:?  4:neutral       0.652 
  4838        1:?  4:neutral       0.341 
  4839        1:?  4:neutral       0.582 
  4840        1:?  4:neutral       0.73 
  4841        1:?  4:neutral       0.649 
  4842        1:?  4:neutral       0.594 
  4843        1:?  4:neutral       0.564 
  4844        1:?  4:neutral       0.616 
  4845        1:?  4:neutral       0.616 
  4846        1:?  4:neutral       0.645 
  4847        1:?  4:neutral       0.521 
  4848        1:?  4:neutral       0.504 
  4849        1:?  4:neutral       0.653 
  4850        1:?  4:neutral       0.602 
  4851        1:?  4:neutral       0.552 
  4852        1:?  4:neutral       0.575 
  4853        1:?  4:neutral       0.54 
  4854        1:?  4:neutral       0.673 
  4855        1:?     1:past       0.29 
  4856        1:?  4:neutral       0.686 
  4857        1:?  4:neutral       0.617 
  4858        1:?  4:neutral       0.652 
  4859        1:?  4:neutral       0.652 
  4860        1:?  4:neutral       0.564 
  4861        1:?  4:neutral       0.611 
  4862        1:?  4:neutral       0.558 
  4863        1:?  4:neutral       0.653 
  4864        1:?  4:neutral       0.652 
  4865        1:?  4:neutral       0.652 
  4866        1:?  4:neutral       0.564 
  4867        1:?  4:neutral       0.552 
  4868        1:?  4:neutral       0.668 
  4869        1:?     1:past       0.37 
  4870        1:?  4:neutral       0.602 
  4871        1:?  4:neutral       0.552 
  4872        1:?  4:neutral       0.673 
  4873        1:?  4:neutral       0.672 
  4874        1:?  4:neutral       0.564 
  4875        1:?  4:neutral       0.658 
  4876        1:?  4:neutral       0.672 
  4877        1:?  4:neutral       0.552 
  4878        1:?  4:neutral       0.672 
  4879        1:?  4:neutral       0.564 
  4880        1:?  4:neutral       0.552 
  4881        1:?  4:neutral       0.652 
  4882        1:?  4:neutral       0.564 
  4883        1:?  4:neutral       0.507 
  4884        1:?  4:neutral       0.652 
  4885        1:?  4:neutral       0.638 
  4886        1:?  4:neutral       0.631 
  4887        1:?  4:neutral       0.652 
  4888        1:?  4:neutral       0.536 
  4889        1:?  4:neutral       0.684 
  4890        1:?  4:neutral       0.73 
  4891        1:?  4:neutral       0.736 
  4892        1:?  4:neutral       0.564 
  4893        1:?  4:neutral       0.564 
  4894        1:?  4:neutral       0.686 
  4895        1:?  4:neutral       0.557 
  4896        1:?  4:neutral       0.402 
  4897        1:?  4:neutral       0.564 
  4898        1:?  4:neutral       0.564 
  4899        1:?  4:neutral       0.564 
  4900        1:?  4:neutral       0.673 
  4901        1:?  4:neutral       0.64 
  4902        1:?  4:neutral       0.652 
  4903        1:?  4:neutral       0.73 
  4904        1:?  4:neutral       0.696 
  4905        1:?  4:neutral       0.564 
  4906        1:?  4:neutral       0.564 
  4907        1:?  4:neutral       0.564 
  4908        1:?  4:neutral       0.652 
  4909        1:?  4:neutral       0.73 
  4910        1:?  4:neutral       0.507 
  4911        1:?  4:neutral       0.686 
  4912        1:?  4:neutral       0.652 
  4913        1:?  4:neutral       0.658 
  4914        1:?  4:neutral       0.652 
  4915        1:?  4:neutral       0.564 
  4916        1:?  4:neutral       0.29 
  4917        1:?  4:neutral       0.402 
  4918        1:?  4:neutral       0.461 
  4919        1:?  4:neutral       0.615 
  4920        1:?  4:neutral       0.652 
  4921        1:?  4:neutral       0.638 
  4922        1:?  4:neutral       0.658 
  4923        1:?  4:neutral       0.424 
  4924        1:?  4:neutral       0.546 
  4925        1:?  4:neutral       0.73 
  4926        1:?  4:neutral       0.617 
  4927        1:?  4:neutral       0.668 
  4928        1:?  4:neutral       0.73 
  4929        1:?   3:future       0.331 
  4930        1:?  4:neutral       0.673 
  4931        1:?  4:neutral       0.402 
  4932        1:?  4:neutral       0.557 
  4933        1:?     1:past       0.38 
  4934        1:?  4:neutral       0.674 
  4935        1:?  4:neutral       0.686 
  4936        1:?  4:neutral       0.652 
  4937        1:?  4:neutral       0.552 
  4938        1:?  4:neutral       0.453 
  4939        1:?  4:neutral       0.652 
  4940        1:?  4:neutral       0.579 
  4941        1:?  4:neutral       0.606 
  4942        1:?  4:neutral       0.424 
  4943        1:?  4:neutral       0.521 
  4944        1:?  4:neutral       0.552 
  4945        1:?  4:neutral       0.638 
  4946        1:?  4:neutral       0.753 
  4947        1:?  4:neutral       0.652 
  4948        1:?  4:neutral       0.73 
  4949        1:?  4:neutral       0.652 
  4950        1:?  4:neutral       0.564 
  4951        1:?  4:neutral       0.645 
  4952        1:?  4:neutral       0.73 
  4953        1:?  4:neutral       0.652 
  4954        1:?  4:neutral       0.555 
  4955        1:?  4:neutral       0.667 
  4956        1:?  4:neutral       0.604 
  4957        1:?  4:neutral       0.652 
  4958        1:?  4:neutral       0.666 
  4959        1:?  4:neutral       0.652 
  4960        1:?  4:neutral       0.645 
  4961        1:?  4:neutral       0.564 
  4962        1:?  4:neutral       0.652 
  4963        1:?  4:neutral       0.675 
  4964        1:?  4:neutral       0.666 
  4965        1:?  4:neutral       0.721 
  4966        1:?  4:neutral       0.666 
  4967        1:?  4:neutral       0.482 
  4968        1:?  4:neutral       0.646 
  4969        1:?  4:neutral       0.638 
  4970        1:?  4:neutral       0.496 
  4971        1:?  4:neutral       0.561 
  4972        1:?  4:neutral       0.652 
  4973        1:?  4:neutral       0.667 
  4974        1:?  4:neutral       0.552 
  4975        1:?  4:neutral       0.623 
  4976        1:?  4:neutral       0.552 
  4977        1:?  4:neutral       0.668 
  4978        1:?  4:neutral       0.652 
  4979        1:?  4:neutral       0.608 
  4980        1:?  4:neutral       0.564 
  4981        1:?  4:neutral       0.652 
  4982        1:?  4:neutral       0.558 
  4983        1:?  4:neutral       0.652 
  4984        1:?  4:neutral       0.652 
  4985        1:?  4:neutral       0.564 
  4986        1:?  4:neutral       0.622 
  4987        1:?  4:neutral       0.622 
  4988        1:?  4:neutral       0.665 
  4989        1:?  4:neutral       0.521 
  4990        1:?  4:neutral       0.652 
  4991        1:?  4:neutral       0.622 
  4992        1:?  4:neutral       0.552 
  4993        1:?  4:neutral       0.564 
  4994        1:?  4:neutral       0.482 
  4995        1:?  4:neutral       0.652 
  4996        1:?  4:neutral       0.652 
  4997        1:?  4:neutral       0.552 
  4998        1:?  4:neutral       0.685 
  4999        1:?  4:neutral       0.652 
  5000        1:?  4:neutral       0.564 
  5001        1:?  4:neutral       0.652 
  5002        1:?  4:neutral       0.668 
  5003        1:?   3:future       0.351 
  5004        1:?  4:neutral       0.729 
  5005        1:?  4:neutral       0.652 
  5006        1:?  4:neutral       0.62 
  5007        1:?  4:neutral       0.652 
  5008        1:?  4:neutral       0.658 
  5009        1:?  4:neutral       0.521 
  5010        1:?  4:neutral       0.686 
  5011        1:?  4:neutral       0.494 
  5012        1:?  4:neutral       0.648 
  5013        1:?  4:neutral       0.513 
  5014        1:?  4:neutral       0.652 
  5015        1:?  4:neutral       0.618 
  5016        1:?  4:neutral       0.428 
  5017        1:?  4:neutral       0.658 
  5018        1:?  4:neutral       0.664 
  5019        1:?  4:neutral       0.583 
  5020        1:?  4:neutral       0.652 
  5021        1:?  4:neutral       0.564 
  5022        1:?  4:neutral       0.666 
  5023        1:?  4:neutral       0.672 
  5024        1:?   3:future       0.35 
  5025        1:?  4:neutral       0.583 
  5026        1:?  4:neutral       0.615 
  5027        1:?  4:neutral       0.652 
  5028        1:?  4:neutral       0.654 
  5029        1:?  4:neutral       0.615 
  5030        1:?  4:neutral       0.679 
  5031        1:?  4:neutral       0.617 
  5032        1:?  4:neutral       0.596 
  5033        1:?  4:neutral       0.65 
  5034        1:?  4:neutral       0.564 
  5035        1:?  4:neutral       0.638 
  5036        1:?  4:neutral       0.625 
  5037        1:?  4:neutral       0.601 
  5038        1:?  4:neutral       0.73 
  5039        1:?  4:neutral       0.542 
  5040        1:?  4:neutral       0.564 
  5041        1:?  4:neutral       0.64 
  5042        1:?  4:neutral       0.675 
  5043        1:?  4:neutral       0.652 
  5044        1:?  4:neutral       0.402 
  5045        1:?   3:future       0.33 
  5046        1:?  4:neutral       0.652 
  5047        1:?  4:neutral       0.379 
  5048        1:?  4:neutral       0.564 
  5049        1:?  4:neutral       0.672 
  5050        1:?  4:neutral       0.728 
  5051        1:?  4:neutral       0.673 
  5052        1:?  4:neutral       0.552 
  5053        1:?  4:neutral       0.73 
  5054        1:?  4:neutral       0.503 
  5055        1:?  4:neutral       0.652 
  5056        1:?  4:neutral       0.552 
  5057        1:?  4:neutral       0.652 
  5058        1:?  4:neutral       0.574 
  5059        1:?  4:neutral       0.668 
  5060        1:?  4:neutral       0.674 
  5061        1:?  4:neutral       0.659 
  5062        1:?  4:neutral       0.638 
  5063        1:?  4:neutral       0.402 
  5064        1:?  4:neutral       0.617 
  5065        1:?  4:neutral       0.586 
  5066        1:?  4:neutral       0.652 
  5067        1:?  4:neutral       0.652 
  5068        1:?  4:neutral       0.583 
  5069        1:?  4:neutral       0.685 
  5070        1:?  4:neutral       0.652 
  5071        1:?  4:neutral       0.617 
  5072        1:?  4:neutral       0.536 
  5073        1:?  4:neutral       0.645 
  5074        1:?  4:neutral       0.658 
  5075        1:?  4:neutral       0.381 
  5076        1:?  4:neutral       0.564 
  5077        1:?  4:neutral       0.652 
  5078        1:?  4:neutral       0.555 
  5079        1:?  4:neutral       0.668 
  5080        1:?  4:neutral       0.552 
  5081        1:?  4:neutral       0.521 
  5082        1:?  4:neutral       0.668 
  5083        1:?   3:future       0.35 
  5084        1:?  4:neutral       0.422 
  5085        1:?  4:neutral       0.454 
  5086        1:?  4:neutral       0.736 
  5087        1:?  4:neutral       0.696 
  5088        1:?  4:neutral       0.564 
  5089        1:?  4:neutral       0.573 
  5090        1:?  4:neutral       0.638 
  5091        1:?  4:neutral       0.671 
  5092        1:?  4:neutral       0.564 
  5093        1:?  4:neutral       0.651 
  5094        1:?  4:neutral       0.73 
  5095        1:?  4:neutral       0.685 
  5096        1:?  4:neutral       0.29 
  5097        1:?  4:neutral       0.558 
  5098        1:?  4:neutral       0.564 
  5099        1:?  4:neutral       0.564 
  5100        1:?  4:neutral       0.658 
  5101        1:?  4:neutral       0.668 
  5102        1:?  4:neutral       0.616 
  5103        1:?  4:neutral       0.696 
  5104        1:?  4:neutral       0.696 
  5105        1:?  4:neutral       0.616 
  5106        1:?  4:neutral       0.652 
  5107        1:?  4:neutral       0.619 
  5108        1:?  4:neutral       0.558 
  5109        1:?  4:neutral       0.521 
  5110        1:?  4:neutral       0.613 
  5111        1:?  4:neutral       0.638 
  5112        1:?  4:neutral       0.666 
  5113        1:?  4:neutral       0.652 
  5114        1:?  4:neutral       0.558 
