

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4689        1:?  4:neutral       0.593 
  4690        1:?  4:neutral       0.607 
  4691        1:?  4:neutral       0.523 
  4692        1:?  4:neutral       0.463 
  4693        1:?  4:neutral       0.601 
  4694        1:?  4:neutral       0.668 
  4695        1:?  4:neutral       0.545 
  4696        1:?  4:neutral       0.573 
  4697        1:?  4:neutral       0.602 
  4698        1:?  4:neutral       0.559 
  4699        1:?  4:neutral       0.602 
  4700        1:?  4:neutral       0.602 
  4701        1:?  4:neutral       0.557 
  4702        1:?  4:neutral       0.545 
  4703        1:?  4:neutral       0.614 
  4704        1:?  4:neutral       0.618 
  4705        1:?  4:neutral       0.602 
  4706        1:?  4:neutral       0.566 
  4707        1:?  4:neutral       0.511 
  4708        1:?  4:neutral       0.545 
  4709        1:?  4:neutral       0.59 
  4710        1:?  4:neutral       0.571 
  4711        1:?  4:neutral       0.571 
  4712        1:?  4:neutral       0.562 
  4713        1:?  4:neutral       0.59 
  4714        1:?  4:neutral       0.545 
  4715        1:?  4:neutral       0.46 
  4716        1:?  4:neutral       0.602 
  4717        1:?  4:neutral       0.594 
  4718        1:?  4:neutral       0.602 
  4719        1:?  4:neutral       0.615 
  4720        1:?  4:neutral       0.497 
  4721        1:?  4:neutral       0.635 
  4722        1:?  4:neutral       0.491 
  4723        1:?  4:neutral       0.573 
  4724        1:?  4:neutral       0.602 
  4725        1:?  4:neutral       0.476 
  4726        1:?  4:neutral       0.62 
  4727        1:?  4:neutral       0.423 
  4728        1:?  4:neutral       0.523 
  4729        1:?  4:neutral       0.571 
  4730        1:?  4:neutral       0.464 
  4731        1:?  4:neutral       0.495 
  4732        1:?  4:neutral       0.464 
  4733        1:?  4:neutral       0.62 
  4734        1:?  4:neutral       0.531 
  4735        1:?  4:neutral       0.521 
  4736        1:?  4:neutral       0.602 
  4737        1:?  4:neutral       0.618 
  4738        1:?     1:past       0.286 
  4739        1:?     1:past       0.286 
  4740        1:?  4:neutral       0.591 
  4741        1:?  4:neutral       0.603 
  4742        1:?  4:neutral       0.43 
  4743        1:?  4:neutral       0.562 
  4744        1:?  4:neutral       0.545 
  4745        1:?  4:neutral       0.301 
  4746        1:?  4:neutral       0.415 
  4747        1:?  4:neutral       0.545 
  4748        1:?   3:future       0.384 
  4749        1:?  4:neutral       0.615 
  4750        1:?  4:neutral       0.545 
  4751        1:?  4:neutral       0.602 
  4752        1:?  4:neutral       0.608 
  4753        1:?  4:neutral       0.514 
  4754        1:?  4:neutral       0.318 
  4755        1:?  4:neutral       0.681 
  4756        1:?  4:neutral       0.545 
  4757        1:?  4:neutral       0.611 
  4758        1:?  4:neutral       0.545 
  4759        1:?  4:neutral       0.626 
  4760        1:?  4:neutral       0.639 
  4761        1:?  4:neutral       0.511 
  4762        1:?  4:neutral       0.434 
  4763        1:?  4:neutral       0.573 
  4764        1:?  4:neutral       0.619 
  4765        1:?  4:neutral       0.639 
  4766        1:?  4:neutral       0.615 
  4767        1:?  4:neutral       0.602 
  4768        1:?  4:neutral       0.611 
  4769        1:?  4:neutral       0.615 
  4770        1:?  4:neutral       0.531 
  4771        1:?  4:neutral       0.423 
  4772        1:?  4:neutral       0.545 
  4773        1:?  4:neutral       0.635 
  4774        1:?  4:neutral       0.565 
  4775        1:?  4:neutral       0.544 
  4776        1:?  4:neutral       0.578 
  4777        1:?  4:neutral       0.602 
  4778        1:?  4:neutral       0.639 
  4779        1:?  4:neutral       0.602 
  4780        1:?  4:neutral       0.602 
  4781        1:?  4:neutral       0.607 
  4782        1:?  4:neutral       0.545 
  4783        1:?  4:neutral       0.451 
  4784        1:?  4:neutral       0.491 
  4785        1:?  4:neutral       0.558 
  4786        1:?  4:neutral       0.49 
  4787        1:?  4:neutral       0.602 
  4788        1:?  4:neutral       0.565 
  4789        1:?  4:neutral       0.667 
  4790        1:?  4:neutral       0.423 
  4791        1:?  4:neutral       0.611 
  4792        1:?  4:neutral       0.464 
  4793        1:?  4:neutral       0.368 
  4794        1:?   3:future       0.355 
  4795        1:?  4:neutral       0.667 
  4796        1:?  4:neutral       0.601 
  4797        1:?  4:neutral       0.602 
  4798        1:?  4:neutral       0.602 
  4799        1:?  4:neutral       0.566 
  4800        1:?  4:neutral       0.615 
  4801        1:?  4:neutral       0.573 
  4802        1:?  4:neutral       0.464 
  4803        1:?  4:neutral       0.534 
  4804        1:?  4:neutral       0.604 
  4805        1:?  4:neutral       0.62 
  4806        1:?  4:neutral       0.545 
  4807        1:?  4:neutral       0.616 
  4808        1:?  4:neutral       0.607 
  4809        1:?  4:neutral       0.46 
  4810        1:?  4:neutral       0.545 
  4811        1:?  4:neutral       0.549 
  4812        1:?  4:neutral       0.545 
  4813        1:?  4:neutral       0.604 
  4814        1:?  4:neutral       0.602 
  4815        1:?  4:neutral       0.436 
  4816        1:?  4:neutral       0.429 
  4817        1:?  4:neutral       0.627 
  4818        1:?   3:future       0.384 
  4819        1:?  4:neutral       0.607 
  4820        1:?  4:neutral       0.601 
  4821        1:?  4:neutral       0.602 
  4822        1:?  4:neutral       0.539 
  4823        1:?  4:neutral       0.62 
  4824        1:?  4:neutral       0.464 
  4825        1:?  4:neutral       0.406 
  4826        1:?  4:neutral       0.633 
  4827        1:?  4:neutral       0.514 
  4828        1:?  4:neutral       0.545 
  4829        1:?  4:neutral       0.603 
  4830        1:?  4:neutral       0.62 
  4831        1:?  4:neutral       0.49 
  4832        1:?  4:neutral       0.464 
  4833        1:?  4:neutral       0.547 
  4834        1:?  4:neutral       0.486 
  4835        1:?  4:neutral       0.602 
  4836        1:?  4:neutral       0.558 
  4837        1:?  4:neutral       0.602 
  4838        1:?  4:neutral       0.316 
  4839        1:?  4:neutral       0.531 
  4840        1:?  4:neutral       0.668 
  4841        1:?  4:neutral       0.6 
  4842        1:?  4:neutral       0.529 
  4843        1:?  4:neutral       0.545 
  4844        1:?  4:neutral       0.573 
  4845        1:?  4:neutral       0.573 
  4846        1:?  4:neutral       0.591 
  4847        1:?  4:neutral       0.514 
  4848        1:?  4:neutral       0.411 
  4849        1:?  4:neutral       0.603 
  4850        1:?  4:neutral       0.56 
  4851        1:?  4:neutral       0.464 
  4852        1:?  4:neutral       0.537 
  4853        1:?  4:neutral       0.508 
  4854        1:?  4:neutral       0.618 
  4855        1:?   3:future       0.304 
  4856        1:?  4:neutral       0.629 
  4857        1:?  4:neutral       0.56 
  4858        1:?  4:neutral       0.602 
  4859        1:?  4:neutral       0.602 
  4860        1:?  4:neutral       0.545 
  4861        1:?  4:neutral       0.558 
  4862        1:?  4:neutral       0.562 
  4863        1:?  4:neutral       0.603 
  4864        1:?  4:neutral       0.602 
  4865        1:?  4:neutral       0.602 
  4866        1:?  4:neutral       0.545 
  4867        1:?  4:neutral       0.464 
  4868        1:?  4:neutral       0.615 
  4869        1:?  4:neutral       0.282 
  4870        1:?  4:neutral       0.56 
  4871        1:?  4:neutral       0.464 
  4872        1:?  4:neutral       0.618 
  4873        1:?  4:neutral       0.62 
  4874        1:?  4:neutral       0.545 
  4875        1:?  4:neutral       0.607 
  4876        1:?  4:neutral       0.62 
  4877        1:?  4:neutral       0.464 
  4878        1:?  4:neutral       0.62 
  4879        1:?  4:neutral       0.545 
  4880        1:?  4:neutral       0.464 
  4881        1:?  4:neutral       0.602 
  4882        1:?  4:neutral       0.545 
  4883        1:?  4:neutral       0.423 
  4884        1:?  4:neutral       0.602 
  4885        1:?  4:neutral       0.59 
  4886        1:?  4:neutral       0.583 
  4887        1:?  4:neutral       0.602 
  4888        1:?  4:neutral       0.554 
  4889        1:?  4:neutral       0.629 
  4890        1:?  4:neutral       0.668 
  4891        1:?  4:neutral       0.669 
  4892        1:?  4:neutral       0.545 
  4893        1:?  4:neutral       0.545 
  4894        1:?  4:neutral       0.634 
  4895        1:?  4:neutral       0.572 
  4896        1:?  4:neutral       0.406 
  4897        1:?  4:neutral       0.545 
  4898        1:?  4:neutral       0.545 
  4899        1:?  4:neutral       0.545 
  4900        1:?  4:neutral       0.618 
  4901        1:?  4:neutral       0.591 
  4902        1:?  4:neutral       0.602 
  4903        1:?  4:neutral       0.681 
  4904        1:?  4:neutral       0.639 
  4905        1:?  4:neutral       0.545 
  4906        1:?  4:neutral       0.531 
  4907        1:?  4:neutral       0.545 
  4908        1:?  4:neutral       0.602 
  4909        1:?  4:neutral       0.681 
  4910        1:?  4:neutral       0.423 
  4911        1:?  4:neutral       0.634 
  4912        1:?  4:neutral       0.602 
  4913        1:?  4:neutral       0.605 
  4914        1:?  4:neutral       0.602 
  4915        1:?  4:neutral       0.545 
  4916        1:?  4:neutral       0.291 
  4917        1:?  4:neutral       0.406 
  4918        1:?  4:neutral       0.394 
  4919        1:?  4:neutral       0.559 
  4920        1:?  4:neutral       0.602 
  4921        1:?  4:neutral       0.59 
  4922        1:?  4:neutral       0.607 
  4923        1:?  4:neutral       0.467 
  4924        1:?  4:neutral       0.46 
  4925        1:?  4:neutral       0.681 
  4926        1:?  4:neutral       0.56 
  4927        1:?  4:neutral       0.615 
  4928        1:?  4:neutral       0.667 
  4929        1:?   3:future       0.365 
  4930        1:?  4:neutral       0.618 
  4931        1:?  4:neutral       0.406 
  4932        1:?  4:neutral       0.572 
  4933        1:?  4:neutral       0.318 
  4934        1:?  4:neutral       0.62 
  4935        1:?  4:neutral       0.634 
  4936        1:?  4:neutral       0.602 
  4937        1:?  4:neutral       0.49 
  4938        1:?  4:neutral       0.415 
  4939        1:?  4:neutral       0.602 
  4940        1:?  4:neutral       0.542 
  4941        1:?  4:neutral       0.562 
  4942        1:?  4:neutral       0.467 
  4943        1:?  4:neutral       0.514 
  4944        1:?  4:neutral       0.49 
  4945        1:?  4:neutral       0.591 
  4946        1:?  4:neutral       0.681 
  4947        1:?  4:neutral       0.602 
  4948        1:?  4:neutral       0.668 
  4949        1:?  4:neutral       0.602 
  4950        1:?  4:neutral       0.545 
  4951        1:?  4:neutral       0.591 
  4952        1:?  4:neutral       0.681 
  4953        1:?  4:neutral       0.602 
  4954        1:?  4:neutral       0.476 
  4955        1:?  4:neutral       0.616 
  4956        1:?  4:neutral       0.541 
  4957        1:?  4:neutral       0.602 
  4958        1:?  4:neutral       0.614 
  4959        1:?  4:neutral       0.602 
  4960        1:?  4:neutral       0.591 
  4961        1:?  4:neutral       0.545 
  4962        1:?  4:neutral       0.602 
  4963        1:?  4:neutral       0.623 
  4964        1:?  4:neutral       0.614 
  4965        1:?  4:neutral       0.664 
  4966        1:?  4:neutral       0.614 
  4967        1:?  4:neutral       0.511 
  4968        1:?  4:neutral       0.598 
  4969        1:?  4:neutral       0.59 
  4970        1:?  4:neutral       0.369 
  4971        1:?  4:neutral       0.54 
  4972        1:?  4:neutral       0.602 
  4973        1:?  4:neutral       0.615 
  4974        1:?  4:neutral       0.464 
  4975        1:?  4:neutral       0.576 
  4976        1:?  4:neutral       0.464 
  4977        1:?  4:neutral       0.615 
  4978        1:?  4:neutral       0.602 
  4979        1:?  4:neutral       0.567 
  4980        1:?  4:neutral       0.545 
  4981        1:?  4:neutral       0.602 
  4982        1:?  4:neutral       0.562 
  4983        1:?  4:neutral       0.602 
  4984        1:?  4:neutral       0.602 
  4985        1:?  4:neutral       0.545 
  4986        1:?  4:neutral       0.578 
  4987        1:?  4:neutral       0.578 
  4988        1:?  4:neutral       0.613 
  4989        1:?  4:neutral       0.514 
  4990        1:?  4:neutral       0.602 
  4991        1:?  4:neutral       0.578 
  4992        1:?  4:neutral       0.464 
  4993        1:?  4:neutral       0.545 
  4994        1:?  4:neutral       0.511 
  4995        1:?  4:neutral       0.602 
  4996        1:?  4:neutral       0.602 
  4997        1:?  4:neutral       0.464 
  4998        1:?  4:neutral       0.628 
  4999        1:?  4:neutral       0.602 
  5000        1:?  4:neutral       0.545 
  5001        1:?  4:neutral       0.602 
  5002        1:?  4:neutral       0.615 
  5003        1:?   3:future       0.398 
  5004        1:?  4:neutral       0.668 
  5005        1:?  4:neutral       0.602 
  5006        1:?  4:neutral       0.594 
  5007        1:?  4:neutral       0.602 
  5008        1:?  4:neutral       0.607 
  5009        1:?  4:neutral       0.514 
  5010        1:?  4:neutral       0.634 
  5011        1:?  4:neutral       0.432 
  5012        1:?  4:neutral       0.589 
  5013        1:?  4:neutral       0.492 
  5014        1:?  4:neutral       0.602 
  5015        1:?  4:neutral       0.562 
  5016        1:?  4:neutral       0.455 
  5017        1:?  4:neutral       0.607 
  5018        1:?  4:neutral       0.612 
  5019        1:?  4:neutral       0.548 
  5020        1:?  4:neutral       0.602 
  5021        1:?  4:neutral       0.545 
  5022        1:?  4:neutral       0.614 
  5023        1:?  4:neutral       0.616 
  5024        1:?   3:future       0.42 
  5025        1:?  4:neutral       0.545 
  5026        1:?  4:neutral       0.571 
