

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4635        1:?  4:neutral       0.59 
  4636        1:?  4:neutral       0.777 
  4637        1:?  4:neutral       0.846 
  4638        1:?   3:future       0.367 
  4639        1:?  4:neutral       0.751 
  4640        1:?   3:future       0.387 
  4641        1:?   3:future       0.38 
  4642        1:?  4:neutral       0.385 
  4643        1:?  4:neutral       0.983 
  4644        1:?  4:neutral       0.536 
  4645        1:?  4:neutral       0.59 
  4646        1:?  4:neutral       0.861 
  4647        1:?   3:future       0.436 
  4648        1:?  4:neutral       0.633 
  4649        1:?  4:neutral       0.809 
  4650        1:?  2:present       0.364 
  4651        1:?  4:neutral       0.982 
  4652        1:?   3:future       0.356 
  4653        1:?  4:neutral       0.524 
  4654        1:?  4:neutral       0.983 
  4655        1:?   3:future       0.399 
  4656        1:?  4:neutral       0.983 
  4657        1:?     1:past       0.34 
  4658        1:?   3:future       0.41 
  4659        1:?  2:present       0.294 
  4660        1:?  4:neutral       0.845 
  4661        1:?  4:neutral       0.983 
  4662        1:?  4:neutral       0.538 
  4663        1:?  4:neutral       0.577 
  4664        1:?   3:future       0.384 
  4665        1:?  4:neutral       0.774 
  4666        1:?     1:past       0.358 
  4667        1:?   3:future       0.405 
  4668        1:?  4:neutral       0.895 
  4669        1:?     1:past       0.341 
  4670        1:?  4:neutral       0.861 
  4671        1:?   3:future       0.321 
  4672        1:?  4:neutral       0.869 
  4673        1:?  4:neutral       0.554 
  4674        1:?   3:future       0.41 
  4675        1:?  4:neutral       0.983 
  4676        1:?   3:future       0.403 
  4677        1:?   3:future       0.379 
  4678        1:?  4:neutral       0.983 
  4679        1:?  4:neutral       0.633 
  4680        1:?  4:neutral       0.633 
  4681        1:?     1:past       0.348 
  4682        1:?  2:present       0.294 
  4683        1:?  4:neutral       0.983 
  4684        1:?   3:future       0.35 
  4685        1:?     1:past       0.411 
  4686        1:?  4:neutral       0.564 
  4687        1:?  4:neutral       0.642 
  4688        1:?  4:neutral       0.87 
  4689        1:?  4:neutral       0.542 
  4690        1:?  4:neutral       0.982 
  4691        1:?  4:neutral       0.438 
  4692        1:?   3:future       0.375 
  4693        1:?  4:neutral       0.745 
  4694        1:?  4:neutral       0.983 
  4695        1:?   3:future       0.378 
  4696        1:?  4:neutral       0.597 
  4697        1:?  4:neutral       0.983 
  4698        1:?  4:neutral       0.492 
  4699        1:?  4:neutral       0.789 
  4700        1:?  4:neutral       0.689 
  4701        1:?  4:neutral       0.552 
  4702        1:?   3:future       0.367 
  4703        1:?  4:neutral       0.861 
  4704        1:?  4:neutral       0.831 
  4705        1:?  4:neutral       0.983 
  4706        1:?   3:future       0.376 
  4707        1:?   3:future       0.325 
  4708        1:?   3:future       0.367 
  4709        1:?  4:neutral       0.633 
  4710        1:?  4:neutral       0.642 
  4711        1:?  4:neutral       0.642 
  4712        1:?  4:neutral       0.536 
  4713        1:?  4:neutral       0.633 
  4714        1:?   3:future       0.367 
  4715        1:?   3:future       0.395 
  4716        1:?  4:neutral       0.678 
  4717        1:?  4:neutral       0.52 
  4718        1:?  4:neutral       0.758 
  4719        1:?  4:neutral       0.983 
  4720        1:?     1:past       0.401 
  4721        1:?  4:neutral       0.983 
  4722        1:?   3:future       0.348 
  4723        1:?  4:neutral       0.842 
  4724        1:?  4:neutral       0.718 
  4725        1:?   3:future       0.353 
  4726        1:?  4:neutral       0.983 
  4727        1:?   3:future       0.405 
  4728        1:?  4:neutral       0.461 
  4729        1:?     1:past       0.329 
  4730        1:?   3:future       0.334 
  4731        1:?  4:neutral       0.309 
  4732        1:?   3:future       0.334 
  4733        1:?  4:neutral       0.983 
  4734        1:?     1:past       0.413 
  4735        1:?  4:neutral       0.419 
  4736        1:?  4:neutral       0.692 
  4737        1:?  4:neutral       0.982 
  4738        1:?  2:present       0.388 
  4739        1:?  2:present       0.388 
  4740        1:?  4:neutral       0.983 
  4741        1:?  4:neutral       0.704 
  4742        1:?   3:future       0.419 
  4743        1:?  4:neutral       0.536 
  4744        1:?   3:future       0.363 
  4745        1:?   3:future       0.363 
  4746        1:?   3:future       0.38 
  4747        1:?   3:future       0.363 
  4748        1:?   3:future       0.421 
  4749        1:?  4:neutral       0.845 
  4750        1:?   3:future       0.371 
  4751        1:?  4:neutral       0.983 
  4752        1:?     1:past       0.369 
  4753        1:?  2:present       0.402 
  4754        1:?     1:past       0.404 
  4755        1:?  4:neutral       0.983 
  4756        1:?   3:future       0.367 
  4757        1:?  4:neutral       0.983 
  4758        1:?   3:future       0.367 
  4759        1:?  4:neutral       0.6 
  4760        1:?  4:neutral       0.983 
  4761        1:?   3:future       0.325 
  4762        1:?   3:future       0.357 
  4763        1:?  4:neutral       0.585 
  4764        1:?  4:neutral       0.827 
  4765        1:?  4:neutral       0.983 
  4766        1:?  4:neutral       0.983 
  4767        1:?  4:neutral       0.69 
  4768        1:?  4:neutral       0.983 
  4769        1:?  4:neutral       0.842 
  4770        1:?     1:past       0.413 
  4771        1:?   3:future       0.405 
  4772        1:?   3:future       0.378 
  4773        1:?  4:neutral       0.982 
  4774        1:?   3:future       0.375 
  4775        1:?  2:present       0.367 
  4776        1:?  4:neutral       0.815 
  4777        1:?  4:neutral       0.76 
  4778        1:?  4:neutral       0.983 
  4779        1:?  4:neutral       0.71 
  4780        1:?  4:neutral       0.689 
  4781        1:?  4:neutral       0.75 
  4782        1:?   3:future       0.367 
  4783        1:?  2:present       0.358 
  4784        1:?  4:neutral       0.419 
  4785        1:?  4:neutral       0.564 
  4786        1:?   3:future       0.374 
  4787        1:?  4:neutral       0.648 
  4788        1:?   3:future       0.375 
  4789        1:?  4:neutral       0.983 
  4790        1:?   3:future       0.405 
  4791        1:?  4:neutral       0.428 
  4792        1:?   3:future       0.334 
  4793        1:?   3:future       0.344 
  4794        1:?   3:future       0.379 
  4795        1:?  4:neutral       0.983 
  4796        1:?  4:neutral       0.745 
  4797        1:?  4:neutral       0.983 
  4798        1:?  4:neutral       0.983 
  4799        1:?  2:present       0.345 
  4800        1:?  4:neutral       0.859 
  4801        1:?  4:neutral       0.736 
  4802        1:?   3:future       0.334 
  4803        1:?   3:future       0.364 
  4804        1:?  4:neutral       0.742 
  4805        1:?  4:neutral       0.983 
  4806        1:?   3:future       0.367 
  4807        1:?  4:neutral       0.875 
  4808        1:?  4:neutral       0.75 
  4809        1:?   3:future       0.364 
  4810        1:?   3:future       0.367 
  4811        1:?  4:neutral       0.533 
  4812        1:?   3:future       0.367 
  4813        1:?  4:neutral       0.764 
  4814        1:?  4:neutral       0.983 
  4815        1:?  2:present       0.393 
  4816        1:?   3:future       0.392 
  4817        1:?  4:neutral       0.869 
  4818        1:?   3:future       0.421 
  4819        1:?  4:neutral       0.749 
  4820        1:?  4:neutral       0.745 
  4821        1:?  4:neutral       0.983 
  4822        1:?   3:future       0.42 
  4823        1:?  4:neutral       0.886 
  4824        1:?   3:future       0.334 
  4825        1:?  2:present       0.367 
  4826        1:?  4:neutral       0.983 
  4827        1:?  2:present       0.402 
  4828        1:?   3:future       0.388 
  4829        1:?  4:neutral       0.704 
  4830        1:?  4:neutral       0.886 
  4831        1:?   3:future       0.374 
  4832        1:?   3:future       0.334 
  4833        1:?  4:neutral       0.503 
  4834        1:?  4:neutral       0.339 
  4835        1:?  4:neutral       0.648 
  4836        1:?  4:neutral       0.564 
  4837        1:?  4:neutral       0.678 
  4838        1:?   3:future       0.356 
  4839        1:?  2:present       0.313 
  4840        1:?  4:neutral       0.983 
  4841        1:?  4:neutral       0.911 
  4842        1:?  4:neutral       0.444 
  4843        1:?   3:future       0.367 
  4844        1:?  4:neutral       0.736 
  4845        1:?  4:neutral       0.561 
  4846        1:?  4:neutral       0.686 
  4847        1:?  2:present       0.402 
  4848        1:?   3:future       0.396 
  4849        1:?  4:neutral       0.704 
  4850        1:?  4:neutral       0.481 
  4851        1:?   3:future       0.334 
  4852        1:?  4:neutral       0.526 
  4853        1:?   3:future       0.308 
  4854        1:?  4:neutral       0.983 
  4855        1:?  2:present       0.346 
  4856        1:?  4:neutral       0.982 
  4857        1:?  4:neutral       0.577 
  4858        1:?  4:neutral       0.983 
  4859        1:?  4:neutral       0.983 
  4860        1:?   3:future       0.378 
  4861        1:?  4:neutral       0.564 
  4862        1:?  4:neutral       0.536 
  4863        1:?  4:neutral       0.704 
  4864        1:?  4:neutral       0.689 
  4865        1:?  4:neutral       0.983 
  4866        1:?   3:future       0.367 
  4867        1:?   3:future       0.334 
  4868        1:?  4:neutral       0.842 
  4869        1:?     1:past       0.348 
  4870        1:?  4:neutral       0.481 
  4871        1:?   3:future       0.334 
  4872        1:?  4:neutral       0.983 
  4873        1:?  4:neutral       0.886 
  4874        1:?   3:future       0.367 
  4875        1:?  4:neutral       0.983 
  4876        1:?  4:neutral       0.886 
  4877        1:?   3:future       0.334 
  4878        1:?  4:neutral       0.886 
  4879        1:?   3:future       0.367 
  4880        1:?   3:future       0.334 
  4881        1:?  4:neutral       0.758 
  4882        1:?   3:future       0.367 
  4883        1:?   3:future       0.405 
  4884        1:?  4:neutral       0.689 
  4885        1:?  4:neutral       0.652 
  4886        1:?  4:neutral       0.852 
  4887        1:?  4:neutral       0.758 
  4888        1:?  4:neutral       0.42 
  4889        1:?  4:neutral       0.983 
  4890        1:?  4:neutral       0.982 
  4891        1:?  4:neutral       0.983 
  4892        1:?   3:future       0.367 
  4893        1:?   3:future       0.367 
  4894        1:?  4:neutral       0.983 
  4895        1:?  4:neutral       0.55 
  4896        1:?  2:present       0.385 
  4897        1:?   3:future       0.367 
  4898        1:?   3:future       0.367 
  4899        1:?   3:future       0.371 
  4900        1:?  4:neutral       0.983 
  4901        1:?  4:neutral       0.982 
  4902        1:?  4:neutral       0.648 
  4903        1:?  4:neutral       0.983 
  4904        1:?  4:neutral       0.983 
  4905        1:?   3:future       0.367 
  4906        1:?     1:past       0.367 
  4907        1:?   3:future       0.367 
  4908        1:?  4:neutral       0.76 
  4909        1:?  4:neutral       0.983 
  4910        1:?   3:future       0.405 
  4911        1:?  4:neutral       0.983 
  4912        1:?  4:neutral       0.682 
  4913        1:?  4:neutral       0.982 
  4914        1:?  4:neutral       0.658 
  4915        1:?   3:future       0.378 
  4916        1:?  2:present       0.375 
  4917        1:?  2:present       0.367 
  4918        1:?   3:future       0.401 
  4919        1:?  4:neutral       0.57 
  4920        1:?  4:neutral       0.76 
  4921        1:?  4:neutral       0.627 
  4922        1:?  4:neutral       0.781 
  4923        1:?   3:future       0.373 
  4924        1:?   3:future       0.413 
  4925        1:?  4:neutral       0.983 
  4926        1:?     1:past       0.338 
  4927        1:?  4:neutral       0.842 
  4928        1:?  4:neutral       0.983 
  4929        1:?   3:future       0.403 
  4930        1:?  4:neutral       0.983 
  4931        1:?  2:present       0.364 
  4932        1:?  4:neutral       0.55 
  4933        1:?     1:past       0.404 
  4934        1:?  4:neutral       0.641 
  4935        1:?  4:neutral       0.983 
  4936        1:?  4:neutral       0.983 
  4937        1:?   3:future       0.374 
  4938        1:?   3:future       0.38 
  4939        1:?  4:neutral       0.982 
  4940        1:?  4:neutral       0.59 
  4941        1:?  4:neutral       0.757 
  4942        1:?   3:future       0.373 
  4943        1:?  2:present       0.402 
  4944        1:?   3:future       0.374 
  4945        1:?  4:neutral       0.688 
