

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4611        1:?  4:neutral       0.504 
  4612        1:?  4:neutral       0.8 
  4613        1:?     1:past       0.341 
  4614        1:?  4:neutral       0.342 
  4615        1:?   3:future       0.311 
  4616        1:?  4:neutral       0.876 
  4617        1:?  4:neutral       0.798 
  4618        1:?  4:neutral       0.504 
  4619        1:?  4:neutral       0.752 
  4620        1:?  4:neutral       0.504 
  4621        1:?  4:neutral       0.896 
  4622        1:?   3:future       0.398 
  4623        1:?  4:neutral       0.859 
  4624        1:?  4:neutral       0.504 
  4625        1:?  4:neutral       0.859 
  4626        1:?  4:neutral       0.501 
  4627        1:?  4:neutral       0.784 
  4628        1:?  4:neutral       0.543 
  4629        1:?  4:neutral       0.96 
  4630        1:?  4:neutral       0.96 
  4631        1:?  2:present       0.467 
  4632        1:?  4:neutral       0.853 
  4633        1:?  4:neutral       0.859 
  4634        1:?  4:neutral       0.504 
  4635        1:?  4:neutral       0.721 
  4636        1:?  4:neutral       0.837 
  4637        1:?  4:neutral       0.871 
  4638        1:?  4:neutral       0.504 
  4639        1:?  4:neutral       0.786 
  4640        1:?   3:future       0.457 
  4641        1:?   3:future       0.398 
  4642        1:?  4:neutral       0.547 
  4643        1:?  4:neutral       0.96 
  4644        1:?  4:neutral       0.646 
  4645        1:?  4:neutral       0.675 
  4646        1:?  4:neutral       0.879 
  4647        1:?  4:neutral       0.788 
  4648        1:?  4:neutral       0.798 
  4649        1:?  4:neutral       0.883 
  4650        1:?  2:present       0.497 
  4651        1:?  4:neutral       0.96 
  4652        1:?   3:future       0.399 
  4653        1:?  4:neutral       0.712 
  4654        1:?  4:neutral       0.959 
  4655        1:?   3:future       0.467 
  4656        1:?  4:neutral       0.96 
  4657        1:?   3:future       0.429 
  4658        1:?   3:future       0.497 
  4659        1:?  4:neutral       0.51 
  4660        1:?  4:neutral       0.854 
  4661        1:?  4:neutral       0.96 
  4662        1:?  4:neutral       0.722 
  4663        1:?  4:neutral       0.722 
  4664        1:?   3:future       0.506 
  4665        1:?  4:neutral       0.859 
  4666        1:?  4:neutral       0.518 
  4667        1:?   3:future       0.506 
  4668        1:?  4:neutral       0.891 
  4669        1:?   3:future       0.421 
  4670        1:?  4:neutral       0.879 
  4671        1:?  4:neutral       0.37 
  4672        1:?  4:neutral       0.861 
  4673        1:?  4:neutral       0.741 
  4674        1:?   3:future       0.425 
  4675        1:?  4:neutral       0.96 
  4676        1:?   3:future       0.426 
  4677        1:?  4:neutral       0.504 
  4678        1:?  4:neutral       0.896 
  4679        1:?  4:neutral       0.798 
  4680        1:?  4:neutral       0.798 
  4681        1:?   3:future       0.453 
  4682        1:?  4:neutral       0.51 
  4683        1:?  4:neutral       0.96 
  4684        1:?  4:neutral       0.519 
  4685        1:?     1:past       0.395 
  4686        1:?  4:neutral       0.758 
  4687        1:?  4:neutral       0.822 
  4688        1:?  4:neutral       0.876 
  4689        1:?  4:neutral       0.786 
  4690        1:?  4:neutral       0.922 
  4691        1:?  4:neutral       0.63 
  4692        1:?   3:future       0.395 
  4693        1:?  4:neutral       0.841 
  4694        1:?  4:neutral       0.96 
  4695        1:?  4:neutral       0.504 
  4696        1:?  4:neutral       0.766 
  4697        1:?  4:neutral       0.94 
  4698        1:?  4:neutral       0.697 
  4699        1:?  4:neutral       0.859 
  4700        1:?  4:neutral       0.784 
  4701        1:?  4:neutral       0.754 
  4702        1:?  4:neutral       0.504 
  4703        1:?  4:neutral       0.879 
  4704        1:?  4:neutral       0.879 
  4705        1:?  4:neutral       0.94 
  4706        1:?  4:neutral       0.714 
  4707        1:?  4:neutral       0.37 
  4708        1:?  4:neutral       0.504 
  4709        1:?  4:neutral       0.798 
  4710        1:?  4:neutral       0.746 
  4711        1:?  4:neutral       0.746 
  4712        1:?  4:neutral       0.646 
  4713        1:?  4:neutral       0.798 
  4714        1:?  4:neutral       0.504 
  4715        1:?   3:future       0.425 
  4716        1:?  4:neutral       0.825 
  4717        1:?  4:neutral       0.786 
  4718        1:?  4:neutral       0.826 
  4719        1:?  4:neutral       0.959 
  4720        1:?     1:past       0.381 
  4721        1:?  4:neutral       0.959 
  4722        1:?  4:neutral       0.518 
  4723        1:?  4:neutral       0.877 
  4724        1:?  4:neutral       0.825 
  4725        1:?  4:neutral       0.537 
  4726        1:?  4:neutral       0.916 
  4727        1:?   3:future       0.506 
  4728        1:?  4:neutral       0.637 
  4729        1:?  4:neutral       0.597 
  4730        1:?  4:neutral       0.532 
  4731        1:?  4:neutral       0.349 
  4732        1:?  4:neutral       0.532 
  4733        1:?  4:neutral       0.916 
  4734        1:?   3:future       0.376 
  4735        1:?  4:neutral       0.38 
  4736        1:?  4:neutral       0.826 
  4737        1:?  4:neutral       0.959 
  4738        1:?  2:present       0.495 
  4739        1:?  2:present       0.495 
  4740        1:?  4:neutral       0.916 
  4741        1:?  4:neutral       0.831 
  4742        1:?   3:future       0.381 
  4743        1:?  4:neutral       0.646 
  4744        1:?  4:neutral       0.504 
  4745        1:?  2:present       0.467 
  4746        1:?   3:future       0.398 
  4747        1:?  4:neutral       0.504 
  4748        1:?   3:future       0.491 
  4749        1:?  4:neutral       0.88 
  4750        1:?  4:neutral       0.504 
  4751        1:?  4:neutral       0.909 
  4752        1:?  4:neutral       0.501 
  4753        1:?  2:present       0.467 
  4754        1:?     1:past       0.368 
  4755        1:?  4:neutral       0.96 
  4756        1:?  4:neutral       0.504 
  4757        1:?  4:neutral       0.9 
  4758        1:?  4:neutral       0.504 
  4759        1:?  4:neutral       0.812 
  4760        1:?  4:neutral       0.96 
  4761        1:?  4:neutral       0.37 
  4762        1:?   3:future       0.311 
  4763        1:?  4:neutral       0.753 
  4764        1:?  4:neutral       0.874 
  4765        1:?  4:neutral       0.96 
  4766        1:?  4:neutral       0.96 
  4767        1:?  4:neutral       0.785 
  4768        1:?  4:neutral       0.9 
  4769        1:?  4:neutral       0.88 
  4770        1:?   3:future       0.376 
  4771        1:?   3:future       0.506 
  4772        1:?  4:neutral       0.504 
  4773        1:?  4:neutral       0.959 
  4774        1:?  4:neutral       0.6 
  4775        1:?  4:neutral       0.523 
  4776        1:?  4:neutral       0.803 
  4777        1:?  4:neutral       0.859 
  4778        1:?  4:neutral       0.96 
  4779        1:?  4:neutral       0.825 
  4780        1:?  4:neutral       0.784 
  4781        1:?  4:neutral       0.859 
  4782        1:?  4:neutral       0.504 
  4783        1:?  2:present       0.456 
  4784        1:?  4:neutral       0.632 
  4785        1:?  4:neutral       0.758 
  4786        1:?  4:neutral       0.523 
  4787        1:?  4:neutral       0.832 
  4788        1:?  4:neutral       0.6 
  4789        1:?  4:neutral       0.96 
  4790        1:?   3:future       0.506 
  4791        1:?  4:neutral       0.709 
  4792        1:?  4:neutral       0.532 
  4793        1:?   3:future       0.398 
  4794        1:?   3:future       0.463 
  4795        1:?  4:neutral       0.959 
  4796        1:?  4:neutral       0.841 
  4797        1:?  4:neutral       0.94 
  4798        1:?  4:neutral       0.94 
  4799        1:?  4:neutral       0.579 
  4800        1:?  4:neutral       0.88 
  4801        1:?  4:neutral       0.771 
  4802        1:?  4:neutral       0.532 
  4803        1:?  4:neutral       0.551 
  4804        1:?  4:neutral       0.844 
  4805        1:?  4:neutral       0.895 
  4806        1:?  4:neutral       0.504 
  4807        1:?  4:neutral       0.881 
  4808        1:?  4:neutral       0.859 
  4809        1:?  4:neutral       0.497 
  4810        1:?  4:neutral       0.504 
  4811        1:?  4:neutral       0.594 
  4812        1:?  4:neutral       0.504 
  4813        1:?  4:neutral       0.837 
  4814        1:?  4:neutral       0.96 
  4815        1:?  2:present       0.512 
  4816        1:?   3:future       0.392 
  4817        1:?  4:neutral       0.861 
  4818        1:?   3:future       0.491 
  4819        1:?  4:neutral       0.848 
  4820        1:?  4:neutral       0.841 
  4821        1:?  4:neutral       0.853 
  4822        1:?  4:neutral       0.65 
  4823        1:?  4:neutral       0.891 
  4824        1:?  4:neutral       0.532 
  4825        1:?  2:present       0.495 
  4826        1:?  4:neutral       0.896 
  4827        1:?  2:present       0.467 
  4828        1:?  4:neutral       0.504 
  4829        1:?  4:neutral       0.831 
  4830        1:?  4:neutral       0.891 
  4831        1:?  4:neutral       0.523 
  4832        1:?  4:neutral       0.532 
  4833        1:?  4:neutral       0.704 
  4834        1:?  4:neutral       0.547 
  4835        1:?  4:neutral       0.832 
  4836        1:?  4:neutral       0.758 
  4837        1:?  4:neutral       0.825 
  4838        1:?   3:future       0.399 
  4839        1:?  4:neutral       0.537 
  4840        1:?  4:neutral       0.96 
  4841        1:?  4:neutral       0.875 
  4842        1:?  4:neutral       0.628 
  4843        1:?  4:neutral       0.504 
  4844        1:?  4:neutral       0.771 
  4845        1:?  4:neutral       0.717 
  4846        1:?  4:neutral       0.868 
  4847        1:?  2:present       0.467 
  4848        1:?   3:future       0.382 
  4849        1:?  4:neutral       0.831 
  4850        1:?  4:neutral       0.754 
  4851        1:?  4:neutral       0.532 
  4852        1:?  4:neutral       0.651 
  4853        1:?  4:neutral       0.554 
  4854        1:?  4:neutral       0.96 
  4855        1:?  2:present       0.482 
  4856        1:?  4:neutral       0.958 
  4857        1:?  4:neutral       0.722 
  4858        1:?  4:neutral       0.853 
  4859        1:?  4:neutral       0.853 
  4860        1:?  4:neutral       0.504 
  4861        1:?  4:neutral       0.758 
  4862        1:?  4:neutral       0.646 
  4863        1:?  4:neutral       0.831 
  4864        1:?  4:neutral       0.784 
  4865        1:?  4:neutral       0.861 
  4866        1:?  4:neutral       0.504 
  4867        1:?  4:neutral       0.532 
  4868        1:?  4:neutral       0.88 
  4869        1:?   3:future       0.453 
  4870        1:?  4:neutral       0.754 
  4871        1:?  4:neutral       0.532 
  4872        1:?  4:neutral       0.959 
  4873        1:?  4:neutral       0.891 
  4874        1:?  4:neutral       0.504 
  4875        1:?  4:neutral       0.835 
  4876        1:?  4:neutral       0.891 
  4877        1:?  4:neutral       0.532 
  4878        1:?  4:neutral       0.891 
  4879        1:?  4:neutral       0.504 
  4880        1:?  4:neutral       0.532 
  4881        1:?  4:neutral       0.826 
  4882        1:?  4:neutral       0.504 
  4883        1:?   3:future       0.506 
  4884        1:?  4:neutral       0.784 
  4885        1:?  4:neutral       0.798 
  4886        1:?  4:neutral       0.815 
  4887        1:?  4:neutral       0.858 
  4888        1:?  4:neutral       0.443 
  4889        1:?  4:neutral       0.959 
  4890        1:?  4:neutral       0.96 
  4891        1:?  4:neutral       0.96 
  4892        1:?  4:neutral       0.504 
  4893        1:?  4:neutral       0.504 
  4894        1:?  4:neutral       0.896 
  4895        1:?  4:neutral       0.506 
  4896        1:?  2:present       0.495 
  4897        1:?  4:neutral       0.504 
  4898        1:?  4:neutral       0.504 
  4899        1:?  4:neutral       0.504 
  4900        1:?  4:neutral       0.96 
  4901        1:?  4:neutral       0.909 
  4902        1:?  4:neutral       0.832 
  4903        1:?  4:neutral       0.96 
  4904        1:?  4:neutral       0.96 
  4905        1:?  4:neutral       0.504 
  4906        1:?  4:neutral       0.342 
  4907        1:?  4:neutral       0.504 
  4908        1:?  4:neutral       0.859 
  4909        1:?  4:neutral       0.96 
  4910        1:?   3:future       0.506 
  4911        1:?  4:neutral       0.896 
  4912        1:?  4:neutral       0.825 
  4913        1:?  4:neutral       0.867 
  4914        1:?  4:neutral       0.78 
  4915        1:?  4:neutral       0.504 
  4916        1:?  2:present       0.472 
  4917        1:?  2:present       0.495 
  4918        1:?   3:future       0.437 
  4919        1:?  4:neutral       0.742 
  4920        1:?  4:neutral       0.859 
  4921        1:?  4:neutral       0.822 
  4922        1:?  4:neutral       0.814 
  4923        1:?   3:future       0.387 
  4924        1:?   3:future       0.423 
  4925        1:?  4:neutral       0.96 
  4926        1:?  4:neutral       0.571 
  4927        1:?  4:neutral       0.88 
  4928        1:?  4:neutral       0.959 
  4929        1:?   3:future       0.426 
  4930        1:?  4:neutral       0.96 
  4931        1:?  2:present       0.497 
  4932        1:?  4:neutral       0.506 
  4933        1:?     1:past       0.368 
  4934        1:?  4:neutral       0.883 
  4935        1:?  4:neutral       0.896 
  4936        1:?  4:neutral       0.94 
  4937        1:?  4:neutral       0.523 
  4938        1:?   3:future       0.398 
  4939        1:?  4:neutral       0.948 
  4940        1:?  4:neutral       0.721 
