

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4623        1:?  4:neutral       0.431 
  4624        1:?  4:neutral       0.414 
  4625        1:?  4:neutral       0.431 
  4626        1:?  4:neutral       0.416 
  4627        1:?  4:neutral       0.431 
  4628        1:?  4:neutral       0.43 
  4629        1:?  4:neutral       0.431 
  4630        1:?  4:neutral       0.431 
  4631        1:?  4:neutral       0.386 
  4632        1:?  4:neutral       0.431 
  4633        1:?  4:neutral       0.431 
  4634        1:?  4:neutral       0.414 
  4635        1:?  4:neutral       0.426 
  4636        1:?  4:neutral       0.429 
  4637        1:?  4:neutral       0.431 
  4638        1:?  4:neutral       0.414 
  4639        1:?  4:neutral       0.412 
  4640        1:?  4:neutral       0.407 
  4641        1:?  4:neutral       0.42 
  4642        1:?  4:neutral       0.42 
  4643        1:?  4:neutral       0.431 
  4644        1:?  4:neutral       0.416 
  4645        1:?  4:neutral       0.425 
  4646        1:?  4:neutral       0.437 
  4647        1:?  4:neutral       0.424 
  4648        1:?  4:neutral       0.429 
  4649        1:?  4:neutral       0.431 
  4650        1:?  4:neutral       0.329 
  4651        1:?  4:neutral       0.456 
  4652        1:?  4:neutral       0.389 
  4653        1:?  4:neutral       0.429 
  4654        1:?  4:neutral       0.431 
  4655        1:?  2:present       0.31 
  4656        1:?  4:neutral       0.457 
  4657        1:?  4:neutral       0.327 
  4658        1:?  4:neutral       0.431 
  4659        1:?  4:neutral       0.4 
  4660        1:?  4:neutral       0.432 
  4661        1:?  4:neutral       0.444 
  4662        1:?  4:neutral       0.432 
  4663        1:?  4:neutral       0.432 
  4664        1:?  4:neutral       0.428 
  4665        1:?  4:neutral       0.431 
  4666        1:?  4:neutral       0.43 
  4667        1:?  4:neutral       0.428 
  4668        1:?  4:neutral       0.442 
  4669        1:?  2:present       0.364 
  4670        1:?  4:neutral       0.437 
  4671        1:?  4:neutral       0.388 
  4672        1:?  4:neutral       0.443 
  4673        1:?  4:neutral       0.42 
  4674        1:?  4:neutral       0.43 
  4675        1:?  4:neutral       0.431 
  4676        1:?  4:neutral       0.399 
  4677        1:?  4:neutral       0.414 
  4678        1:?  4:neutral       0.441 
  4679        1:?  4:neutral       0.429 
  4680        1:?  4:neutral       0.429 
  4681        1:?  4:neutral       0.3 
  4682        1:?  4:neutral       0.4 
  4683        1:?  4:neutral       0.456 
  4684        1:?  4:neutral       0.414 
  4685        1:?  4:neutral       0.43 
  4686        1:?  4:neutral       0.429 
  4687        1:?  4:neutral       0.429 
  4688        1:?  4:neutral       0.422 
  4689        1:?  4:neutral       0.434 
  4690        1:?  4:neutral       0.43 
  4691        1:?  4:neutral       0.433 
  4692        1:?  4:neutral       0.402 
  4693        1:?  4:neutral       0.431 
  4694        1:?  4:neutral       0.447 
  4695        1:?  4:neutral       0.414 
  4696        1:?  4:neutral       0.422 
  4697        1:?  4:neutral       0.431 
  4698        1:?  4:neutral       0.416 
  4699        1:?  4:neutral       0.431 
  4700        1:?  4:neutral       0.431 
  4701        1:?  4:neutral       0.429 
  4702        1:?  4:neutral       0.414 
  4703        1:?  4:neutral       0.437 
  4704        1:?  4:neutral       0.431 
  4705        1:?  4:neutral       0.431 
  4706        1:?  4:neutral       0.427 
  4707        1:?  4:neutral       0.388 
  4708        1:?  4:neutral       0.414 
  4709        1:?  4:neutral       0.429 
  4710        1:?  4:neutral       0.43 
  4711        1:?  4:neutral       0.43 
  4712        1:?  4:neutral       0.416 
  4713        1:?  4:neutral       0.429 
  4714        1:?  4:neutral       0.414 
  4715        1:?  4:neutral       0.43 
  4716        1:?  4:neutral       0.431 
  4717        1:?  4:neutral       0.426 
  4718        1:?  4:neutral       0.431 
  4719        1:?  4:neutral       0.436 
  4720        1:?  4:neutral       0.419 
  4721        1:?  4:neutral       0.438 
  4722        1:?  4:neutral       0.428 
  4723        1:?  4:neutral       0.422 
  4724        1:?  4:neutral       0.431 
  4725        1:?  4:neutral       0.429 
  4726        1:?  4:neutral       0.435 
  4727        1:?  4:neutral       0.428 
  4728        1:?  4:neutral       0.421 
  4729        1:?  4:neutral       0.423 
  4730        1:?  4:neutral       0.433 
  4731        1:?  4:neutral       0.417 
  4732        1:?  4:neutral       0.433 
  4733        1:?  4:neutral       0.435 
  4734        1:?  4:neutral       0.421 
  4735        1:?  4:neutral       0.405 
  4736        1:?  4:neutral       0.431 
  4737        1:?  4:neutral       0.431 
  4738        1:?  2:present       0.313 
  4739        1:?  2:present       0.313 
  4740        1:?  4:neutral       0.429 
  4741        1:?  4:neutral       0.431 
  4742        1:?  4:neutral       0.437 
  4743        1:?  4:neutral       0.416 
  4744        1:?  4:neutral       0.414 
  4745        1:?  2:present       0.283 
  4746        1:?  4:neutral       0.42 
  4747        1:?  4:neutral       0.414 
  4748        1:?  4:neutral       0.428 
  4749        1:?  4:neutral       0.436 
  4750        1:?  4:neutral       0.414 
  4751        1:?  4:neutral       0.431 
  4752        1:?  4:neutral       0.431 
  4753        1:?  4:neutral       0.386 
  4754        1:?  4:neutral       0.399 
  4755        1:?  4:neutral       0.442 
  4756        1:?  4:neutral       0.414 
  4757        1:?  4:neutral       0.435 
  4758        1:?  4:neutral       0.414 
  4759        1:?  4:neutral       0.433 
  4760        1:?  4:neutral       0.444 
  4761        1:?  4:neutral       0.388 
  4762        1:?  4:neutral       0.391 
  4763        1:?  4:neutral       0.434 
  4764        1:?  4:neutral       0.437 
  4765        1:?  4:neutral       0.444 
  4766        1:?  4:neutral       0.436 
  4767        1:?  4:neutral       0.431 
  4768        1:?  4:neutral       0.435 
  4769        1:?  4:neutral       0.436 
  4770        1:?  4:neutral       0.421 
  4771        1:?  4:neutral       0.428 
  4772        1:?  4:neutral       0.414 
  4773        1:?  4:neutral       0.435 
  4774        1:?  4:neutral       0.423 
  4775        1:?  4:neutral       0.406 
  4776        1:?  4:neutral       0.424 
  4777        1:?  4:neutral       0.431 
  4778        1:?  4:neutral       0.444 
  4779        1:?  4:neutral       0.431 
  4780        1:?  4:neutral       0.431 
  4781        1:?  4:neutral       0.43 
  4782        1:?  4:neutral       0.414 
  4783        1:?  4:neutral       0.355 
  4784        1:?  4:neutral       0.443 
  4785        1:?  4:neutral       0.429 
  4786        1:?  4:neutral       0.411 
  4787        1:?  4:neutral       0.431 
  4788        1:?  4:neutral       0.423 
  4789        1:?  4:neutral       0.457 
  4790        1:?  4:neutral       0.428 
  4791        1:?  4:neutral       0.433 
  4792        1:?  4:neutral       0.433 
  4793        1:?  4:neutral       0.419 
  4794        1:?  4:neutral       0.433 
  4795        1:?  4:neutral       0.457 
  4796        1:?  4:neutral       0.431 
  4797        1:?  4:neutral       0.431 
  4798        1:?  4:neutral       0.431 
  4799        1:?  4:neutral       0.407 
  4800        1:?  4:neutral       0.436 
  4801        1:?  4:neutral       0.422 
  4802        1:?  4:neutral       0.433 
  4803        1:?  4:neutral       0.428 
  4804        1:?  4:neutral       0.432 
  4805        1:?  4:neutral       0.439 
  4806        1:?  4:neutral       0.414 
  4807        1:?  4:neutral       0.422 
  4808        1:?  4:neutral       0.43 
  4809        1:?  4:neutral       0.431 
  4810        1:?  4:neutral       0.414 
  4811        1:?  4:neutral       0.415 
  4812        1:?  4:neutral       0.414 
  4813        1:?  4:neutral       0.432 
  4814        1:?  4:neutral       0.431 
  4815        1:?  4:neutral       0.337 
  4816        1:?  4:neutral       0.428 
  4817        1:?  4:neutral       0.443 
  4818        1:?  4:neutral       0.428 
  4819        1:?  4:neutral       0.43 
  4820        1:?  4:neutral       0.431 
  4821        1:?  4:neutral       0.431 
  4822        1:?  4:neutral       0.433 
  4823        1:?  4:neutral       0.436 
  4824        1:?  4:neutral       0.433 
  4825        1:?  4:neutral       0.329 
  4826        1:?  4:neutral       0.441 
  4827        1:?  4:neutral       0.386 
  4828        1:?  4:neutral       0.414 
  4829        1:?  4:neutral       0.431 
  4830        1:?  4:neutral       0.436 
  4831        1:?  4:neutral       0.411 
  4832        1:?  4:neutral       0.433 
  4833        1:?  4:neutral       0.43 
  4834        1:?  4:neutral       0.42 
  4835        1:?  4:neutral       0.431 
  4836        1:?  4:neutral       0.429 
  4837        1:?  4:neutral       0.431 
  4838        1:?  4:neutral       0.389 
  4839        1:?  4:neutral       0.414 
  4840        1:?  4:neutral       0.442 
  4841        1:?  4:neutral       0.43 
  4842        1:?  4:neutral       0.432 
  4843        1:?  4:neutral       0.414 
  4844        1:?  4:neutral       0.422 
  4845        1:?  4:neutral       0.422 
  4846        1:?  4:neutral       0.434 
  4847        1:?  4:neutral       0.386 
  4848        1:?  4:neutral       0.43 
  4849        1:?  4:neutral       0.431 
  4850        1:?  4:neutral       0.42 
  4851        1:?  4:neutral       0.433 
  4852        1:?  4:neutral       0.412 
  4853        1:?  4:neutral       0.402 
  4854        1:?  4:neutral       0.431 
  4855        1:?  2:present       0.295 
  4856        1:?  4:neutral       0.435 
  4857        1:?  4:neutral       0.432 
  4858        1:?  4:neutral       0.431 
  4859        1:?  4:neutral       0.431 
  4860        1:?  4:neutral       0.414 
  4861        1:?  4:neutral       0.429 
  4862        1:?  4:neutral       0.416 
  4863        1:?  4:neutral       0.431 
  4864        1:?  4:neutral       0.431 
  4865        1:?  4:neutral       0.431 
  4866        1:?  4:neutral       0.414 
  4867        1:?  4:neutral       0.433 
  4868        1:?  4:neutral       0.436 
  4869        1:?  4:neutral       0.3 
  4870        1:?  4:neutral       0.42 
  4871        1:?  4:neutral       0.433 
  4872        1:?  4:neutral       0.431 
  4873        1:?  4:neutral       0.436 
  4874        1:?  4:neutral       0.414 
  4875        1:?  4:neutral       0.43 
  4876        1:?  4:neutral       0.436 
  4877        1:?  4:neutral       0.433 
  4878        1:?  4:neutral       0.436 
  4879        1:?  4:neutral       0.414 
  4880        1:?  4:neutral       0.433 
  4881        1:?  4:neutral       0.431 
  4882        1:?  4:neutral       0.414 
  4883        1:?  4:neutral       0.428 
  4884        1:?  4:neutral       0.431 
  4885        1:?  4:neutral       0.429 
  4886        1:?  4:neutral       0.43 
  4887        1:?  4:neutral       0.431 
  4888        1:?  4:neutral       0.421 
  4889        1:?  4:neutral       0.434 
  4890        1:?  4:neutral       0.456 
  4891        1:?  4:neutral       0.442 
  4892        1:?  4:neutral       0.414 
  4893        1:?  4:neutral       0.414 
  4894        1:?  4:neutral       0.441 
  4895        1:?  4:neutral       0.428 
  4896        1:?  4:neutral       0.329 
  4897        1:?  4:neutral       0.414 
  4898        1:?  4:neutral       0.414 
  4899        1:?  4:neutral       0.414 
  4900        1:?  4:neutral       0.431 
  4901        1:?  4:neutral       0.423 
  4902        1:?  4:neutral       0.431 
  4903        1:?  4:neutral       0.442 
  4904        1:?  4:neutral       0.444 
  4905        1:?  4:neutral       0.414 
  4906        1:?  4:neutral       0.41 
  4907        1:?  4:neutral       0.414 
  4908        1:?  4:neutral       0.431 
  4909        1:?  4:neutral       0.442 
  4910        1:?  4:neutral       0.428 
  4911        1:?  4:neutral       0.441 
  4912        1:?  4:neutral       0.431 
  4913        1:?  4:neutral       0.43 
  4914        1:?  4:neutral       0.431 
  4915        1:?  4:neutral       0.414 
  4916        1:?  2:present       0.291 
  4917        1:?  4:neutral       0.329 
  4918        1:?  4:neutral       0.389 
  4919        1:?  4:neutral       0.432 
  4920        1:?  4:neutral       0.431 
  4921        1:?  4:neutral       0.429 
  4922        1:?  4:neutral       0.43 
  4923        1:?  4:neutral       0.417 
  4924        1:?  4:neutral       0.43 
  4925        1:?  4:neutral       0.442 
  4926        1:?  4:neutral       0.432 
  4927        1:?  4:neutral       0.436 
  4928        1:?  4:neutral       0.447 
  4929        1:?  4:neutral       0.399 
  4930        1:?  4:neutral       0.431 
  4931        1:?  4:neutral       0.329 
  4932        1:?  4:neutral       0.428 
  4933        1:?  4:neutral       0.399 
  4934        1:?  4:neutral       0.435 
  4935        1:?  4:neutral       0.441 
  4936        1:?  4:neutral       0.431 
  4937        1:?  4:neutral       0.411 
  4938        1:?  4:neutral       0.42 
  4939        1:?  4:neutral       0.431 
  4940        1:?  4:neutral       0.426 
  4941        1:?  4:neutral       0.413 
  4942        1:?  4:neutral       0.417 
  4943        1:?  4:neutral       0.386 
  4944        1:?  4:neutral       0.411 
  4945        1:?  4:neutral       0.429 
  4946        1:?  4:neutral       0.442 
  4947        1:?  4:neutral       0.431 
  4948        1:?  4:neutral       0.442 
  4949        1:?  4:neutral       0.431 
  4950        1:?  4:neutral       0.414 
  4951        1:?  4:neutral       0.434 
  4952        1:?  4:neutral       0.442 
  4953        1:?  4:neutral       0.431 
  4954        1:?  4:neutral       0.429 
  4955        1:?  4:neutral       0.437 
  4956        1:?  4:neutral       0.432 
  4957        1:?  4:neutral       0.431 
  4958        1:?  4:neutral       0.437 
  4959        1:?  4:neutral       0.431 
  4960        1:?  4:neutral       0.434 
