

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4614        1:?     1:past       0.344 
  4615        1:?   3:future       0.333 
  4616        1:?  4:neutral       0.881 
  4617        1:?  4:neutral       0.77 
  4618        1:?  4:neutral       0.335 
  4619        1:?  4:neutral       0.737 
  4620        1:?  4:neutral       0.335 
  4621        1:?  4:neutral       0.901 
  4622        1:?   3:future       0.385 
  4623        1:?  4:neutral       0.843 
  4624        1:?  4:neutral       0.335 
  4625        1:?  4:neutral       0.843 
  4626        1:?  4:neutral       0.498 
  4627        1:?  4:neutral       0.769 
  4628        1:?  4:neutral       0.418 
  4629        1:?  4:neutral       0.964 
  4630        1:?  4:neutral       0.964 
  4631        1:?  2:present       0.38 
  4632        1:?  4:neutral       0.854 
  4633        1:?  4:neutral       0.843 
  4634        1:?  4:neutral       0.335 
  4635        1:?  4:neutral       0.688 
  4636        1:?  4:neutral       0.818 
  4637        1:?  4:neutral       0.861 
  4638        1:?  4:neutral       0.335 
  4639        1:?  4:neutral       0.787 
  4640        1:?   3:future       0.403 
  4641        1:?   3:future       0.385 
  4642        1:?  4:neutral       0.431 
  4643        1:?  4:neutral       0.964 
  4644        1:?  4:neutral       0.651 
  4645        1:?  4:neutral       0.691 
  4646        1:?  4:neutral       0.876 
  4647        1:?  4:neutral       0.771 
  4648        1:?  4:neutral       0.77 
  4649        1:?  4:neutral       0.871 
  4650        1:?  2:present       0.324 
  4651        1:?  4:neutral       0.964 
  4652        1:?   3:future       0.36 
  4653        1:?  4:neutral       0.67 
  4654        1:?  4:neutral       0.963 
  4655        1:?   3:future       0.418 
  4656        1:?  4:neutral       0.964 
  4657        1:?     1:past       0.35 
  4658        1:?   3:future       0.435 
  4659        1:?  4:neutral       0.449 
  4660        1:?  4:neutral       0.861 
  4661        1:?  4:neutral       0.964 
  4662        1:?  4:neutral       0.682 
  4663        1:?  4:neutral       0.688 
  4664        1:?   3:future       0.439 
  4665        1:?  4:neutral       0.847 
  4666        1:?  4:neutral       0.584 
  4667        1:?   3:future       0.439 
  4668        1:?  4:neutral       0.893 
  4669        1:?     1:past       0.353 
  4670        1:?  4:neutral       0.876 
  4671        1:?  4:neutral       0.289 
  4672        1:?  4:neutral       0.844 
  4673        1:?  4:neutral       0.71 
  4674        1:?   3:future       0.424 
  4675        1:?  4:neutral       0.964 
  4676        1:?   3:future       0.382 
  4677        1:?   3:future       0.349 
  4678        1:?  4:neutral       0.901 
  4679        1:?  4:neutral       0.77 
  4680        1:?  4:neutral       0.77 
  4681        1:?     1:past       0.352 
  4682        1:?  4:neutral       0.449 
  4683        1:?  4:neutral       0.964 
  4684        1:?  4:neutral       0.366 
  4685        1:?     1:past       0.369 
  4686        1:?  4:neutral       0.706 
  4687        1:?  4:neutral       0.809 
  4688        1:?  4:neutral       0.878 
  4689        1:?  4:neutral       0.702 
  4690        1:?  4:neutral       0.964 
  4691        1:?  4:neutral       0.507 
  4692        1:?   3:future       0.396 
  4693        1:?  4:neutral       0.826 
  4694        1:?  4:neutral       0.965 
  4695        1:?   3:future       0.347 
  4696        1:?  4:neutral       0.738 
  4697        1:?  4:neutral       0.964 
  4698        1:?  4:neutral       0.648 
  4699        1:?  4:neutral       0.843 
  4700        1:?  4:neutral       0.769 
  4701        1:?  4:neutral       0.7 
  4702        1:?  4:neutral       0.335 
  4703        1:?  4:neutral       0.876 
  4704        1:?  4:neutral       0.872 
  4705        1:?  4:neutral       0.964 
  4706        1:?  4:neutral       0.573 
  4707        1:?  4:neutral       0.289 
  4708        1:?  4:neutral       0.335 
  4709        1:?  4:neutral       0.77 
  4710        1:?  4:neutral       0.725 
  4711        1:?  4:neutral       0.725 
  4712        1:?  4:neutral       0.651 
  4713        1:?  4:neutral       0.77 
  4714        1:?  4:neutral       0.335 
  4715        1:?   3:future       0.424 
  4716        1:?  4:neutral       0.8 
  4717        1:?  4:neutral       0.795 
  4718        1:?  4:neutral       0.816 
  4719        1:?  4:neutral       0.963 
  4720        1:?     1:past       0.417 
  4721        1:?  4:neutral       0.964 
  4722        1:?  4:neutral       0.37 
  4723        1:?  4:neutral       0.863 
  4724        1:?  4:neutral       0.799 
  4725        1:?  4:neutral       0.39 
  4726        1:?  4:neutral       0.912 
  4727        1:?   3:future       0.439 
  4728        1:?  4:neutral       0.565 
  4729        1:?  4:neutral       0.525 
  4730        1:?  4:neutral       0.416 
  4731        1:?  4:neutral       0.391 
  4732        1:?  4:neutral       0.416 
  4733        1:?  4:neutral       0.912 
  4734        1:?     1:past       0.385 
  4735        1:?  4:neutral       0.484 
  4736        1:?  4:neutral       0.804 
  4737        1:?  4:neutral       0.964 
  4738        1:?  2:present       0.359 
  4739        1:?  2:present       0.359 
  4740        1:?  4:neutral       0.906 
  4741        1:?  4:neutral       0.81 
  4742        1:?   3:future       0.404 
  4743        1:?  4:neutral       0.651 
  4744        1:?  4:neutral       0.345 
  4745        1:?   3:future       0.336 
  4746        1:?   3:future       0.385 
  4747        1:?  4:neutral       0.345 
  4748        1:?   3:future       0.432 
  4749        1:?  4:neutral       0.871 
  4750        1:?  2:present       0.299 
  4751        1:?  4:neutral       0.915 
  4752        1:?  4:neutral       0.531 
  4753        1:?  2:present       0.38 
  4754        1:?     1:past       0.412 
  4755        1:?  4:neutral       0.964 
  4756        1:?  4:neutral       0.335 
  4757        1:?  4:neutral       0.922 
  4758        1:?  4:neutral       0.335 
  4759        1:?  4:neutral       0.747 
  4760        1:?  4:neutral       0.964 
  4761        1:?  4:neutral       0.289 
  4762        1:?   3:future       0.333 
  4763        1:?  4:neutral       0.717 
  4764        1:?  4:neutral       0.868 
  4765        1:?  4:neutral       0.964 
  4766        1:?  4:neutral       0.964 
  4767        1:?  4:neutral       0.752 
  4768        1:?  4:neutral       0.922 
  4769        1:?  4:neutral       0.871 
  4770        1:?     1:past       0.385 
  4771        1:?   3:future       0.439 
  4772        1:?   3:future       0.347 
  4773        1:?  4:neutral       0.964 
  4774        1:?  4:neutral       0.405 
  4775        1:?  4:neutral       0.44 
  4776        1:?  4:neutral       0.81 
  4777        1:?  4:neutral       0.843 
  4778        1:?  4:neutral       0.964 
  4779        1:?  4:neutral       0.8 
  4780        1:?  4:neutral       0.769 
  4781        1:?  4:neutral       0.862 
  4782        1:?  4:neutral       0.335 
  4783        1:?  2:present       0.314 
  4784        1:?  4:neutral       0.529 
  4785        1:?  4:neutral       0.706 
  4786        1:?  4:neutral       0.399 
  4787        1:?  4:neutral       0.81 
  4788        1:?  4:neutral       0.405 
  4789        1:?  4:neutral       0.964 
  4790        1:?   3:future       0.435 
  4791        1:?  4:neutral       0.636 
  4792        1:?  4:neutral       0.416 
  4793        1:?   3:future       0.349 
  4794        1:?   3:future       0.403 
  4795        1:?  4:neutral       0.964 
  4796        1:?  4:neutral       0.826 
  4797        1:?  4:neutral       0.964 
  4798        1:?  4:neutral       0.964 
  4799        1:?  4:neutral       0.544 
  4800        1:?  4:neutral       0.871 
  4801        1:?  4:neutral       0.79 
  4802        1:?  4:neutral       0.416 
  4803        1:?  4:neutral       0.38 
  4804        1:?  4:neutral       0.826 
  4805        1:?  4:neutral       0.891 
  4806        1:?  4:neutral       0.335 
  4807        1:?  4:neutral       0.882 
  4808        1:?  4:neutral       0.862 
  4809        1:?  4:neutral       0.357 
  4810        1:?  4:neutral       0.335 
  4811        1:?  4:neutral       0.636 
  4812        1:?  4:neutral       0.335 
  4813        1:?  4:neutral       0.827 
  4814        1:?  4:neutral       0.964 
  4815        1:?  2:present       0.365 
  4816        1:?   3:future       0.4 
  4817        1:?  4:neutral       0.844 
  4818        1:?   3:future       0.432 
  4819        1:?  4:neutral       0.828 
  4820        1:?  4:neutral       0.826 
  4821        1:?  4:neutral       0.854 
  4822        1:?  4:neutral       0.52 
  4823        1:?  4:neutral       0.882 
  4824        1:?  4:neutral       0.416 
  4825        1:?  2:present       0.368 
  4826        1:?  4:neutral       0.911 
  4827        1:?  2:present       0.385 
  4828        1:?  2:present       0.319 
  4829        1:?  4:neutral       0.81 
  4830        1:?  4:neutral       0.882 
  4831        1:?  4:neutral       0.399 
  4832        1:?  4:neutral       0.416 
  4833        1:?  4:neutral       0.639 
  4834        1:?  4:neutral       0.431 
  4835        1:?  4:neutral       0.81 
  4836        1:?  4:neutral       0.706 
  4837        1:?  4:neutral       0.8 
  4838        1:?   3:future       0.36 
  4839        1:?  4:neutral       0.502 
  4840        1:?  4:neutral       0.964 
  4841        1:?  4:neutral       0.877 
  4842        1:?  4:neutral       0.462 
  4843        1:?  4:neutral       0.335 
  4844        1:?  4:neutral       0.79 
  4845        1:?  4:neutral       0.657 
  4846        1:?  4:neutral       0.852 
  4847        1:?  2:present       0.38 
  4848        1:?   3:future       0.403 
  4849        1:?  4:neutral       0.81 
  4850        1:?  4:neutral       0.734 
  4851        1:?  4:neutral       0.416 
  4852        1:?  4:neutral       0.61 
  4853        1:?  4:neutral       0.497 
  4854        1:?  4:neutral       0.964 
  4855        1:?  2:present       0.323 
  4856        1:?  4:neutral       0.964 
  4857        1:?  4:neutral       0.688 
  4858        1:?  4:neutral       0.854 
  4859        1:?  4:neutral       0.854 
  4860        1:?   3:future       0.347 
  4861        1:?  4:neutral       0.706 
  4862        1:?  4:neutral       0.651 
  4863        1:?  4:neutral       0.81 
  4864        1:?  4:neutral       0.769 
  4865        1:?  4:neutral       0.878 
  4866        1:?  4:neutral       0.335 
  4867        1:?  4:neutral       0.416 
  4868        1:?  4:neutral       0.871 
  4869        1:?     1:past       0.352 
  4870        1:?  4:neutral       0.734 
  4871        1:?  4:neutral       0.416 
  4872        1:?  4:neutral       0.964 
  4873        1:?  4:neutral       0.882 
  4874        1:?  4:neutral       0.335 
  4875        1:?  4:neutral       0.854 
  4876        1:?  4:neutral       0.882 
  4877        1:?  4:neutral       0.416 
  4878        1:?  4:neutral       0.882 
  4879        1:?  4:neutral       0.335 
  4880        1:?  4:neutral       0.416 
  4881        1:?  4:neutral       0.816 
  4882        1:?  4:neutral       0.335 
  4883        1:?   3:future       0.439 
  4884        1:?  4:neutral       0.769 
  4885        1:?  4:neutral       0.77 
  4886        1:?  4:neutral       0.843 
  4887        1:?  4:neutral       0.839 
  4888        1:?  4:neutral       0.527 
  4889        1:?  4:neutral       0.964 
  4890        1:?  4:neutral       0.965 
  4891        1:?  4:neutral       0.964 
  4892        1:?  4:neutral       0.335 
  4893        1:?  4:neutral       0.335 
  4894        1:?  4:neutral       0.901 
  4895        1:?  4:neutral       0.603 
  4896        1:?  2:present       0.368 
  4897        1:?  4:neutral       0.335 
  4898        1:?  4:neutral       0.335 
  4899        1:?  2:present       0.299 
  4900        1:?  4:neutral       0.964 
  4901        1:?  4:neutral       0.913 
  4902        1:?  4:neutral       0.81 
  4903        1:?  4:neutral       0.964 
  4904        1:?  4:neutral       0.964 
  4905        1:?  4:neutral       0.335 
  4906        1:?     1:past       0.344 
  4907        1:?  4:neutral       0.335 
  4908        1:?  4:neutral       0.843 
  4909        1:?  4:neutral       0.964 
  4910        1:?   3:future       0.439 
  4911        1:?  4:neutral       0.901 
  4912        1:?  4:neutral       0.8 
  4913        1:?  4:neutral       0.867 
  4914        1:?  4:neutral       0.759 
  4915        1:?   3:future       0.347 
  4916        1:?  2:present       0.352 
  4917        1:?  2:present       0.368 
  4918        1:?   3:future       0.414 
  4919        1:?  4:neutral       0.705 
  4920        1:?  4:neutral       0.843 
  4921        1:?  4:neutral       0.809 
  4922        1:?  4:neutral       0.802 
  4923        1:?   3:future       0.381 
  4924        1:?   3:future       0.424 
  4925        1:?  4:neutral       0.964 
  4926        1:?  4:neutral       0.463 
  4927        1:?  4:neutral       0.871 
  4928        1:?  4:neutral       0.964 
  4929        1:?   3:future       0.382 
  4930        1:?  4:neutral       0.964 
  4931        1:?  2:present       0.324 
  4932        1:?  4:neutral       0.603 
  4933        1:?     1:past       0.412 
  4934        1:?  4:neutral       0.882 
  4935        1:?  4:neutral       0.902 
  4936        1:?  4:neutral       0.964 
  4937        1:?  4:neutral       0.399 
  4938        1:?   3:future       0.385 
  4939        1:?  4:neutral       0.964 
  4940        1:?  4:neutral       0.688 
