

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4818        1:?   3:future       0.416 
  4819        1:?  4:neutral       0.767 
  4820        1:?  4:neutral       0.737 
  4821        1:?  4:neutral       0.995 
  4822        1:?   3:future       0.399 
  4823        1:?  4:neutral       0.995 
  4824        1:?  4:neutral       0.308 
  4825        1:?  2:present       0.39 
  4826        1:?  4:neutral       0.995 
  4827        1:?  2:present       0.428 
  4828        1:?  2:present       0.364 
  4829        1:?  4:neutral       0.757 
  4830        1:?  4:neutral       0.995 
  4831        1:?   3:future       0.379 
  4832        1:?  4:neutral       0.308 
  4833        1:?  4:neutral       0.75 
  4834        1:?  4:neutral       0.57 
  4835        1:?  4:neutral       0.856 
  4836        1:?  4:neutral       0.739 
  4837        1:?  4:neutral       0.613 
  4838        1:?   3:future       0.343 
  4839        1:?  2:present       0.356 
  4840        1:?  4:neutral       0.995 
  4841        1:?  4:neutral       0.995 
  4842        1:?  4:neutral       0.451 
  4843        1:?  2:present       0.376 
  4844        1:?  4:neutral       0.853 
  4845        1:?  4:neutral       0.805 
  4846        1:?  4:neutral       0.72 
  4847        1:?  2:present       0.423 
  4848        1:?   3:future       0.375 
  4849        1:?  4:neutral       0.757 
  4850        1:?  4:neutral       0.515 
  4851        1:?  4:neutral       0.308 
  4852        1:?  4:neutral       0.45 
  4853        1:?   3:future       0.365 
  4854        1:?  4:neutral       0.995 
  4855        1:?  2:present       0.373 
  4856        1:?  4:neutral       0.996 
  4857        1:?  4:neutral       0.368 
  4858        1:?  4:neutral       0.995 
  4859        1:?  4:neutral       0.995 
  4860        1:?  2:present       0.359 
  4861        1:?  4:neutral       0.739 
  4862        1:?  4:neutral       0.416 
  4863        1:?  4:neutral       0.757 
  4864        1:?  4:neutral       0.558 
  4865        1:?  4:neutral       0.995 
  4866        1:?  2:present       0.376 
  4867        1:?  4:neutral       0.308 
  4868        1:?  4:neutral       0.995 
  4869        1:?   3:future       0.337 
  4870        1:?  4:neutral       0.515 
  4871        1:?  4:neutral       0.308 
  4872        1:?  4:neutral       0.995 
  4873        1:?  4:neutral       0.995 
  4874        1:?  2:present       0.376 
  4875        1:?  4:neutral       0.995 
  4876        1:?  4:neutral       0.995 
  4877        1:?  4:neutral       0.308 
  4878        1:?  4:neutral       0.995 
  4879        1:?  2:present       0.376 
  4880        1:?  4:neutral       0.308 
  4881        1:?  4:neutral       0.799 
  4882        1:?  2:present       0.376 
  4883        1:?   3:future       0.394 
  4884        1:?  4:neutral       0.558 
  4885        1:?  4:neutral       0.664 
  4886        1:?  4:neutral       0.854 
  4887        1:?  4:neutral       0.691 
  4888        1:?     1:past       0.336 
  4889        1:?  4:neutral       0.995 
  4890        1:?  4:neutral       0.993 
  4891        1:?  4:neutral       0.995 
  4892        1:?  2:present       0.376 
  4893        1:?  2:present       0.376 
  4894        1:?  4:neutral       0.995 
  4895        1:?  4:neutral       0.393 
  4896        1:?  2:present       0.408 
  4897        1:?  2:present       0.376 
  4898        1:?  2:present       0.376 
  4899        1:?  2:present       0.365 
  4900        1:?  4:neutral       0.995 
  4901        1:?  4:neutral       0.995 
  4902        1:?  4:neutral       0.856 
  4903        1:?  4:neutral       0.995 
  4904        1:?  4:neutral       0.995 
  4905        1:?  2:present       0.376 
  4906        1:?     1:past       0.411 
  4907        1:?  2:present       0.376 
  4908        1:?  4:neutral       0.737 
  4909        1:?  4:neutral       0.995 
  4910        1:?   3:future       0.395 
  4911        1:?  4:neutral       0.995 
  4912        1:?   3:future       0.414 
  4913        1:?  4:neutral       0.995 
  4914        1:?  4:neutral       0.667 
  4915        1:?  2:present       0.359 
  4916        1:?  2:present       0.423 
  4917        1:?  2:present       0.39 
  4918        1:?  2:present       0.38 
  4919        1:?  4:neutral       0.356 
  4920        1:?  4:neutral       0.805 
  4921        1:?  4:neutral       0.588 
  4922        1:?  4:neutral       0.85 
  4923        1:?   3:future       0.383 
  4924        1:?   3:future       0.409 
  4925        1:?  4:neutral       0.995 
  4926        1:?     1:past       0.351 
  4927        1:?  4:neutral       0.995 
  4928        1:?  4:neutral       0.995 
  4929        1:?   3:future       0.426 
  4930        1:?  4:neutral       0.995 
  4931        1:?  2:present       0.368 
  4932        1:?  4:neutral       0.393 
  4933        1:?     1:past       0.387 
  4934        1:?  4:neutral       0.651 
  4935        1:?  4:neutral       0.995 
  4936        1:?  4:neutral       0.995 
  4937        1:?   3:future       0.379 
  4938        1:?   3:future       0.364 
  4939        1:?  4:neutral       0.995 
  4940        1:?  4:neutral       0.72 
  4941        1:?  4:neutral       0.692 
  4942        1:?   3:future       0.383 
  4943        1:?  2:present       0.423 
  4944        1:?   3:future       0.379 
  4945        1:?  4:neutral       0.565 
  4946        1:?  4:neutral       0.995 
  4947        1:?  4:neutral       0.995 
  4948        1:?  4:neutral       0.995 
  4949        1:?  4:neutral       0.995 
  4950        1:?  2:present       0.376 
  4951        1:?  4:neutral       0.72 
  4952        1:?  4:neutral       0.995 
  4953        1:?  4:neutral       0.663 
  4954        1:?  4:neutral       0.576 
  4955        1:?     1:past       0.436 
  4956        1:?     1:past       0.356 
  4957        1:?  4:neutral       0.995 
  4958        1:?  4:neutral       0.995 
  4959        1:?  4:neutral       0.995 
  4960        1:?  4:neutral       0.72 
  4961        1:?  2:present       0.376 
  4962        1:?  4:neutral       0.834 
  4963        1:?  4:neutral       0.995 
  4964        1:?  4:neutral       0.995 
  4965        1:?  4:neutral       0.924 
  4966        1:?  4:neutral       0.995 
  4967        1:?  2:present       0.354 
  4968        1:?  4:neutral       0.995 
  4969        1:?  4:neutral       0.588 
  4970        1:?     1:past       0.336 
  4971        1:?  2:present       0.324 
  4972        1:?   3:future       0.414 
  4973        1:?  4:neutral       0.995 
  4974        1:?  4:neutral       0.308 
  4975        1:?  4:neutral       0.541 
  4976        1:?  4:neutral       0.308 
  4977        1:?  4:neutral       0.995 
  4978        1:?  4:neutral       0.995 
  4979        1:?  4:neutral       0.616 
  4980        1:?  2:present       0.358 
  4981        1:?  4:neutral       0.995 
  4982        1:?  4:neutral       0.416 
  4983        1:?  4:neutral       0.995 
  4984        1:?  4:neutral       0.615 
  4985        1:?  2:present       0.376 
  4986        1:?  4:neutral       0.799 
  4987        1:?  4:neutral       0.799 
  4988        1:?  4:neutral       0.995 
  4989        1:?  2:present       0.408 
  4990        1:?  4:neutral       0.995 
  4991        1:?  4:neutral       0.799 
  4992        1:?  4:neutral       0.308 
  4993        1:?  2:present       0.359 
  4994        1:?  2:present       0.354 
  4995        1:?  4:neutral       0.995 
  4996        1:?  4:neutral       0.759 
  4997        1:?  4:neutral       0.308 
  4998        1:?  4:neutral       0.995 
  4999        1:?  4:neutral       0.819 
  5000        1:?  2:present       0.376 
  5001        1:?  4:neutral       0.995 
  5002        1:?  4:neutral       0.995 
  5003        1:?   3:future       0.398 
  5004        1:?  4:neutral       0.995 
  5005        1:?  4:neutral       0.627 
  5006        1:?  4:neutral       0.519 
  5007        1:?  4:neutral       0.767 
  5008        1:?  4:neutral       0.995 
  5009        1:?  2:present       0.408 
  5010        1:?  4:neutral       0.995 
  5011        1:?  2:present       0.347 
  5012        1:?  4:neutral       0.806 
  5013        1:?  2:present       0.304 
  5014        1:?   3:future       0.425 
  5015        1:?     1:past       0.385 
  5016        1:?  4:neutral       0.351 
  5017        1:?  4:neutral       0.995 
  5018        1:?  4:neutral       0.522 
  5019        1:?  4:neutral       0.573 
  5020        1:?  4:neutral       0.683 
  5021        1:?  2:present       0.376 
  5022        1:?  4:neutral       0.995 
  5023        1:?  4:neutral       0.995 
  5024        1:?   3:future       0.391 
  5025        1:?  4:neutral       0.741 
  5026        1:?  4:neutral       0.571 
  5027        1:?  4:neutral       0.995 
  5028        1:?  4:neutral       0.737 
  5029        1:?  4:neutral       0.571 
  5030        1:?  4:neutral       0.995 
  5031        1:?  4:neutral       0.365 
  5032        1:?  4:neutral       0.576 
  5033        1:?  4:neutral       0.819 
  5034        1:?  2:present       0.376 
  5035        1:?  4:neutral       0.561 
  5036        1:?  4:neutral       0.694 
  5037        1:?  4:neutral       0.486 
  5038        1:?  4:neutral       0.995 
  5039        1:?  4:neutral       0.539 
  5040        1:?  2:present       0.376 
  5041        1:?  4:neutral       0.995 
  5042        1:?  4:neutral       0.995 
  5043        1:?   3:future       0.409 
  5044        1:?  2:present       0.408 
  5045        1:?   3:future       0.383 
  5046        1:?  4:neutral       0.683 
  5047        1:?   3:future       0.377 
  5048        1:?  2:present       0.376 
  5049        1:?  4:neutral       0.995 
  5050        1:?  4:neutral       0.995 
  5051        1:?  4:neutral       0.995 
  5052        1:?  4:neutral       0.308 
  5053        1:?  4:neutral       0.995 
  5054        1:?   3:future       0.368 
  5055        1:?  4:neutral       0.995 
  5056        1:?  4:neutral       0.308 
  5057        1:?  4:neutral       0.995 
  5058        1:?  4:neutral       0.462 
  5059        1:?  4:neutral       0.995 
  5060        1:?  4:neutral       0.642 
  5061        1:?  4:neutral       0.995 
  5062        1:?  4:neutral       0.561 
  5063        1:?  2:present       0.361 
  5064        1:?  4:neutral       0.365 
  5065        1:?  4:neutral       0.327 
  5066        1:?  4:neutral       0.691 
  5067        1:?  4:neutral       0.691 
  5068        1:?  4:neutral       0.573 
  5069        1:?  4:neutral       0.995 
  5070        1:?  4:neutral       0.667 
  5071        1:?  4:neutral       0.551 
  5072        1:?     1:past       0.336 
  5073        1:?  4:neutral       0.72 
  5074        1:?  4:neutral       0.995 
  5075        1:?   3:future       0.408 
  5076        1:?  2:present       0.376 
  5077        1:?  4:neutral       0.995 
  5078        1:?  4:neutral       0.369 
  5079        1:?  4:neutral       0.995 
  5080        1:?   3:future       0.379 
  5081        1:?  2:present       0.408 
  5082        1:?  4:neutral       0.995 
  5083        1:?   3:future       0.391 
  5084        1:?   3:future       0.329 
  5085        1:?  2:present       0.384 
  5086        1:?  4:neutral       0.995 
  5087        1:?  4:neutral       0.995 
  5088        1:?  2:present       0.376 
  5089        1:?  4:neutral       0.627 
  5090        1:?  4:neutral       0.995 
  5091        1:?  4:neutral       0.995 
  5092        1:?  2:present       0.376 
  5093        1:?  4:neutral       0.995 
  5094        1:?  4:neutral       0.995 
  5095        1:?  4:neutral       0.995 
  5096        1:?  2:present       0.423 
  5097        1:?  4:neutral       0.521 
  5098        1:?  2:present       0.376 
  5099        1:?  2:present       0.359 
  5100        1:?  4:neutral       0.767 
  5101        1:?  4:neutral       0.995 
  5102        1:?  4:neutral       0.394 
  5103        1:?  4:neutral       0.995 
  5104        1:?  4:neutral       0.995 
  5105        1:?  4:neutral       0.787 
  5106        1:?  4:neutral       0.995 
  5107        1:?  4:neutral       0.616 
  5108        1:?  2:present       0.351 
  5109        1:?  2:present       0.416 
  5110        1:?  4:neutral       0.646 
  5111        1:?  4:neutral       0.686 
  5112        1:?  4:neutral       0.943 
  5113        1:?  4:neutral       0.995 
  5114        1:?  4:neutral       0.416 
  5115        1:?  4:neutral       0.996 
  5116        1:?  2:present       0.376 
  5117        1:?  4:neutral       0.416 
  5118        1:?  4:neutral       0.743 
  5119        1:?  4:neutral       0.995 
  5120        1:?  4:neutral       0.365 
  5121        1:?  4:neutral       0.995 
  5122        1:?     1:past       0.359 
  5123        1:?   3:future       0.409 
  5124        1:?  2:present       0.376 
  5125        1:?  4:neutral       0.995 
  5126        1:?  2:present       0.423 
  5127        1:?  4:neutral       0.451 
