

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4669        1:?  2:present       0.337 
  4670        1:?  4:neutral       0.997 
  4671        1:?  2:present       0.345 
  4672        1:?  4:neutral       0.997 
  4673        1:?  2:present       0.4 
  4674        1:?   3:future       0.39 
  4675        1:?  4:neutral       0.997 
  4676        1:?   3:future       0.408 
  4677        1:?  2:present       0.379 
  4678        1:?  4:neutral       0.997 
  4679        1:?  4:neutral       0.501 
  4680        1:?  4:neutral       0.501 
  4681        1:?   3:future       0.339 
  4682        1:?  2:present       0.364 
  4683        1:?  4:neutral       0.997 
  4684        1:?  2:present       0.388 
  4685        1:?     1:past       0.423 
  4686        1:?  4:neutral       0.997 
  4687        1:?  4:neutral       0.63 
  4688        1:?  4:neutral       0.997 
  4689        1:?  4:neutral       0.997 
  4690        1:?  4:neutral       0.998 
  4691        1:?  4:neutral       0.507 
  4692        1:?  2:present       0.376 
  4693        1:?  4:neutral       0.653 
  4694        1:?  4:neutral       0.997 
  4695        1:?  2:present       0.379 
  4696        1:?  4:neutral       0.577 
  4697        1:?  4:neutral       0.997 
  4698        1:?  2:present       0.384 
  4699        1:?  4:neutral       0.997 
  4700        1:?  4:neutral       0.363 
  4701        1:?  4:neutral       0.997 
  4702        1:?  2:present       0.384 
  4703        1:?  4:neutral       0.997 
  4704        1:?  4:neutral       0.997 
  4705        1:?  4:neutral       0.997 
  4706        1:?   3:future       0.353 
  4707        1:?  2:present       0.342 
  4708        1:?  2:present       0.384 
  4709        1:?  4:neutral       0.501 
  4710        1:?  4:neutral       0.395 
  4711        1:?  4:neutral       0.395 
  4712        1:?  2:present       0.407 
  4713        1:?  4:neutral       0.501 
  4714        1:?  2:present       0.384 
  4715        1:?   3:future       0.344 
  4716        1:?  4:neutral       0.407 
  4717        1:?  4:neutral       0.432 
  4718        1:?  4:neutral       0.997 
  4719        1:?  4:neutral       0.997 
  4720        1:?     1:past       0.372 
  4721        1:?  4:neutral       0.998 
  4722        1:?  4:neutral       0.429 
  4723        1:?  4:neutral       0.758 
  4724        1:?  4:neutral       0.997 
  4725        1:?   3:future       0.319 
  4726        1:?  4:neutral       0.997 
  4727        1:?   3:future       0.381 
  4728        1:?  4:neutral       0.444 
  4729        1:?     1:past       0.423 
  4730        1:?     1:past       0.323 
  4731        1:?     1:past       0.34 
  4732        1:?     1:past       0.323 
  4733        1:?  4:neutral       0.997 
  4734        1:?     1:past       0.418 
  4735        1:?     1:past       0.326 
  4736        1:?   3:future       0.42 
  4737        1:?  4:neutral       0.997 
  4738        1:?  2:present       0.408 
  4739        1:?  2:present       0.408 
  4740        1:?  4:neutral       0.997 
  4741        1:?  4:neutral       0.729 
  4742        1:?   3:future       0.409 
  4743        1:?  2:present       0.407 
  4744        1:?  2:present       0.386 
  4745        1:?  2:present       0.376 
  4746        1:?  2:present       0.366 
  4747        1:?  2:present       0.386 
  4748        1:?   3:future       0.398 
  4749        1:?  4:neutral       0.997 
  4750        1:?  2:present       0.386 
  4751        1:?  4:neutral       0.997 
  4752        1:?     1:past       0.438 
  4753        1:?  2:present       0.397 
  4754        1:?     1:past       0.381 
  4755        1:?  4:neutral       0.997 
  4756        1:?  2:present       0.384 
  4757        1:?  4:neutral       0.997 
  4758        1:?  2:present       0.384 
  4759        1:?  4:neutral       0.997 
  4760        1:?  4:neutral       0.997 
  4761        1:?  2:present       0.342 
  4762        1:?   3:future       0.338 
  4763        1:?     1:past       0.355 
  4764        1:?  4:neutral       0.997 
  4765        1:?  4:neutral       0.997 
  4766        1:?  4:neutral       0.997 
  4767        1:?   3:future       0.431 
  4768        1:?  4:neutral       0.997 
  4769        1:?  4:neutral       0.997 
  4770        1:?     1:past       0.418 
  4771        1:?   3:future       0.377 
  4772        1:?  2:present       0.379 
  4773        1:?  4:neutral       0.997 
  4774        1:?  2:present       0.379 
  4775        1:?  2:present       0.373 
  4776        1:?  4:neutral       0.997 
  4777        1:?  4:neutral       0.72 
  4778        1:?  4:neutral       0.997 
  4779        1:?  4:neutral       0.757 
  4780        1:?  4:neutral       0.363 
  4781        1:?  4:neutral       0.672 
  4782        1:?  2:present       0.384 
  4783        1:?  2:present       0.352 
  4784        1:?   3:future       0.368 
  4785        1:?  4:neutral       0.997 
  4786        1:?   3:future       0.376 
  4787        1:?  4:neutral       0.997 
  4788        1:?  2:present       0.379 
  4789        1:?  4:neutral       0.997 
  4790        1:?   3:future       0.373 
  4791        1:?     1:past       0.442 
  4792        1:?     1:past       0.323 
  4793        1:?     1:past       0.429 
  4794        1:?  2:present       0.376 
  4795        1:?  4:neutral       0.997 
  4796        1:?  4:neutral       0.653 
  4797        1:?  4:neutral       0.997 
  4798        1:?  4:neutral       0.997 
  4799        1:?   3:future       0.355 
  4800        1:?  4:neutral       0.997 
  4801        1:?  4:neutral       0.997 
  4802        1:?     1:past       0.323 
  4803        1:?  2:present       0.335 
  4804        1:?  4:neutral       0.672 
  4805        1:?  4:neutral       0.997 
  4806        1:?  2:present       0.384 
  4807        1:?  4:neutral       0.997 
  4808        1:?  4:neutral       0.672 
  4809        1:?   3:future       0.374 
  4810        1:?  2:present       0.384 
  4811        1:?  4:neutral       0.356 
  4812        1:?  2:present       0.384 
  4813        1:?  4:neutral       0.997 
  4814        1:?  4:neutral       0.997 
  4815        1:?  2:present       0.424 
  4816        1:?  2:present       0.364 
  4817        1:?  4:neutral       0.997 
  4818        1:?   3:future       0.398 
  4819        1:?  4:neutral       0.673 
  4820        1:?  4:neutral       0.653 
  4821        1:?  4:neutral       0.997 
  4822        1:?   3:future       0.387 
  4823        1:?  4:neutral       0.997 
  4824        1:?     1:past       0.323 
  4825        1:?  2:present       0.351 
  4826        1:?  4:neutral       0.997 
  4827        1:?  2:present       0.411 
  4828        1:?  2:present       0.385 
  4829        1:?  4:neutral       0.729 
  4830        1:?  4:neutral       0.997 
  4831        1:?   3:future       0.376 
  4832        1:?     1:past       0.323 
  4833        1:?  4:neutral       0.602 
  4834        1:?  4:neutral       0.615 
  4835        1:?  4:neutral       0.997 
  4836        1:?  4:neutral       0.997 
  4837        1:?  4:neutral       0.407 
  4838        1:?  2:present       0.339 
  4839        1:?  2:present       0.375 
  4840        1:?  4:neutral       0.997 
  4841        1:?  4:neutral       0.997 
  4842        1:?   3:future       0.454 
  4843        1:?  2:present       0.384 
  4844        1:?  4:neutral       0.997 
  4845        1:?  4:neutral       0.997 
  4846        1:?  4:neutral       0.997 
  4847        1:?  2:present       0.397 
  4848        1:?   3:future       0.386 
  4849        1:?  4:neutral       0.729 
  4850        1:?  2:present       0.378 
  4851        1:?     1:past       0.323 
  4852        1:?  2:present       0.356 
  4853        1:?   3:future       0.358 
  4854        1:?  4:neutral       0.997 
  4855        1:?  2:present       0.368 
  4856        1:?  4:neutral       0.997 
  4857        1:?     1:past       0.33 
  4858        1:?  4:neutral       0.997 
  4859        1:?  4:neutral       0.997 
  4860        1:?  2:present       0.379 
  4861        1:?  4:neutral       0.997 
  4862        1:?  2:present       0.407 
  4863        1:?  4:neutral       0.729 
  4864        1:?  4:neutral       0.363 
  4865        1:?  4:neutral       0.997 
  4866        1:?  2:present       0.384 
  4867        1:?     1:past       0.323 
  4868        1:?  4:neutral       0.997 
  4869        1:?   3:future       0.339 
  4870        1:?  2:present       0.378 
  4871        1:?     1:past       0.323 
  4872        1:?  4:neutral       0.997 
  4873        1:?  4:neutral       0.997 
  4874        1:?  2:present       0.384 
  4875        1:?  4:neutral       0.997 
  4876        1:?  4:neutral       0.997 
  4877        1:?     1:past       0.323 
  4878        1:?  4:neutral       0.997 
  4879        1:?  2:present       0.384 
  4880        1:?     1:past       0.323 
  4881        1:?  4:neutral       0.997 
  4882        1:?  2:present       0.384 
  4883        1:?   3:future       0.371 
  4884        1:?  4:neutral       0.363 
  4885        1:?  4:neutral       0.648 
  4886        1:?  4:neutral       0.997 
  4887        1:?  4:neutral       0.576 
  4888        1:?     1:past       0.368 
  4889        1:?  4:neutral       0.997 
  4890        1:?  4:neutral       0.996 
  4891        1:?  4:neutral       0.997 
  4892        1:?  2:present       0.384 
  4893        1:?  2:present       0.384 
  4894        1:?  4:neutral       0.997 
  4895        1:?     1:past       0.414 
  4896        1:?  2:present       0.362 
  4897        1:?  2:present       0.384 
  4898        1:?  2:present       0.384 
  4899        1:?  2:present       0.386 
  4900        1:?  4:neutral       0.997 
  4901        1:?  4:neutral       0.997 
  4902        1:?  4:neutral       0.997 
  4903        1:?  4:neutral       0.997 
  4904        1:?  4:neutral       0.997 
  4905        1:?  2:present       0.384 
  4906        1:?     1:past       0.424 
  4907        1:?  2:present       0.384 
  4908        1:?  4:neutral       0.997 
  4909        1:?  4:neutral       0.997 
  4910        1:?   3:future       0.377 
  4911        1:?  4:neutral       0.997 
  4912        1:?   3:future       0.41 
  4913        1:?  4:neutral       0.997 
  4914        1:?  4:neutral       0.896 
  4915        1:?  2:present       0.379 
  4916        1:?  2:present       0.408 
  4917        1:?  2:present       0.351 
  4918        1:?  2:present       0.384 
  4919        1:?     1:past       0.323 
  4920        1:?  4:neutral       0.997 
  4921        1:?  4:neutral       0.609 
  4922        1:?  4:neutral       0.997 
  4923        1:?   3:future       0.399 
  4924        1:?   3:future       0.393 
  4925        1:?  4:neutral       0.997 
  4926        1:?     1:past       0.322 
  4927        1:?  4:neutral       0.997 
  4928        1:?  4:neutral       0.997 
  4929        1:?   3:future       0.408 
  4930        1:?  4:neutral       0.997 
  4931        1:?  2:present       0.356 
  4932        1:?     1:past       0.414 
  4933        1:?     1:past       0.381 
  4934        1:?  4:neutral       0.478 
  4935        1:?  4:neutral       0.997 
  4936        1:?  4:neutral       0.997 
  4937        1:?   3:future       0.376 
  4938        1:?  2:present       0.366 
  4939        1:?  4:neutral       0.997 
  4940        1:?  4:neutral       0.638 
  4941        1:?  4:neutral       0.695 
  4942        1:?   3:future       0.399 
  4943        1:?  2:present       0.397 
  4944        1:?   3:future       0.376 
  4945        1:?  4:neutral       0.631 
  4946        1:?  4:neutral       0.997 
  4947        1:?  4:neutral       0.997 
  4948        1:?  4:neutral       0.997 
  4949        1:?  4:neutral       0.997 
  4950        1:?  2:present       0.384 
  4951        1:?  4:neutral       0.997 
  4952        1:?  4:neutral       0.997 
  4953        1:?  4:neutral       0.823 
  4954        1:?   3:future       0.38 
  4955        1:?     1:past       0.449 
  4956        1:?     1:past       0.359 
  4957        1:?  4:neutral       0.997 
  4958        1:?  4:neutral       0.997 
  4959        1:?  4:neutral       0.997 
  4960        1:?  4:neutral       0.997 
  4961        1:?  2:present       0.384 
  4962        1:?  4:neutral       0.997 
  4963        1:?  4:neutral       0.997 
  4964        1:?  4:neutral       0.997 
  4965        1:?  4:neutral       0.895 
  4966        1:?  4:neutral       0.997 
  4967        1:?  2:present       0.342 
