

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4522        1:?  4:neutral       0.739 
  4523        1:?  4:neutral       0.834 
  4524        1:?  4:neutral       0.741 
  4525        1:?  4:neutral       0.702 
  4526        1:?  4:neutral       0.588 
  4527        1:?  4:neutral       0.625 
  4528        1:?  4:neutral       0.601 
  4529        1:?  4:neutral       0.557 
  4530        1:?  4:neutral       0.619 
  4531        1:?  4:neutral       0.641 
  4532        1:?  4:neutral       0.759 
  4533        1:?  4:neutral       0.613 
  4534        1:?  4:neutral       0.614 
  4535        1:?  4:neutral       0.762 
  4536        1:?  4:neutral       0.601 
  4537        1:?  4:neutral       0.788 
  4538        1:?  4:neutral       0.739 
  4539        1:?  4:neutral       0.555 
  4540        1:?  4:neutral       0.555 
  4541        1:?  4:neutral       0.611 
  4542        1:?  4:neutral       0.739 
  4543        1:?  4:neutral       0.779 
  4544        1:?  4:neutral       0.701 
  4545        1:?  4:neutral       0.613 
  4546        1:?  4:neutral       0.779 
  4547        1:?  4:neutral       0.617 
  4548        1:?  4:neutral       0.581 
  4549        1:?  4:neutral       0.638 
  4550        1:?  4:neutral       0.638 
  4551        1:?  4:neutral       0.783 
  4552        1:?  4:neutral       0.619 
  4553        1:?  4:neutral       0.779 
  4554        1:?  4:neutral       0.644 
  4555        1:?  4:neutral       0.679 
  4556        1:?  4:neutral       0.779 
  4557        1:?  4:neutral       0.834 
  4558        1:?  4:neutral       0.588 
  4559        1:?  4:neutral       0.776 
  4560        1:?  4:neutral       0.773 
  4561        1:?  4:neutral       0.619 
  4562        1:?  4:neutral       0.699 
  4563        1:?  4:neutral       0.702 
  4564        1:?  4:neutral       0.834 
  4565        1:?   3:future       0.318 
  4566        1:?  4:neutral       0.679 
  4567        1:?  4:neutral       0.776 
  4568        1:?  4:neutral       0.747 
  4569        1:?  4:neutral       0.747 
  4570        1:?  4:neutral       0.741 
  4571        1:?     1:past       0.322 
  4572        1:?   3:future       0.311 
  4573        1:?  4:neutral       0.452 
  4574        1:?  4:neutral       0.723 
  4575        1:?  4:neutral       0.557 
  4576        1:?  4:neutral       0.811 
  4577        1:?  4:neutral       0.723 
  4578        1:?  4:neutral       0.79 
  4579        1:?  4:neutral       0.485 
  4580        1:?  4:neutral       0.557 
  4581        1:?  4:neutral       0.619 
  4582        1:?   3:future       0.405 
  4583        1:?  4:neutral       0.746 
  4584        1:?  4:neutral       0.741 
  4585        1:?  4:neutral       0.759 
  4586        1:?     1:past       0.319 
  4587        1:?  4:neutral       0.619 
  4588        1:?  4:neutral       0.669 
  4589        1:?  4:neutral       0.619 
  4590        1:?  4:neutral       0.588 
  4591        1:?  4:neutral       0.741 
  4592        1:?  4:neutral       0.641 
  4593        1:?  4:neutral       0.613 
  4594        1:?  4:neutral       0.762 
  4595        1:?  4:neutral       0.779 
  4596        1:?  4:neutral       0.739 
  4597        1:?  4:neutral       0.834 
  4598        1:?  4:neutral       0.489 
  4599        1:?  4:neutral       0.489 
  4600        1:?  4:neutral       0.741 
  4601        1:?  4:neutral       0.741 
  4602        1:?  4:neutral       0.634 
  4603        1:?  4:neutral       0.634 
  4604        1:?  4:neutral       0.7 
  4605        1:?  4:neutral       0.741 
  4606        1:?     1:past       0.345 
  4607        1:?  4:neutral       0.762 
  4608        1:?  4:neutral       0.452 
  4609        1:?  4:neutral       0.739 
  4610        1:?  4:neutral       0.704 
  4611        1:?  4:neutral       0.619 
  4612        1:?  4:neutral       0.689 
  4613        1:?  4:neutral       0.463 
  4614        1:?  4:neutral       0.617 
  4615        1:?  4:neutral       0.402 
  4616        1:?  4:neutral       0.781 
  4617        1:?  4:neutral       0.723 
  4618        1:?  4:neutral       0.619 
  4619        1:?  4:neutral       0.687 
  4620        1:?  4:neutral       0.619 
  4621        1:?  4:neutral       0.776 
  4622        1:?  4:neutral       0.429 
  4623        1:?  4:neutral       0.741 
  4624        1:?  4:neutral       0.619 
  4625        1:?  4:neutral       0.741 
  4626        1:?  4:neutral       0.513 
  4627        1:?  4:neutral       0.739 
  4628        1:?  4:neutral       0.56 
  4629        1:?  4:neutral       0.797 
  4630        1:?  4:neutral       0.795 
  4631        1:?  4:neutral       0.562 
  4632        1:?  4:neutral       0.739 
  4633        1:?  4:neutral       0.741 
  4634        1:?  4:neutral       0.619 
  4635        1:?  4:neutral       0.641 
  4636        1:?  4:neutral       0.725 
  4637        1:?  4:neutral       0.741 
  4638        1:?  4:neutral       0.619 
  4639        1:?  4:neutral       0.66 
  4640        1:?   3:future       0.426 
  4641        1:?  4:neutral       0.429 
  4642        1:?  4:neutral       0.565 
  4643        1:?  4:neutral       0.759 
  4644        1:?  4:neutral       0.613 
  4645        1:?  4:neutral       0.658 
  4646        1:?  4:neutral       0.762 
  4647        1:?  4:neutral       0.682 
  4648        1:?  4:neutral       0.723 
  4649        1:?  4:neutral       0.739 
  4650        1:?  4:neutral       0.391 
  4651        1:?  4:neutral       0.834 
  4652        1:?   3:future       0.309 
  4653        1:?  4:neutral       0.664 
  4654        1:?  4:neutral       0.759 
  4655        1:?   3:future       0.463 
  4656        1:?  4:neutral       0.833 
  4657        1:?   3:future       0.31 
  4658        1:?   3:future       0.446 
  4659        1:?  4:neutral       0.554 
  4660        1:?  4:neutral       0.754 
  4661        1:?  4:neutral       0.834 
  4662        1:?  4:neutral       0.679 
  4663        1:?  4:neutral       0.679 
  4664        1:?  4:neutral       0.485 
  4665        1:?  4:neutral       0.741 
  4666        1:?  4:neutral       0.589 
  4667        1:?  4:neutral       0.485 
  4668        1:?  4:neutral       0.768 
  4669        1:?   3:future       0.414 
  4670        1:?  4:neutral       0.762 
  4671        1:?  4:neutral       0.489 
  4672        1:?  4:neutral       0.777 
  4673        1:?  4:neutral       0.671 
  4674        1:?  4:neutral       0.55 
  4675        1:?  4:neutral       0.759 
  4676        1:?   3:future       0.391 
  4677        1:?  4:neutral       0.619 
  4678        1:?  4:neutral       0.776 
  4679        1:?  4:neutral       0.723 
  4680        1:?  4:neutral       0.723 
  4681        1:?   3:future       0.318 
  4682        1:?  4:neutral       0.554 
  4683        1:?  4:neutral       0.834 
  4684        1:?  4:neutral       0.619 
  4685        1:?  4:neutral       0.634 
  4686        1:?  4:neutral       0.678 
  4687        1:?  4:neutral       0.723 
  4688        1:?  4:neutral       0.762 
  4689        1:?  4:neutral       0.732 
  4690        1:?  4:neutral       0.764 
  4691        1:?  4:neutral       0.622 
  4692        1:?  4:neutral       0.517 
  4693        1:?  4:neutral       0.746 
  4694        1:?  4:neutral       0.834 
  4695        1:?  4:neutral       0.619 
  4696        1:?  4:neutral       0.689 
  4697        1:?  4:neutral       0.759 
  4698        1:?  4:neutral       0.656 
  4699        1:?  4:neutral       0.741 
  4700        1:?  4:neutral       0.739 
  4701        1:?  4:neutral       0.677 
  4702        1:?  4:neutral       0.619 
  4703        1:?  4:neutral       0.762 
  4704        1:?  4:neutral       0.769 
  4705        1:?  4:neutral       0.759 
  4706        1:?  4:neutral       0.669 
  4707        1:?  4:neutral       0.489 
  4708        1:?  4:neutral       0.619 
  4709        1:?  4:neutral       0.723 
  4710        1:?  4:neutral       0.694 
  4711        1:?  4:neutral       0.694 
  4712        1:?  4:neutral       0.613 
  4713        1:?  4:neutral       0.723 
  4714        1:?  4:neutral       0.619 
  4715        1:?  4:neutral       0.55 
  4716        1:?  4:neutral       0.739 
  4717        1:?  4:neutral       0.701 
  4718        1:?  4:neutral       0.739 
  4719        1:?  4:neutral       0.78 
  4720        1:?     1:past       0.345 
  4721        1:?  4:neutral       0.811 
  4722        1:?  4:neutral       0.57 
  4723        1:?  4:neutral       0.711 
  4724        1:?  4:neutral       0.739 
  4725        1:?  4:neutral       0.569 
  4726        1:?  4:neutral       0.768 
  4727        1:?  4:neutral       0.485 
  4728        1:?  4:neutral       0.614 
  4729        1:?  4:neutral       0.693 
  4730        1:?  4:neutral       0.555 
  4731        1:?  4:neutral       0.468 
  4732        1:?  4:neutral       0.555 
  4733        1:?  4:neutral       0.768 
  4734        1:?  4:neutral       0.403 
  4735        1:?  4:neutral       0.4 
  4736        1:?  4:neutral       0.739 
  4737        1:?  4:neutral       0.791 
  4738        1:?   3:future       0.294 
  4739        1:?   3:future       0.294 
  4740        1:?  4:neutral       0.744 
  4741        1:?  4:neutral       0.741 
  4742        1:?  4:neutral       0.497 
  4743        1:?  4:neutral       0.613 
  4744        1:?  4:neutral       0.619 
  4745        1:?   3:future       0.288 
  4746        1:?  4:neutral       0.429 
  4747        1:?  4:neutral       0.619 
  4748        1:?   3:future       0.449 
  4749        1:?  4:neutral       0.779 
  4750        1:?  4:neutral       0.619 
  4751        1:?  4:neutral       0.759 
  4752        1:?  4:neutral       0.75 
  4753        1:?  4:neutral       0.562 
  4754        1:?   3:future       0.307 
  4755        1:?  4:neutral       0.834 
  4756        1:?  4:neutral       0.619 
  4757        1:?  4:neutral       0.753 
  4758        1:?  4:neutral       0.619 
  4759        1:?  4:neutral       0.785 
  4760        1:?  4:neutral       0.834 
  4761        1:?  4:neutral       0.489 
  4762        1:?  4:neutral       0.402 
  4763        1:?  4:neutral       0.697 
  4764        1:?  4:neutral       0.764 
  4765        1:?  4:neutral       0.834 
  4766        1:?  4:neutral       0.78 
  4767        1:?  4:neutral       0.739 
  4768        1:?  4:neutral       0.753 
  4769        1:?  4:neutral       0.779 
  4770        1:?  4:neutral       0.403 
  4771        1:?  4:neutral       0.485 
  4772        1:?  4:neutral       0.619 
  4773        1:?  4:neutral       0.833 
  4774        1:?  4:neutral       0.65 
  4775        1:?  4:neutral       0.645 
  4776        1:?  4:neutral       0.684 
  4777        1:?  4:neutral       0.741 
  4778        1:?  4:neutral       0.834 
  4779        1:?  4:neutral       0.739 
  4780        1:?  4:neutral       0.739 
  4781        1:?  4:neutral       0.748 
  4782        1:?  4:neutral       0.619 
  4783        1:?  4:neutral       0.456 
  4784        1:?  4:neutral       0.589 
  4785        1:?  4:neutral       0.678 
  4786        1:?  4:neutral       0.588 
  4787        1:?  4:neutral       0.74 
  4788        1:?  4:neutral       0.65 
  4789        1:?  4:neutral       0.833 
  4790        1:?  4:neutral       0.485 
  4791        1:?  4:neutral       0.757 
  4792        1:?  4:neutral       0.555 
  4793        1:?  4:neutral       0.387 
  4794        1:?   3:future       0.405 
  4795        1:?  4:neutral       0.833 
  4796        1:?  4:neutral       0.746 
  4797        1:?  4:neutral       0.759 
  4798        1:?  4:neutral       0.759 
  4799        1:?  4:neutral       0.684 
  4800        1:?  4:neutral       0.779 
  4801        1:?  4:neutral       0.689 
  4802        1:?  4:neutral       0.555 
  4803        1:?  4:neutral       0.602 
  4804        1:?  4:neutral       0.745 
  4805        1:?  4:neutral       0.782 
  4806        1:?  4:neutral       0.619 
  4807        1:?  4:neutral       0.766 
  4808        1:?  4:neutral       0.748 
  4809        1:?  4:neutral       0.546 
  4810        1:?  4:neutral       0.619 
  4811        1:?  4:neutral       0.561 
  4812        1:?  4:neutral       0.619 
  4813        1:?  4:neutral       0.743 
  4814        1:?  4:neutral       0.759 
  4815        1:?  4:neutral       0.458 
  4816        1:?  4:neutral       0.499 
  4817        1:?  4:neutral       0.777 
  4818        1:?   3:future       0.449 
  4819        1:?  4:neutral       0.748 
  4820        1:?  4:neutral       0.746 
  4821        1:?  4:neutral       0.739 
  4822        1:?  4:neutral       0.653 
  4823        1:?  4:neutral       0.766 
  4824        1:?  4:neutral       0.555 
  4825        1:?  4:neutral       0.391 
  4826        1:?  4:neutral       0.773 
  4827        1:?  4:neutral       0.562 
  4828        1:?  4:neutral       0.619 
  4829        1:?  4:neutral       0.741 
  4830        1:?  4:neutral       0.766 
  4831        1:?  4:neutral       0.588 
  4832        1:?  4:neutral       0.555 
  4833        1:?  4:neutral       0.656 
  4834        1:?  4:neutral       0.565 
  4835        1:?  4:neutral       0.74 
  4836        1:?  4:neutral       0.678 
  4837        1:?  4:neutral       0.739 
  4838        1:?   3:future       0.309 
  4839        1:?  4:neutral       0.626 
  4840        1:?  4:neutral       0.833 
  4841        1:?  4:neutral       0.738 
  4842        1:?  4:neutral       0.641 
  4843        1:?  4:neutral       0.619 
  4844        1:?  4:neutral       0.689 
  4845        1:?  4:neutral       0.689 
  4846        1:?  4:neutral       0.725 
  4847        1:?  4:neutral       0.562 
  4848        1:?  4:neutral       0.467 
  4849        1:?  4:neutral       0.741 
  4850        1:?  4:neutral       0.671 
  4851        1:?  4:neutral       0.555 
  4852        1:?  4:neutral       0.635 
  4853        1:?  4:neutral       0.575 
  4854        1:?  4:neutral       0.792 
  4855        1:?   3:future       0.325 
