

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4586        1:?   3:future       0.345 
  4587        1:?   3:future       0.358 
  4588        1:?  4:neutral       0.356 
  4589        1:?   3:future       0.358 
  4590        1:?   3:future       0.396 
  4591        1:?  4:neutral       0.706 
  4592        1:?  4:neutral       0.679 
  4593        1:?  4:neutral       0.515 
  4594        1:?  4:neutral       0.99 
  4595        1:?  4:neutral       0.922 
  4596        1:?  4:neutral       0.617 
  4597        1:?  4:neutral       0.99 
  4598        1:?  2:present       0.323 
  4599        1:?  2:present       0.323 
  4600        1:?  4:neutral       0.495 
  4601        1:?  4:neutral       0.99 
  4602        1:?     1:past       0.359 
  4603        1:?     1:past       0.365 
  4604        1:?  4:neutral       0.99 
  4605        1:?  4:neutral       0.721 
  4606        1:?     1:past       0.372 
  4607        1:?  4:neutral       0.99 
  4608        1:?   3:future       0.351 
  4609        1:?  4:neutral       0.467 
  4610        1:?  4:neutral       0.857 
  4611        1:?   3:future       0.358 
  4612        1:?  4:neutral       0.845 
  4613        1:?     1:past       0.367 
  4614        1:?     1:past       0.365 
  4615        1:?   3:future       0.349 
  4616        1:?  4:neutral       0.99 
  4617        1:?  4:neutral       0.608 
  4618        1:?   3:future       0.358 
  4619        1:?  4:neutral       0.548 
  4620        1:?   3:future       0.358 
  4621        1:?  4:neutral       0.99 
  4622        1:?   3:future       0.378 
  4623        1:?  4:neutral       0.706 
  4624        1:?   3:future       0.358 
  4625        1:?  4:neutral       0.706 
  4626        1:?  4:neutral       0.364 
  4627        1:?  4:neutral       0.617 
  4628        1:?   3:future       0.344 
  4629        1:?  4:neutral       0.99 
  4630        1:?  4:neutral       0.99 
  4631        1:?  2:present       0.418 
  4632        1:?  4:neutral       0.99 
  4633        1:?  4:neutral       0.706 
  4634        1:?   3:future       0.358 
  4635        1:?  4:neutral       0.679 
  4636        1:?  4:neutral       0.663 
  4637        1:?  4:neutral       0.99 
  4638        1:?   3:future       0.358 
  4639        1:?  4:neutral       0.804 
  4640        1:?   3:future       0.386 
  4641        1:?   3:future       0.378 
  4642        1:?  4:neutral       0.463 
  4643        1:?  4:neutral       0.99 
  4644        1:?  4:neutral       0.515 
  4645        1:?  4:neutral       0.528 
  4646        1:?  4:neutral       0.99 
  4647        1:?   3:future       0.441 
  4648        1:?  4:neutral       0.592 
  4649        1:?  4:neutral       0.781 
  4650        1:?  2:present       0.376 
  4651        1:?  4:neutral       0.984 
  4652        1:?   3:future       0.349 
  4653        1:?  4:neutral       0.512 
  4654        1:?  4:neutral       0.99 
  4655        1:?   3:future       0.397 
  4656        1:?  4:neutral       0.99 
  4657        1:?   3:future       0.348 
  4658        1:?   3:future       0.407 
  4659        1:?  4:neutral       0.374 
  4660        1:?  4:neutral       0.779 
  4661        1:?  4:neutral       0.99 
  4662        1:?  4:neutral       0.432 
  4663        1:?  4:neutral       0.443 
  4664        1:?   3:future       0.384 
  4665        1:?  4:neutral       0.74 
  4666        1:?     1:past       0.426 
  4667        1:?   3:future       0.399 
  4668        1:?  4:neutral       0.99 
  4669        1:?   3:future       0.349 
  4670        1:?  4:neutral       0.99 
  4671        1:?  2:present       0.313 
  4672        1:?  4:neutral       0.99 
  4673        1:?  4:neutral       0.45 
  4674        1:?   3:future       0.414 
  4675        1:?  4:neutral       0.99 
  4676        1:?   3:future       0.41 
  4677        1:?   3:future       0.378 
  4678        1:?  4:neutral       0.99 
  4679        1:?  4:neutral       0.592 
  4680        1:?  4:neutral       0.592 
  4681        1:?   3:future       0.369 
  4682        1:?  4:neutral       0.31 
  4683        1:?  4:neutral       0.99 
  4684        1:?  2:present       0.356 
  4685        1:?     1:past       0.359 
  4686        1:?  4:neutral       0.623 
  4687        1:?  4:neutral       0.554 
  4688        1:?  4:neutral       0.99 
  4689        1:?  4:neutral       0.709 
  4690        1:?  4:neutral       0.992 
  4691        1:?  4:neutral       0.501 
  4692        1:?   3:future       0.378 
  4693        1:?  4:neutral       0.727 
  4694        1:?  4:neutral       0.99 
  4695        1:?   3:future       0.378 
  4696        1:?  4:neutral       0.661 
  4697        1:?  4:neutral       0.99 
  4698        1:?  4:neutral       0.536 
  4699        1:?  4:neutral       0.755 
  4700        1:?  4:neutral       0.617 
  4701        1:?  4:neutral       0.611 
  4702        1:?   3:future       0.358 
  4703        1:?  4:neutral       0.99 
  4704        1:?  4:neutral       0.829 
  4705        1:?  4:neutral       0.99 
  4706        1:?   3:future       0.365 
  4707        1:?  2:present       0.323 
  4708        1:?   3:future       0.358 
  4709        1:?  4:neutral       0.592 
  4710        1:?  4:neutral       0.59 
  4711        1:?  4:neutral       0.59 
  4712        1:?  4:neutral       0.515 
  4713        1:?  4:neutral       0.592 
  4714        1:?   3:future       0.358 
  4715        1:?   3:future       0.396 
  4716        1:?  4:neutral       0.629 
  4717        1:?  4:neutral       0.483 
  4718        1:?  4:neutral       0.772 
  4719        1:?  4:neutral       0.99 
  4720        1:?     1:past       0.372 
  4721        1:?  4:neutral       0.99 
  4722        1:?  4:neutral       0.389 
  4723        1:?  4:neutral       0.79 
  4724        1:?  4:neutral       0.685 
  4725        1:?  4:neutral       0.328 
  4726        1:?  4:neutral       0.99 
  4727        1:?   3:future       0.399 
  4728        1:?  4:neutral       0.548 
  4729        1:?     1:past       0.379 
  4730        1:?  4:neutral       0.329 
  4731        1:?  4:neutral       0.287 
  4732        1:?  4:neutral       0.329 
  4733        1:?  4:neutral       0.99 
  4734        1:?     1:past       0.366 
  4735        1:?  4:neutral       0.352 
  4736        1:?   3:future       0.414 
  4737        1:?  4:neutral       0.99 
  4738        1:?  2:present       0.403 
  4739        1:?  2:present       0.403 
  4740        1:?  4:neutral       0.99 
  4741        1:?  4:neutral       0.721 
  4742        1:?   3:future       0.415 
  4743        1:?  4:neutral       0.515 
  4744        1:?  2:present       0.354 
  4745        1:?  2:present       0.363 
  4746        1:?   3:future       0.378 
  4747        1:?  2:present       0.354 
  4748        1:?   3:future       0.42 
  4749        1:?  4:neutral       0.876 
  4750        1:?   3:future       0.361 
  4751        1:?  4:neutral       0.99 
  4752        1:?     1:past       0.402 
  4753        1:?  2:present       0.418 
  4754        1:?     1:past       0.371 
  4755        1:?  4:neutral       0.99 
  4756        1:?   3:future       0.358 
  4757        1:?  4:neutral       0.99 
  4758        1:?   3:future       0.358 
  4759        1:?  4:neutral       0.72 
  4760        1:?  4:neutral       0.99 
  4761        1:?  2:present       0.323 
  4762        1:?   3:future       0.349 
  4763        1:?  4:neutral       0.519 
  4764        1:?  4:neutral       0.797 
  4765        1:?  4:neutral       0.99 
  4766        1:?  4:neutral       0.99 
  4767        1:?   3:future       0.428 
  4768        1:?  4:neutral       0.99 
  4769        1:?  4:neutral       0.873 
  4770        1:?     1:past       0.366 
  4771        1:?   3:future       0.399 
  4772        1:?   3:future       0.378 
  4773        1:?  4:neutral       0.99 
  4774        1:?   3:future       0.356 
  4775        1:?  2:present       0.358 
  4776        1:?  4:neutral       0.857 
  4777        1:?  4:neutral       0.721 
  4778        1:?  4:neutral       0.99 
  4779        1:?  4:neutral       0.643 
  4780        1:?  4:neutral       0.617 
  4781        1:?  4:neutral       0.705 
  4782        1:?   3:future       0.358 
  4783        1:?  2:present       0.366 
  4784        1:?  4:neutral       0.437 
  4785        1:?  4:neutral       0.623 
  4786        1:?   3:future       0.396 
  4787        1:?  4:neutral       0.804 
  4788        1:?   3:future       0.356 
  4789        1:?  4:neutral       0.99 
  4790        1:?   3:future       0.4 
  4791        1:?     1:past       0.353 
  4792        1:?  4:neutral       0.329 
  4793        1:?   3:future       0.354 
  4794        1:?   3:future       0.383 
  4795        1:?  4:neutral       0.99 
  4796        1:?  4:neutral       0.727 
  4797        1:?  4:neutral       0.99 
  4798        1:?  4:neutral       0.99 
  4799        1:?  2:present       0.34 
  4800        1:?  4:neutral       0.99 
  4801        1:?  4:neutral       0.779 
  4802        1:?  4:neutral       0.329 
  4803        1:?   3:future       0.395 
  4804        1:?  4:neutral       0.728 
  4805        1:?  4:neutral       0.99 
  4806        1:?   3:future       0.358 
  4807        1:?  4:neutral       0.99 
  4808        1:?  4:neutral       0.705 
  4809        1:?   3:future       0.353 
  4810        1:?   3:future       0.358 
  4811        1:?  4:neutral       0.489 
  4812        1:?   3:future       0.358 
  4813        1:?  4:neutral       0.737 
  4814        1:?  4:neutral       0.99 
  4815        1:?  2:present       0.413 
  4816        1:?   3:future       0.387 
  4817        1:?  4:neutral       0.99 
  4818        1:?   3:future       0.42 
  4819        1:?  4:neutral       0.74 
  4820        1:?  4:neutral       0.727 
  4821        1:?  4:neutral       0.99 
  4822        1:?   3:future       0.418 
  4823        1:?  4:neutral       0.99 
  4824        1:?  4:neutral       0.329 
  4825        1:?  2:present       0.393 
  4826        1:?  4:neutral       0.99 
  4827        1:?  2:present       0.423 
  4828        1:?   3:future       0.385 
  4829        1:?  4:neutral       0.721 
  4830        1:?  4:neutral       0.99 
  4831        1:?   3:future       0.396 
  4832        1:?  4:neutral       0.329 
  4833        1:?  4:neutral       0.593 
  4834        1:?  4:neutral       0.424 
  4835        1:?  4:neutral       0.804 
  4836        1:?  4:neutral       0.623 
  4837        1:?  4:neutral       0.629 
  4838        1:?   3:future       0.349 
  4839        1:?  2:present       0.337 
  4840        1:?  4:neutral       0.99 
  4841        1:?  4:neutral       0.99 
  4842        1:?  4:neutral       0.376 
  4843        1:?   3:future       0.358 
  4844        1:?  4:neutral       0.779 
  4845        1:?  4:neutral       0.705 
  4846        1:?  4:neutral       0.602 
  4847        1:?  2:present       0.418 
  4848        1:?   3:future       0.396 
  4849        1:?  4:neutral       0.721 
  4850        1:?  4:neutral       0.438 
  4851        1:?  4:neutral       0.329 
  4852        1:?  4:neutral       0.494 
  4853        1:?   3:future       0.37 
  4854        1:?  4:neutral       0.99 
  4855        1:?  2:present       0.361 
  4856        1:?  4:neutral       0.991 
  4857        1:?  4:neutral       0.443 
  4858        1:?  4:neutral       0.99 
  4859        1:?  4:neutral       0.99 
  4860        1:?   3:future       0.378 
  4861        1:?  4:neutral       0.623 
  4862        1:?  4:neutral       0.515 
  4863        1:?  4:neutral       0.721 
  4864        1:?  4:neutral       0.617 
  4865        1:?  4:neutral       0.99 
  4866        1:?   3:future       0.358 
  4867        1:?  4:neutral       0.329 
  4868        1:?  4:neutral       0.873 
  4869        1:?   3:future       0.369 
  4870        1:?  4:neutral       0.438 
  4871        1:?  4:neutral       0.329 
  4872        1:?  4:neutral       0.99 
  4873        1:?  4:neutral       0.99 
  4874        1:?   3:future       0.358 
  4875        1:?  4:neutral       0.99 
  4876        1:?  4:neutral       0.99 
  4877        1:?  4:neutral       0.329 
  4878        1:?  4:neutral       0.99 
  4879        1:?   3:future       0.358 
  4880        1:?  4:neutral       0.329 
  4881        1:?  4:neutral       0.772 
  4882        1:?   3:future       0.358 
  4883        1:?   3:future       0.399 
  4884        1:?  4:neutral       0.617 
  4885        1:?  4:neutral       0.608 
  4886        1:?  4:neutral       0.81 
  4887        1:?  4:neutral       0.719 
  4888        1:?  4:neutral       0.347 
  4889        1:?  4:neutral       0.99 
  4890        1:?  4:neutral       0.987 
  4891        1:?  4:neutral       0.99 
  4892        1:?   3:future       0.358 
  4893        1:?   3:future       0.358 
  4894        1:?  4:neutral       0.99 
  4895        1:?  4:neutral       0.477 
  4896        1:?  2:present       0.41 
  4897        1:?   3:future       0.358 
  4898        1:?   3:future       0.358 
  4899        1:?   3:future       0.361 
  4900        1:?  4:neutral       0.99 
  4901        1:?  4:neutral       0.99 
  4902        1:?  4:neutral       0.804 
