

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4727        1:?  4:neutral       0.516 
  4728        1:?  4:neutral       0.582 
  4729        1:?  4:neutral       0.631 
  4730        1:?  4:neutral       0.56 
  4731        1:?  4:neutral       0.489 
  4732        1:?  4:neutral       0.56 
  4733        1:?  4:neutral       0.691 
  4734        1:?  4:neutral       0.461 
  4735        1:?  4:neutral       0.446 
  4736        1:?  4:neutral       0.67 
  4737        1:?  4:neutral       0.692 
  4738        1:?   3:future       0.297 
  4739        1:?   3:future       0.297 
  4740        1:?  4:neutral       0.657 
  4741        1:?  4:neutral       0.67 
  4742        1:?  4:neutral       0.54 
  4743        1:?  4:neutral       0.577 
  4744        1:?  4:neutral       0.581 
  4745        1:?  4:neutral       0.312 
  4746        1:?  4:neutral       0.462 
  4747        1:?  4:neutral       0.581 
  4748        1:?   3:future       0.39 
  4749        1:?  4:neutral       0.685 
  4750        1:?  4:neutral       0.581 
  4751        1:?  4:neutral       0.67 
  4752        1:?  4:neutral       0.677 
  4753        1:?  4:neutral       0.536 
  4754        1:?   3:future       0.305 
  4755        1:?  4:neutral       0.744 
  4756        1:?  4:neutral       0.581 
  4757        1:?  4:neutral       0.678 
  4758        1:?  4:neutral       0.581 
  4759        1:?  4:neutral       0.701 
  4760        1:?  4:neutral       0.713 
  4761        1:?  4:neutral       0.495 
  4762        1:?  4:neutral       0.431 
  4763        1:?  4:neutral       0.643 
  4764        1:?  4:neutral       0.688 
  4765        1:?  4:neutral       0.713 
  4766        1:?  4:neutral       0.685 
  4767        1:?  4:neutral       0.67 
  4768        1:?  4:neutral       0.678 
  4769        1:?  4:neutral       0.685 
  4770        1:?  4:neutral       0.461 
  4771        1:?  4:neutral       0.516 
  4772        1:?  4:neutral       0.581 
  4773        1:?  4:neutral       0.713 
  4774        1:?  4:neutral       0.605 
  4775        1:?  4:neutral       0.6 
  4776        1:?  4:neutral       0.611 
  4777        1:?  4:neutral       0.67 
  4778        1:?  4:neutral       0.713 
  4779        1:?  4:neutral       0.67 
  4780        1:?  4:neutral       0.67 
  4781        1:?  4:neutral       0.676 
  4782        1:?  4:neutral       0.581 
  4783        1:?  4:neutral       0.461 
  4784        1:?  4:neutral       0.584 
  4785        1:?  4:neutral       0.627 
  4786        1:?  4:neutral       0.564 
  4787        1:?  4:neutral       0.669 
  4788        1:?  4:neutral       0.605 
  4789        1:?  4:neutral       0.744 
  4790        1:?  4:neutral       0.516 
  4791        1:?  4:neutral       0.68 
  4792        1:?  4:neutral       0.56 
  4793        1:?  4:neutral       0.451 
  4794        1:?  4:neutral       0.373 
  4795        1:?  4:neutral       0.743 
  4796        1:?  4:neutral       0.672 
  4797        1:?  4:neutral       0.67 
  4798        1:?  4:neutral       0.67 
  4799        1:?  4:neutral       0.627 
  4800        1:?  4:neutral       0.685 
  4801        1:?  4:neutral       0.633 
  4802        1:?  4:neutral       0.56 
  4803        1:?  4:neutral       0.574 
  4804        1:?  4:neutral       0.671 
  4805        1:?  4:neutral       0.689 
  4806        1:?  4:neutral       0.581 
  4807        1:?  4:neutral       0.692 
  4808        1:?  4:neutral       0.676 
  4809        1:?  4:neutral       0.557 
  4810        1:?  4:neutral       0.581 
  4811        1:?  4:neutral       0.544 
  4812        1:?  4:neutral       0.581 
  4813        1:?  4:neutral       0.672 
  4814        1:?  4:neutral       0.67 
  4815        1:?  4:neutral       0.464 
  4816        1:?  4:neutral       0.531 
  4817        1:?  4:neutral       0.7 
  4818        1:?   3:future       0.39 
  4819        1:?  4:neutral       0.676 
  4820        1:?  4:neutral       0.672 
  4821        1:?  4:neutral       0.67 
  4822        1:?  4:neutral       0.616 
  4823        1:?  4:neutral       0.69 
  4824        1:?  4:neutral       0.56 
  4825        1:?  4:neutral       0.41 
  4826        1:?  4:neutral       0.697 
  4827        1:?  4:neutral       0.536 
  4828        1:?  4:neutral       0.581 
  4829        1:?  4:neutral       0.67 
  4830        1:?  4:neutral       0.69 
  4831        1:?  4:neutral       0.564 
  4832        1:?  4:neutral       0.56 
  4833        1:?  4:neutral       0.614 
  4834        1:?  4:neutral       0.554 
  4835        1:?  4:neutral       0.669 
  4836        1:?  4:neutral       0.627 
  4837        1:?  4:neutral       0.67 
  4838        1:?  4:neutral       0.343 
  4839        1:?  4:neutral       0.59 
  4840        1:?  4:neutral       0.744 
  4841        1:?  4:neutral       0.667 
  4842        1:?  4:neutral       0.608 
  4843        1:?  4:neutral       0.581 
  4844        1:?  4:neutral       0.633 
  4845        1:?  4:neutral       0.633 
  4846        1:?  4:neutral       0.662 
  4847        1:?  4:neutral       0.536 
  4848        1:?  4:neutral       0.512 
  4849        1:?  4:neutral       0.67 
  4850        1:?  4:neutral       0.619 
  4851        1:?  4:neutral       0.56 
  4852        1:?  4:neutral       0.59 
  4853        1:?  4:neutral       0.553 
  4854        1:?  4:neutral       0.693 
  4855        1:?   3:future       0.32 
  4856        1:?  4:neutral       0.705 
  4857        1:?  4:neutral       0.629 
  4858        1:?  4:neutral       0.67 
  4859        1:?  4:neutral       0.67 
  4860        1:?  4:neutral       0.581 
  4861        1:?  4:neutral       0.627 
  4862        1:?  4:neutral       0.577 
  4863        1:?  4:neutral       0.67 
  4864        1:?  4:neutral       0.67 
  4865        1:?  4:neutral       0.67 
  4866        1:?  4:neutral       0.581 
  4867        1:?  4:neutral       0.56 
  4868        1:?  4:neutral       0.685 
  4869        1:?   3:future       0.307 
  4870        1:?  4:neutral       0.619 
  4871        1:?  4:neutral       0.56 
  4872        1:?  4:neutral       0.693 
  4873        1:?  4:neutral       0.69 
  4874        1:?  4:neutral       0.581 
  4875        1:?  4:neutral       0.676 
  4876        1:?  4:neutral       0.69 
  4877        1:?  4:neutral       0.56 
  4878        1:?  4:neutral       0.69 
  4879        1:?  4:neutral       0.581 
  4880        1:?  4:neutral       0.56 
  4881        1:?  4:neutral       0.67 
  4882        1:?  4:neutral       0.581 
  4883        1:?  4:neutral       0.516 
  4884        1:?  4:neutral       0.67 
  4885        1:?  4:neutral       0.656 
  4886        1:?  4:neutral       0.648 
  4887        1:?  4:neutral       0.67 
  4888        1:?  4:neutral       0.554 
  4889        1:?  4:neutral       0.702 
  4890        1:?  4:neutral       0.744 
  4891        1:?  4:neutral       0.744 
  4892        1:?  4:neutral       0.581 
  4893        1:?  4:neutral       0.581 
  4894        1:?  4:neutral       0.7 
  4895        1:?  4:neutral       0.575 
  4896        1:?  4:neutral       0.41 
  4897        1:?  4:neutral       0.581 
  4898        1:?  4:neutral       0.581 
  4899        1:?  4:neutral       0.581 
  4900        1:?  4:neutral       0.693 
  4901        1:?  4:neutral       0.656 
  4902        1:?  4:neutral       0.669 
  4903        1:?  4:neutral       0.744 
  4904        1:?  4:neutral       0.713 
  4905        1:?  4:neutral       0.581 
  4906        1:?  4:neutral       0.578 
  4907        1:?  4:neutral       0.581 
  4908        1:?  4:neutral       0.67 
  4909        1:?  4:neutral       0.744 
  4910        1:?  4:neutral       0.516 
  4911        1:?  4:neutral       0.7 
  4912        1:?  4:neutral       0.67 
  4913        1:?  4:neutral       0.672 
  4914        1:?  4:neutral       0.67 
  4915        1:?  4:neutral       0.581 
  4916        1:?  4:neutral       0.293 
  4917        1:?  4:neutral       0.41 
  4918        1:?  4:neutral       0.467 
  4919        1:?  4:neutral       0.627 
  4920        1:?  4:neutral       0.67 
  4921        1:?  4:neutral       0.656 
  4922        1:?  4:neutral       0.675 
  4923        1:?  4:neutral       0.432 
  4924        1:?  4:neutral       0.557 
  4925        1:?  4:neutral       0.744 
  4926        1:?  4:neutral       0.629 
  4927        1:?  4:neutral       0.685 
  4928        1:?  4:neutral       0.744 
  4929        1:?   3:future       0.38 
  4930        1:?  4:neutral       0.693 
  4931        1:?  4:neutral       0.41 
  4932        1:?  4:neutral       0.575 
  4933        1:?   3:future       0.305 
  4934        1:?  4:neutral       0.691 
  4935        1:?  4:neutral       0.7 
  4936        1:?  4:neutral       0.67 
  4937        1:?  4:neutral       0.564 
  4938        1:?  4:neutral       0.462 
  4939        1:?  4:neutral       0.67 
  4940        1:?  4:neutral       0.595 
  4941        1:?  4:neutral       0.622 
  4942        1:?  4:neutral       0.432 
  4943        1:?  4:neutral       0.536 
  4944        1:?  4:neutral       0.564 
  4945        1:?  4:neutral       0.657 
  4946        1:?  4:neutral       0.744 
  4947        1:?  4:neutral       0.67 
  4948        1:?  4:neutral       0.744 
  4949        1:?  4:neutral       0.67 
  4950        1:?  4:neutral       0.581 
  4951        1:?  4:neutral       0.662 
  4952        1:?  4:neutral       0.744 
  4953        1:?  4:neutral       0.67 
  4954        1:?  4:neutral       0.566 
  4955        1:?  4:neutral       0.685 
  4956        1:?  4:neutral       0.615 
  4957        1:?  4:neutral       0.67 
  4958        1:?  4:neutral       0.684 
  4959        1:?  4:neutral       0.67 
  4960        1:?  4:neutral       0.662 
  4961        1:?  4:neutral       0.581 
  4962        1:?  4:neutral       0.67 
  4963        1:?  4:neutral       0.69 
  4964        1:?  4:neutral       0.684 
  4965        1:?  4:neutral       0.736 
  4966        1:?  4:neutral       0.684 
  4967        1:?  4:neutral       0.495 
  4968        1:?  4:neutral       0.663 
  4969        1:?  4:neutral       0.656 
  4970        1:?  4:neutral       0.499 
  4971        1:?  4:neutral       0.577 
  4972        1:?  4:neutral       0.67 
  4973        1:?  4:neutral       0.685 
  4974        1:?  4:neutral       0.56 
  4975        1:?  4:neutral       0.639 
  4976        1:?  4:neutral       0.56 
  4977        1:?  4:neutral       0.685 
  4978        1:?  4:neutral       0.67 
  4979        1:?  4:neutral       0.624 
  4980        1:?  4:neutral       0.581 
  4981        1:?  4:neutral       0.67 
  4982        1:?  4:neutral       0.577 
  4983        1:?  4:neutral       0.67 
  4984        1:?  4:neutral       0.67 
  4985        1:?  4:neutral       0.581 
  4986        1:?  4:neutral       0.638 
  4987        1:?  4:neutral       0.638 
  4988        1:?  4:neutral       0.684 
  4989        1:?  4:neutral       0.536 
  4990        1:?  4:neutral       0.67 
  4991        1:?  4:neutral       0.638 
  4992        1:?  4:neutral       0.56 
  4993        1:?  4:neutral       0.581 
  4994        1:?  4:neutral       0.495 
  4995        1:?  4:neutral       0.67 
  4996        1:?  4:neutral       0.67 
  4997        1:?  4:neutral       0.56 
  4998        1:?  4:neutral       0.702 
  4999        1:?  4:neutral       0.67 
  5000        1:?  4:neutral       0.581 
  5001        1:?  4:neutral       0.67 
  5002        1:?  4:neutral       0.685 
  5003        1:?   3:future       0.399 
  5004        1:?  4:neutral       0.744 
  5005        1:?  4:neutral       0.67 
  5006        1:?  4:neutral       0.639 
  5007        1:?  4:neutral       0.67 
  5008        1:?  4:neutral       0.676 
  5009        1:?  4:neutral       0.536 
  5010        1:?  4:neutral       0.7 
  5011        1:?  4:neutral       0.501 
  5012        1:?  4:neutral       0.662 
  5013        1:?  4:neutral       0.526 
  5014        1:?  4:neutral       0.67 
  5015        1:?  4:neutral       0.601 
  5016        1:?  4:neutral       0.439 
  5017        1:?  4:neutral       0.676 
  5018        1:?  4:neutral       0.682 
  5019        1:?  4:neutral       0.599 
  5020        1:?  4:neutral       0.67 
  5021        1:?  4:neutral       0.581 
  5022        1:?  4:neutral       0.684 
  5023        1:?  4:neutral       0.692 
  5024        1:?   3:future       0.404 
  5025        1:?  4:neutral       0.599 
  5026        1:?  4:neutral       0.631 
  5027        1:?  4:neutral       0.67 
  5028        1:?  4:neutral       0.672 
  5029        1:?  4:neutral       0.631 
  5030        1:?  4:neutral       0.698 
  5031        1:?  4:neutral       0.629 
  5032        1:?  4:neutral       0.613 
  5033        1:?  4:neutral       0.668 
  5034        1:?  4:neutral       0.581 
  5035        1:?  4:neutral       0.656 
  5036        1:?  4:neutral       0.64 
  5037        1:?  4:neutral       0.61 
  5038        1:?  4:neutral       0.744 
  5039        1:?  4:neutral       0.554 
  5040        1:?  4:neutral       0.581 
  5041        1:?  4:neutral       0.656 
  5042        1:?  4:neutral       0.69 
  5043        1:?  4:neutral       0.67 
  5044        1:?  4:neutral       0.41 
  5045        1:?   3:future       0.38 
  5046        1:?  4:neutral       0.67 
  5047        1:?  4:neutral       0.373 
  5048        1:?  4:neutral       0.581 
  5049        1:?  4:neutral       0.69 
  5050        1:?  4:neutral       0.743 
  5051        1:?  4:neutral       0.693 
  5052        1:?  4:neutral       0.56 
  5053        1:?  4:neutral       0.744 
  5054        1:?  4:neutral       0.515 
  5055        1:?  4:neutral       0.67 
  5056        1:?  4:neutral       0.56 
  5057        1:?  4:neutral       0.67 
  5058        1:?  4:neutral       0.593 
  5059        1:?  4:neutral       0.685 
  5060        1:?  4:neutral       0.692 
  5061        1:?  4:neutral       0.665 
  5062        1:?  4:neutral       0.656 
  5063        1:?  4:neutral       0.41 
  5064        1:?  4:neutral       0.629 
  5065        1:?  4:neutral       0.605 
  5066        1:?  4:neutral       0.67 
  5067        1:?  4:neutral       0.67 
