

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4689        1:?  4:neutral       0.549 
  4690        1:?  4:neutral       0.551 
  4691        1:?  4:neutral       0.526 
  4692        1:?  4:neutral       0.438 
  4693        1:?  4:neutral       0.553 
  4694        1:?  4:neutral       0.638 
  4695        1:?  4:neutral       0.484 
  4696        1:?  4:neutral       0.522 
  4697        1:?  4:neutral       0.553 
  4698        1:?  4:neutral       0.491 
  4699        1:?  4:neutral       0.553 
  4700        1:?  4:neutral       0.553 
  4701        1:?  4:neutral       0.533 
  4702        1:?  4:neutral       0.484 
  4703        1:?  4:neutral       0.575 
  4704        1:?  4:neutral       0.553 
  4705        1:?  4:neutral       0.553 
  4706        1:?  4:neutral       0.52 
  4707        1:?  4:neutral       0.382 
  4708        1:?  4:neutral       0.484 
  4709        1:?  4:neutral       0.547 
  4710        1:?  4:neutral       0.512 
  4711        1:?  4:neutral       0.512 
  4712        1:?  4:neutral       0.468 
  4713        1:?  4:neutral       0.547 
  4714        1:?  4:neutral       0.484 
  4715        1:?  4:neutral       0.505 
  4716        1:?  4:neutral       0.553 
  4717        1:?  4:neutral       0.52 
  4718        1:?  4:neutral       0.553 
  4719        1:?  4:neutral       0.575 
  4720        1:?  4:neutral       0.446 
  4721        1:?  4:neutral       0.58 
  4722        1:?  4:neutral       0.491 
  4723        1:?  4:neutral       0.522 
  4724        1:?  4:neutral       0.553 
  4725        1:?  4:neutral       0.507 
  4726        1:?  4:neutral       0.573 
  4727        1:?  4:neutral       0.48 
  4728        1:?  4:neutral       0.497 
  4729        1:?  4:neutral       0.528 
  4730        1:?  4:neutral       0.512 
  4731        1:?  4:neutral       0.431 
  4732        1:?  4:neutral       0.512 
  4733        1:?  4:neutral       0.573 
  4734        1:?  4:neutral       0.455 
  4735        1:?  4:neutral       0.385 
  4736        1:?  4:neutral       0.553 
  4737        1:?  4:neutral       0.554 
  4738        1:?  2:present       0.305 
  4739        1:?  2:present       0.305 
  4740        1:?  4:neutral       0.548 
  4741        1:?  4:neutral       0.554 
  4742        1:?  4:neutral       0.512 
  4743        1:?  4:neutral       0.468 
  4744        1:?  4:neutral       0.484 
  4745        1:?  2:present       0.323 
  4746        1:?  4:neutral       0.392 
  4747        1:?  4:neutral       0.484 
  4748        1:?  4:neutral       0.388 
  4749        1:?  4:neutral       0.575 
  4750        1:?  4:neutral       0.484 
  4751        1:?  4:neutral       0.553 
  4752        1:?  4:neutral       0.553 
  4753        1:?  4:neutral       0.419 
  4754        1:?  4:neutral       0.33 
  4755        1:?  4:neutral       0.604 
  4756        1:?  4:neutral       0.484 
  4757        1:?  4:neutral       0.572 
  4758        1:?  4:neutral       0.484 
  4759        1:?  4:neutral       0.563 
  4760        1:?  4:neutral       0.601 
  4761        1:?  4:neutral       0.382 
  4762        1:?  4:neutral       0.358 
  4763        1:?  4:neutral       0.546 
  4764        1:?  4:neutral       0.574 
  4765        1:?  4:neutral       0.601 
  4766        1:?  4:neutral       0.575 
  4767        1:?  4:neutral       0.553 
  4768        1:?  4:neutral       0.572 
  4769        1:?  4:neutral       0.575 
  4770        1:?  4:neutral       0.455 
  4771        1:?  4:neutral       0.48 
  4772        1:?  4:neutral       0.484 
  4773        1:?  4:neutral       0.573 
  4774        1:?  4:neutral       0.495 
  4775        1:?  4:neutral       0.486 
  4776        1:?  4:neutral       0.517 
  4777        1:?  4:neutral       0.553 
  4778        1:?  4:neutral       0.601 
  4779        1:?  4:neutral       0.553 
  4780        1:?  4:neutral       0.553 
  4781        1:?  4:neutral       0.551 
  4782        1:?  4:neutral       0.484 
  4783        1:?  4:neutral       0.336 
  4784        1:?  4:neutral       0.539 
  4785        1:?  4:neutral       0.533 
  4786        1:?  4:neutral       0.479 
  4787        1:?  4:neutral       0.554 
  4788        1:?  4:neutral       0.495 
  4789        1:?  4:neutral       0.639 
  4790        1:?  4:neutral       0.48 
  4791        1:?  4:neutral       0.563 
  4792        1:?  4:neutral       0.512 
  4793        1:?  4:neutral       0.436 
  4794        1:?  4:neutral       0.407 
  4795        1:?  4:neutral       0.638 
  4796        1:?  4:neutral       0.553 
  4797        1:?  4:neutral       0.553 
  4798        1:?  4:neutral       0.553 
  4799        1:?  4:neutral       0.498 
  4800        1:?  4:neutral       0.575 
  4801        1:?  4:neutral       0.522 
  4802        1:?  4:neutral       0.512 
  4803        1:?  4:neutral       0.505 
  4804        1:?  4:neutral       0.556 
  4805        1:?  4:neutral       0.581 
  4806        1:?  4:neutral       0.484 
  4807        1:?  4:neutral       0.522 
  4808        1:?  4:neutral       0.551 
  4809        1:?  4:neutral       0.507 
  4810        1:?  4:neutral       0.484 
  4811        1:?  4:neutral       0.457 
  4812        1:?  4:neutral       0.484 
  4813        1:?  4:neutral       0.557 
  4814        1:?  4:neutral       0.553 
  4815        1:?  4:neutral       0.311 
  4816        1:?  4:neutral       0.482 
  4817        1:?  4:neutral       0.592 
  4818        1:?  4:neutral       0.388 
  4819        1:?  4:neutral       0.552 
  4820        1:?  4:neutral       0.553 
  4821        1:?  4:neutral       0.553 
  4822        1:?  4:neutral       0.535 
  4823        1:?  4:neutral       0.573 
  4824        1:?  4:neutral       0.512 
  4825        1:?  4:neutral       0.28 
  4826        1:?  4:neutral       0.598 
  4827        1:?  4:neutral       0.419 
  4828        1:?  4:neutral       0.484 
  4829        1:?  4:neutral       0.554 
  4830        1:?  4:neutral       0.573 
  4831        1:?  4:neutral       0.479 
  4832        1:?  4:neutral       0.512 
  4833        1:?  4:neutral       0.528 
  4834        1:?  4:neutral       0.485 
  4835        1:?  4:neutral       0.554 
  4836        1:?  4:neutral       0.533 
  4837        1:?  4:neutral       0.553 
  4838        1:?  4:neutral       0.287 
  4839        1:?  4:neutral       0.497 
  4840        1:?  4:neutral       0.604 
  4841        1:?  4:neutral       0.552 
  4842        1:?  4:neutral       0.526 
  4843        1:?  4:neutral       0.484 
  4844        1:?  4:neutral       0.522 
  4845        1:?  4:neutral       0.522 
  4846        1:?  4:neutral       0.555 
  4847        1:?  4:neutral       0.419 
  4848        1:?  4:neutral       0.482 
  4849        1:?  4:neutral       0.554 
  4850        1:?  4:neutral       0.516 
  4851        1:?  4:neutral       0.512 
  4852        1:?  4:neutral       0.489 
  4853        1:?  4:neutral       0.452 
  4854        1:?  4:neutral       0.553 
  4855        1:?  2:present       0.3 
  4856        1:?  4:neutral       0.568 
  4857        1:?  4:neutral       0.54 
  4858        1:?  4:neutral       0.553 
  4859        1:?  4:neutral       0.553 
  4860        1:?  4:neutral       0.484 
  4861        1:?  4:neutral       0.533 
  4862        1:?  4:neutral       0.468 
  4863        1:?  4:neutral       0.554 
  4864        1:?  4:neutral       0.553 
  4865        1:?  4:neutral       0.553 
  4866        1:?  4:neutral       0.484 
  4867        1:?  4:neutral       0.512 
  4868        1:?  4:neutral       0.575 
  4869        1:?  2:present       0.313 
  4870        1:?  4:neutral       0.516 
  4871        1:?  4:neutral       0.512 
  4872        1:?  4:neutral       0.553 
  4873        1:?  4:neutral       0.573 
  4874        1:?  4:neutral       0.484 
  4875        1:?  4:neutral       0.551 
  4876        1:?  4:neutral       0.573 
  4877        1:?  4:neutral       0.512 
  4878        1:?  4:neutral       0.573 
  4879        1:?  4:neutral       0.484 
  4880        1:?  4:neutral       0.512 
  4881        1:?  4:neutral       0.553 
  4882        1:?  4:neutral       0.484 
  4883        1:?  4:neutral       0.48 
  4884        1:?  4:neutral       0.553 
  4885        1:?  4:neutral       0.547 
  4886        1:?  4:neutral       0.552 
  4887        1:?  4:neutral       0.553 
  4888        1:?  4:neutral       0.481 
  4889        1:?  4:neutral       0.576 
  4890        1:?  4:neutral       0.638 
  4891        1:?  4:neutral       0.604 
  4892        1:?  4:neutral       0.484 
  4893        1:?  4:neutral       0.484 
  4894        1:?  4:neutral       0.6 
  4895        1:?  4:neutral       0.503 
  4896        1:?  4:neutral       0.28 
  4897        1:?  4:neutral       0.484 
  4898        1:?  4:neutral       0.484 
  4899        1:?  4:neutral       0.484 
  4900        1:?  4:neutral       0.553 
  4901        1:?  4:neutral       0.544 
  4902        1:?  4:neutral       0.554 
  4903        1:?  4:neutral       0.604 
  4904        1:?  4:neutral       0.601 
  4905        1:?  4:neutral       0.484 
  4906        1:?  4:neutral       0.486 
  4907        1:?  4:neutral       0.484 
  4908        1:?  4:neutral       0.553 
  4909        1:?  4:neutral       0.604 
  4910        1:?  4:neutral       0.48 
  4911        1:?  4:neutral       0.6 
  4912        1:?  4:neutral       0.553 
  4913        1:?  4:neutral       0.566 
  4914        1:?  4:neutral       0.553 
  4915        1:?  4:neutral       0.484 
  4916        1:?  2:present       0.319 
  4917        1:?  4:neutral       0.28 
  4918        1:?  4:neutral       0.4 
  4919        1:?  4:neutral       0.539 
  4920        1:?  4:neutral       0.553 
  4921        1:?  4:neutral       0.547 
  4922        1:?  4:neutral       0.551 
  4923        1:?  4:neutral       0.407 
  4924        1:?  4:neutral       0.505 
  4925        1:?  4:neutral       0.604 
  4926        1:?  4:neutral       0.54 
  4927        1:?  4:neutral       0.575 
  4928        1:?  4:neutral       0.638 
  4929        1:?     1:past       0.288 
  4930        1:?  4:neutral       0.553 
  4931        1:?  4:neutral       0.28 
  4932        1:?  4:neutral       0.503 
  4933        1:?  4:neutral       0.33 
  4934        1:?  4:neutral       0.573 
  4935        1:?  4:neutral       0.6 
  4936        1:?  4:neutral       0.553 
  4937        1:?  4:neutral       0.479 
  4938        1:?  4:neutral       0.392 
  4939        1:?  4:neutral       0.553 
  4940        1:?  4:neutral       0.51 
  4941        1:?  4:neutral       0.51 
  4942        1:?  4:neutral       0.407 
  4943        1:?  4:neutral       0.419 
  4944        1:?  4:neutral       0.479 
  4945        1:?  4:neutral       0.548 
  4946        1:?  4:neutral       0.604 
  4947        1:?  4:neutral       0.553 
  4948        1:?  4:neutral       0.604 
  4949        1:?  4:neutral       0.553 
  4950        1:?  4:neutral       0.484 
  4951        1:?  4:neutral       0.555 
  4952        1:?  4:neutral       0.604 
  4953        1:?  4:neutral       0.553 
  4954        1:?  4:neutral       0.507 
  4955        1:?  4:neutral       0.576 
  4956        1:?  4:neutral       0.537 
  4957        1:?  4:neutral       0.553 
  4958        1:?  4:neutral       0.575 
  4959        1:?  4:neutral       0.553 
  4960        1:?  4:neutral       0.555 
  4961        1:?  4:neutral       0.484 
  4962        1:?  4:neutral       0.553 
  4963        1:?  4:neutral       0.588 
  4964        1:?  4:neutral       0.575 
  4965        1:?  4:neutral       0.624 
  4966        1:?  4:neutral       0.575 
  4967        1:?  4:neutral       0.382 
  4968        1:?  4:neutral       0.55 
  4969        1:?  4:neutral       0.547 
  4970        1:?  4:neutral       0.498 
  4971        1:?  4:neutral       0.495 
  4972        1:?  4:neutral       0.553 
  4973        1:?  4:neutral       0.575 
  4974        1:?  4:neutral       0.512 
  4975        1:?  4:neutral       0.517 
  4976        1:?  4:neutral       0.512 
  4977        1:?  4:neutral       0.575 
  4978        1:?  4:neutral       0.553 
  4979        1:?  4:neutral       0.525 
  4980        1:?  4:neutral       0.484 
  4981        1:?  4:neutral       0.553 
  4982        1:?  4:neutral       0.468 
  4983        1:?  4:neutral       0.553 
  4984        1:?  4:neutral       0.553 
  4985        1:?  4:neutral       0.484 
  4986        1:?  4:neutral       0.535 
  4987        1:?  4:neutral       0.535 
  4988        1:?  4:neutral       0.565 
  4989        1:?  4:neutral       0.419 
  4990        1:?  4:neutral       0.553 
  4991        1:?  4:neutral       0.535 
  4992        1:?  4:neutral       0.512 
  4993        1:?  4:neutral       0.484 
  4994        1:?  4:neutral       0.382 
  4995        1:?  4:neutral       0.553 
  4996        1:?  4:neutral       0.553 
  4997        1:?  4:neutral       0.512 
  4998        1:?  4:neutral       0.593 
  4999        1:?  4:neutral       0.553 
  5000        1:?  4:neutral       0.484 
  5001        1:?  4:neutral       0.553 
  5002        1:?  4:neutral       0.575 
  5003        1:?  2:present       0.335 
  5004        1:?  4:neutral       0.638 
  5005        1:?  4:neutral       0.553 
  5006        1:?  4:neutral       0.52 
  5007        1:?  4:neutral       0.553 
  5008        1:?  4:neutral       0.551 
  5009        1:?  4:neutral       0.419 
  5010        1:?  4:neutral       0.6 
  5011        1:?  4:neutral       0.421 
  5012        1:?  4:neutral       0.578 
  5013        1:?  4:neutral       0.421 
  5014        1:?  4:neutral       0.553 
  5015        1:?  4:neutral       0.542 
  5016        1:?  4:neutral       0.371 
  5017        1:?  4:neutral       0.551 
  5018        1:?  4:neutral       0.564 
  5019        1:?  4:neutral       0.508 
  5020        1:?  4:neutral       0.553 
  5021        1:?  4:neutral       0.484 
  5022        1:?  4:neutral       0.575 
  5023        1:?  4:neutral       0.522 
  5024        1:?     1:past       0.316 
  5025        1:?  4:neutral       0.495 
