

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4793        1:?   3:future       0.394 
  4794        1:?   3:future       0.411 
  4795        1:?  4:neutral       0.99 
  4796        1:?  4:neutral       0.723 
  4797        1:?  4:neutral       0.99 
  4798        1:?  4:neutral       0.99 
  4799        1:?  2:present       0.36 
  4800        1:?  4:neutral       0.858 
  4801        1:?  4:neutral       0.722 
  4802        1:?   3:future       0.375 
  4803        1:?   3:future       0.424 
  4804        1:?  4:neutral       0.723 
  4805        1:?  4:neutral       0.989 
  4806        1:?   3:future       0.414 
  4807        1:?  4:neutral       0.964 
  4808        1:?  4:neutral       0.73 
  4809        1:?   3:future       0.425 
  4810        1:?   3:future       0.414 
  4811        1:?  4:neutral       0.502 
  4812        1:?   3:future       0.414 
  4813        1:?  4:neutral       0.75 
  4814        1:?  4:neutral       0.989 
  4815        1:?  2:present       0.394 
  4816        1:?   3:future       0.428 
  4817        1:?  4:neutral       0.893 
  4818        1:?   3:future       0.446 
  4819        1:?  4:neutral       0.756 
  4820        1:?  4:neutral       0.723 
  4821        1:?  4:neutral       0.99 
  4822        1:?   3:future       0.44 
  4823        1:?  4:neutral       0.99 
  4824        1:?   3:future       0.375 
  4825        1:?  2:present       0.36 
  4826        1:?  4:neutral       0.99 
  4827        1:?  2:present       0.406 
  4828        1:?   3:future       0.429 
  4829        1:?  4:neutral       0.693 
  4830        1:?  4:neutral       0.99 
  4831        1:?   3:future       0.425 
  4832        1:?   3:future       0.375 
  4833        1:?  4:neutral       0.387 
  4834        1:?   3:future       0.38 
  4835        1:?  4:neutral       0.669 
  4836        1:?  4:neutral       0.49 
  4837        1:?  4:neutral       0.647 
  4838        1:?   3:future       0.379 
  4839        1:?  2:present       0.328 
  4840        1:?  4:neutral       0.99 
  4841        1:?  4:neutral       0.99 
  4842        1:?   3:future       0.438 
  4843        1:?   3:future       0.414 
  4844        1:?  4:neutral       0.722 
  4845        1:?  4:neutral       0.602 
  4846        1:?  4:neutral       0.607 
  4847        1:?  2:present       0.4 
  4848        1:?   3:future       0.435 
  4849        1:?  4:neutral       0.693 
  4850        1:?  4:neutral       0.385 
  4851        1:?   3:future       0.375 
  4852        1:?  4:neutral       0.493 
  4853        1:?   3:future       0.398 
  4854        1:?  4:neutral       0.99 
  4855        1:?   3:future       0.375 
  4856        1:?  4:neutral       0.99 
  4857        1:?  4:neutral       0.498 
  4858        1:?  4:neutral       0.99 
  4859        1:?  4:neutral       0.99 
  4860        1:?   3:future       0.424 
  4861        1:?  4:neutral       0.49 
  4862        1:?  4:neutral       0.51 
  4863        1:?  4:neutral       0.693 
  4864        1:?  4:neutral       0.636 
  4865        1:?  4:neutral       0.989 
  4866        1:?   3:future       0.414 
  4867        1:?   3:future       0.375 
  4868        1:?  4:neutral       0.838 
  4869        1:?   3:future       0.405 
  4870        1:?  4:neutral       0.385 
  4871        1:?   3:future       0.375 
  4872        1:?  4:neutral       0.989 
  4873        1:?  4:neutral       0.99 
  4874        1:?   3:future       0.414 
  4875        1:?  4:neutral       0.989 
  4876        1:?  4:neutral       0.99 
  4877        1:?   3:future       0.375 
  4878        1:?  4:neutral       0.99 
  4879        1:?   3:future       0.414 
  4880        1:?   3:future       0.375 
  4881        1:?  4:neutral       0.747 
  4882        1:?   3:future       0.414 
  4883        1:?   3:future       0.428 
  4884        1:?  4:neutral       0.636 
  4885        1:?  4:neutral       0.622 
  4886        1:?  4:neutral       0.835 
  4887        1:?  4:neutral       0.732 
  4888        1:?  4:neutral       0.375 
  4889        1:?  4:neutral       0.989 
  4890        1:?  4:neutral       0.987 
  4891        1:?  4:neutral       0.99 
  4892        1:?   3:future       0.414 
  4893        1:?   3:future       0.414 
  4894        1:?  4:neutral       0.99 
  4895        1:?  4:neutral       0.518 
  4896        1:?  2:present       0.386 
  4897        1:?   3:future       0.414 
  4898        1:?   3:future       0.414 
  4899        1:?   3:future       0.417 
  4900        1:?  4:neutral       0.99 
  4901        1:?  4:neutral       0.989 
  4902        1:?  4:neutral       0.669 
  4903        1:?  4:neutral       0.99 
  4904        1:?  4:neutral       0.99 
  4905        1:?   3:future       0.414 
  4906        1:?   3:future       0.336 
  4907        1:?   3:future       0.414 
  4908        1:?  4:neutral       0.736 
  4909        1:?  4:neutral       0.99 
  4910        1:?   3:future       0.428 
  4911        1:?  4:neutral       0.99 
  4912        1:?   3:future       0.432 
  4913        1:?  4:neutral       0.989 
  4914        1:?  4:neutral       0.671 
  4915        1:?   3:future       0.424 
  4916        1:?  2:present       0.372 
  4917        1:?  2:present       0.36 
  4918        1:?   3:future       0.433 
  4919        1:?  4:neutral       0.476 
  4920        1:?  4:neutral       0.768 
  4921        1:?  4:neutral       0.558 
  4922        1:?  4:neutral       0.786 
  4923        1:?   3:future       0.403 
  4924        1:?   3:future       0.438 
  4925        1:?  4:neutral       0.99 
  4926        1:?   3:future       0.36 
  4927        1:?  4:neutral       0.846 
  4928        1:?  4:neutral       0.99 
  4929        1:?   3:future       0.432 
  4930        1:?  4:neutral       0.99 
  4931        1:?  2:present       0.352 
  4932        1:?  4:neutral       0.518 
  4933        1:?     1:past       0.338 
  4934        1:?  4:neutral       0.595 
  4935        1:?  4:neutral       0.99 
  4936        1:?  4:neutral       0.989 
  4937        1:?   3:future       0.425 
  4938        1:?   3:future       0.413 
  4939        1:?  4:neutral       0.99 
  4940        1:?  4:neutral       0.596 
  4941        1:?  4:neutral       0.718 
  4942        1:?   3:future       0.403 
  4943        1:?  2:present       0.406 
  4944        1:?   3:future       0.425 
  4945        1:?  4:neutral       0.676 
  4946        1:?  4:neutral       0.99 
  4947        1:?  4:neutral       0.99 
  4948        1:?  4:neutral       0.99 
  4949        1:?  4:neutral       0.989 
  4950        1:?   3:future       0.414 
  4951        1:?  4:neutral       0.607 
  4952        1:?  4:neutral       0.99 
  4953        1:?  4:neutral       0.636 
  4954        1:?   3:future       0.383 
  4955        1:?     1:past       0.385 
  4956        1:?  4:neutral       0.437 
  4957        1:?  4:neutral       0.99 
  4958        1:?  4:neutral       0.866 
  4959        1:?  4:neutral       0.99 
  4960        1:?  4:neutral       0.607 
  4961        1:?   3:future       0.414 
  4962        1:?  4:neutral       0.798 
  4963        1:?  4:neutral       0.99 
  4964        1:?  4:neutral       0.87 
  4965        1:?  4:neutral       0.917 
  4966        1:?  4:neutral       0.87 
  4967        1:?   3:future       0.368 
  4968        1:?  4:neutral       0.99 
  4969        1:?  4:neutral       0.558 
  4970        1:?   3:future       0.422 
  4971        1:?   3:future       0.403 
  4972        1:?   3:future       0.432 
  4973        1:?  4:neutral       0.99 
  4974        1:?   3:future       0.375 
  4975        1:?  4:neutral       0.602 
  4976        1:?   3:future       0.375 
  4977        1:?  4:neutral       0.989 
  4978        1:?  4:neutral       0.99 
  4979        1:?  4:neutral       0.626 
  4980        1:?   3:future       0.424 
  4981        1:?  4:neutral       0.99 
  4982        1:?  4:neutral       0.51 
  4983        1:?  4:neutral       0.989 
  4984        1:?  4:neutral       0.604 
  4985        1:?   3:future       0.414 
  4986        1:?  4:neutral       0.793 
  4987        1:?  4:neutral       0.793 
  4988        1:?  4:neutral       0.914 
  4989        1:?  2:present       0.401 
  4990        1:?  4:neutral       0.989 
  4991        1:?  4:neutral       0.793 
  4992        1:?   3:future       0.375 
  4993        1:?   3:future       0.424 
  4994        1:?   3:future       0.368 
  4995        1:?  4:neutral       0.99 
  4996        1:?  4:neutral       0.754 
  4997        1:?   3:future       0.375 
  4998        1:?  4:neutral       0.99 
  4999        1:?  4:neutral       0.783 
  5000        1:?   3:future       0.414 
  5001        1:?  4:neutral       0.989 
  5002        1:?  4:neutral       0.838 
  5003        1:?   3:future       0.434 
  5004        1:?  4:neutral       0.99 
  5005        1:?  4:neutral       0.679 
  5006        1:?  4:neutral       0.618 
  5007        1:?  4:neutral       0.736 
  5008        1:?  4:neutral       0.817 
  5009        1:?  2:present       0.401 
  5010        1:?  4:neutral       0.99 
  5011        1:?   3:future       0.344 
  5012        1:?  4:neutral       0.495 
  5013        1:?   3:future       0.372 
  5014        1:?   3:future       0.432 
  5015        1:?  4:neutral       0.311 
  5016        1:?  4:neutral       0.274 
  5017        1:?  4:neutral       0.817 
  5018        1:?  4:neutral       0.568 
  5019        1:?  4:neutral       0.438 
  5020        1:?  4:neutral       0.684 
  5021        1:?   3:future       0.414 
  5022        1:?  4:neutral       0.989 
  5023        1:?  4:neutral       0.989 
  5024        1:?   3:future       0.432 
  5025        1:?  4:neutral       0.432 
  5026        1:?  4:neutral       0.596 
  5027        1:?  4:neutral       0.99 
  5028        1:?  4:neutral       0.723 
  5029        1:?  4:neutral       0.596 
  5030        1:?  4:neutral       0.99 
  5031        1:?  4:neutral       0.443 
  5032        1:?  4:neutral       0.598 
  5033        1:?  4:neutral       0.805 
  5034        1:?   3:future       0.414 
  5035        1:?  4:neutral       0.606 
  5036        1:?  4:neutral       0.601 
  5037        1:?  4:neutral       0.636 
  5038        1:?  4:neutral       0.99 
  5039        1:?  4:neutral       0.393 
  5040        1:?   3:future       0.414 
  5041        1:?  4:neutral       0.989 
  5042        1:?  4:neutral       0.99 
  5043        1:?  4:neutral       0.523 
  5044        1:?  2:present       0.386 
  5045        1:?   3:future       0.414 
  5046        1:?  4:neutral       0.684 
  5047        1:?   3:future       0.411 
  5048        1:?   3:future       0.414 
  5049        1:?  4:neutral       0.99 
  5050        1:?  4:neutral       0.99 
  5051        1:?  4:neutral       0.99 
  5052        1:?   3:future       0.375 
  5053        1:?  4:neutral       0.99 
  5054        1:?   3:future       0.409 
  5055        1:?  4:neutral       0.781 
  5056        1:?   3:future       0.375 
  5057        1:?  4:neutral       0.989 
  5058        1:?  4:neutral       0.519 
  5059        1:?  4:neutral       0.838 
  5060        1:?  4:neutral       0.754 
  5061        1:?  4:neutral       0.989 
  5062        1:?  4:neutral       0.606 
  5063        1:?  2:present       0.358 
  5064        1:?  4:neutral       0.443 
  5065        1:?   3:future       0.417 
  5066        1:?  4:neutral       0.732 
  5067        1:?  4:neutral       0.732 
  5068        1:?  4:neutral       0.438 
  5069        1:?  4:neutral       0.99 
  5070        1:?  4:neutral       0.375 
  5071        1:?  4:neutral       0.492 
  5072        1:?  4:neutral       0.375 
  5073        1:?  4:neutral       0.607 
  5074        1:?  4:neutral       0.989 
  5075        1:?   3:future       0.441 
  5076        1:?   3:future       0.414 
  5077        1:?  4:neutral       0.99 
  5078        1:?   3:future       0.39 
  5079        1:?  4:neutral       0.858 
  5080        1:?   3:future       0.425 
  5081        1:?  2:present       0.401 
  5082        1:?  4:neutral       0.838 
  5083        1:?   3:future       0.432 
  5084        1:?   3:future       0.394 
  5085        1:?  2:present       0.344 
  5086        1:?  4:neutral       0.99 
  5087        1:?  4:neutral       0.99 
  5088        1:?   3:future       0.414 
  5089        1:?  4:neutral       0.479 
  5090        1:?  4:neutral       0.989 
  5091        1:?  4:neutral       0.99 
  5092        1:?   3:future       0.414 
  5093        1:?  4:neutral       0.989 
  5094        1:?  4:neutral       0.99 
  5095        1:?  4:neutral       0.874 
  5096        1:?  2:present       0.372 
  5097        1:?  4:neutral       0.482 
  5098        1:?   3:future       0.414 
  5099        1:?   3:future       0.424 
  5100        1:?  4:neutral       0.756 
  5101        1:?  4:neutral       0.84 
  5102        1:?  4:neutral       0.562 
