

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4763        1:?  4:neutral       0.66 
  4764        1:?  4:neutral       0.867 
  4765        1:?  4:neutral       0.98 
  4766        1:?  4:neutral       0.98 
  4767        1:?  4:neutral       0.723 
  4768        1:?  4:neutral       0.979 
  4769        1:?  4:neutral       0.87 
  4770        1:?     1:past       0.357 
  4771        1:?   3:future       0.447 
  4772        1:?   3:future       0.396 
  4773        1:?  4:neutral       0.979 
  4774        1:?   3:future       0.389 
  4775        1:?  4:neutral       0.334 
  4776        1:?  4:neutral       0.818 
  4777        1:?  4:neutral       0.833 
  4778        1:?  4:neutral       0.98 
  4779        1:?  4:neutral       0.774 
  4780        1:?  4:neutral       0.771 
  4781        1:?  4:neutral       0.82 
  4782        1:?   3:future       0.353 
  4783        1:?  2:present       0.336 
  4784        1:?  4:neutral       0.468 
  4785        1:?  4:neutral       0.659 
  4786        1:?   3:future       0.38 
  4787        1:?  4:neutral       0.717 
  4788        1:?   3:future       0.389 
  4789        1:?  4:neutral       0.979 
  4790        1:?   3:future       0.444 
  4791        1:?  4:neutral       0.507 
  4792        1:?   3:future       0.354 
  4793        1:?   3:future       0.382 
  4794        1:?   3:future       0.414 
  4795        1:?  4:neutral       0.979 
  4796        1:?  4:neutral       0.805 
  4797        1:?  4:neutral       0.98 
  4798        1:?  4:neutral       0.98 
  4799        1:?  4:neutral       0.466 
  4800        1:?  4:neutral       0.87 
  4801        1:?  4:neutral       0.801 
  4802        1:?   3:future       0.354 
  4803        1:?   3:future       0.358 
  4804        1:?  4:neutral       0.812 
  4805        1:?  4:neutral       0.902 
  4806        1:?   3:future       0.353 
  4807        1:?  4:neutral       0.89 
  4808        1:?  4:neutral       0.82 
  4809        1:?   3:future       0.387 
  4810        1:?   3:future       0.353 
  4811        1:?  4:neutral       0.604 
  4812        1:?   3:future       0.353 
  4813        1:?  4:neutral       0.825 
  4814        1:?  4:neutral       0.98 
  4815        1:?  2:present       0.382 
  4816        1:?   3:future       0.43 
  4817        1:?  4:neutral       0.84 
  4818        1:?   3:future       0.449 
  4819        1:?  4:neutral       0.817 
  4820        1:?  4:neutral       0.805 
  4821        1:?  4:neutral       0.914 
  4822        1:?   3:future       0.453 
  4823        1:?  4:neutral       0.894 
  4824        1:?   3:future       0.354 
  4825        1:?  2:present       0.38 
  4826        1:?  4:neutral       0.979 
  4827        1:?  2:present       0.392 
  4828        1:?   3:future       0.375 
  4829        1:?  4:neutral       0.79 
  4830        1:?  4:neutral       0.894 
  4831        1:?   3:future       0.38 
  4832        1:?   3:future       0.354 
  4833        1:?  4:neutral       0.588 
  4834        1:?  4:neutral       0.391 
  4835        1:?  4:neutral       0.717 
  4836        1:?  4:neutral       0.659 
  4837        1:?  4:neutral       0.774 
  4838        1:?   3:future       0.374 
  4839        1:?  4:neutral       0.424 
  4840        1:?  4:neutral       0.98 
  4841        1:?  4:neutral       0.871 
  4842        1:?  4:neutral       0.407 
  4843        1:?   3:future       0.353 
  4844        1:?  4:neutral       0.801 
  4845        1:?  4:neutral       0.609 
  4846        1:?  4:neutral       0.791 
  4847        1:?  2:present       0.395 
  4848        1:?   3:future       0.434 
  4849        1:?  4:neutral       0.79 
  4850        1:?  4:neutral       0.592 
  4851        1:?   3:future       0.354 
  4852        1:?  4:neutral       0.613 
  4853        1:?  4:neutral       0.431 
  4854        1:?  4:neutral       0.98 
  4855        1:?   3:future       0.339 
  4856        1:?  4:neutral       0.979 
  4857        1:?  4:neutral       0.644 
  4858        1:?  4:neutral       0.914 
  4859        1:?  4:neutral       0.914 
  4860        1:?   3:future       0.396 
  4861        1:?  4:neutral       0.659 
  4862        1:?  4:neutral       0.613 
  4863        1:?  4:neutral       0.79 
  4864        1:?  4:neutral       0.771 
  4865        1:?  4:neutral       0.955 
  4866        1:?   3:future       0.353 
  4867        1:?   3:future       0.354 
  4868        1:?  4:neutral       0.87 
  4869        1:?   3:future       0.388 
  4870        1:?  4:neutral       0.592 
  4871        1:?   3:future       0.354 
  4872        1:?  4:neutral       0.979 
  4873        1:?  4:neutral       0.894 
  4874        1:?   3:future       0.353 
  4875        1:?  4:neutral       0.909 
  4876        1:?  4:neutral       0.894 
  4877        1:?   3:future       0.354 
  4878        1:?  4:neutral       0.894 
  4879        1:?   3:future       0.353 
  4880        1:?   3:future       0.354 
  4881        1:?  4:neutral       0.802 
  4882        1:?   3:future       0.353 
  4883        1:?   3:future       0.447 
  4884        1:?  4:neutral       0.771 
  4885        1:?  4:neutral       0.751 
  4886        1:?  4:neutral       0.873 
  4887        1:?  4:neutral       0.828 
  4888        1:?  4:neutral       0.472 
  4889        1:?  4:neutral       0.979 
  4890        1:?  4:neutral       0.98 
  4891        1:?  4:neutral       0.98 
  4892        1:?   3:future       0.353 
  4893        1:?   3:future       0.353 
  4894        1:?  4:neutral       0.98 
  4895        1:?  4:neutral       0.575 
  4896        1:?  2:present       0.38 
  4897        1:?   3:future       0.353 
  4898        1:?   3:future       0.353 
  4899        1:?   3:future       0.367 
  4900        1:?  4:neutral       0.98 
  4901        1:?  4:neutral       0.98 
  4902        1:?  4:neutral       0.717 
  4903        1:?  4:neutral       0.98 
  4904        1:?  4:neutral       0.98 
  4905        1:?   3:future       0.353 
  4906        1:?     1:past       0.354 
  4907        1:?   3:future       0.353 
  4908        1:?  4:neutral       0.833 
  4909        1:?  4:neutral       0.98 
  4910        1:?   3:future       0.447 
  4911        1:?  4:neutral       0.98 
  4912        1:?  4:neutral       0.775 
  4913        1:?  4:neutral       0.912 
  4914        1:?  4:neutral       0.755 
  4915        1:?   3:future       0.396 
  4916        1:?  2:present       0.365 
  4917        1:?  2:present       0.38 
  4918        1:?   3:future       0.428 
  4919        1:?  4:neutral       0.646 
  4920        1:?  4:neutral       0.833 
  4921        1:?  4:neutral       0.73 
  4922        1:?  4:neutral       0.829 
  4923        1:?   3:future       0.411 
  4924        1:?   3:future       0.44 
  4925        1:?  4:neutral       0.98 
  4926        1:?     1:past       0.336 
  4927        1:?  4:neutral       0.87 
  4928        1:?  4:neutral       0.98 
  4929        1:?   3:future       0.413 
  4930        1:?  4:neutral       0.979 
  4931        1:?  2:present       0.345 
  4932        1:?  4:neutral       0.575 
  4933        1:?     1:past       0.371 
  4934        1:?  4:neutral       0.826 
  4935        1:?  4:neutral       0.98 
  4936        1:?  4:neutral       0.979 
  4937        1:?   3:future       0.38 
  4938        1:?   3:future       0.407 
  4939        1:?  4:neutral       0.98 
  4940        1:?  4:neutral       0.66 
  4941        1:?  4:neutral       0.82 
  4942        1:?   3:future       0.411 
  4943        1:?  2:present       0.395 
  4944        1:?   3:future       0.38 
  4945        1:?  4:neutral       0.758 
  4946        1:?  4:neutral       0.98 
  4947        1:?  4:neutral       0.98 
  4948        1:?  4:neutral       0.98 
  4949        1:?  4:neutral       0.955 
  4950        1:?   3:future       0.353 
  4951        1:?  4:neutral       0.791 
  4952        1:?  4:neutral       0.98 
  4953        1:?  4:neutral       0.797 
  4954        1:?   3:future       0.356 
  4955        1:?     1:past       0.414 
  4956        1:?  4:neutral       0.576 
  4957        1:?  4:neutral       0.914 
  4958        1:?  4:neutral       0.885 
  4959        1:?  4:neutral       0.914 
  4960        1:?  4:neutral       0.791 
  4961        1:?   3:future       0.353 
  4962        1:?  4:neutral       0.842 
  4963        1:?  4:neutral       0.9 
  4964        1:?  4:neutral       0.889 
  4965        1:?  4:neutral       0.934 
  4966        1:?  4:neutral       0.889 
  4967        1:?   3:future       0.32 
  4968        1:?  4:neutral       0.979 
  4969        1:?  4:neutral       0.73 
  4970        1:?   3:future       0.423 
  4971        1:?   3:future       0.376 
  4972        1:?  4:neutral       0.775 
  4973        1:?  4:neutral       0.98 
  4974        1:?   3:future       0.354 
  4975        1:?  4:neutral       0.73 
  4976        1:?   3:future       0.354 
  4977        1:?  4:neutral       0.893 
  4978        1:?  4:neutral       0.914 
  4979        1:?  4:neutral       0.701 
  4980        1:?   3:future       0.397 
  4981        1:?  4:neutral       0.914 
  4982        1:?  4:neutral       0.613 
  4983        1:?  4:neutral       0.905 
  4984        1:?  4:neutral       0.716 
  4985        1:?   3:future       0.353 
  4986        1:?  4:neutral       0.769 
  4987        1:?  4:neutral       0.769 
  4988        1:?  4:neutral       0.873 
  4989        1:?  2:present       0.394 
  4990        1:?  4:neutral       0.979 
  4991        1:?  4:neutral       0.769 
  4992        1:?   3:future       0.354 
  4993        1:?   3:future       0.396 
  4994        1:?   3:future       0.32 
  4995        1:?  4:neutral       0.98 
  4996        1:?  4:neutral       0.839 
  4997        1:?   3:future       0.354 
  4998        1:?  4:neutral       0.902 
  4999        1:?  4:neutral       0.857 
  5000        1:?   3:future       0.353 
  5001        1:?  4:neutral       0.98 
  5002        1:?  4:neutral       0.87 
  5003        1:?   3:future       0.43 
  5004        1:?  4:neutral       0.98 
  5005        1:?  4:neutral       0.789 
  5006        1:?  4:neutral       0.851 
  5007        1:?  4:neutral       0.833 
  5008        1:?  4:neutral       0.857 
  5009        1:?  2:present       0.394 
  5010        1:?  4:neutral       0.98 
  5011        1:?   3:future       0.328 
  5012        1:?  4:neutral       0.725 
  5013        1:?   3:future       0.349 
  5014        1:?  4:neutral       0.781 
  5015        1:?  4:neutral       0.483 
  5016        1:?  4:neutral       0.299 
  5017        1:?  4:neutral       0.857 
  5018        1:?  4:neutral       0.728 
  5019        1:?  4:neutral       0.634 
  5020        1:?  4:neutral       0.796 
  5021        1:?   3:future       0.353 
  5022        1:?  4:neutral       0.899 
  5023        1:?  4:neutral       0.89 
  5024        1:?   3:future       0.431 
  5025        1:?  4:neutral       0.66 
  5026        1:?  4:neutral       0.689 
  5027        1:?  4:neutral       0.914 
  5028        1:?  4:neutral       0.805 
  5029        1:?  4:neutral       0.689 
  5030        1:?  4:neutral       0.979 
  5031        1:?  4:neutral       0.62 
  5032        1:?  4:neutral       0.695 
  5033        1:?  4:neutral       0.866 
  5034        1:?   3:future       0.353 
  5035        1:?  4:neutral       0.739 
  5036        1:?  4:neutral       0.718 
  5037        1:?  4:neutral       0.724 
  5038        1:?  4:neutral       0.98 
  5039        1:?  4:neutral       0.473 
  5040        1:?   3:future       0.353 
  5041        1:?  4:neutral       0.98 
  5042        1:?  4:neutral       0.9 
  5043        1:?  4:neutral       0.774 
  5044        1:?  2:present       0.38 
  5045        1:?   3:future       0.418 
  5046        1:?  4:neutral       0.796 
  5047        1:?   3:future       0.414 
  5048        1:?   3:future       0.353 
  5049        1:?  4:neutral       0.894 
  5050        1:?  4:neutral       0.979 
  5051        1:?  4:neutral       0.98 
  5052        1:?   3:future       0.354 
  5053        1:?  4:neutral       0.98 
  5054        1:?   3:future       0.415 
  5055        1:?  4:neutral       0.844 
  5056        1:?   3:future       0.354 
  5057        1:?  4:neutral       0.979 
  5058        1:?  4:neutral       0.64 
  5059        1:?  4:neutral       0.87 
  5060        1:?  4:neutral       0.839 
  5061        1:?  4:neutral       0.898 
  5062        1:?  4:neutral       0.739 
  5063        1:?  2:present       0.348 
  5064        1:?  4:neutral       0.62 
  5065        1:?   3:future       0.389 
  5066        1:?  4:neutral       0.828 
  5067        1:?  4:neutral       0.828 
  5068        1:?  4:neutral       0.634 
  5069        1:?  4:neutral       0.906 
  5070        1:?  4:neutral       0.455 
  5071        1:?  4:neutral       0.651 
  5072        1:?  4:neutral       0.472 
  5073        1:?  4:neutral       0.791 
  5074        1:?  4:neutral       0.912 
  5075        1:?   3:future       0.452 
  5076        1:?   3:future       0.353 
  5077        1:?  4:neutral       0.914 
