

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4767        1:?  4:neutral       0.714 
  4768        1:?  4:neutral       0.967 
  4769        1:?  4:neutral       0.868 
  4770        1:?     1:past       0.346 
  4771        1:?   3:future       0.408 
  4772        1:?   3:future       0.366 
  4773        1:?  4:neutral       0.966 
  4774        1:?   3:future       0.376 
  4775        1:?  4:neutral       0.384 
  4776        1:?  4:neutral       0.817 
  4777        1:?  4:neutral       0.837 
  4778        1:?  4:neutral       0.966 
  4779        1:?  4:neutral       0.783 
  4780        1:?  4:neutral       0.765 
  4781        1:?  4:neutral       0.819 
  4782        1:?   3:future       0.326 
  4783        1:?  2:present       0.334 
  4784        1:?  4:neutral       0.374 
  4785        1:?  4:neutral       0.642 
  4786        1:?   3:future       0.346 
  4787        1:?  4:neutral       0.797 
  4788        1:?   3:future       0.376 
  4789        1:?  4:neutral       0.966 
  4790        1:?   3:future       0.404 
  4791        1:?  4:neutral       0.601 
  4792        1:?   3:future       0.338 
  4793        1:?   3:future       0.344 
  4794        1:?   3:future       0.372 
  4795        1:?  4:neutral       0.966 
  4796        1:?  4:neutral       0.816 
  4797        1:?  4:neutral       0.966 
  4798        1:?  4:neutral       0.966 
  4799        1:?  4:neutral       0.51 
  4800        1:?  4:neutral       0.868 
  4801        1:?  4:neutral       0.783 
  4802        1:?   3:future       0.338 
  4803        1:?   3:future       0.341 
  4804        1:?  4:neutral       0.816 
  4805        1:?  4:neutral       0.896 
  4806        1:?   3:future       0.326 
  4807        1:?  4:neutral       0.886 
  4808        1:?  4:neutral       0.819 
  4809        1:?   3:future       0.387 
  4810        1:?   3:future       0.326 
  4811        1:?  4:neutral       0.631 
  4812        1:?   3:future       0.326 
  4813        1:?  4:neutral       0.817 
  4814        1:?  4:neutral       0.967 
  4815        1:?  2:present       0.389 
  4816        1:?   3:future       0.397 
  4817        1:?  4:neutral       0.837 
  4818        1:?   3:future       0.404 
  4819        1:?  4:neutral       0.818 
  4820        1:?  4:neutral       0.816 
  4821        1:?  4:neutral       0.898 
  4822        1:?  4:neutral       0.364 
  4823        1:?  4:neutral       0.882 
  4824        1:?   3:future       0.338 
  4825        1:?  2:present       0.388 
  4826        1:?  4:neutral       0.966 
  4827        1:?  2:present       0.4 
  4828        1:?  2:present       0.35 
  4829        1:?  4:neutral       0.796 
  4830        1:?  4:neutral       0.882 
  4831        1:?   3:future       0.346 
  4832        1:?   3:future       0.338 
  4833        1:?  4:neutral       0.548 
  4834        1:?   3:future       0.327 
  4835        1:?  4:neutral       0.797 
  4836        1:?  4:neutral       0.642 
  4837        1:?  4:neutral       0.783 
  4838        1:?  2:present       0.348 
  4839        1:?  4:neutral       0.46 
  4840        1:?  4:neutral       0.967 
  4841        1:?  4:neutral       0.885 
  4842        1:?   3:future       0.377 
  4843        1:?   3:future       0.326 
  4844        1:?  4:neutral       0.783 
  4845        1:?  4:neutral       0.587 
  4846        1:?  4:neutral       0.804 
  4847        1:?  2:present       0.406 
  4848        1:?   3:future       0.402 
  4849        1:?  4:neutral       0.796 
  4850        1:?  4:neutral       0.617 
  4851        1:?   3:future       0.338 
  4852        1:?  4:neutral       0.597 
  4853        1:?  4:neutral       0.419 
  4854        1:?  4:neutral       0.967 
  4855        1:?  2:present       0.338 
  4856        1:?  4:neutral       0.966 
  4857        1:?  4:neutral       0.673 
  4858        1:?  4:neutral       0.898 
  4859        1:?  4:neutral       0.898 
  4860        1:?   3:future       0.366 
  4861        1:?  4:neutral       0.642 
  4862        1:?  4:neutral       0.622 
  4863        1:?  4:neutral       0.796 
  4864        1:?  4:neutral       0.765 
  4865        1:?  4:neutral       0.886 
  4866        1:?   3:future       0.326 
  4867        1:?   3:future       0.338 
  4868        1:?  4:neutral       0.868 
  4869        1:?     1:past       0.343 
  4870        1:?  4:neutral       0.617 
  4871        1:?   3:future       0.338 
  4872        1:?  4:neutral       0.966 
  4873        1:?  4:neutral       0.882 
  4874        1:?   3:future       0.326 
  4875        1:?  4:neutral       0.882 
  4876        1:?  4:neutral       0.882 
  4877        1:?   3:future       0.338 
  4878        1:?  4:neutral       0.882 
  4879        1:?   3:future       0.326 
  4880        1:?   3:future       0.338 
  4881        1:?  4:neutral       0.803 
  4882        1:?   3:future       0.326 
  4883        1:?   3:future       0.408 
  4884        1:?  4:neutral       0.765 
  4885        1:?  4:neutral       0.742 
  4886        1:?  4:neutral       0.858 
  4887        1:?  4:neutral       0.831 
  4888        1:?  4:neutral       0.538 
  4889        1:?  4:neutral       0.966 
  4890        1:?  4:neutral       0.967 
  4891        1:?  4:neutral       0.966 
  4892        1:?   3:future       0.326 
  4893        1:?   3:future       0.326 
  4894        1:?  4:neutral       0.916 
  4895        1:?  4:neutral       0.633 
  4896        1:?  2:present       0.388 
  4897        1:?   3:future       0.326 
  4898        1:?   3:future       0.326 
  4899        1:?  2:present       0.339 
  4900        1:?  4:neutral       0.967 
  4901        1:?  4:neutral       0.967 
  4902        1:?  4:neutral       0.797 
  4903        1:?  4:neutral       0.967 
  4904        1:?  4:neutral       0.966 
  4905        1:?   3:future       0.326 
  4906        1:?     1:past       0.341 
  4907        1:?   3:future       0.326 
  4908        1:?  4:neutral       0.837 
  4909        1:?  4:neutral       0.967 
  4910        1:?   3:future       0.408 
  4911        1:?  4:neutral       0.916 
  4912        1:?  4:neutral       0.783 
  4913        1:?  4:neutral       0.885 
  4914        1:?  4:neutral       0.739 
  4915        1:?   3:future       0.366 
  4916        1:?  2:present       0.373 
  4917        1:?  2:present       0.388 
  4918        1:?   3:future       0.383 
  4919        1:?  4:neutral       0.667 
  4920        1:?  4:neutral       0.837 
  4921        1:?  4:neutral       0.751 
  4922        1:?  4:neutral       0.791 
  4923        1:?   3:future       0.375 
  4924        1:?   3:future       0.411 
  4925        1:?  4:neutral       0.967 
  4926        1:?  4:neutral       0.418 
  4927        1:?  4:neutral       0.868 
  4928        1:?  4:neutral       0.966 
  4929        1:?   3:future       0.37 
  4930        1:?  4:neutral       0.967 
  4931        1:?  2:present       0.343 
  4932        1:?  4:neutral       0.633 
  4933        1:?     1:past       0.382 
  4934        1:?  4:neutral       0.83 
  4935        1:?  4:neutral       0.917 
  4936        1:?  4:neutral       0.966 
  4937        1:?   3:future       0.346 
  4938        1:?   3:future       0.364 
  4939        1:?  4:neutral       0.966 
  4940        1:?  4:neutral       0.64 
  4941        1:?  4:neutral       0.811 
  4942        1:?   3:future       0.375 
  4943        1:?  2:present       0.406 
  4944        1:?   3:future       0.346 
  4945        1:?  4:neutral       0.755 
  4946        1:?  4:neutral       0.967 
  4947        1:?  4:neutral       0.966 
  4948        1:?  4:neutral       0.967 
  4949        1:?  4:neutral       0.886 
  4950        1:?   3:future       0.326 
  4951        1:?  4:neutral       0.804 
  4952        1:?  4:neutral       0.967 
  4953        1:?  4:neutral       0.802 
  4954        1:?   3:future       0.365 
  4955        1:?     1:past       0.42 
  4956        1:?  4:neutral       0.578 
  4957        1:?  4:neutral       0.898 
  4958        1:?  4:neutral       0.879 
  4959        1:?  4:neutral       0.898 
  4960        1:?  4:neutral       0.804 
  4961        1:?   3:future       0.326 
  4962        1:?  4:neutral       0.871 
  4963        1:?  4:neutral       0.896 
  4964        1:?  4:neutral       0.874 
  4965        1:?  4:neutral       0.926 
  4966        1:?  4:neutral       0.874 
  4967        1:?   3:future       0.312 
  4968        1:?  4:neutral       0.966 
  4969        1:?  4:neutral       0.751 
  4970        1:?   3:future       0.398 
  4971        1:?   3:future       0.361 
  4972        1:?  4:neutral       0.783 
  4973        1:?  4:neutral       0.966 
  4974        1:?   3:future       0.338 
  4975        1:?  4:neutral       0.729 
  4976        1:?   3:future       0.338 
  4977        1:?  4:neutral       0.88 
  4978        1:?  4:neutral       0.898 
  4979        1:?  4:neutral       0.711 
  4980        1:?   3:future       0.367 
  4981        1:?  4:neutral       0.898 
  4982        1:?  4:neutral       0.622 
  4983        1:?  4:neutral       0.89 
  4984        1:?  4:neutral       0.726 
  4985        1:?   3:future       0.326 
  4986        1:?  4:neutral       0.741 
  4987        1:?  4:neutral       0.741 
  4988        1:?  4:neutral       0.869 
  4989        1:?  2:present       0.404 
  4990        1:?  4:neutral       0.966 
  4991        1:?  4:neutral       0.741 
  4992        1:?   3:future       0.338 
  4993        1:?   3:future       0.366 
  4994        1:?   3:future       0.312 
  4995        1:?  4:neutral       0.966 
  4996        1:?  4:neutral       0.842 
  4997        1:?   3:future       0.338 
  4998        1:?  4:neutral       0.892 
  4999        1:?  4:neutral       0.841 
  5000        1:?   3:future       0.326 
  5001        1:?  4:neutral       0.967 
  5002        1:?  4:neutral       0.868 
  5003        1:?   3:future       0.385 
  5004        1:?  4:neutral       0.967 
  5005        1:?  4:neutral       0.795 
  5006        1:?  4:neutral       0.859 
  5007        1:?  4:neutral       0.837 
  5008        1:?  4:neutral       0.846 
  5009        1:?  2:present       0.404 
  5010        1:?  4:neutral       0.917 
  5011        1:?   3:future       0.335 
  5012        1:?  4:neutral       0.671 
  5013        1:?   3:future       0.34 
  5014        1:?  4:neutral       0.788 
  5015        1:?  4:neutral       0.56 
  5016        1:?  4:neutral       0.298 
  5017        1:?  4:neutral       0.846 
  5018        1:?  4:neutral       0.745 
  5019        1:?  4:neutral       0.585 
  5020        1:?  4:neutral       0.808 
  5021        1:?   3:future       0.326 
  5022        1:?  4:neutral       0.885 
  5023        1:?  4:neutral       0.886 
  5024        1:?   3:future       0.384 
  5025        1:?  4:neutral       0.661 
  5026        1:?  4:neutral       0.705 
  5027        1:?  4:neutral       0.898 
  5028        1:?  4:neutral       0.816 
  5029        1:?  4:neutral       0.705 
  5030        1:?  4:neutral       0.966 
  5031        1:?  4:neutral       0.646 
  5032        1:?  4:neutral       0.716 
  5033        1:?  4:neutral       0.868 
  5034        1:?   3:future       0.326 
  5035        1:?  4:neutral       0.75 
  5036        1:?  4:neutral       0.78 
  5037        1:?  4:neutral       0.676 
  5038        1:?  4:neutral       0.967 
  5039        1:?  4:neutral       0.462 
  5040        1:?   3:future       0.326 
  5041        1:?  4:neutral       0.967 
  5042        1:?  4:neutral       0.896 
  5043        1:?  4:neutral       0.783 
  5044        1:?  2:present       0.388 
  5045        1:?   3:future       0.377 
  5046        1:?  4:neutral       0.808 
  5047        1:?   3:future       0.372 
  5048        1:?   3:future       0.326 
  5049        1:?  4:neutral       0.882 
  5050        1:?  4:neutral       0.967 
  5051        1:?  4:neutral       0.967 
  5052        1:?   3:future       0.338 
  5053        1:?  4:neutral       0.967 
  5054        1:?   3:future       0.376 
  5055        1:?  4:neutral       0.847 
  5056        1:?   3:future       0.338 
  5057        1:?  4:neutral       0.966 
  5058        1:?  4:neutral       0.665 
  5059        1:?  4:neutral       0.868 
  5060        1:?  4:neutral       0.842 
  5061        1:?  4:neutral       0.887 
  5062        1:?  4:neutral       0.75 
  5063        1:?  2:present       0.347 
  5064        1:?  4:neutral       0.646 
  5065        1:?   3:future       0.376 
  5066        1:?  4:neutral       0.831 
  5067        1:?  4:neutral       0.831 
  5068        1:?  4:neutral       0.585 
  5069        1:?  4:neutral       0.892 
  5070        1:?  4:neutral       0.837 
  5071        1:?  4:neutral       0.62 
  5072        1:?  4:neutral       0.538 
  5073        1:?  4:neutral       0.804 
  5074        1:?  4:neutral       0.885 
  5075        1:?   3:future       0.406 
  5076        1:?   3:future       0.326 
  5077        1:?  4:neutral       0.898 
  5078        1:?  4:neutral       0.391 
  5079        1:?  4:neutral       0.868 
