

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4671        1:?  2:present       0.305 
  4672        1:?  4:neutral       0.992 
  4673        1:?  4:neutral       0.455 
  4674        1:?   3:future       0.416 
  4675        1:?  4:neutral       0.992 
  4676        1:?   3:future       0.412 
  4677        1:?   3:future       0.353 
  4678        1:?  4:neutral       0.992 
  4679        1:?  4:neutral       0.624 
  4680        1:?  4:neutral       0.624 
  4681        1:?   3:future       0.359 
  4682        1:?  4:neutral       0.317 
  4683        1:?  4:neutral       0.992 
  4684        1:?  2:present       0.353 
  4685        1:?     1:past       0.362 
  4686        1:?  4:neutral       0.71 
  4687        1:?  4:neutral       0.553 
  4688        1:?  4:neutral       0.992 
  4689        1:?  4:neutral       0.875 
  4690        1:?  4:neutral       0.992 
  4691        1:?  4:neutral       0.646 
  4692        1:?   3:future       0.375 
  4693        1:?  4:neutral       0.763 
  4694        1:?  4:neutral       0.992 
  4695        1:?   3:future       0.351 
  4696        1:?  4:neutral       0.693 
  4697        1:?  4:neutral       0.992 
  4698        1:?  4:neutral       0.559 
  4699        1:?  4:neutral       0.775 
  4700        1:?  4:neutral       0.62 
  4701        1:?  4:neutral       0.729 
  4702        1:?  2:present       0.345 
  4703        1:?  4:neutral       0.992 
  4704        1:?  4:neutral       0.862 
  4705        1:?  4:neutral       0.992 
  4706        1:?  4:neutral       0.433 
  4707        1:?  2:present       0.314 
  4708        1:?  2:present       0.345 
  4709        1:?  4:neutral       0.624 
  4710        1:?  4:neutral       0.603 
  4711        1:?  4:neutral       0.603 
  4712        1:?  4:neutral       0.525 
  4713        1:?  4:neutral       0.624 
  4714        1:?  2:present       0.345 
  4715        1:?   3:future       0.398 
  4716        1:?  4:neutral       0.655 
  4717        1:?  4:neutral       0.386 
  4718        1:?  4:neutral       0.814 
  4719        1:?  4:neutral       0.991 
  4720        1:?     1:past       0.391 
  4721        1:?  4:neutral       0.992 
  4722        1:?  4:neutral       0.672 
  4723        1:?  4:neutral       0.792 
  4724        1:?  4:neutral       0.719 
  4725        1:?  4:neutral       0.515 
  4726        1:?  4:neutral       0.992 
  4727        1:?   3:future       0.405 
  4728        1:?  4:neutral       0.591 
  4729        1:?     1:past       0.393 
  4730        1:?  4:neutral       0.364 
  4731        1:?     1:past       0.343 
  4732        1:?  4:neutral       0.364 
  4733        1:?  4:neutral       0.992 
  4734        1:?     1:past       0.373 
  4735        1:?     1:past       0.329 
  4736        1:?   3:future       0.424 
  4737        1:?  4:neutral       0.992 
  4738        1:?  2:present       0.376 
  4739        1:?  2:present       0.376 
  4740        1:?  4:neutral       0.991 
  4741        1:?  4:neutral       0.758 
  4742        1:?   3:future       0.41 
  4743        1:?  4:neutral       0.525 
  4744        1:?  2:present       0.346 
  4745        1:?  2:present       0.36 
  4746        1:?   3:future       0.37 
  4747        1:?  2:present       0.346 
  4748        1:?   3:future       0.423 
  4749        1:?  4:neutral       0.992 
  4750        1:?  2:present       0.343 
  4751        1:?  4:neutral       0.992 
  4752        1:?     1:past       0.391 
  4753        1:?  2:present       0.392 
  4754        1:?     1:past       0.386 
  4755        1:?  4:neutral       0.992 
  4756        1:?  2:present       0.345 
  4757        1:?  4:neutral       0.992 
  4758        1:?  2:present       0.345 
  4759        1:?  4:neutral       0.694 
  4760        1:?  4:neutral       0.992 
  4761        1:?  2:present       0.314 
  4762        1:?   3:future       0.307 
  4763        1:?  4:neutral       0.457 
  4764        1:?  4:neutral       0.831 
  4765        1:?  4:neutral       0.992 
  4766        1:?  4:neutral       0.992 
  4767        1:?   3:future       0.425 
  4768        1:?  4:neutral       0.992 
  4769        1:?  4:neutral       0.992 
  4770        1:?     1:past       0.373 
  4771        1:?   3:future       0.405 
  4772        1:?   3:future       0.351 
  4773        1:?  4:neutral       0.991 
  4774        1:?  4:neutral       0.38 
  4775        1:?  2:present       0.35 
  4776        1:?  4:neutral       0.857 
  4777        1:?  4:neutral       0.767 
  4778        1:?  4:neutral       0.992 
  4779        1:?  4:neutral       0.672 
  4780        1:?  4:neutral       0.62 
  4781        1:?  4:neutral       0.75 
  4782        1:?  2:present       0.345 
  4783        1:?  2:present       0.338 
  4784        1:?  4:neutral       0.556 
  4785        1:?  4:neutral       0.71 
  4786        1:?   3:future       0.396 
  4787        1:?  4:neutral       0.844 
  4788        1:?  4:neutral       0.38 
  4789        1:?  4:neutral       0.992 
  4790        1:?   3:future       0.405 
  4791        1:?     1:past       0.442 
  4792        1:?  4:neutral       0.364 
  4793        1:?     1:past       0.353 
  4794        1:?   3:future       0.391 
  4795        1:?  4:neutral       0.992 
  4796        1:?  4:neutral       0.763 
  4797        1:?  4:neutral       0.992 
  4798        1:?  4:neutral       0.992 
  4799        1:?   3:future       0.379 
  4800        1:?  4:neutral       0.992 
  4801        1:?  4:neutral       0.821 
  4802        1:?  4:neutral       0.364 
  4803        1:?   3:future       0.391 
  4804        1:?  4:neutral       0.761 
  4805        1:?  4:neutral       0.992 
  4806        1:?  2:present       0.345 
  4807        1:?  4:neutral       0.992 
  4808        1:?  4:neutral       0.75 
  4809        1:?   3:future       0.342 
  4810        1:?  2:present       0.345 
  4811        1:?  4:neutral       0.482 
  4812        1:?  2:present       0.345 
  4813        1:?  4:neutral       0.791 
  4814        1:?  4:neutral       0.992 
  4815        1:?  2:present       0.387 
  4816        1:?   3:future       0.348 
  4817        1:?  4:neutral       0.992 
  4818        1:?   3:future       0.423 
  4819        1:?  4:neutral       0.787 
  4820        1:?  4:neutral       0.763 
  4821        1:?  4:neutral       0.991 
  4822        1:?   3:future       0.42 
  4823        1:?  4:neutral       0.991 
  4824        1:?  4:neutral       0.364 
  4825        1:?  2:present       0.377 
  4826        1:?  4:neutral       0.992 
  4827        1:?  2:present       0.395 
  4828        1:?   3:future       0.348 
  4829        1:?  4:neutral       0.758 
  4830        1:?  4:neutral       0.991 
  4831        1:?   3:future       0.396 
  4832        1:?  4:neutral       0.364 
  4833        1:?  4:neutral       0.739 
  4834        1:?  4:neutral       0.54 
  4835        1:?  4:neutral       0.844 
  4836        1:?  4:neutral       0.71 
  4837        1:?  4:neutral       0.655 
  4838        1:?   3:future       0.35 
  4839        1:?  2:present       0.317 
  4840        1:?  4:neutral       0.992 
  4841        1:?  4:neutral       0.992 
  4842        1:?  4:neutral       0.576 
  4843        1:?  2:present       0.345 
  4844        1:?  4:neutral       0.821 
  4845        1:?  4:neutral       0.803 
  4846        1:?  4:neutral       0.677 
  4847        1:?  2:present       0.392 
  4848        1:?   3:future       0.364 
  4849        1:?  4:neutral       0.758 
  4850        1:?  4:neutral       0.454 
  4851        1:?  4:neutral       0.364 
  4852        1:?  4:neutral       0.518 
  4853        1:?   3:future       0.364 
  4854        1:?  4:neutral       0.991 
  4855        1:?  2:present       0.351 
  4856        1:?  4:neutral       0.992 
  4857        1:?  4:neutral       0.411 
  4858        1:?  4:neutral       0.991 
  4859        1:?  4:neutral       0.991 
  4860        1:?   3:future       0.351 
  4861        1:?  4:neutral       0.71 
  4862        1:?  4:neutral       0.525 
  4863        1:?  4:neutral       0.758 
  4864        1:?  4:neutral       0.62 
  4865        1:?  4:neutral       0.992 
  4866        1:?  2:present       0.345 
  4867        1:?  4:neutral       0.364 
  4868        1:?  4:neutral       0.992 
  4869        1:?   3:future       0.359 
  4870        1:?  4:neutral       0.454 
  4871        1:?  4:neutral       0.364 
  4872        1:?  4:neutral       0.992 
  4873        1:?  4:neutral       0.991 
  4874        1:?  2:present       0.345 
  4875        1:?  4:neutral       0.991 
  4876        1:?  4:neutral       0.991 
  4877        1:?  4:neutral       0.364 
  4878        1:?  4:neutral       0.991 
  4879        1:?  2:present       0.345 
  4880        1:?  4:neutral       0.364 
  4881        1:?  4:neutral       0.814 
  4882        1:?  2:present       0.345 
  4883        1:?   3:future       0.405 
  4884        1:?  4:neutral       0.62 
  4885        1:?  4:neutral       0.638 
  4886        1:?  4:neutral       0.849 
  4887        1:?  4:neutral       0.753 
  4888        1:?     1:past       0.346 
  4889        1:?  4:neutral       0.991 
  4890        1:?  4:neutral       0.99 
  4891        1:?  4:neutral       0.992 
  4892        1:?  2:present       0.345 
  4893        1:?  2:present       0.345 
  4894        1:?  4:neutral       0.992 
  4895        1:?  4:neutral       0.413 
  4896        1:?  2:present       0.387 
  4897        1:?  2:present       0.345 
  4898        1:?  2:present       0.345 
  4899        1:?  2:present       0.343 
  4900        1:?  4:neutral       0.991 
  4901        1:?  4:neutral       0.991 
  4902        1:?  4:neutral       0.844 
  4903        1:?  4:neutral       0.992 
  4904        1:?  4:neutral       0.992 
  4905        1:?  2:present       0.345 
  4906        1:?     1:past       0.389 
  4907        1:?  2:present       0.345 
  4908        1:?  4:neutral       0.767 
  4909        1:?  4:neutral       0.992 
  4910        1:?   3:future       0.405 
  4911        1:?  4:neutral       0.992 
  4912        1:?   3:future       0.418 
  4913        1:?  4:neutral       0.991 
  4914        1:?  4:neutral       0.673 
  4915        1:?   3:future       0.351 
  4916        1:?  2:present       0.384 
  4917        1:?  2:present       0.377 
  4918        1:?   3:future       0.415 
  4919        1:?  4:neutral       0.411 
  4920        1:?  4:neutral       0.794 
  4921        1:?  4:neutral       0.537 
  4922        1:?  4:neutral       0.837 
  4923        1:?   3:future       0.383 
  4924        1:?   3:future       0.416 
  4925        1:?  4:neutral       0.992 
  4926        1:?     1:past       0.375 
  4927        1:?  4:neutral       0.992 
  4928        1:?  4:neutral       0.991 
  4929        1:?   3:future       0.412 
  4930        1:?  4:neutral       0.992 
  4931        1:?  2:present       0.35 
  4932        1:?  4:neutral       0.413 
  4933        1:?     1:past       0.386 
  4934        1:?  4:neutral       0.595 
  4935        1:?  4:neutral       0.992 
  4936        1:?  4:neutral       0.992 
  4937        1:?   3:future       0.396 
  4938        1:?   3:future       0.37 
  4939        1:?  4:neutral       0.992 
  4940        1:?  4:neutral       0.72 
  4941        1:?  4:neutral       0.716 
  4942        1:?   3:future       0.383 
  4943        1:?  2:present       0.392 
  4944        1:?   3:future       0.396 
  4945        1:?  4:neutral       0.741 
  4946        1:?  4:neutral       0.992 
  4947        1:?  4:neutral       0.992 
  4948        1:?  4:neutral       0.992 
  4949        1:?  4:neutral       0.992 
  4950        1:?  2:present       0.345 
  4951        1:?  4:neutral       0.677 
  4952        1:?  4:neutral       0.992 
  4953        1:?  4:neutral       0.632 
  4954        1:?  4:neutral       0.606 
  4955        1:?     1:past       0.428 
  4956        1:?     1:past       0.364 
  4957        1:?  4:neutral       0.991 
  4958        1:?  4:neutral       0.992 
  4959        1:?  4:neutral       0.991 
  4960        1:?  4:neutral       0.677 
  4961        1:?  2:present       0.345 
  4962        1:?  4:neutral       0.833 
  4963        1:?  4:neutral       0.992 
  4964        1:?  4:neutral       0.992 
  4965        1:?  4:neutral       0.924 
  4966        1:?  4:neutral       0.992 
  4967        1:?  2:present       0.314 
  4968        1:?  4:neutral       0.992 
  4969        1:?  4:neutral       0.537 
  4970        1:?  4:neutral       0.301 
  4971        1:?  4:neutral       0.3 
  4972        1:?   3:future       0.418 
  4973        1:?  4:neutral       0.992 
  4974        1:?  4:neutral       0.364 
  4975        1:?  4:neutral       0.608 
  4976        1:?  4:neutral       0.364 
  4977        1:?  4:neutral       0.992 
  4978        1:?  4:neutral       0.991 
  4979        1:?  4:neutral       0.645 
  4980        1:?   3:future       0.353 
  4981        1:?  4:neutral       0.991 
  4982        1:?  4:neutral       0.525 
