

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4589        1:?  4:neutral       0.498 
  4590        1:?  4:neutral       0.499 
  4591        1:?  4:neutral       0.579 
  4592        1:?  4:neutral       0.516 
  4593        1:?  4:neutral       0.489 
  4594        1:?  4:neutral       0.591 
  4595        1:?  4:neutral       0.594 
  4596        1:?  4:neutral       0.579 
  4597        1:?  4:neutral       0.664 
  4598        1:?  4:neutral       0.422 
  4599        1:?  4:neutral       0.422 
  4600        1:?  4:neutral       0.579 
  4601        1:?  4:neutral       0.578 
  4602        1:?  4:neutral       0.529 
  4603        1:?  4:neutral       0.529 
  4604        1:?  4:neutral       0.562 
  4605        1:?  4:neutral       0.579 
  4606        1:?  4:neutral       0.435 
  4607        1:?  4:neutral       0.591 
  4608        1:?  4:neutral       0.404 
  4609        1:?  4:neutral       0.579 
  4610        1:?  4:neutral       0.556 
  4611        1:?  4:neutral       0.498 
  4612        1:?  4:neutral       0.557 
  4613        1:?  4:neutral       0.517 
  4614        1:?  4:neutral       0.505 
  4615        1:?  4:neutral       0.378 
  4616        1:?  4:neutral       0.607 
  4617        1:?  4:neutral       0.566 
  4618        1:?  4:neutral       0.498 
  4619        1:?  4:neutral       0.539 
  4620        1:?  4:neutral       0.498 
  4621        1:?  4:neutral       0.623 
  4622        1:?  4:neutral       0.411 
  4623        1:?  4:neutral       0.579 
  4624        1:?  4:neutral       0.498 
  4625        1:?  4:neutral       0.579 
  4626        1:?  4:neutral       0.435 
  4627        1:?  4:neutral       0.579 
  4628        1:?  4:neutral       0.502 
  4629        1:?  4:neutral       0.591 
  4630        1:?  4:neutral       0.589 
  4631        1:?  4:neutral       0.462 
  4632        1:?  4:neutral       0.579 
  4633        1:?  4:neutral       0.579 
  4634        1:?  4:neutral       0.498 
  4635        1:?  4:neutral       0.516 
  4636        1:?  4:neutral       0.566 
  4637        1:?  4:neutral       0.579 
  4638        1:?  4:neutral       0.498 
  4639        1:?  4:neutral       0.538 
  4640        1:?  4:neutral       0.272 
  4641        1:?  4:neutral       0.411 
  4642        1:?  4:neutral       0.488 
  4643        1:?  4:neutral       0.579 
  4644        1:?  4:neutral       0.489 
  4645        1:?  4:neutral       0.532 
  4646        1:?  4:neutral       0.593 
  4647        1:?  4:neutral       0.55 
  4648        1:?  4:neutral       0.566 
  4649        1:?  4:neutral       0.578 
  4650        1:?  4:neutral       0.383 
  4651        1:?  4:neutral       0.664 
  4652        1:?  4:neutral       0.317 
  4653        1:?  4:neutral       0.546 
  4654        1:?  4:neutral       0.579 
  4655        1:?     1:past       0.307 
  4656        1:?  4:neutral       0.664 
  4657        1:?     1:past       0.359 
  4658        1:?  4:neutral       0.35 
  4659        1:?  4:neutral       0.47 
  4660        1:?  4:neutral       0.589 
  4661        1:?  4:neutral       0.622 
  4662        1:?  4:neutral       0.551 
  4663        1:?  4:neutral       0.551 
  4664        1:?  4:neutral       0.466 
  4665        1:?  4:neutral       0.579 
  4666        1:?  4:neutral       0.553 
  4667        1:?  4:neutral       0.466 
  4668        1:?  4:neutral       0.605 
  4669        1:?     1:past       0.414 
  4670        1:?  4:neutral       0.593 
  4671        1:?  4:neutral       0.422 
  4672        1:?  4:neutral       0.611 
  4673        1:?  4:neutral       0.534 
  4674        1:?  4:neutral       0.499 
  4675        1:?  4:neutral       0.579 
  4676        1:?     1:past       0.318 
  4677        1:?  4:neutral       0.498 
  4678        1:?  4:neutral       0.623 
  4679        1:?  4:neutral       0.566 
  4680        1:?  4:neutral       0.566 
  4681        1:?     1:past       0.334 
  4682        1:?  4:neutral       0.47 
  4683        1:?  4:neutral       0.664 
  4684        1:?  4:neutral       0.498 
  4685        1:?  4:neutral       0.529 
  4686        1:?  4:neutral       0.545 
  4687        1:?  4:neutral       0.566 
  4688        1:?  4:neutral       0.573 
  4689        1:?  4:neutral       0.561 
  4690        1:?  4:neutral       0.583 
  4691        1:?  4:neutral       0.528 
  4692        1:?  4:neutral       0.454 
  4693        1:?  4:neutral       0.581 
  4694        1:?  4:neutral       0.664 
  4695        1:?  4:neutral       0.498 
  4696        1:?  4:neutral       0.548 
  4697        1:?  4:neutral       0.579 
  4698        1:?  4:neutral       0.522 
  4699        1:?  4:neutral       0.579 
  4700        1:?  4:neutral       0.579 
  4701        1:?  4:neutral       0.544 
  4702        1:?  4:neutral       0.498 
  4703        1:?  4:neutral       0.593 
  4704        1:?  4:neutral       0.591 
  4705        1:?  4:neutral       0.579 
  4706        1:?  4:neutral       0.531 
  4707        1:?  4:neutral       0.422 
  4708        1:?  4:neutral       0.498 
  4709        1:?  4:neutral       0.566 
  4710        1:?  4:neutral       0.548 
  4711        1:?  4:neutral       0.548 
  4712        1:?  4:neutral       0.489 
  4713        1:?  4:neutral       0.566 
  4714        1:?  4:neutral       0.498 
  4715        1:?  4:neutral       0.499 
  4716        1:?  4:neutral       0.579 
  4717        1:?  4:neutral       0.547 
  4718        1:?  4:neutral       0.579 
  4719        1:?  4:neutral       0.594 
  4720        1:?  4:neutral       0.435 
  4721        1:?  4:neutral       0.608 
  4722        1:?  4:neutral       0.5 
  4723        1:?  4:neutral       0.548 
  4724        1:?  4:neutral       0.579 
  4725        1:?  4:neutral       0.504 
  4726        1:?  4:neutral       0.599 
  4727        1:?  4:neutral       0.466 
  4728        1:?  4:neutral       0.507 
  4729        1:?  4:neutral       0.546 
  4730        1:?  4:neutral       0.505 
  4731        1:?  4:neutral       0.416 
  4732        1:?  4:neutral       0.505 
  4733        1:?  4:neutral       0.599 
  4734        1:?  4:neutral       0.445 
  4735        1:?  4:neutral       0.366 
  4736        1:?  4:neutral       0.579 
  4737        1:?  4:neutral       0.591 
  4738        1:?     1:past       0.288 
  4739        1:?     1:past       0.288 
  4740        1:?  4:neutral       0.566 
  4741        1:?  4:neutral       0.58 
  4742        1:?  4:neutral       0.496 
  4743        1:?  4:neutral       0.489 
  4744        1:?  4:neutral       0.498 
  4745        1:?  4:neutral       0.338 
  4746        1:?  4:neutral       0.411 
  4747        1:?  4:neutral       0.498 
  4748        1:?  4:neutral       0.297 
  4749        1:?  4:neutral       0.594 
  4750        1:?  4:neutral       0.498 
  4751        1:?  4:neutral       0.579 
  4752        1:?  4:neutral       0.584 
  4753        1:?  4:neutral       0.462 
  4754        1:?     1:past       0.342 
  4755        1:?  4:neutral       0.666 
  4756        1:?  4:neutral       0.498 
  4757        1:?  4:neutral       0.591 
  4758        1:?  4:neutral       0.498 
  4759        1:?  4:neutral       0.599 
  4760        1:?  4:neutral       0.622 
  4761        1:?  4:neutral       0.422 
  4762        1:?  4:neutral       0.378 
  4763        1:?  4:neutral       0.564 
  4764        1:?  4:neutral       0.599 
  4765        1:?  4:neutral       0.622 
  4766        1:?  4:neutral       0.594 
  4767        1:?  4:neutral       0.579 
  4768        1:?  4:neutral       0.591 
  4769        1:?  4:neutral       0.594 
  4770        1:?  4:neutral       0.445 
  4771        1:?  4:neutral       0.466 
  4772        1:?  4:neutral       0.498 
  4773        1:?  4:neutral       0.611 
  4774        1:?  4:neutral       0.518 
  4775        1:?  4:neutral       0.523 
  4776        1:?  4:neutral       0.533 
  4777        1:?  4:neutral       0.579 
  4778        1:?  4:neutral       0.622 
  4779        1:?  4:neutral       0.579 
  4780        1:?  4:neutral       0.579 
  4781        1:?  4:neutral       0.583 
  4782        1:?  4:neutral       0.498 
  4783        1:?  4:neutral       0.415 
  4784        1:?  4:neutral       0.529 
  4785        1:?  4:neutral       0.545 
  4786        1:?  4:neutral       0.499 
  4787        1:?  4:neutral       0.58 
  4788        1:?  4:neutral       0.518 
  4789        1:?  4:neutral       0.664 
  4790        1:?  4:neutral       0.466 
  4791        1:?  4:neutral       0.589 
  4792        1:?  4:neutral       0.505 
  4793        1:?  4:neutral       0.417 
  4794        1:?  4:neutral       0.384 
  4795        1:?  4:neutral       0.663 
  4796        1:?  4:neutral       0.581 
  4797        1:?  4:neutral       0.579 
  4798        1:?  4:neutral       0.579 
  4799        1:?  4:neutral       0.544 
  4800        1:?  4:neutral       0.594 
  4801        1:?  4:neutral       0.548 
  4802        1:?  4:neutral       0.505 
  4803        1:?  4:neutral       0.504 
  4804        1:?  4:neutral       0.582 
  4805        1:?  4:neutral       0.6 
  4806        1:?  4:neutral       0.498 
  4807        1:?  4:neutral       0.579 
  4808        1:?  4:neutral       0.583 
  4809        1:?  4:neutral       0.5 
  4810        1:?  4:neutral       0.498 
  4811        1:?  4:neutral       0.457 
  4812        1:?  4:neutral       0.498 
  4813        1:?  4:neutral       0.581 
  4814        1:?  4:neutral       0.579 
  4815        1:?  4:neutral       0.434 
  4816        1:?  4:neutral       0.481 
  4817        1:?  4:neutral       0.611 
  4818        1:?  4:neutral       0.297 
  4819        1:?  4:neutral       0.583 
  4820        1:?  4:neutral       0.581 
  4821        1:?  4:neutral       0.579 
  4822        1:?  4:neutral       0.54 
  4823        1:?  4:neutral       0.599 
  4824        1:?  4:neutral       0.505 
  4825        1:?  4:neutral       0.383 
  4826        1:?  4:neutral       0.62 
  4827        1:?  4:neutral       0.462 
  4828        1:?  4:neutral       0.498 
  4829        1:?  4:neutral       0.58 
  4830        1:?  4:neutral       0.599 
  4831        1:?  4:neutral       0.499 
  4832        1:?  4:neutral       0.505 
  4833        1:?  4:neutral       0.535 
  4834        1:?  4:neutral       0.488 
  4835        1:?  4:neutral       0.58 
  4836        1:?  4:neutral       0.545 
  4837        1:?  4:neutral       0.579 
  4838        1:?  4:neutral       0.317 
  4839        1:?  4:neutral       0.522 
  4840        1:?  4:neutral       0.664 
  4841        1:?  4:neutral       0.577 
  4842        1:?  4:neutral       0.536 
  4843        1:?  4:neutral       0.498 
  4844        1:?  4:neutral       0.548 
  4845        1:?  4:neutral       0.548 
  4846        1:?  4:neutral       0.575 
  4847        1:?  4:neutral       0.462 
  4848        1:?  4:neutral       0.466 
  4849        1:?  4:neutral       0.58 
  4850        1:?  4:neutral       0.534 
  4851        1:?  4:neutral       0.505 
  4852        1:?  4:neutral       0.511 
  4853        1:?  4:neutral       0.484 
  4854        1:?  4:neutral       0.591 
  4855        1:?  2:present       0.291 
  4856        1:?  4:neutral       0.604 
  4857        1:?  4:neutral       0.551 
  4858        1:?  4:neutral       0.579 
  4859        1:?  4:neutral       0.579 
  4860        1:?  4:neutral       0.498 
  4861        1:?  4:neutral       0.545 
  4862        1:?  4:neutral       0.489 
  4863        1:?  4:neutral       0.58 
  4864        1:?  4:neutral       0.579 
  4865        1:?  4:neutral       0.579 
  4866        1:?  4:neutral       0.498 
  4867        1:?  4:neutral       0.505 
  4868        1:?  4:neutral       0.594 
  4869        1:?     1:past       0.334 
  4870        1:?  4:neutral       0.534 
  4871        1:?  4:neutral       0.505 
  4872        1:?  4:neutral       0.591 
  4873        1:?  4:neutral       0.599 
  4874        1:?  4:neutral       0.498 
  4875        1:?  4:neutral       0.583 
  4876        1:?  4:neutral       0.599 
  4877        1:?  4:neutral       0.505 
  4878        1:?  4:neutral       0.599 
  4879        1:?  4:neutral       0.498 
  4880        1:?  4:neutral       0.505 
  4881        1:?  4:neutral       0.579 
  4882        1:?  4:neutral       0.498 
  4883        1:?  4:neutral       0.466 
  4884        1:?  4:neutral       0.579 
  4885        1:?  4:neutral       0.566 
  4886        1:?  4:neutral       0.56 
  4887        1:?  4:neutral       0.579 
  4888        1:?  4:neutral       0.483 
  4889        1:?  4:neutral       0.609 
  4890        1:?  4:neutral       0.665 
  4891        1:?  4:neutral       0.656 
  4892        1:?  4:neutral       0.498 
  4893        1:?  4:neutral       0.498 
  4894        1:?  4:neutral       0.623 
  4895        1:?  4:neutral       0.505 
  4896        1:?  4:neutral       0.383 
  4897        1:?  4:neutral       0.498 
  4898        1:?  4:neutral       0.498 
  4899        1:?  4:neutral       0.498 
  4900        1:?  4:neutral       0.591 
  4901        1:?  4:neutral       0.569 
  4902        1:?  4:neutral       0.58 
  4903        1:?  4:neutral       0.666 
  4904        1:?  4:neutral       0.622 
  4905        1:?  4:neutral       0.498 
  4906        1:?  4:neutral       0.505 
  4907        1:?  4:neutral       0.498 
  4908        1:?  4:neutral       0.579 
  4909        1:?  4:neutral       0.666 
  4910        1:?  4:neutral       0.466 
  4911        1:?  4:neutral       0.623 
  4912        1:?  4:neutral       0.579 
  4913        1:?  4:neutral       0.587 
  4914        1:?  4:neutral       0.579 
  4915        1:?  4:neutral       0.498 
  4916        1:?  4:neutral       0.309 
  4917        1:?  4:neutral       0.383 
  4918        1:?  4:neutral       0.43 
  4919        1:?  4:neutral       0.549 
  4920        1:?  4:neutral       0.579 
  4921        1:?  4:neutral       0.566 
  4922        1:?  4:neutral       0.583 
  4923        1:?  4:neutral       0.39 
  4924        1:?  4:neutral       0.499 
  4925        1:?  4:neutral       0.666 
