

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4734        1:?     1:past       0.458 
  4735        1:?     1:past       0.355 
  4736        1:?   3:future       0.422 
  4737        1:?  4:neutral       0.997 
  4738        1:?  2:present       0.4 
  4739        1:?  2:present       0.4 
  4740        1:?  4:neutral       0.997 
  4741        1:?  4:neutral       0.753 
  4742        1:?   3:future       0.422 
  4743        1:?  4:neutral       0.313 
  4744        1:?   3:future       0.382 
  4745        1:?  2:present       0.366 
  4746        1:?   3:future       0.347 
  4747        1:?   3:future       0.382 
  4748        1:?   3:future       0.405 
  4749        1:?  4:neutral       0.997 
  4750        1:?   3:future       0.381 
  4751        1:?  4:neutral       0.997 
  4752        1:?     1:past       0.475 
  4753        1:?  2:present       0.398 
  4754        1:?     1:past       0.424 
  4755        1:?  4:neutral       0.997 
  4756        1:?   3:future       0.376 
  4757        1:?  4:neutral       0.997 
  4758        1:?   3:future       0.376 
  4759        1:?  4:neutral       0.777 
  4760        1:?  4:neutral       0.997 
  4761        1:?  2:present       0.326 
  4762        1:?   3:future       0.326 
  4763        1:?     1:past       0.351 
  4764        1:?  4:neutral       0.778 
  4765        1:?  4:neutral       0.997 
  4766        1:?  4:neutral       0.997 
  4767        1:?   3:future       0.43 
  4768        1:?  4:neutral       0.997 
  4769        1:?  4:neutral       0.997 
  4770        1:?     1:past       0.458 
  4771        1:?   3:future       0.387 
  4772        1:?   3:future       0.375 
  4773        1:?  4:neutral       0.997 
  4774        1:?   3:future       0.354 
  4775        1:?  2:present       0.353 
  4776        1:?  4:neutral       0.997 
  4777        1:?  4:neutral       0.719 
  4778        1:?  4:neutral       0.997 
  4779        1:?  4:neutral       0.652 
  4780        1:?     1:past       0.344 
  4781        1:?  4:neutral       0.739 
  4782        1:?   3:future       0.376 
  4783        1:?  2:present       0.345 
  4784        1:?   3:future       0.344 
  4785        1:?  4:neutral       0.818 
  4786        1:?   3:future       0.368 
  4787        1:?  4:neutral       0.997 
  4788        1:?   3:future       0.354 
  4789        1:?  4:neutral       0.997 
  4790        1:?   3:future       0.381 
  4791        1:?     1:past       0.47 
  4792        1:?     1:past       0.346 
  4793        1:?     1:past       0.425 
  4794        1:?   3:future       0.364 
  4795        1:?  4:neutral       0.997 
  4796        1:?  4:neutral       0.694 
  4797        1:?  4:neutral       0.997 
  4798        1:?  4:neutral       0.997 
  4799        1:?   3:future       0.363 
  4800        1:?  4:neutral       0.997 
  4801        1:?  4:neutral       0.997 
  4802        1:?     1:past       0.346 
  4803        1:?   3:future       0.356 
  4804        1:?  4:neutral       0.71 
  4805        1:?  4:neutral       0.997 
  4806        1:?   3:future       0.376 
  4807        1:?  4:neutral       0.997 
  4808        1:?  4:neutral       0.739 
  4809        1:?   3:future       0.37 
  4810        1:?   3:future       0.376 
  4811        1:?  4:neutral       0.379 
  4812        1:?   3:future       0.376 
  4813        1:?  4:neutral       0.997 
  4814        1:?  4:neutral       0.997 
  4815        1:?  2:present       0.41 
  4816        1:?   3:future       0.34 
  4817        1:?  4:neutral       0.997 
  4818        1:?   3:future       0.405 
  4819        1:?  4:neutral       0.681 
  4820        1:?  4:neutral       0.694 
  4821        1:?  4:neutral       0.997 
  4822        1:?   3:future       0.396 
  4823        1:?  4:neutral       0.997 
  4824        1:?     1:past       0.346 
  4825        1:?  2:present       0.355 
  4826        1:?  4:neutral       0.997 
  4827        1:?  2:present       0.408 
  4828        1:?   3:future       0.38 
  4829        1:?  4:neutral       0.753 
  4830        1:?  4:neutral       0.997 
  4831        1:?   3:future       0.368 
  4832        1:?     1:past       0.346 
  4833        1:?  4:neutral       0.635 
  4834        1:?  4:neutral       0.513 
  4835        1:?  4:neutral       0.997 
  4836        1:?  4:neutral       0.818 
  4837        1:?  4:neutral       0.428 
  4838        1:?  2:present       0.327 
  4839        1:?     1:past       0.373 
  4840        1:?  4:neutral       0.997 
  4841        1:?  4:neutral       0.997 
  4842        1:?   3:future       0.412 
  4843        1:?   3:future       0.376 
  4844        1:?  4:neutral       0.997 
  4845        1:?  4:neutral       0.786 
  4846        1:?  4:neutral       0.82 
  4847        1:?  2:present       0.398 
  4848        1:?   3:future       0.381 
  4849        1:?  4:neutral       0.753 
  4850        1:?  4:neutral       0.448 
  4851        1:?     1:past       0.346 
  4852        1:?  4:neutral       0.44 
  4853        1:?   3:future       0.345 
  4854        1:?  4:neutral       0.997 
  4855        1:?  2:present       0.355 
  4856        1:?  4:neutral       0.997 
  4857        1:?     1:past       0.344 
  4858        1:?  4:neutral       0.997 
  4859        1:?  4:neutral       0.997 
  4860        1:?   3:future       0.375 
  4861        1:?  4:neutral       0.818 
  4862        1:?  4:neutral       0.313 
  4863        1:?  4:neutral       0.753 
  4864        1:?     1:past       0.344 
  4865        1:?  4:neutral       0.997 
  4866        1:?   3:future       0.376 
  4867        1:?     1:past       0.346 
  4868        1:?  4:neutral       0.997 
  4869        1:?     1:past       0.35 
  4870        1:?  4:neutral       0.448 
  4871        1:?     1:past       0.346 
  4872        1:?  4:neutral       0.997 
  4873        1:?  4:neutral       0.997 
  4874        1:?   3:future       0.376 
  4875        1:?  4:neutral       0.997 
  4876        1:?  4:neutral       0.997 
  4877        1:?     1:past       0.346 
  4878        1:?  4:neutral       0.997 
  4879        1:?   3:future       0.376 
  4880        1:?     1:past       0.346 
  4881        1:?  4:neutral       0.772 
  4882        1:?   3:future       0.376 
  4883        1:?   3:future       0.378 
  4884        1:?     1:past       0.344 
  4885        1:?  4:neutral       0.646 
  4886        1:?  4:neutral       0.997 
  4887        1:?  4:neutral       0.569 
  4888        1:?     1:past       0.394 
  4889        1:?  4:neutral       0.997 
  4890        1:?  4:neutral       0.995 
  4891        1:?  4:neutral       0.997 
  4892        1:?   3:future       0.376 
  4893        1:?   3:future       0.376 
  4894        1:?  4:neutral       0.997 
  4895        1:?     1:past       0.422 
  4896        1:?  2:present       0.37 
  4897        1:?   3:future       0.376 
  4898        1:?   3:future       0.376 
  4899        1:?   3:future       0.381 
  4900        1:?  4:neutral       0.997 
  4901        1:?  4:neutral       0.997 
  4902        1:?  4:neutral       0.997 
  4903        1:?  4:neutral       0.997 
  4904        1:?  4:neutral       0.997 
  4905        1:?   3:future       0.376 
  4906        1:?     1:past       0.453 
  4907        1:?   3:future       0.376 
  4908        1:?  4:neutral       0.864 
  4909        1:?  4:neutral       0.997 
  4910        1:?   3:future       0.387 
  4911        1:?  4:neutral       0.997 
  4912        1:?   3:future       0.406 
  4913        1:?  4:neutral       0.997 
  4914        1:?  4:neutral       0.741 
  4915        1:?   3:future       0.375 
  4916        1:?  2:present       0.387 
  4917        1:?  2:present       0.355 
  4918        1:?   3:future       0.376 
  4919        1:?     1:past       0.341 
  4920        1:?  4:neutral       0.793 
  4921        1:?  4:neutral       0.622 
  4922        1:?  4:neutral       0.997 
  4923        1:?     1:past       0.403 
  4924        1:?   3:future       0.402 
  4925        1:?  4:neutral       0.997 
  4926        1:?     1:past       0.352 
  4927        1:?  4:neutral       0.997 
  4928        1:?  4:neutral       0.997 
  4929        1:?   3:future       0.379 
  4930        1:?  4:neutral       0.997 
  4931        1:?  2:present       0.351 
  4932        1:?     1:past       0.422 
  4933        1:?     1:past       0.424 
  4934        1:?  4:neutral       0.634 
  4935        1:?  4:neutral       0.997 
  4936        1:?  4:neutral       0.997 
  4937        1:?   3:future       0.368 
  4938        1:?   3:future       0.347 
  4939        1:?  4:neutral       0.997 
  4940        1:?  4:neutral       0.669 
  4941        1:?  4:neutral       0.679 
  4942        1:?     1:past       0.403 
  4943        1:?  2:present       0.398 
  4944        1:?   3:future       0.368 
  4945        1:?  4:neutral       0.617 
  4946        1:?  4:neutral       0.997 
  4947        1:?  4:neutral       0.997 
  4948        1:?  4:neutral       0.997 
  4949        1:?  4:neutral       0.997 
  4950        1:?   3:future       0.376 
  4951        1:?  4:neutral       0.82 
  4952        1:?  4:neutral       0.997 
  4953        1:?  4:neutral       0.68 
  4954        1:?  4:neutral       0.409 
  4955        1:?     1:past       0.485 
  4956        1:?     1:past       0.395 
  4957        1:?  4:neutral       0.997 
  4958        1:?  4:neutral       0.997 
  4959        1:?  4:neutral       0.997 
  4960        1:?  4:neutral       0.82 
  4961        1:?   3:future       0.376 
  4962        1:?  4:neutral       0.997 
  4963        1:?  4:neutral       0.997 
  4964        1:?  4:neutral       0.997 
  4965        1:?  4:neutral       0.899 
  4966        1:?  4:neutral       0.997 
  4967        1:?  2:present       0.326 
  4968        1:?  4:neutral       0.997 
  4969        1:?  4:neutral       0.622 
  4970        1:?     1:past       0.377 
  4971        1:?   3:future       0.36 
  4972        1:?   3:future       0.406 
  4973        1:?  4:neutral       0.997 
  4974        1:?     1:past       0.346 
  4975        1:?  4:neutral       0.506 
  4976        1:?     1:past       0.346 
  4977        1:?  4:neutral       0.997 
  4978        1:?  4:neutral       0.997 
  4979        1:?  4:neutral       0.604 
  4980        1:?   3:future       0.375 
  4981        1:?  4:neutral       0.997 
  4982        1:?  4:neutral       0.313 
  4983        1:?  4:neutral       0.997 
  4984        1:?  4:neutral       0.721 
  4985        1:?   3:future       0.376 
  4986        1:?  4:neutral       0.731 
  4987        1:?  4:neutral       0.731 
  4988        1:?  4:neutral       0.997 
  4989        1:?  2:present       0.386 
  4990        1:?  4:neutral       0.997 
  4991        1:?  4:neutral       0.731 
  4992        1:?     1:past       0.346 
  4993        1:?   3:future       0.375 
  4994        1:?  2:present       0.326 
  4995        1:?  4:neutral       0.997 
  4996        1:?  4:neutral       0.887 
  4997        1:?     1:past       0.346 
  4998        1:?  4:neutral       0.997 
  4999        1:?  4:neutral       0.997 
  5000        1:?   3:future       0.376 
  5001        1:?  4:neutral       0.997 
  5002        1:?  4:neutral       0.997 
  5003        1:?   3:future       0.385 
  5004        1:?  4:neutral       0.997 
  5005        1:?  4:neutral       0.571 
  5006        1:?  4:neutral       0.47 
  5007        1:?  4:neutral       0.813 
  5008        1:?  4:neutral       0.997 
  5009        1:?  2:present       0.386 
  5010        1:?  4:neutral       0.997 
  5011        1:?  2:present       0.334 
  5012        1:?  4:neutral       0.69 
  5013        1:?  2:present       0.32 
  5014        1:?   3:future       0.422 
  5015        1:?     1:past       0.401 
  5016        1:?     1:past       0.299 
  5017        1:?  4:neutral       0.997 
  5018        1:?  4:neutral       0.515 
  5019        1:?  4:neutral       0.448 
  5020        1:?  4:neutral       0.639 
  5021        1:?   3:future       0.376 
  5022        1:?  4:neutral       0.997 
  5023        1:?  4:neutral       0.997 
  5024        1:?   3:future       0.376 
  5025        1:?  4:neutral       0.779 
  5026        1:?  4:neutral       0.458 
  5027        1:?  4:neutral       0.997 
  5028        1:?  4:neutral       0.694 
  5029        1:?  4:neutral       0.458 
  5030        1:?  4:neutral       0.997 
  5031        1:?     1:past       0.356 
  5032        1:?  4:neutral       0.531 
  5033        1:?  4:neutral       0.997 
  5034        1:?   3:future       0.376 
