

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 16156        1:?  1:neutral       0.806 
 16157        1:?  4:present       0.769 
 16158        1:?  4:present       0.769 
 16159        1:?  4:present       0.769 
 16160        1:?   2:future       0.5 
 16161        1:?  1:neutral       0.806 
 16162        1:?     3:past       0.5 
 16163        1:?  1:neutral       0.806 
 16164        1:?  1:neutral       0.806 
 16165        1:?   2:future       0.5 
 16166        1:?     3:past       0.5 
 16167        1:?  4:present       0.769 
 16168        1:?   2:future       0.5 
 16169        1:?   2:future       0.5 
 16170        1:?  1:neutral       0.806 
 16171        1:?  1:neutral       0.806 
 16172        1:?  1:neutral       0.806 
 16173        1:?   2:future       0.5 
 16174        1:?     3:past       0.5 
 16175        1:?  1:neutral       0.806 
 16176        1:?  1:neutral       0.806 
 16177        1:?  1:neutral       0.806 
 16178        1:?   2:future       0.5 
 16179        1:?   2:future       0.429 
 16180        1:?     3:past       0.5 
 16181        1:?  1:neutral       0.806 
 16182        1:?   2:future       0.5 
 16183        1:?  1:neutral       0.806 
 16184        1:?  4:present       0.769 
 16185        1:?  1:neutral       0.806 
 16186        1:?  4:present       0.769 
 16187        1:?  1:neutral       0.806 
 16188        1:?   2:future       0.5 
 16189        1:?     3:past       0.5 
 16190        1:?  1:neutral       0.806 
 16191        1:?  1:neutral       0.806 
 16192        1:?  1:neutral       0.806 
 16193        1:?  1:neutral       0.806 
 16194        1:?  1:neutral       0.806 
 16195        1:?  1:neutral       0.806 
 16196        1:?  1:neutral       0.806 
 16197        1:?  1:neutral       0.806 
 16198        1:?     3:past       0.5 
 16199        1:?  1:neutral       0.806 
 16200        1:?   2:future       0.5 
 16201        1:?   2:future       0.5 
 16202        1:?  1:neutral       0.806 
 16203        1:?  1:neutral       0.806 
 16204        1:?  4:present       0.5 
 16205        1:?   2:future       0.429 
 16206        1:?     3:past       0.5 
 16207        1:?  1:neutral       0.806 
 16208        1:?  1:neutral       0.806 
 16209        1:?  4:present       0.769 
 16210        1:?  4:present       0.769 
 16211        1:?  1:neutral       0.806 
 16212        1:?   2:future       0.5 
 16213        1:?  1:neutral       0.806 
 16214        1:?  1:neutral       0.806 
 16215        1:?  1:neutral       0.806 
 16216        1:?   2:future       0.5 
 16217        1:?  1:neutral       0.806 
 16218        1:?  4:present       0.769 
 16219        1:?  4:present       0.769 
 16220        1:?  4:present       0.769 
 16221        1:?  1:neutral       0.806 
 16222        1:?  1:neutral       0.806 
 16223        1:?  1:neutral       0.806 
 16224        1:?  1:neutral       0.806 
 16225        1:?  1:neutral       0.806 
 16226        1:?     3:past       0.5 
 16227        1:?  4:present       0.769 
 16228        1:?   2:future       0.5 
 16229        1:?  4:present       0.769 
 16230        1:?  4:present       0.769 
 16231        1:?   2:future       0.5 
 16232        1:?  1:neutral       0.806 
 16233        1:?   2:future       0.5 
 16234        1:?  1:neutral       0.806 
 16235        1:?  1:neutral       0.806 
 16236        1:?  1:neutral       0.806 
 16237        1:?   2:future       0.5 
 16238        1:?   2:future       0.5 
 16239        1:?  1:neutral       0.806 
 16240        1:?   2:future       0.5 
 16241        1:?   2:future       0.5 
 16242        1:?  4:present       0.769 
 16243        1:?  1:neutral       0.806 
 16244        1:?  4:present       0.769 
 16245        1:?  1:neutral       0.806 
 16246        1:?   2:future       0.5 
 16247        1:?  1:neutral       0.806 
 16248        1:?  4:present       0.769 
 16249        1:?  1:neutral       0.806 
 16250        1:?     3:past       0.5 
 16251        1:?  4:present       0.769 
 16252        1:?  1:neutral       0.806 
 16253        1:?   2:future       0.5 
 16254        1:?  4:present       0.769 
 16255        1:?  4:present       0.769 
 16256        1:?  1:neutral       0.806 
 16257        1:?  4:present       0.769 
 16258        1:?  4:present       0.769 
 16259        1:?  1:neutral       0.806 
 16260        1:?   2:future       0.5 
 16261        1:?   2:future       0.5 
 16262        1:?     3:past       0.5 
 16263        1:?  4:present       0.769 
 16264        1:?  4:present       0.769 
 16265        1:?     3:past       0.5 
 16266        1:?  4:present       0.769 
 16267        1:?  4:present       0.769 
 16268        1:?  1:neutral       0.806 
 16269        1:?  1:neutral       0.806 
 16270        1:?  1:neutral       0.806 
 16271        1:?  4:present       0.769 
 16272        1:?   2:future       0.5 
 16273        1:?  4:present       0.769 
 16274        1:?     3:past       0.5 
 16275        1:?  4:present       0.769 
 16276        1:?  1:neutral       0.806 
 16277        1:?  1:neutral       0.806 
 16278        1:?  1:neutral       0.806 
 16279        1:?   2:future       0.5 
 16280        1:?  4:present       0.769 
 16281        1:?     3:past       0.5 
 16282        1:?  4:present       0.769 
 16283        1:?  1:neutral       0.806 
 16284        1:?   2:future       0.5 
 16285        1:?  4:present       0.769 
 16286        1:?  4:present       0.769 
 16287        1:?  4:present       0.769 
 16288        1:?  1:neutral       0.806 
 16289        1:?  1:neutral       0.806 
 16290        1:?  4:present       0.769 
 16291        1:?   2:future       0.5 
 16292        1:?  4:present       0.769 
 16293        1:?  4:present       0.769 
 16294        1:?   2:future       0.5 
 16295        1:?  1:neutral       0.806 
 16296        1:?     3:past       0.5 
 16297        1:?  1:neutral       0.806 
 16298        1:?  1:neutral       0.806 
 16299        1:?  1:neutral       0.806 
 16300        1:?  1:neutral       0.806 
 16301        1:?  1:neutral       0.806 
 16302        1:?   2:future       0.5 
 16303        1:?  4:present       0.769 
 16304        1:?  1:neutral       0.806 
 16305        1:?     3:past       0.5 
 16306        1:?  4:present       0.5 
 16307        1:?  1:neutral       0.806 
 16308        1:?  1:neutral       0.806 
 16309        1:?  1:neutral       0.806 
 16310        1:?   2:future       0.5 
 16311        1:?  1:neutral       0.806 
 16312        1:?  1:neutral       0.806 
 16313        1:?  1:neutral       0.806 
 16314        1:?  1:neutral       0.806 
 16315        1:?  1:neutral       0.806 
 16316        1:?  1:neutral       0.806 
 16317        1:?   2:future       0.5 
 16318        1:?  1:neutral       0.806 
 16319        1:?  1:neutral       0.806 
 16320        1:?  1:neutral       0.806 
 16321        1:?   2:future       0.5 
 16322        1:?  1:neutral       0.806 
 16323        1:?  1:neutral       0.806 
 16324        1:?  1:neutral       0.806 
 16325        1:?   2:future       0.5 
 16326        1:?  1:neutral       0.806 
 16327        1:?   2:future       0.5 
 16328        1:?   2:future       0.5 
 16329        1:?  1:neutral       0.806 
 16330        1:?  1:neutral       0.806 
 16331        1:?  1:neutral       0.806 
 16332        1:?   2:future       0.5 
 16333        1:?  1:neutral       0.806 
 16334        1:?  4:present       0.769 
 16335        1:?  1:neutral       0.806 
 16336        1:?  4:present       0.769 
 16337        1:?  1:neutral       0.806 
 16338        1:?   2:future       0.5 
 16339        1:?  4:present       0.769 
 16340        1:?  4:present       0.769 
 16341        1:?  1:neutral       0.806 
 16342        1:?  4:present       0.769 
 16343        1:?  4:present       0.769 
 16344        1:?   2:future       0.5 
 16345        1:?     3:past       0.5 
 16346        1:?  4:present       0.769 
 16347        1:?   2:future       0.5 
 16348        1:?  1:neutral       0.806 
 16349        1:?   2:future       0.5 
 16350        1:?   2:future       0.429 
 16351        1:?  1:neutral       0.806 
 16352        1:?   2:future       0.5 
 16353        1:?   2:future       0.5 
 16354        1:?  4:present       0.769 
 16355        1:?   2:future       0.429 
 16356        1:?  4:present       0.769 
 16357        1:?   2:future       0.5 
 16358        1:?  4:present       0.769 
 16359        1:?   2:future       0.5 
 16360        1:?     3:past       0.5 
 16361        1:?  1:neutral       0.806 
 16362        1:?  1:neutral       0.806 
 16363        1:?  1:neutral       0.806 
 16364        1:?  1:neutral       0.806 
 16365        1:?   2:future       0.5 
 16366        1:?   2:future       0.333 
 16367        1:?  1:neutral       0.806 
 16368        1:?  1:neutral       0.806 
 16369        1:?   2:future       0.429 
 16370        1:?  1:neutral       0.806 
 16371        1:?   2:future       0.5 
 16372        1:?  4:present       0.769 
 16373        1:?  1:neutral       0.806 
 16374        1:?  1:neutral       0.806 
 16375        1:?   2:future       0.5 
 16376        1:?  1:neutral       0.806 
 16377        1:?   2:future       0.5 
 16378        1:?  1:neutral       0.806 
 16379        1:?  4:present       0.5 
 16380        1:?  4:present       0.769 
 16381        1:?  4:present       0.769 
 16382        1:?     3:past       0.5 
 16383        1:?  1:neutral       0.806 
 16384        1:?  1:neutral       0.806 
 16385        1:?     3:past       0.5 
 16386        1:?  4:present       0.769 
 16387        1:?     3:past       0.5 
 16388        1:?  4:present       0.769 
 16389        1:?  4:present       0.5 
 16390        1:?   2:future       0.333 
 16391        1:?   2:future       0.333 
 16392        1:?   2:future       0.333 
 16393        1:?   2:future       0.333 
 16394        1:?   2:future       0.333 
 16395        1:?   2:future       0.333 
 16396        1:?   2:future       0.333 
 16397        1:?   2:future       0.333 
 16398        1:?   2:future       0.333 
 16399        1:?   2:future       0.333 
 16400        1:?   2:future       0.333 
 16401        1:?   2:future       0.333 
 16402        1:?   2:future       0.333 
 16403        1:?   2:future       0.333 
 16404        1:?   2:future       0.333 
 16405        1:?   2:future       0.333 
 16406        1:?   2:future       0.333 
 16407        1:?   2:future       0.333 
 16408        1:?   2:future       0.333 
 16409        1:?   2:future       0.333 
 16410        1:?   2:future       0.333 
 16411        1:?   2:future       0.333 
 16412        1:?   2:future       0.333 
 16413        1:?   2:future       0.333 
 16414        1:?  4:present       0.769 
 16415        1:?   2:future       0.333 
 16416        1:?   2:future       0.333 
 16417        1:?   2:future       0.333 
 16418        1:?   2:future       0.333 
 16419        1:?   2:future       0.333 
 16420        1:?   2:future       0.333 
 16421        1:?   2:future       0.333 
 16422        1:?   2:future       0.333 
 16423        1:?   2:future       0.333 
 16424        1:?   2:future       0.333 
 16425        1:?   2:future       0.333 
 16426        1:?   2:future       0.333 
 16427        1:?   2:future       0.333 
 16428        1:?   2:future       0.333 
 16429        1:?   2:future       0.333 
 16430        1:?  4:present       0.769 
 16431        1:?  4:present       0.769 
 16432        1:?   2:future       0.333 
 16433        1:?   2:future       0.333 
 16434        1:?  4:present       0.571 
 16435        1:?   2:future       0.333 
 16436        1:?  4:present       0.769 
 16437        1:?  4:present       0.769 
 16438        1:?   2:future       0.333 
 16439        1:?   2:future       0.333 
 16440        1:?   2:future       0.333 
 16441        1:?  4:present       0.769 
 16442        1:?   2:future       0.333 
 16443        1:?   2:future       0.333 
 16444        1:?   2:future       0.333 
 16445        1:?   2:future       0.333 
 16446        1:?   2:future       0.333 
 16447        1:?   2:future       0.333 
 16448        1:?   2:future       0.333 
 16449        1:?  4:present       0.769 
 16450        1:?   2:future       0.333 
 16451        1:?   2:future       0.333 
 16452        1:?   2:future       0.333 
 16453        1:?   2:future       0.333 
 16454        1:?   2:future       0.333 
 16455        1:?   2:future       0.333 
 16456        1:?   2:future       0.333 
 16457        1:?   2:future       0.333 
 16458        1:?   2:future       0.333 
 16459        1:?   2:future       0.333 
 16460        1:?   2:future       0.333 
 16461        1:?   2:future       0.333 
 16462        1:?  4:present       0.769 
