

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12684        1:?  1:neutral       0.973 
 12685        1:?  1:neutral       0.973 
 12686        1:?  1:neutral       0.973 
 12687        1:?  1:neutral       0.973 
 12688        1:?  1:neutral       0.973 
 12689        1:?  1:neutral       0.5 
 12690        1:?  1:neutral       0.973 
 12691        1:?  1:neutral       0.973 
 12692        1:?  4:present       0.556 
 12693        1:?  1:neutral       0.973 
 12694        1:?  1:neutral       0.973 
 12695        1:?  1:neutral       0.973 
 12696        1:?  1:neutral       0.973 
 12697        1:?  1:neutral       0.973 
 12698        1:?  1:neutral       0.973 
 12699        1:?  1:neutral       0.973 
 12700        1:?  1:neutral       0.973 
 12701        1:?  1:neutral       0.973 
 12702        1:?  1:neutral       0.973 
 12703        1:?  1:neutral       0.973 
 12704        1:?  1:neutral       0.973 
 12705        1:?  1:neutral       0.973 
 12706        1:?  1:neutral       0.973 
 12707        1:?  1:neutral       0.973 
 12708        1:?  1:neutral       0.973 
 12709        1:?  1:neutral       0.973 
 12710        1:?  1:neutral       0.973 
 12711        1:?  1:neutral       0.973 
 12712        1:?  1:neutral       0.973 
 12713        1:?  1:neutral       0.973 
 12714        1:?  1:neutral       0.973 
 12715        1:?  1:neutral       0.973 
 12716        1:?  1:neutral       0.973 
 12717        1:?  1:neutral       0.973 
 12718        1:?  1:neutral       0.973 
 12719        1:?  1:neutral       0.973 
 12720        1:?  1:neutral       0.973 
 12721        1:?  1:neutral       0.973 
 12722        1:?   2:future       0.429 
 12723        1:?  1:neutral       0.973 
 12724        1:?  1:neutral       0.973 
 12725        1:?  1:neutral       0.973 
 12726        1:?  1:neutral       0.973 
 12727        1:?  1:neutral       0.973 
 12728        1:?  1:neutral       0.973 
 12729        1:?  1:neutral       0.973 
 12730        1:?  1:neutral       0.973 
 12731        1:?  1:neutral       0.973 
 12732        1:?  1:neutral       0.973 
 12733        1:?  1:neutral       0.973 
 12734        1:?  1:neutral       0.973 
 12735        1:?  1:neutral       0.973 
 12736        1:?  1:neutral       0.973 
 12737        1:?  1:neutral       0.973 
 12738        1:?  1:neutral       0.973 
 12739        1:?  1:neutral       0.973 
 12740        1:?  1:neutral       0.973 
 12741        1:?  1:neutral       0.973 
 12742        1:?  1:neutral       0.973 
 12743        1:?  1:neutral       0.973 
 12744        1:?  1:neutral       0.973 
 12745        1:?  1:neutral       0.973 
 12746        1:?  1:neutral       0.973 
 12747        1:?  1:neutral       0.973 
 12748        1:?  1:neutral       0.973 
 12749        1:?   2:future       0.429 
 12750        1:?  1:neutral       0.973 
 12751        1:?  1:neutral       0.973 
 12752        1:?  1:neutral       0.973 
 12753        1:?  1:neutral       0.973 
 12754        1:?  1:neutral       0.973 
 12755        1:?  1:neutral       0.973 
 12756        1:?  1:neutral       0.973 
 12757        1:?  1:neutral       0.973 
 12758        1:?  1:neutral       0.973 
 12759        1:?  1:neutral       0.973 
 12760        1:?  1:neutral       0.973 
 12761        1:?  1:neutral       0.973 
 12762        1:?  1:neutral       0.5 
 12763        1:?  1:neutral       0.5 
 12764        1:?  1:neutral       0.973 
 12765        1:?  1:neutral       0.973 
 12766        1:?  1:neutral       0.973 
 12767        1:?  1:neutral       0.973 
 12768        1:?  1:neutral       0.973 
 12769        1:?  1:neutral       0.973 
 12770        1:?  1:neutral       0.973 
 12771        1:?  1:neutral       0.973 
 12772        1:?  1:neutral       0.973 
 12773        1:?  1:neutral       0.973 
 12774        1:?  1:neutral       0.973 
 12775        1:?  1:neutral       0.973 
 12776        1:?  1:neutral       0.973 
 12777        1:?  1:neutral       0.973 
 12778        1:?  1:neutral       0.973 
 12779        1:?  1:neutral       0.973 
 12780        1:?  1:neutral       0.973 
 12781        1:?  1:neutral       0.973 
 12782        1:?  1:neutral       0.973 
 12783        1:?  1:neutral       0.973 
 12784        1:?  1:neutral       0.973 
 12785        1:?  1:neutral       0.5 
 12786        1:?  1:neutral       0.973 
 12787        1:?  1:neutral       0.973 
 12788        1:?  1:neutral       0.973 
 12789        1:?  1:neutral       0.973 
 12790        1:?  1:neutral       0.973 
 12791        1:?  1:neutral       0.973 
 12792        1:?  1:neutral       0.973 
 12793        1:?  1:neutral       0.973 
 12794        1:?  1:neutral       0.973 
 12795        1:?  1:neutral       0.973 
 12796        1:?  1:neutral       0.973 
 12797        1:?  1:neutral       0.973 
 12798        1:?  1:neutral       0.973 
 12799        1:?  1:neutral       0.973 
 12800        1:?  1:neutral       0.973 
 12801        1:?  1:neutral       0.973 
 12802        1:?  1:neutral       0.973 
 12803        1:?  1:neutral       0.973 
 12804        1:?  1:neutral       0.973 
 12805        1:?  1:neutral       0.973 
 12806        1:?  1:neutral       0.973 
 12807        1:?  1:neutral       0.973 
 12808        1:?  1:neutral       0.973 
 12809        1:?  1:neutral       0.973 
 12810        1:?  1:neutral       0.973 
 12811        1:?  1:neutral       0.973 
 12812        1:?  1:neutral       0.973 
 12813        1:?  1:neutral       0.973 
 12814        1:?  1:neutral       0.973 
 12815        1:?  1:neutral       0.973 
 12816        1:?  1:neutral       0.973 
 12817        1:?  1:neutral       0.973 
 12818        1:?  1:neutral       0.973 
 12819        1:?  1:neutral       0.973 
 12820        1:?  1:neutral       0.973 
 12821        1:?  1:neutral       0.973 
 12822        1:?  1:neutral       0.973 
 12823        1:?  1:neutral       0.973 
 12824        1:?  1:neutral       0.973 
 12825        1:?  1:neutral       0.973 
 12826        1:?  1:neutral       0.973 
 12827        1:?  1:neutral       0.973 
 12828        1:?  1:neutral       0.973 
 12829        1:?  1:neutral       0.973 
 12830        1:?  1:neutral       0.973 
 12831        1:?  1:neutral       0.973 
 12832        1:?  1:neutral       0.973 
 12833        1:?   2:future       0.429 
 12834        1:?  1:neutral       0.973 
 12835        1:?  1:neutral       0.973 
 12836        1:?  1:neutral       0.973 
 12837        1:?  1:neutral       0.973 
 12838        1:?  1:neutral       0.973 
 12839        1:?  1:neutral       0.973 
 12840        1:?  1:neutral       0.973 
 12841        1:?  1:neutral       0.973 
 12842        1:?  1:neutral       0.973 
 12843        1:?  1:neutral       0.5 
 12844        1:?  1:neutral       0.5 
 12845        1:?  1:neutral       0.973 
 12846        1:?  1:neutral       0.973 
 12847        1:?  1:neutral       0.5 
 12848        1:?  1:neutral       0.973 
 12849        1:?  1:neutral       0.973 
 12850        1:?  1:neutral       0.973 
 12851        1:?  1:neutral       0.973 
 12852        1:?  1:neutral       0.973 
 12853        1:?  4:present       0.556 
 12854        1:?  1:neutral       0.973 
 12855        1:?  1:neutral       0.973 
 12856        1:?  1:neutral       0.973 
 12857        1:?  1:neutral       0.973 
 12858        1:?   2:future       0.429 
 12859        1:?  1:neutral       0.973 
 12860        1:?  1:neutral       0.973 
 12861        1:?  1:neutral       0.973 
 12862        1:?  1:neutral       0.973 
 12863        1:?  1:neutral       0.973 
 12864        1:?  1:neutral       0.973 
 12865        1:?  1:neutral       0.973 
 12866        1:?   2:future       0.429 
 12867        1:?   2:future       0.429 
 12868        1:?  4:present       0.556 
 12869        1:?   2:future       0.429 
 12870        1:?   2:future       0.429 
 12871        1:?   2:future       0.429 
 12872        1:?   2:future       0.429 
 12873        1:?   2:future       0.429 
 12874        1:?  4:present       0.556 
 12875        1:?   2:future       0.429 
 12876        1:?   2:future       0.429 
 12877        1:?  4:present       0.556 
 12878        1:?   2:future       0.429 
 12879        1:?   2:future       0.429 
 12880        1:?  4:present       0.556 
 12881        1:?  4:present       0.556 
 12882        1:?  4:present       0.556 
 12883        1:?   2:future       0.429 
 12884        1:?  4:present       0.556 
 12885        1:?   2:future       0.429 
 12886        1:?   2:future       0.429 
 12887        1:?  4:present       0.556 
 12888        1:?   2:future       0.429 
 12889        1:?   2:future       0.429 
 12890        1:?   2:future       0.429 
 12891        1:?   2:future       0.429 
 12892        1:?  4:present       0.556 
 12893        1:?  4:present       0.556 
 12894        1:?  4:present       0.556 
 12895        1:?   2:future       0.429 
 12896        1:?  4:present       0.556 
 12897        1:?  4:present       0.556 
 12898        1:?  4:present       0.556 
 12899        1:?  4:present       0.556 
 12900        1:?  4:present       0.556 
 12901        1:?   2:future       0.429 
 12902        1:?   2:future       0.429 
 12903        1:?  4:present       0.556 
 12904        1:?  4:present       0.556 
 12905        1:?   2:future       0.429 
 12906        1:?  4:present       0.556 
 12907        1:?   2:future       0.429 
 12908        1:?  4:present       0.556 
 12909        1:?   2:future       0.429 
 12910        1:?   2:future       0.429 
 12911        1:?   2:future       0.429 
 12912        1:?   2:future       0.429 
 12913        1:?   2:future       0.429 
 12914        1:?   2:future       0.429 
 12915        1:?   2:future       0.429 
 12916        1:?   2:future       0.429 
 12917        1:?  4:present       0.556 
 12918        1:?  4:present       0.556 
 12919        1:?  4:present       0.556 
 12920        1:?   2:future       0.429 
 12921        1:?  4:present       0.556 
 12922        1:?   2:future       0.429 
 12923        1:?   2:future       0.429 
 12924        1:?   2:future       0.429 
 12925        1:?   2:future       0.429 
 12926        1:?   2:future       0.429 
 12927        1:?  4:present       0.556 
 12928        1:?   2:future       0.429 
 12929        1:?  4:present       0.556 
 12930        1:?  4:present       0.556 
 12931        1:?   2:future       0.429 
 12932        1:?   2:future       0.429 
 12933        1:?  4:present       0.556 
 12934        1:?  4:present       0.556 
 12935        1:?   2:future       0.429 
 12936        1:?   2:future       0.429 
 12937        1:?  4:present       0.556 
 12938        1:?  4:present       0.556 
 12939        1:?   2:future       0.429 
 12940        1:?   2:future       0.429 
 12941        1:?  4:present       0.556 
 12942        1:?  4:present       0.556 
 12943        1:?   2:future       0.429 
 12944        1:?  4:present       0.556 
 12945        1:?   2:future       0.429 
 12946        1:?   2:future       0.429 
 12947        1:?   2:future       0.429 
 12948        1:?  4:present       0.556 
 12949        1:?   2:future       0.429 
 12950        1:?   2:future       0.429 
 12951        1:?  4:present       0.556 
 12952        1:?   2:future       0.429 
 12953        1:?  4:present       0.556 
 12954        1:?  4:present       0.556 
 12955        1:?  4:present       0.556 
 12956        1:?  4:present       0.556 
 12957        1:?   2:future       0.429 
 12958        1:?   2:future       0.429 
 12959        1:?   2:future       0.429 
 12960        1:?   2:future       0.429 
 12961        1:?   2:future       0.429 
 12962        1:?   2:future       0.429 
 12963        1:?   2:future       0.5 
 12964        1:?   2:future       0.5 
 12965        1:?   2:future       0.5 
 12966        1:?   2:future       0.5 
 12967        1:?   2:future       0.5 
 12968        1:?   2:future       0.5 
 12969        1:?   2:future       0.429 
 12970        1:?   2:future       0.429 
 12971        1:?   2:future       0.429 
 12972        1:?   2:future       0.429 
 12973        1:?   2:future       0.429 
 12974        1:?   2:future       0.429 
 12975        1:?   2:future       0.429 
 12976        1:?   2:future       0.429 
 12977        1:?   2:future       0.429 
 12978        1:?   2:future       0.429 
 12979        1:?   2:future       0.429 
 12980        1:?   2:future       0.429 
 12981        1:?   2:future       0.429 
 12982        1:?   2:future       0.429 
 12983        1:?   2:future       0.429 
 12984        1:?   2:future       0.429 
 12985        1:?   2:future       0.429 
 12986        1:?   2:future       0.429 
 12987        1:?   2:future       0.429 
 12988        1:?   2:future       0.429 
 12989        1:?   2:future       0.429 
 12990        1:?   2:future       0.429 
 12991        1:?   2:future       0.429 
 12992        1:?   2:future       0.429 
 12993        1:?   2:future       0.429 
 12994        1:?   2:future       0.429 
 12995        1:?   2:future       0.429 
 12996        1:?   2:future       0.429 
 12997        1:?   2:future       0.429 
 12998        1:?   2:future       0.429 
