

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13236        1:?  1:neutral       0.996 
 13237        1:?  1:neutral       0.996 
 13238        1:?  4:present       0.994 
 13239        1:?  1:neutral       0.996 
 13240        1:?   2:future       0.989 
 13241        1:?  1:neutral       0.996 
 13242        1:?  1:neutral       0.842 
 13243        1:?  1:neutral       0.996 
 13244        1:?  4:present       0.994 
 13245        1:?  1:neutral       0.996 
 13246        1:?  4:present       0.994 
 13247        1:?  1:neutral       0.842 
 13248        1:?  1:neutral       0.842 
 13249        1:?  1:neutral       0.842 
 13250        1:?     3:past       0.995 
 13251        1:?  1:neutral       0.996 
 13252        1:?   2:future       0.988 
 13253        1:?  1:neutral       0.996 
 13254        1:?     3:past       0.954 
 13255        1:?  4:present       0.994 
 13256        1:?  1:neutral       0.996 
 13257        1:?  1:neutral       0.996 
 13258        1:?  4:present       0.994 
 13259        1:?  4:present       0.994 
 13260        1:?  4:present       0.994 
 13261        1:?  1:neutral       0.996 
 13262        1:?  1:neutral       0.842 
 13263        1:?  1:neutral       0.842 
 13264        1:?  1:neutral       0.813 
 13265        1:?  1:neutral       0.996 
 13266        1:?  4:present       0.667 
 13267        1:?  1:neutral       0.996 
 13268        1:?  1:neutral       0.996 
 13269        1:?  4:present       0.994 
 13270        1:?  4:present       0.994 
 13271        1:?  1:neutral       0.996 
 13272        1:?  1:neutral       0.996 
 13273        1:?     3:past       0.954 
 13274        1:?  1:neutral       0.996 
 13275        1:?   2:future       0.988 
 13276        1:?  1:neutral       0.842 
 13277        1:?  1:neutral       0.996 
 13278        1:?  1:neutral       0.996 
 13279        1:?   2:future       0.988 
 13280        1:?  1:neutral       0.996 
 13281        1:?  1:neutral       0.996 
 13282        1:?  4:present       0.826 
 13283        1:?     3:past       0.5 
 13284        1:?  1:neutral       0.842 
 13285        1:?  1:neutral       0.996 
 13286        1:?  1:neutral       0.996 
 13287        1:?  4:present       0.667 
 13288        1:?  1:neutral       0.996 
 13289        1:?  1:neutral       0.996 
 13290        1:?  1:neutral       0.996 
 13291        1:?  1:neutral       0.996 
 13292        1:?  1:neutral       0.996 
 13293        1:?  1:neutral       0.996 
 13294        1:?  4:present       0.826 
 13295        1:?  1:neutral       0.996 
 13296        1:?  1:neutral       0.996 
 13297        1:?     3:past       0.5 
 13298        1:?  4:present       0.994 
 13299        1:?  1:neutral       0.996 
 13300        1:?  1:neutral       0.842 
 13301        1:?   2:future       0.978 
 13302        1:?  4:present       0.994 
 13303        1:?  1:neutral       0.996 
 13304        1:?   2:future       0.429 
 13305        1:?  1:neutral       0.996 
 13306        1:?  1:neutral       0.996 
 13307        1:?  1:neutral       0.996 
 13308        1:?  1:neutral       0.996 
 13309        1:?  1:neutral       0.996 
 13310        1:?  1:neutral       0.996 
 13311        1:?  1:neutral       0.842 
 13312        1:?  1:neutral       0.996 
 13313        1:?  4:present       0.667 
 13314        1:?   2:future       0.989 
 13315        1:?  1:neutral       0.996 
 13316        1:?  1:neutral       0.996 
 13317        1:?   2:future       0.988 
 13318        1:?  4:present       0.994 
 13319        1:?  4:present       0.994 
 13320        1:?  1:neutral       0.996 
 13321        1:?  1:neutral       0.996 
 13322        1:?  4:present       0.994 
 13323        1:?  1:neutral       0.996 
 13324        1:?  1:neutral       0.996 
 13325        1:?  1:neutral       0.996 
 13326        1:?  4:present       0.994 
 13327        1:?  1:neutral       0.996 
 13328        1:?  1:neutral       0.996 
 13329        1:?  1:neutral       0.996 
 13330        1:?  1:neutral       0.996 
 13331        1:?  1:neutral       0.996 
 13332        1:?  4:present       0.994 
 13333        1:?     3:past       0.954 
 13334        1:?  1:neutral       0.996 
 13335        1:?  1:neutral       0.996 
 13336        1:?  4:present       0.994 
 13337        1:?  1:neutral       0.996 
 13338        1:?  1:neutral       0.842 
 13339        1:?  1:neutral       0.996 
 13340        1:?  1:neutral       0.996 
 13341        1:?     3:past       0.995 
 13342        1:?  1:neutral       0.996 
 13343        1:?  1:neutral       0.996 
 13344        1:?  4:present       0.994 
 13345        1:?  1:neutral       0.996 
 13346        1:?  1:neutral       0.996 
 13347        1:?  1:neutral       0.996 
 13348        1:?  4:present       0.994 
 13349        1:?  1:neutral       0.842 
 13350        1:?  1:neutral       0.996 
 13351        1:?  1:neutral       0.842 
 13352        1:?  1:neutral       0.842 
 13353        1:?  1:neutral       0.842 
 13354        1:?  1:neutral       0.996 
 13355        1:?  1:neutral       0.996 
 13356        1:?   2:future       0.988 
 13357        1:?  4:present       0.667 
 13358        1:?  1:neutral       0.996 
 13359        1:?  4:present       0.849 
 13360        1:?  1:neutral       0.842 
 13361        1:?  1:neutral       0.996 
 13362        1:?  1:neutral       0.996 
 13363        1:?  1:neutral       0.996 
 13364        1:?  1:neutral       0.996 
 13365        1:?  1:neutral       0.996 
 13366        1:?  1:neutral       0.996 
 13367        1:?  1:neutral       0.996 
 13368        1:?  1:neutral       0.996 
 13369        1:?  1:neutral       0.996 
 13370        1:?  1:neutral       0.996 
 13371        1:?  1:neutral       0.996 
 13372        1:?  1:neutral       0.996 
 13373        1:?  1:neutral       0.842 
 13374        1:?  1:neutral       0.842 
 13375        1:?  4:present       0.826 
 13376        1:?  1:neutral       0.996 
 13377        1:?  1:neutral       0.842 
 13378        1:?  1:neutral       0.996 
 13379        1:?  1:neutral       0.996 
 13380        1:?  1:neutral       0.996 
 13381        1:?     3:past       0.5 
 13382        1:?  1:neutral       0.996 
 13383        1:?  1:neutral       0.996 
 13384        1:?  1:neutral       0.996 
 13385        1:?  1:neutral       0.996 
 13386        1:?  1:neutral       0.996 
 13387        1:?   2:future       0.988 
 13388        1:?  1:neutral       0.996 
 13389        1:?  1:neutral       0.842 
 13390        1:?  1:neutral       0.996 
 13391        1:?  1:neutral       0.996 
 13392        1:?  1:neutral       0.842 
 13393        1:?  1:neutral       0.996 
 13394        1:?  1:neutral       0.996 
 13395        1:?  1:neutral       0.996 
 13396        1:?     3:past       0.5 
 13397        1:?  1:neutral       0.996 
 13398        1:?  4:present       0.994 
 13399        1:?  1:neutral       0.996 
 13400        1:?  1:neutral       0.996 
 13401        1:?     3:past       0.995 
 13402        1:?  4:present       0.994 
 13403        1:?  1:neutral       0.996 
 13404        1:?  1:neutral       0.996 
 13405        1:?  1:neutral       0.996 
 13406        1:?  1:neutral       0.996 
 13407        1:?  4:present       0.994 
 13408        1:?  1:neutral       0.996 
 13409        1:?  1:neutral       0.996 
 13410        1:?  1:neutral       0.996 
 13411        1:?  4:present       0.994 
 13412        1:?  1:neutral       0.996 
 13413        1:?  1:neutral       0.996 
 13414        1:?  1:neutral       0.996 
 13415        1:?  1:neutral       0.996 
 13416        1:?  1:neutral       0.996 
 13417        1:?  1:neutral       0.996 
 13418        1:?  4:present       0.994 
 13419        1:?  1:neutral       0.996 
 13420        1:?  1:neutral       0.996 
 13421        1:?  4:present       0.994 
 13422        1:?  4:present       0.667 
 13423        1:?     3:past       0.995 
 13424        1:?  4:present       0.994 
 13425        1:?  1:neutral       0.996 
 13426        1:?  4:present       0.994 
 13427        1:?  1:neutral       0.996 
 13428        1:?  1:neutral       0.996 
 13429        1:?  1:neutral       0.842 
 13430        1:?  1:neutral       0.996 
 13431        1:?  4:present       0.994 
 13432        1:?  1:neutral       0.996 
 13433        1:?  1:neutral       0.996 
 13434        1:?  1:neutral       0.996 
 13435        1:?  1:neutral       0.996 
 13436        1:?  1:neutral       0.842 
 13437        1:?  1:neutral       0.996 
 13438        1:?   2:future       0.989 
 13439        1:?  1:neutral       0.996 
 13440        1:?  1:neutral       0.842 
 13441        1:?  1:neutral       0.996 
 13442        1:?  1:neutral       0.996 
 13443        1:?  1:neutral       0.996 
 13444        1:?  1:neutral       0.996 
 13445        1:?  1:neutral       0.996 
 13446        1:?  1:neutral       0.996 
 13447        1:?     3:past       0.954 
 13448        1:?  1:neutral       0.996 
 13449        1:?  1:neutral       0.996 
 13450        1:?  1:neutral       0.996 
 13451        1:?  1:neutral       0.996 
 13452        1:?  4:present       0.994 
 13453        1:?  1:neutral       0.996 
 13454        1:?  1:neutral       0.996 
 13455        1:?  1:neutral       0.996 
 13456        1:?  1:neutral       0.996 
 13457        1:?  1:neutral       0.996 
 13458        1:?  1:neutral       0.996 
 13459        1:?  1:neutral       0.996 
 13460        1:?  4:present       0.994 
 13461        1:?  4:present       0.849 
 13462        1:?  1:neutral       0.996 
 13463        1:?  1:neutral       0.996 
 13464        1:?  1:neutral       0.996 
 13465        1:?  1:neutral       0.996 
 13466        1:?  1:neutral       0.996 
 13467        1:?  1:neutral       0.996 
 13468        1:?  1:neutral       0.996 
 13469        1:?  1:neutral       0.996 
 13470        1:?  1:neutral       0.996 
 13471        1:?  1:neutral       0.996 
 13472        1:?     3:past       0.995 
 13473        1:?  1:neutral       0.996 
 13474        1:?   2:future       0.989 
 13475        1:?  1:neutral       0.996 
 13476        1:?  1:neutral       0.996 
 13477        1:?  1:neutral       0.996 
 13478        1:?  4:present       0.667 
 13479        1:?  1:neutral       0.996 
 13480        1:?  1:neutral       0.996 
 13481        1:?  1:neutral       0.996 
 13482        1:?     3:past       0.995 
 13483        1:?  1:neutral       0.996 
 13484        1:?  4:present       0.994 
 13485        1:?   2:future       0.333 
 13486        1:?  1:neutral       0.996 
 13487        1:?  1:neutral       0.996 
 13488        1:?  1:neutral       0.996 
 13489        1:?  4:present       0.826 
 13490        1:?     3:past       0.995 
 13491        1:?  1:neutral       0.996 
 13492        1:?  4:present       0.994 
 13493        1:?  1:neutral       0.996 
 13494        1:?     3:past       0.995 
 13495        1:?  1:neutral       0.996 
 13496        1:?  4:present       0.994 
 13497        1:?   2:future       0.429 
 13498        1:?   2:future       0.988 
 13499        1:?  1:neutral       0.996 
 13500        1:?   2:future       0.988 
 13501        1:?  1:neutral       0.996 
 13502        1:?  1:neutral       0.996 
 13503        1:?  4:present       0.994 
 13504        1:?  4:present       0.826 
 13505        1:?  1:neutral       0.996 
 13506        1:?  1:neutral       0.996 
 13507        1:?  1:neutral       0.813 
 13508        1:?  4:present       0.994 
 13509        1:?  1:neutral       0.996 
 13510        1:?  1:neutral       0.996 
 13511        1:?  4:present       0.994 
 13512        1:?  1:neutral       0.996 
 13513        1:?   2:future       0.989 
 13514        1:?   2:future       0.989 
 13515        1:?  4:present       0.667 
 13516        1:?  1:neutral       0.996 
 13517        1:?  1:neutral       0.996 
 13518        1:?  1:neutral       0.996 
 13519        1:?  1:neutral       0.996 
 13520        1:?  1:neutral       0.842 
 13521        1:?     3:past       0.995 
 13522        1:?  1:neutral       0.996 
 13523        1:?  1:neutral       0.996 
 13524        1:?  1:neutral       0.996 
 13525        1:?  1:neutral       0.996 
 13526        1:?  1:neutral       0.996 
 13527        1:?  1:neutral       0.842 
 13528        1:?     3:past       0.5 
 13529        1:?  1:neutral       0.996 
 13530        1:?  4:present       0.994 
 13531        1:?  4:present       0.849 
 13532        1:?  1:neutral       0.996 
 13533        1:?  1:neutral       0.996 
 13534        1:?  1:neutral       0.996 
 13535        1:?  1:neutral       0.996 
 13536        1:?  1:neutral       0.996 
 13537        1:?  1:neutral       0.996 
 13538        1:?  4:present       0.994 
 13539        1:?  1:neutral       0.996 
 13540        1:?  1:neutral       0.996 
 13541        1:?  1:neutral       0.813 
 13542        1:?   2:future       0.988 
 13543        1:?  1:neutral       0.996 
 13544        1:?  4:present       0.994 
 13545        1:?   2:future       0.989 
 13546        1:?  1:neutral       0.996 
