

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13240        1:?  4:present       0.813 
 13241        1:?  4:present       0.813 
 13242        1:?  4:present       0.813 
 13243        1:?  4:present       0.813 
 13244        1:?  4:present       0.813 
 13245        1:?  4:present       0.813 
 13246        1:?  4:present       0.813 
 13247        1:?  4:present       0.813 
 13248        1:?  4:present       0.813 
 13249        1:?  4:present       0.813 
 13250        1:?  4:present       0.813 
 13251        1:?  4:present       0.813 
 13252        1:?  4:present       0.813 
 13253        1:?  4:present       0.813 
 13254        1:?  4:present       0.813 
 13255        1:?  4:present       0.813 
 13256        1:?  4:present       0.813 
 13257        1:?  4:present       0.813 
 13258        1:?  4:present       0.813 
 13259        1:?  4:present       0.813 
 13260        1:?  4:present       0.813 
 13261        1:?  4:present       0.813 
 13262        1:?  4:present       0.813 
 13263        1:?  4:present       0.813 
 13264        1:?  4:present       0.813 
 13265        1:?  4:present       0.813 
 13266        1:?  4:present       0.813 
 13267        1:?  4:present       0.813 
 13268        1:?  4:present       0.813 
 13269        1:?  4:present       0.813 
 13270        1:?  4:present       0.813 
 13271        1:?  4:present       0.813 
 13272        1:?  4:present       0.813 
 13273        1:?  4:present       0.813 
 13274        1:?  4:present       0.813 
 13275        1:?  4:present       0.813 
 13276        1:?  4:present       0.813 
 13277        1:?  4:present       0.813 
 13278        1:?  4:present       0.813 
 13279        1:?  4:present       0.813 
 13280        1:?  4:present       0.813 
 13281        1:?  4:present       0.813 
 13282        1:?  4:present       0.813 
 13283        1:?  4:present       0.813 
 13284        1:?  4:present       0.813 
 13285        1:?  4:present       0.813 
 13286        1:?  4:present       0.813 
 13287        1:?  4:present       0.813 
 13288        1:?  4:present       0.813 
 13289        1:?  4:present       0.813 
 13290        1:?  4:present       0.813 
 13291        1:?  4:present       0.813 
 13292        1:?  4:present       0.813 
 13293        1:?  4:present       0.813 
 13294        1:?  4:present       0.813 
 13295        1:?  4:present       0.813 
 13296        1:?  4:present       0.813 
 13297        1:?  4:present       0.813 
 13298        1:?  4:present       0.813 
 13299        1:?  4:present       0.813 
 13300        1:?  4:present       0.813 
 13301        1:?  4:present       0.813 
 13302        1:?  4:present       0.813 
 13303        1:?  4:present       0.813 
 13304        1:?  4:present       0.813 
 13305        1:?  4:present       0.813 
 13306        1:?  4:present       0.813 
 13307        1:?  4:present       0.813 
 13308        1:?  4:present       0.813 
 13309        1:?  4:present       0.813 
 13310        1:?  4:present       0.813 
 13311        1:?  4:present       0.813 
 13312        1:?  4:present       0.813 
 13313        1:?  4:present       0.813 
 13314        1:?  4:present       0.813 
 13315        1:?  4:present       0.813 
 13316        1:?  4:present       0.813 
 13317        1:?  4:present       0.813 
 13318        1:?  4:present       0.813 
 13319        1:?  4:present       0.813 
 13320        1:?  4:present       0.813 
 13321        1:?  4:present       0.813 
 13322        1:?  4:present       0.813 
 13323        1:?  4:present       0.813 
 13324        1:?  4:present       0.813 
 13325        1:?  4:present       0.813 
 13326        1:?  4:present       0.813 
 13327        1:?  4:present       0.813 
 13328        1:?  4:present       0.813 
 13329        1:?  4:present       0.813 
 13330        1:?  4:present       0.813 
 13331        1:?  4:present       0.813 
 13332        1:?  4:present       0.813 
 13333        1:?  4:present       0.813 
 13334        1:?  4:present       0.813 
 13335        1:?  4:present       0.813 
 13336        1:?  4:present       0.813 
 13337        1:?  4:present       0.813 
 13338        1:?  4:present       0.813 
 13339        1:?  4:present       0.813 
 13340        1:?  4:present       0.813 
 13341        1:?  4:present       0.813 
 13342        1:?  4:present       0.813 
 13343        1:?  4:present       0.813 
 13344        1:?  4:present       0.813 
 13345        1:?  4:present       0.813 
 13346        1:?  4:present       0.813 
 13347        1:?  4:present       0.813 
 13348        1:?  4:present       0.813 
 13349        1:?  4:present       0.813 
 13350        1:?  4:present       0.813 
 13351        1:?  4:present       0.813 
 13352        1:?  4:present       0.813 
 13353        1:?  4:present       0.813 
 13354        1:?  4:present       0.813 
 13355        1:?  4:present       0.813 
 13356        1:?  4:present       0.813 
 13357        1:?  4:present       0.813 
 13358        1:?  4:present       0.813 
 13359        1:?  4:present       0.813 
 13360        1:?  4:present       0.813 
 13361        1:?  4:present       0.813 
 13362        1:?  4:present       0.813 
 13363        1:?  4:present       0.813 
 13364        1:?  4:present       0.813 
 13365        1:?  4:present       0.813 
 13366        1:?  4:present       0.813 
 13367        1:?  4:present       0.813 
 13368        1:?  4:present       0.813 
 13369        1:?  4:present       0.813 
 13370        1:?  4:present       0.813 
 13371        1:?  4:present       0.813 
 13372        1:?  4:present       0.813 
 13373        1:?  4:present       0.813 
 13374        1:?  4:present       0.813 
 13375        1:?  4:present       0.813 
 13376        1:?  4:present       0.813 
 13377        1:?  4:present       0.813 
 13378        1:?  4:present       0.813 
 13379        1:?  4:present       0.813 
 13380        1:?  4:present       0.813 
 13381        1:?  4:present       0.813 
 13382        1:?  4:present       0.813 
 13383        1:?  4:present       0.813 
 13384        1:?  4:present       0.813 
 13385        1:?  4:present       0.813 
 13386        1:?  4:present       0.813 
 13387        1:?  4:present       0.813 
 13388        1:?  4:present       0.813 
 13389        1:?  4:present       0.813 
 13390        1:?  4:present       0.813 
 13391        1:?  4:present       0.813 
 13392        1:?  4:present       0.813 
 13393        1:?  4:present       0.813 
 13394        1:?  4:present       0.813 
 13395        1:?  4:present       0.813 
 13396        1:?  4:present       0.813 
 13397        1:?  4:present       0.813 
 13398        1:?  4:present       0.813 
 13399        1:?  4:present       0.813 
 13400        1:?  4:present       0.813 
 13401        1:?  4:present       0.813 
 13402        1:?  4:present       0.813 
 13403        1:?  4:present       0.813 
 13404        1:?  4:present       0.813 
 13405        1:?  4:present       0.813 
 13406        1:?  4:present       0.813 
 13407        1:?  4:present       0.813 
 13408        1:?  4:present       0.813 
 13409        1:?  4:present       0.813 
 13410        1:?  4:present       0.813 
 13411        1:?  4:present       0.813 
 13412        1:?  4:present       0.813 
 13413        1:?  4:present       0.813 
 13414        1:?  4:present       0.813 
 13415        1:?  4:present       0.813 
 13416        1:?  4:present       0.813 
 13417        1:?  4:present       0.813 
 13418        1:?  4:present       0.813 
 13419        1:?  4:present       0.813 
 13420        1:?  4:present       0.813 
 13421        1:?  4:present       0.813 
 13422        1:?  4:present       0.813 
 13423        1:?  4:present       0.813 
 13424        1:?  4:present       0.813 
 13425        1:?  4:present       0.813 
 13426        1:?  4:present       0.813 
 13427        1:?  4:present       0.813 
 13428        1:?  4:present       0.813 
 13429        1:?  4:present       0.813 
 13430        1:?  4:present       0.813 
 13431        1:?  4:present       0.813 
 13432        1:?  4:present       0.813 
 13433        1:?  4:present       0.813 
 13434        1:?  4:present       0.813 
 13435        1:?  4:present       0.813 
 13436        1:?  4:present       0.813 
 13437        1:?  4:present       0.813 
 13438        1:?  4:present       0.813 
 13439        1:?  4:present       0.813 
 13440        1:?  4:present       0.813 
 13441        1:?  4:present       0.813 
 13442        1:?  4:present       0.813 
 13443        1:?  4:present       0.813 
 13444        1:?  4:present       0.813 
 13445        1:?  4:present       0.813 
 13446        1:?  4:present       0.813 
 13447        1:?  4:present       0.813 
 13448        1:?  4:present       0.813 
 13449        1:?  4:present       0.813 
 13450        1:?  4:present       0.813 
 13451        1:?  4:present       0.813 
 13452        1:?  4:present       0.813 
 13453        1:?  4:present       0.813 
 13454        1:?  4:present       0.813 
 13455        1:?  4:present       0.813 
 13456        1:?  4:present       0.813 
 13457        1:?  4:present       0.813 
 13458        1:?  4:present       0.813 
 13459        1:?  4:present       0.813 
 13460        1:?  4:present       0.813 
 13461        1:?  4:present       0.813 
 13462        1:?  4:present       0.813 
 13463        1:?  4:present       0.813 
 13464        1:?  4:present       0.813 
 13465        1:?  4:present       0.813 
 13466        1:?  4:present       0.813 
 13467        1:?  4:present       0.813 
 13468        1:?  4:present       0.813 
 13469        1:?  4:present       0.813 
 13470        1:?  4:present       0.813 
 13471        1:?  4:present       0.813 
 13472        1:?  4:present       0.813 
 13473        1:?  4:present       0.813 
 13474        1:?  4:present       0.813 
 13475        1:?  4:present       0.813 
 13476        1:?  4:present       0.813 
 13477        1:?  4:present       0.813 
 13478        1:?  4:present       0.813 
 13479        1:?  4:present       0.813 
 13480        1:?  4:present       0.813 
 13481        1:?  4:present       0.813 
 13482        1:?  4:present       0.813 
 13483        1:?  4:present       0.813 
 13484        1:?  4:present       0.813 
 13485        1:?  4:present       0.813 
 13486        1:?  4:present       0.813 
 13487        1:?  4:present       0.813 
 13488        1:?  4:present       0.813 
 13489        1:?  4:present       0.813 
 13490        1:?  4:present       0.813 
