

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14952        1:?  1:neutral       0.97 
 14953        1:?  1:neutral       0.97 
 14954        1:?  1:neutral       0.97 
 14955        1:?  1:neutral       0.97 
 14956        1:?  1:neutral       0.97 
 14957        1:?  1:neutral       0.97 
 14958        1:?  1:neutral       0.97 
 14959        1:?  1:neutral       0.97 
 14960        1:?  1:neutral       0.97 
 14961        1:?  1:neutral       0.97 
 14962        1:?  1:neutral       0.97 
 14963        1:?  1:neutral       0.97 
 14964        1:?  1:neutral       0.97 
 14965        1:?  1:neutral       0.97 
 14966        1:?  1:neutral       0.97 
 14967        1:?  1:neutral       0.97 
 14968        1:?  1:neutral       0.97 
 14969        1:?  1:neutral       0.97 
 14970        1:?  1:neutral       0.97 
 14971        1:?  1:neutral       0.97 
 14972        1:?  1:neutral       0.97 
 14973        1:?  1:neutral       0.97 
 14974        1:?  1:neutral       0.97 
 14975        1:?  1:neutral       0.97 
 14976        1:?  1:neutral       0.97 
 14977        1:?  1:neutral       0.97 
 14978        1:?  1:neutral       0.97 
 14979        1:?  1:neutral       0.97 
 14980        1:?  1:neutral       0.97 
 14981        1:?  1:neutral       0.97 
 14982        1:?  1:neutral       0.97 
 14983        1:?  1:neutral       0.97 
 14984        1:?  1:neutral       0.97 
 14985        1:?  1:neutral       0.97 
 14986        1:?  1:neutral       0.97 
 14987        1:?  1:neutral       0.97 
 14988        1:?  1:neutral       0.97 
 14989        1:?     3:past       0.571 
 14990        1:?  1:neutral       0.97 
 14991        1:?  1:neutral       0.97 
 14992        1:?  1:neutral       0.97 
 14993        1:?  1:neutral       0.97 
 14994        1:?  1:neutral       0.97 
 14995        1:?  1:neutral       0.97 
 14996        1:?  1:neutral       0.97 
 14997        1:?  1:neutral       0.97 
 14998        1:?  1:neutral       0.97 
 14999        1:?  1:neutral       0.97 
 15000        1:?  1:neutral       0.97 
 15001        1:?  1:neutral       0.97 
 15002        1:?  1:neutral       0.97 
 15003        1:?  1:neutral       0.97 
 15004        1:?  1:neutral       0.97 
 15005        1:?  1:neutral       0.97 
 15006        1:?  1:neutral       0.97 
 15007        1:?  1:neutral       0.97 
 15008        1:?  1:neutral       0.97 
 15009        1:?     3:past       0.571 
 15010        1:?  1:neutral       0.97 
 15011        1:?  1:neutral       0.97 
 15012        1:?  1:neutral       0.97 
 15013        1:?  1:neutral       0.97 
 15014        1:?  1:neutral       0.97 
 15015        1:?  1:neutral       0.97 
 15016        1:?  1:neutral       0.97 
 15017        1:?  1:neutral       0.97 
 15018        1:?  1:neutral       0.97 
 15019        1:?  1:neutral       0.97 
 15020        1:?  1:neutral       0.97 
 15021        1:?  1:neutral       0.97 
 15022        1:?  1:neutral       0.97 
 15023        1:?  1:neutral       0.97 
 15024        1:?  1:neutral       0.97 
 15025        1:?  1:neutral       0.97 
 15026        1:?     3:past       0.571 
 15027        1:?  1:neutral       0.97 
 15028        1:?     3:past       0.571 
 15029        1:?  1:neutral       0.97 
 15030        1:?  1:neutral       0.97 
 15031        1:?  1:neutral       0.97 
 15032        1:?  1:neutral       0.97 
 15033        1:?  1:neutral       0.97 
 15034        1:?  1:neutral       0.97 
 15035        1:?  1:neutral       0.97 
 15036        1:?  1:neutral       0.97 
 15037        1:?  1:neutral       0.97 
 15038        1:?  1:neutral       0.97 
 15039        1:?  1:neutral       0.97 
 15040        1:?  1:neutral       0.97 
 15041        1:?  1:neutral       0.97 
 15042        1:?  1:neutral       0.97 
 15043        1:?  1:neutral       0.97 
 15044        1:?  1:neutral       0.97 
 15045        1:?  1:neutral       0.97 
 15046        1:?  1:neutral       0.97 
 15047        1:?  1:neutral       0.97 
 15048        1:?  1:neutral       0.97 
 15049        1:?  1:neutral       0.97 
 15050        1:?  1:neutral       0.97 
 15051        1:?  1:neutral       0.97 
 15052        1:?  1:neutral       0.97 
 15053        1:?  1:neutral       0.97 
 15054        1:?  1:neutral       0.97 
 15055        1:?  1:neutral       0.97 
 15056        1:?  1:neutral       0.97 
 15057        1:?  1:neutral       0.97 
 15058        1:?  1:neutral       0.97 
 15059        1:?  1:neutral       0.97 
 15060        1:?  1:neutral       0.97 
 15061        1:?  1:neutral       0.97 
 15062        1:?  1:neutral       0.97 
 15063        1:?  1:neutral       0.97 
 15064        1:?  1:neutral       0.97 
 15065        1:?  1:neutral       0.97 
 15066        1:?  1:neutral       0.97 
 15067        1:?  1:neutral       0.97 
 15068        1:?  1:neutral       0.97 
 15069        1:?  1:neutral       0.97 
 15070        1:?  1:neutral       0.97 
 15071        1:?  1:neutral       0.97 
 15072        1:?     3:past       0.571 
 15073        1:?     3:past       0.571 
 15074        1:?  1:neutral       0.97 
 15075        1:?  1:neutral       0.97 
 15076        1:?  1:neutral       0.97 
 15077        1:?  1:neutral       0.97 
 15078        1:?  1:neutral       0.97 
 15079        1:?  1:neutral       0.97 
 15080        1:?  1:neutral       0.97 
 15081        1:?  1:neutral       0.97 
 15082        1:?  1:neutral       0.97 
 15083        1:?  1:neutral       0.97 
 15084        1:?  1:neutral       0.97 
 15085        1:?  1:neutral       0.97 
 15086        1:?  1:neutral       0.97 
 15087        1:?  1:neutral       0.97 
 15088        1:?  1:neutral       0.97 
 15089        1:?  1:neutral       0.97 
 15090        1:?  1:neutral       0.97 
 15091        1:?  1:neutral       0.97 
 15092        1:?  1:neutral       0.97 
 15093        1:?  1:neutral       0.97 
 15094        1:?  1:neutral       0.97 
 15095        1:?  1:neutral       0.97 
 15096        1:?  1:neutral       0.97 
 15097        1:?  1:neutral       0.97 
 15098        1:?  1:neutral       0.97 
 15099        1:?  1:neutral       0.97 
 15100        1:?  1:neutral       0.97 
 15101        1:?  1:neutral       0.97 
 15102        1:?  1:neutral       0.97 
 15103        1:?  1:neutral       0.97 
 15104        1:?  1:neutral       0.97 
 15105        1:?  1:neutral       0.97 
 15106        1:?  1:neutral       0.97 
 15107        1:?  1:neutral       0.97 
 15108        1:?  1:neutral       0.97 
 15109        1:?  1:neutral       0.97 
 15110        1:?  1:neutral       0.97 
 15111        1:?  1:neutral       0.97 
 15112        1:?  1:neutral       0.97 
 15113        1:?  1:neutral       0.97 
 15114        1:?  1:neutral       0.97 
 15115        1:?  1:neutral       0.97 
 15116        1:?  1:neutral       0.97 
 15117        1:?  1:neutral       0.97 
 15118        1:?  1:neutral       0.97 
 15119        1:?  1:neutral       0.97 
 15120        1:?  1:neutral       0.97 
 15121        1:?  1:neutral       0.97 
 15122        1:?  1:neutral       0.97 
 15123        1:?  1:neutral       0.97 
 15124        1:?  1:neutral       0.97 
 15125        1:?  1:neutral       0.97 
 15126        1:?  1:neutral       0.97 
 15127        1:?     3:past       0.571 
 15128        1:?  1:neutral       0.97 
 15129        1:?  1:neutral       0.97 
 15130        1:?  1:neutral       0.97 
 15131        1:?  1:neutral       0.97 
 15132        1:?  1:neutral       0.97 
 15133        1:?     3:past       0.571 
 15134        1:?  1:neutral       0.97 
 15135        1:?  1:neutral       0.97 
 15136        1:?  1:neutral       0.97 
 15137        1:?  1:neutral       0.97 
 15138        1:?  1:neutral       0.97 
 15139        1:?  1:neutral       0.97 
 15140        1:?  1:neutral       0.97 
 15141        1:?  1:neutral       0.97 
 15142        1:?  1:neutral       0.97 
 15143        1:?  1:neutral       0.97 
 15144        1:?  1:neutral       0.97 
 15145        1:?  1:neutral       0.97 
 15146        1:?  1:neutral       0.97 
 15147        1:?  1:neutral       0.97 
 15148        1:?  1:neutral       0.97 
 15149        1:?  1:neutral       0.8 
 15150        1:?  1:neutral       0.8 
 15151        1:?  1:neutral       0.8 
 15152        1:?  1:neutral       0.8 
 15153        1:?  4:present       0.5 
 15154        1:?  4:present       0.5 
 15155        1:?  4:present       0.5 
 15156        1:?  1:neutral       0.8 
 15157        1:?  1:neutral       0.8 
 15158        1:?  1:neutral       0.8 
 15159        1:?  4:present       0.5 
 15160        1:?  1:neutral       0.8 
 15161        1:?  4:present       0.5 
 15162        1:?  1:neutral       0.8 
 15163        1:?  1:neutral       0.8 
 15164        1:?  1:neutral       0.8 
 15165        1:?  1:neutral       0.8 
 15166        1:?  1:neutral       0.8 
 15167        1:?  1:neutral       0.8 
 15168        1:?  1:neutral       0.8 
 15169        1:?  1:neutral       0.8 
 15170        1:?  4:present       0.5 
 15171        1:?  1:neutral       0.8 
 15172        1:?  4:present       0.5 
 15173        1:?  4:present       0.5 
 15174        1:?     3:past       0.571 
 15175        1:?  1:neutral       0.8 
 15176        1:?  1:neutral       0.8 
 15177        1:?  1:neutral       0.8 
 15178        1:?  1:neutral       0.8 
 15179        1:?  4:present       0.5 
 15180        1:?  4:present       0.5 
 15181        1:?     3:past       0.571 
 15182        1:?     3:past       0.571 
 15183        1:?  4:present       0.5 
 15184        1:?  4:present       0.5 
 15185        1:?  4:present       0.5 
 15186        1:?     3:past       0.571 
 15187        1:?  4:present       0.5 
 15188        1:?  1:neutral       0.8 
 15189        1:?  4:present       0.5 
 15190        1:?  1:neutral       0.8 
 15191        1:?  1:neutral       0.8 
 15192        1:?  1:neutral       0.8 
 15193        1:?  1:neutral       0.8 
 15194        1:?  1:neutral       0.8 
 15195        1:?  1:neutral       0.8 
 15196        1:?     3:past       0.571 
 15197        1:?     3:past       0.571 
 15198        1:?  1:neutral       0.8 
 15199        1:?  4:present       0.5 
 15200        1:?  1:neutral       0.8 
 15201        1:?  1:neutral       0.8 
 15202        1:?  4:present       0.5 
 15203        1:?  1:neutral       0.8 
 15204        1:?  1:neutral       0.8 
 15205        1:?  4:present       0.5 
 15206        1:?  1:neutral       0.8 
 15207        1:?  4:present       0.5 
 15208        1:?  1:neutral       0.8 
 15209        1:?  1:neutral       0.8 
 15210        1:?  1:neutral       0.8 
 15211        1:?  1:neutral       0.8 
 15212        1:?  1:neutral       0.8 
 15213        1:?  1:neutral       0.8 
 15214        1:?  1:neutral       0.8 
 15215        1:?  4:present       0.5 
 15216        1:?  1:neutral       0.8 
 15217        1:?  4:present       0.5 
 15218        1:?  4:present       0.5 
 15219        1:?  1:neutral       0.8 
 15220        1:?  1:neutral       0.8 
 15221        1:?  4:present       0.5 
 15222        1:?  1:neutral       0.8 
 15223        1:?  1:neutral       0.8 
 15224        1:?  1:neutral       0.8 
 15225        1:?  4:present       0.5 
 15226        1:?  4:present       0.5 
 15227        1:?  1:neutral       0.8 
 15228        1:?  1:neutral       0.8 
 15229        1:?  1:neutral       0.8 
 15230        1:?  1:neutral       0.8 
 15231        1:?  4:present       0.5 
 15232        1:?  4:present       0.5 
 15233        1:?  4:present       0.5 
 15234        1:?  1:neutral       0.8 
 15235        1:?  1:neutral       0.8 
 15236        1:?  1:neutral       0.8 
 15237        1:?  1:neutral       0.8 
 15238        1:?  1:neutral       0.8 
 15239        1:?  1:neutral       0.8 
 15240        1:?  1:neutral       0.8 
 15241        1:?  1:neutral       0.8 
 15242        1:?  1:neutral       0.8 
 15243        1:?  1:neutral       0.8 
 15244        1:?  1:neutral       0.8 
 15245        1:?  1:neutral       0.8 
 15246        1:?  1:neutral       0.8 
 15247        1:?  4:present       0.5 
 15248        1:?  1:neutral       0.8 
 15249        1:?  4:present       0.5 
 15250        1:?  1:neutral       0.8 
 15251        1:?  1:neutral       0.8 
 15252        1:?  1:neutral       0.8 
 15253        1:?  1:neutral       0.8 
 15254        1:?  4:present       0.5 
 15255        1:?  4:present       0.5 
 15256        1:?  4:present       0.5 
 15257        1:?  1:neutral       0.8 
 15258        1:?  4:present       0.5 
 15259        1:?  1:neutral       0.8 
 15260        1:?  1:neutral       0.8 
 15261        1:?  1:neutral       0.8 
 15262        1:?  4:present       0.5 
 15263        1:?  4:present       0.5 
 15264        1:?  1:neutral       0.8 
 15265        1:?  4:present       0.5 
 15266        1:?  1:neutral       0.8 
 15267        1:?  4:present       0.5 
 15268        1:?  4:present       0.5 
 15269        1:?  1:neutral       0.8 
 15270        1:?  4:present       0.5 
 15271        1:?  1:neutral       0.8 
 15272        1:?  1:neutral       0.8 
 15273        1:?  1:neutral       0.8 
 15274        1:?  1:neutral       0.8 
 15275        1:?  1:neutral       0.8 
 15276        1:?  1:neutral       0.8 
 15277        1:?  4:present       0.5 
 15278        1:?  1:neutral       0.8 
 15279        1:?  1:neutral       0.8 
 15280        1:?  4:present       0.5 
 15281        1:?  1:neutral       0.8 
 15282        1:?  1:neutral       0.8 
 15283        1:?  1:neutral       0.8 
 15284        1:?  1:neutral       0.8 
 15285        1:?  1:neutral       0.8 
 15286        1:?  4:present       0.5 
 15287        1:?  1:neutral       0.8 
 15288        1:?  1:neutral       0.8 
 15289        1:?  1:neutral       0.8 
 15290        1:?  1:neutral       0.8 
 15291        1:?  1:neutral       0.8 
 15292        1:?  1:neutral       0.8 
 15293        1:?  4:present       0.5 
 15294        1:?  4:present       0.5 
 15295        1:?  1:neutral       0.8 
 15296        1:?  1:neutral       0.8 
 15297        1:?  1:neutral       0.8 
 15298        1:?  1:neutral       0.8 
 15299        1:?  1:neutral       0.8 
 15300        1:?  4:present       0.5 
 15301        1:?  1:neutral       0.8 
 15302        1:?  1:neutral       0.8 
 15303        1:?  1:neutral       0.8 
 15304        1:?  4:present       0.5 
 15305        1:?  4:present       0.5 
 15306        1:?  1:neutral       0.8 
 15307        1:?  1:neutral       0.8 
 15308        1:?  1:neutral       0.8 
 15309        1:?  1:neutral       0.97 
 15310        1:?  1:neutral       0.97 
 15311        1:?  1:neutral       0.97 
 15312        1:?  1:neutral       0.97 
 15313        1:?  1:neutral       0.97 
 15314        1:?  1:neutral       0.97 
