

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13310        1:?  1:neutral       0.842 
 13311        1:?  1:neutral       0.842 
 13312        1:?  1:neutral       0.842 
 13313        1:?  1:neutral       0.842 
 13314        1:?  1:neutral       0.842 
 13315        1:?  1:neutral       0.842 
 13316        1:?  1:neutral       0.842 
 13317        1:?  1:neutral       0.842 
 13318        1:?  1:neutral       0.842 
 13319        1:?  1:neutral       0.842 
 13320        1:?  1:neutral       0.842 
 13321        1:?  1:neutral       0.842 
 13322        1:?  1:neutral       0.842 
 13323        1:?  1:neutral       0.842 
 13324        1:?  1:neutral       0.842 
 13325        1:?  1:neutral       0.842 
 13326        1:?  1:neutral       0.842 
 13327        1:?  1:neutral       0.842 
 13328        1:?  1:neutral       0.842 
 13329        1:?  1:neutral       0.842 
 13330        1:?  1:neutral       0.842 
 13331        1:?  1:neutral       0.842 
 13332        1:?  1:neutral       0.842 
 13333        1:?  1:neutral       0.842 
 13334        1:?  1:neutral       0.842 
 13335        1:?  1:neutral       0.842 
 13336        1:?  1:neutral       0.842 
 13337        1:?  1:neutral       0.842 
 13338        1:?  1:neutral       0.842 
 13339        1:?  1:neutral       0.842 
 13340        1:?  1:neutral       0.842 
 13341        1:?  1:neutral       0.842 
 13342        1:?  1:neutral       0.842 
 13343        1:?  1:neutral       0.842 
 13344        1:?  1:neutral       0.842 
 13345        1:?  1:neutral       0.842 
 13346        1:?  1:neutral       0.842 
 13347        1:?  1:neutral       0.842 
 13348        1:?  1:neutral       0.842 
 13349        1:?  1:neutral       0.842 
 13350        1:?  1:neutral       0.842 
 13351        1:?  1:neutral       0.842 
 13352        1:?  1:neutral       0.842 
 13353        1:?  1:neutral       0.842 
 13354        1:?  1:neutral       0.842 
 13355        1:?  1:neutral       0.842 
 13356        1:?  1:neutral       0.842 
 13357        1:?  1:neutral       0.842 
 13358        1:?  1:neutral       0.842 
 13359        1:?  1:neutral       0.842 
 13360        1:?  1:neutral       0.842 
 13361        1:?  1:neutral       0.842 
 13362        1:?  1:neutral       0.842 
 13363        1:?  1:neutral       0.842 
 13364        1:?  1:neutral       0.842 
 13365        1:?  1:neutral       0.842 
 13366        1:?  1:neutral       0.842 
 13367        1:?  1:neutral       0.842 
 13368        1:?  1:neutral       0.842 
 13369        1:?  1:neutral       0.842 
 13370        1:?  1:neutral       0.842 
 13371        1:?  1:neutral       0.842 
 13372        1:?  1:neutral       0.842 
 13373        1:?  1:neutral       0.842 
 13374        1:?  1:neutral       0.842 
 13375        1:?  1:neutral       0.842 
 13376        1:?  1:neutral       0.842 
 13377        1:?  1:neutral       0.842 
 13378        1:?  1:neutral       0.842 
 13379        1:?  1:neutral       0.842 
 13380        1:?  1:neutral       0.842 
 13381        1:?  1:neutral       0.842 
 13382        1:?  1:neutral       0.842 
 13383        1:?  1:neutral       0.842 
 13384        1:?  1:neutral       0.842 
 13385        1:?  1:neutral       0.842 
 13386        1:?  1:neutral       0.842 
 13387        1:?  1:neutral       0.842 
 13388        1:?  1:neutral       0.842 
 13389        1:?  1:neutral       0.842 
 13390        1:?  1:neutral       0.842 
 13391        1:?  1:neutral       0.842 
 13392        1:?  1:neutral       0.842 
 13393        1:?  1:neutral       0.842 
 13394        1:?  1:neutral       0.842 
 13395        1:?  1:neutral       0.842 
 13396        1:?  1:neutral       0.842 
 13397        1:?  1:neutral       0.842 
 13398        1:?  1:neutral       0.842 
 13399        1:?  1:neutral       0.842 
 13400        1:?  1:neutral       0.842 
 13401        1:?  1:neutral       0.842 
 13402        1:?  1:neutral       0.842 
 13403        1:?  1:neutral       0.842 
 13404        1:?  1:neutral       0.842 
 13405        1:?  1:neutral       0.842 
 13406        1:?  1:neutral       0.842 
 13407        1:?  1:neutral       0.842 
 13408        1:?  1:neutral       0.842 
 13409        1:?  1:neutral       0.842 
 13410        1:?  1:neutral       0.842 
 13411        1:?  1:neutral       0.842 
 13412        1:?  1:neutral       0.842 
 13413        1:?  1:neutral       0.842 
 13414        1:?  1:neutral       0.842 
 13415        1:?  1:neutral       0.842 
 13416        1:?  1:neutral       0.842 
 13417        1:?  1:neutral       0.842 
 13418        1:?  1:neutral       0.842 
 13419        1:?  1:neutral       0.842 
 13420        1:?  1:neutral       0.842 
 13421        1:?  1:neutral       0.842 
 13422        1:?  1:neutral       0.842 
 13423        1:?  1:neutral       0.842 
 13424        1:?  1:neutral       0.842 
 13425        1:?  1:neutral       0.842 
 13426        1:?  1:neutral       0.842 
 13427        1:?  1:neutral       0.842 
 13428        1:?  1:neutral       0.842 
 13429        1:?  1:neutral       0.842 
 13430        1:?  1:neutral       0.842 
 13431        1:?  1:neutral       0.842 
 13432        1:?  1:neutral       0.842 
 13433        1:?  1:neutral       0.842 
 13434        1:?  1:neutral       0.842 
 13435        1:?  1:neutral       0.842 
 13436        1:?  1:neutral       0.842 
 13437        1:?  1:neutral       0.842 
 13438        1:?  1:neutral       0.842 
 13439        1:?  1:neutral       0.842 
 13440        1:?  1:neutral       0.842 
 13441        1:?  1:neutral       0.842 
 13442        1:?  1:neutral       0.842 
 13443        1:?  1:neutral       0.842 
 13444        1:?  1:neutral       0.842 
 13445        1:?  1:neutral       0.842 
 13446        1:?  1:neutral       0.842 
 13447        1:?  1:neutral       0.842 
 13448        1:?  1:neutral       0.842 
 13449        1:?  1:neutral       0.842 
 13450        1:?  1:neutral       0.842 
 13451        1:?  1:neutral       0.842 
 13452        1:?  1:neutral       0.842 
 13453        1:?  1:neutral       0.842 
 13454        1:?  1:neutral       0.842 
 13455        1:?  1:neutral       0.842 
 13456        1:?  1:neutral       0.842 
 13457        1:?  1:neutral       0.842 
 13458        1:?  1:neutral       0.842 
 13459        1:?  1:neutral       0.842 
 13460        1:?  1:neutral       0.842 
 13461        1:?  1:neutral       0.842 
 13462        1:?  1:neutral       0.842 
 13463        1:?  1:neutral       0.842 
 13464        1:?  1:neutral       0.842 
 13465        1:?  1:neutral       0.842 
 13466        1:?  1:neutral       0.842 
 13467        1:?  1:neutral       0.842 
 13468        1:?  1:neutral       0.842 
 13469        1:?  1:neutral       0.842 
 13470        1:?  1:neutral       0.842 
 13471        1:?  1:neutral       0.842 
 13472        1:?  1:neutral       0.842 
 13473        1:?  1:neutral       0.842 
 13474        1:?  1:neutral       0.842 
 13475        1:?  1:neutral       0.842 
 13476        1:?  1:neutral       0.842 
 13477        1:?  1:neutral       0.842 
 13478        1:?  1:neutral       0.842 
 13479        1:?  1:neutral       0.842 
 13480        1:?  1:neutral       0.842 
 13481        1:?  1:neutral       0.842 
 13482        1:?  1:neutral       0.842 
 13483        1:?  1:neutral       0.842 
 13484        1:?  1:neutral       0.842 
 13485        1:?  1:neutral       0.842 
 13486        1:?  1:neutral       0.842 
 13487        1:?  1:neutral       0.842 
 13488        1:?  1:neutral       0.842 
 13489        1:?  1:neutral       0.842 
 13490        1:?  1:neutral       0.842 
 13491        1:?  1:neutral       0.842 
 13492        1:?  1:neutral       0.842 
 13493        1:?  1:neutral       0.842 
 13494        1:?  1:neutral       0.842 
 13495        1:?  1:neutral       0.842 
 13496        1:?  1:neutral       0.842 
 13497        1:?  1:neutral       0.842 
 13498        1:?  1:neutral       0.842 
 13499        1:?  1:neutral       0.842 
 13500        1:?  1:neutral       0.842 
 13501        1:?  1:neutral       0.842 
 13502        1:?  1:neutral       0.842 
 13503        1:?  1:neutral       0.842 
 13504        1:?  1:neutral       0.842 
 13505        1:?  1:neutral       0.842 
 13506        1:?  1:neutral       0.842 
 13507        1:?  1:neutral       0.842 
 13508        1:?  1:neutral       0.842 
 13509        1:?  1:neutral       0.842 
 13510        1:?  1:neutral       0.842 
 13511        1:?  1:neutral       0.842 
 13512        1:?  1:neutral       0.842 
 13513        1:?  1:neutral       0.842 
 13514        1:?  1:neutral       0.842 
 13515        1:?  1:neutral       0.842 
 13516        1:?  1:neutral       0.842 
 13517        1:?  1:neutral       0.842 
 13518        1:?  1:neutral       0.842 
 13519        1:?  1:neutral       0.842 
 13520        1:?  1:neutral       0.842 
 13521        1:?  1:neutral       0.842 
 13522        1:?  1:neutral       0.842 
 13523        1:?  1:neutral       0.842 
 13524        1:?  1:neutral       0.842 
 13525        1:?  1:neutral       0.842 
 13526        1:?  1:neutral       0.842 
 13527        1:?  1:neutral       0.842 
 13528        1:?  1:neutral       0.842 
 13529        1:?  1:neutral       0.842 
 13530        1:?  1:neutral       0.842 
 13531        1:?  1:neutral       0.842 
 13532        1:?  1:neutral       0.842 
 13533        1:?  1:neutral       0.842 
 13534        1:?  1:neutral       0.842 
 13535        1:?  1:neutral       0.842 
 13536        1:?  1:neutral       0.842 
 13537        1:?  1:neutral       0.842 
 13538        1:?  1:neutral       0.842 
 13539        1:?  1:neutral       0.842 
 13540        1:?  1:neutral       0.842 
 13541        1:?  1:neutral       0.842 
 13542        1:?  1:neutral       0.842 
 13543        1:?  1:neutral       0.842 
 13544        1:?  1:neutral       0.842 
 13545        1:?  1:neutral       0.842 
 13546        1:?  1:neutral       0.842 
 13547        1:?  1:neutral       0.842 
 13548        1:?  1:neutral       0.842 
 13549        1:?  1:neutral       0.842 
 13550        1:?  1:neutral       0.842 
 13551        1:?  1:neutral       0.842 
 13552        1:?  1:neutral       0.842 
 13553        1:?  1:neutral       0.842 
 13554        1:?  1:neutral       0.842 
 13555        1:?  1:neutral       0.842 
 13556        1:?  1:neutral       0.842 
 13557        1:?  1:neutral       0.842 
 13558        1:?  1:neutral       0.842 
 13559        1:?  1:neutral       0.842 
 13560        1:?  1:neutral       0.842 
 13561        1:?  1:neutral       0.842 
 13562        1:?  1:neutral       0.842 
 13563        1:?  1:neutral       0.842 
 13564        1:?  1:neutral       0.842 
 13565        1:?  1:neutral       0.842 
 13566        1:?  1:neutral       0.842 
 13567        1:?  1:neutral       0.842 
 13568        1:?  1:neutral       0.842 
 13569        1:?  1:neutral       0.842 
 13570        1:?  1:neutral       0.842 
 13571        1:?  1:neutral       0.842 
 13572        1:?  1:neutral       0.842 
 13573        1:?  1:neutral       0.842 
 13574        1:?  1:neutral       0.842 
 13575        1:?  1:neutral       0.842 
 13576        1:?  1:neutral       0.842 
 13577        1:?  1:neutral       0.842 
 13578        1:?  1:neutral       0.842 
 13579        1:?  1:neutral       0.842 
 13580        1:?  1:neutral       0.842 
 13581        1:?  1:neutral       0.842 
 13582        1:?  1:neutral       0.842 
 13583        1:?  1:neutral       0.842 
 13584        1:?  1:neutral       0.842 
 13585        1:?  1:neutral       0.842 
 13586        1:?  1:neutral       0.842 
 13587        1:?  1:neutral       0.842 
 13588        1:?  1:neutral       0.842 
 13589        1:?  1:neutral       0.842 
 13590        1:?  1:neutral       0.842 
 13591        1:?  1:neutral       0.842 
 13592        1:?  1:neutral       0.842 
 13593        1:?  1:neutral       0.842 
 13594        1:?  1:neutral       0.842 
 13595        1:?  1:neutral       0.842 
 13596        1:?  1:neutral       0.842 
 13597        1:?  1:neutral       0.842 
 13598        1:?  1:neutral       0.842 
 13599        1:?  1:neutral       0.842 
 13600        1:?  1:neutral       0.842 
 13601        1:?  1:neutral       0.842 
 13602        1:?  1:neutral       0.842 
 13603        1:?  1:neutral       0.842 
 13604        1:?  1:neutral       0.842 
 13605        1:?  1:neutral       0.842 
 13606        1:?  1:neutral       0.842 
 13607        1:?  1:neutral       0.842 
 13608        1:?  1:neutral       0.842 
 13609        1:?  1:neutral       0.842 
 13610        1:?  1:neutral       0.842 
 13611        1:?  1:neutral       0.842 
 13612        1:?  1:neutral       0.842 
 13613        1:?  1:neutral       0.842 
 13614        1:?  1:neutral       0.842 
 13615        1:?  1:neutral       0.842 
 13616        1:?  1:neutral       0.842 
 13617        1:?  1:neutral       0.842 
 13618        1:?  1:neutral       0.842 
 13619        1:?  1:neutral       0.842 
 13620        1:?  1:neutral       0.842 
 13621        1:?  1:neutral       0.842 
 13622        1:?  1:neutral       0.842 
 13623        1:?  1:neutral       0.842 
 13624        1:?  1:neutral       0.842 
 13625        1:?  1:neutral       0.842 
 13626        1:?  1:neutral       0.842 
 13627        1:?  1:neutral       0.842 
 13628        1:?  1:neutral       0.842 
 13629        1:?  1:neutral       0.842 
 13630        1:?  1:neutral       0.842 
 13631        1:?  1:neutral       0.842 
 13632        1:?  1:neutral       0.842 
 13633        1:?  1:neutral       0.842 
 13634        1:?  1:neutral       0.842 
 13635        1:?  1:neutral       0.842 
 13636        1:?  1:neutral       0.842 
 13637        1:?  1:neutral       0.842 
 13638        1:?  1:neutral       0.842 
 13639        1:?  1:neutral       0.842 
 13640        1:?  1:neutral       0.842 
 13641        1:?  1:neutral       0.842 
