

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15371        1:?     3:past       0.5 
 15372        1:?     3:past       0.5 
 15373        1:?     3:past       0.5 
 15374        1:?     3:past       0.5 
 15375        1:?     3:past       0.5 
 15376        1:?     3:past       0.5 
 15377        1:?     3:past       0.5 
 15378        1:?     3:past       0.5 
 15379        1:?     3:past       0.5 
 15380        1:?     3:past       0.5 
 15381        1:?     3:past       0.5 
 15382        1:?     3:past       0.5 
 15383        1:?     3:past       0.5 
 15384        1:?     3:past       0.5 
 15385        1:?     3:past       0.5 
 15386        1:?     3:past       0.5 
 15387        1:?     3:past       0.5 
 15388        1:?     3:past       0.5 
 15389        1:?     3:past       0.5 
 15390        1:?     3:past       0.5 
 15391        1:?     3:past       0.5 
 15392        1:?     3:past       0.5 
 15393        1:?     3:past       0.5 
 15394        1:?     3:past       0.5 
 15395        1:?     3:past       0.5 
 15396        1:?     3:past       0.5 
 15397        1:?     3:past       0.5 
 15398        1:?     3:past       0.5 
 15399        1:?     3:past       0.5 
 15400        1:?     3:past       0.5 
 15401        1:?     3:past       0.5 
 15402        1:?     3:past       0.5 
 15403        1:?     3:past       0.5 
 15404        1:?     3:past       0.5 
 15405        1:?     3:past       0.5 
 15406        1:?     3:past       0.5 
 15407        1:?     3:past       0.5 
 15408        1:?     3:past       0.5 
 15409        1:?     3:past       0.5 
 15410        1:?     3:past       0.5 
 15411        1:?     3:past       0.5 
 15412        1:?     3:past       0.5 
 15413        1:?     3:past       0.5 
 15414        1:?     3:past       0.5 
 15415        1:?     3:past       0.5 
 15416        1:?     3:past       0.5 
 15417        1:?     3:past       0.5 
 15418        1:?     3:past       0.5 
 15419        1:?     3:past       0.5 
 15420        1:?     3:past       0.5 
 15421        1:?     3:past       0.5 
 15422        1:?     3:past       0.5 
 15423        1:?     3:past       0.5 
 15424        1:?     3:past       0.5 
 15425        1:?     3:past       0.5 
 15426        1:?     3:past       0.5 
 15427        1:?     3:past       0.5 
 15428        1:?     3:past       0.5 
 15429        1:?     3:past       0.5 
 15430        1:?     3:past       0.5 
 15431        1:?     3:past       0.5 
 15432        1:?     3:past       0.5 
 15433        1:?     3:past       0.5 
 15434        1:?     3:past       0.5 
 15435        1:?     3:past       0.5 
 15436        1:?     3:past       0.5 
 15437        1:?     3:past       0.5 
 15438        1:?     3:past       0.5 
 15439        1:?     3:past       0.5 
 15440        1:?     3:past       0.5 
 15441        1:?     3:past       0.5 
 15442        1:?     3:past       0.5 
 15443        1:?     3:past       0.5 
 15444        1:?     3:past       0.5 
 15445        1:?     3:past       0.5 
 15446        1:?     3:past       0.5 
 15447        1:?     3:past       0.5 
 15448        1:?     3:past       0.5 
 15449        1:?     3:past       0.5 
 15450        1:?     3:past       0.5 
 15451        1:?     3:past       0.5 
 15452        1:?     3:past       0.5 
 15453        1:?     3:past       0.5 
 15454        1:?     3:past       0.5 
 15455        1:?     3:past       0.5 
 15456        1:?     3:past       0.5 
 15457        1:?     3:past       0.5 
 15458        1:?     3:past       0.5 
 15459        1:?     3:past       0.5 
 15460        1:?     3:past       0.5 
 15461        1:?     3:past       0.5 
 15462        1:?     3:past       0.5 
 15463        1:?     3:past       0.5 
 15464        1:?     3:past       0.5 
 15465        1:?     3:past       0.5 
 15466        1:?     3:past       0.5 
 15467        1:?     3:past       0.5 
 15468        1:?     3:past       0.5 
 15469        1:?     3:past       0.5 
 15470        1:?     3:past       0.5 
 15471        1:?     3:past       0.5 
 15472        1:?     3:past       0.5 
 15473        1:?     3:past       0.5 
 15474        1:?     3:past       0.5 
 15475        1:?     3:past       0.5 
 15476        1:?     3:past       0.5 
 15477        1:?     3:past       0.5 
 15478        1:?     3:past       0.5 
 15479        1:?     3:past       0.5 
 15480        1:?     3:past       0.5 
 15481        1:?     3:past       0.5 
 15482        1:?     3:past       0.5 
 15483        1:?     3:past       0.5 
 15484        1:?     3:past       0.5 
 15485        1:?     3:past       0.5 
 15486        1:?     3:past       0.5 
 15487        1:?     3:past       0.5 
 15488        1:?     3:past       0.5 
 15489        1:?     3:past       0.5 
 15490        1:?     3:past       0.5 
 15491        1:?     3:past       0.5 
 15492        1:?     3:past       0.5 
 15493        1:?     3:past       0.5 
 15494        1:?     3:past       0.5 
 15495        1:?     3:past       0.5 
 15496        1:?     3:past       0.5 
 15497        1:?     3:past       0.5 
 15498        1:?     3:past       0.5 
 15499        1:?     3:past       0.5 
 15500        1:?     3:past       0.5 
 15501        1:?     3:past       0.5 
 15502        1:?     3:past       0.5 
 15503        1:?     3:past       0.5 
 15504        1:?     3:past       0.5 
 15505        1:?     3:past       0.5 
 15506        1:?     3:past       0.5 
 15507        1:?     3:past       0.5 
 15508        1:?     3:past       0.5 
 15509        1:?     3:past       0.5 
 15510        1:?     3:past       0.5 
 15511        1:?     3:past       0.5 
 15512        1:?     3:past       0.5 
 15513        1:?     3:past       0.5 
 15514        1:?     3:past       0.5 
 15515        1:?     3:past       0.5 
 15516        1:?     3:past       0.5 
 15517        1:?     3:past       0.5 
 15518        1:?     3:past       0.5 
 15519        1:?     3:past       0.5 
 15520        1:?     3:past       0.5 
 15521        1:?     3:past       0.5 
 15522        1:?     3:past       0.5 
 15523        1:?     3:past       0.5 
 15524        1:?     3:past       0.5 
 15525        1:?     3:past       0.5 
 15526        1:?     3:past       0.5 
 15527        1:?     3:past       0.5 
 15528        1:?     3:past       0.5 
 15529        1:?     3:past       0.5 
 15530        1:?     3:past       0.5 
 15531        1:?     3:past       0.5 
 15532        1:?     3:past       0.5 
 15533        1:?     3:past       0.5 
 15534        1:?     3:past       0.5 
 15535        1:?     3:past       0.5 
 15536        1:?     3:past       0.5 
 15537        1:?     3:past       0.5 
 15538        1:?     3:past       0.5 
 15539        1:?     3:past       0.5 
 15540        1:?     3:past       0.5 
 15541        1:?     3:past       0.5 
 15542        1:?     3:past       0.5 
 15543        1:?     3:past       0.5 
 15544        1:?     3:past       0.5 
 15545        1:?     3:past       0.5 
 15546        1:?     3:past       0.5 
 15547        1:?     3:past       0.5 
 15548        1:?     3:past       0.5 
 15549        1:?     3:past       0.5 
 15550        1:?     3:past       0.5 
 15551        1:?     3:past       0.5 
 15552        1:?     3:past       0.5 
 15553        1:?     3:past       0.5 
 15554        1:?     3:past       0.5 
 15555        1:?     3:past       0.5 
 15556        1:?     3:past       0.5 
 15557        1:?     3:past       0.5 
 15558        1:?     3:past       0.5 
 15559        1:?     3:past       0.5 
 15560        1:?     3:past       0.5 
 15561        1:?     3:past       0.5 
 15562        1:?     3:past       0.5 
 15563        1:?     3:past       0.5 
 15564        1:?     3:past       0.5 
 15565        1:?     3:past       0.5 
 15566        1:?     3:past       0.5 
 15567        1:?     3:past       0.5 
 15568        1:?     3:past       0.5 
 15569        1:?     3:past       0.5 
 15570        1:?     3:past       0.5 
 15571        1:?     3:past       0.5 
 15572        1:?     3:past       0.5 
 15573        1:?     3:past       0.5 
 15574        1:?     3:past       0.5 
 15575        1:?     3:past       0.5 
 15576        1:?     3:past       0.5 
 15577        1:?     3:past       0.5 
 15578        1:?     3:past       0.5 
 15579        1:?     3:past       0.5 
 15580        1:?     3:past       0.5 
 15581        1:?     3:past       0.5 
 15582        1:?     3:past       0.5 
 15583        1:?     3:past       0.5 
 15584        1:?     3:past       0.5 
 15585        1:?     3:past       0.5 
 15586        1:?     3:past       0.5 
 15587        1:?     3:past       0.5 
 15588        1:?     3:past       0.5 
 15589        1:?     3:past       0.5 
 15590        1:?   2:future       0.429 
 15591        1:?   2:future       0.429 
 15592        1:?   2:future       0.429 
 15593        1:?   2:future       0.429 
 15594        1:?   2:future       0.429 
 15595        1:?   2:future       0.429 
 15596        1:?   2:future       0.429 
 15597        1:?   2:future       0.429 
 15598        1:?   2:future       0.429 
 15599        1:?   2:future       0.429 
 15600        1:?   2:future       0.429 
 15601        1:?   2:future       0.429 
 15602        1:?   2:future       0.429 
 15603        1:?   2:future       0.429 
 15604        1:?   2:future       0.429 
 15605        1:?   2:future       0.429 
 15606        1:?   2:future       0.429 
 15607        1:?     3:past       0.429 
 15608        1:?     3:past       0.429 
 15609        1:?     3:past       0.429 
 15610        1:?     3:past       0.429 
 15611        1:?     3:past       0.429 
 15612        1:?     3:past       0.429 
 15613        1:?   2:future       0.429 
 15614        1:?   2:future       0.429 
 15615        1:?   2:future       0.429 
 15616        1:?   2:future       0.429 
 15617        1:?   2:future       0.429 
 15618        1:?   2:future       0.429 
 15619        1:?   2:future       0.429 
 15620        1:?   2:future       0.429 
 15621        1:?   2:future       0.429 
 15622        1:?   2:future       0.429 
 15623        1:?   2:future       0.429 
 15624        1:?   2:future       0.429 
 15625        1:?   2:future       0.429 
 15626        1:?   2:future       0.429 
 15627        1:?   2:future       0.429 
 15628        1:?   2:future       0.429 
 15629        1:?   2:future       0.429 
 15630        1:?   2:future       0.429 
 15631        1:?   2:future       0.429 
 15632        1:?   2:future       0.429 
 15633        1:?   2:future       0.429 
 15634        1:?   2:future       0.429 
 15635        1:?   2:future       0.429 
 15636        1:?   2:future       0.429 
 15637        1:?   2:future       0.429 
 15638        1:?   2:future       0.429 
 15639        1:?   2:future       0.429 
 15640        1:?   2:future       0.429 
 15641        1:?   2:future       0.429 
 15642        1:?   2:future       0.429 
 15643        1:?   2:future       0.429 
 15644        1:?   2:future       0.429 
 15645        1:?   2:future       0.429 
 15646        1:?   2:future       0.429 
 15647        1:?   2:future       0.429 
 15648        1:?   2:future       0.429 
 15649        1:?   2:future       0.429 
