

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12458        1:?  4:present       0.667 
 12459        1:?  4:present       0.667 
 12460        1:?  4:present       0.667 
 12461        1:?  4:present       0.667 
 12462        1:?  4:present       0.667 
 12463        1:?  4:present       0.667 
 12464        1:?  4:present       0.667 
 12465        1:?  4:present       0.667 
 12466        1:?  4:present       0.667 
 12467        1:?  4:present       0.667 
 12468        1:?  4:present       0.667 
 12469        1:?  4:present       0.667 
 12470        1:?  4:present       0.667 
 12471        1:?  4:present       0.667 
 12472        1:?  4:present       0.667 
 12473        1:?  4:present       0.667 
 12474        1:?  4:present       0.667 
 12475        1:?  4:present       0.667 
 12476        1:?  4:present       0.667 
 12477        1:?  4:present       0.667 
 12478        1:?  4:present       0.667 
 12479        1:?  4:present       0.667 
 12480        1:?  4:present       0.667 
 12481        1:?  4:present       0.667 
 12482        1:?  4:present       0.667 
 12483        1:?  4:present       0.667 
 12484        1:?  4:present       0.667 
 12485        1:?  4:present       0.667 
 12486        1:?  4:present       0.667 
 12487        1:?  4:present       0.667 
 12488        1:?  4:present       0.667 
 12489        1:?  4:present       0.667 
 12490        1:?  4:present       0.667 
 12491        1:?  4:present       0.667 
 12492        1:?  4:present       0.667 
 12493        1:?  4:present       0.667 
 12494        1:?  4:present       0.667 
 12495        1:?  4:present       0.667 
 12496        1:?  4:present       0.667 
 12497        1:?  4:present       0.667 
 12498        1:?  4:present       0.667 
 12499        1:?  4:present       0.667 
 12500        1:?  4:present       0.667 
 12501        1:?  4:present       0.667 
 12502        1:?  4:present       0.667 
 12503        1:?  4:present       0.667 
 12504        1:?  4:present       0.667 
 12505        1:?  4:present       0.667 
 12506        1:?  4:present       0.667 
 12507        1:?  4:present       0.667 
 12508        1:?  4:present       0.667 
 12509        1:?  4:present       0.667 
 12510        1:?  4:present       0.667 
 12511        1:?  4:present       0.667 
 12512        1:?  4:present       0.667 
 12513        1:?  4:present       0.667 
 12514        1:?  4:present       0.667 
 12515        1:?  4:present       0.667 
 12516        1:?  4:present       0.667 
 12517        1:?  4:present       0.667 
 12518        1:?  4:present       0.667 
 12519        1:?  4:present       0.667 
 12520        1:?  4:present       0.667 
 12521        1:?  4:present       0.667 
 12522        1:?  4:present       0.667 
 12523        1:?  4:present       0.667 
 12524        1:?  4:present       0.667 
 12525        1:?  4:present       0.667 
 12526        1:?  4:present       0.667 
 12527        1:?  4:present       0.667 
 12528        1:?  4:present       0.667 
 12529        1:?  4:present       0.667 
 12530        1:?  4:present       0.667 
 12531        1:?  4:present       0.667 
 12532        1:?  4:present       0.667 
 12533        1:?  4:present       0.667 
 12534        1:?  4:present       0.667 
 12535        1:?  4:present       0.667 
 12536        1:?  4:present       0.667 
 12537        1:?  4:present       0.667 
 12538        1:?  4:present       0.667 
 12539        1:?  4:present       0.667 
 12540        1:?  4:present       0.667 
 12541        1:?  4:present       0.667 
 12542        1:?  4:present       0.667 
 12543        1:?  4:present       0.667 
 12544        1:?  4:present       0.667 
 12545        1:?  4:present       0.667 
 12546        1:?  4:present       0.667 
 12547        1:?  4:present       0.667 
 12548        1:?  4:present       0.667 
 12549        1:?  4:present       0.667 
 12550        1:?  4:present       0.667 
 12551        1:?  4:present       0.667 
 12552        1:?  4:present       0.667 
 12553        1:?  4:present       0.667 
 12554        1:?  4:present       0.667 
 12555        1:?  4:present       0.667 
 12556        1:?  4:present       0.667 
 12557        1:?  4:present       0.667 
 12558        1:?  4:present       0.667 
 12559        1:?  4:present       0.667 
 12560        1:?  4:present       0.667 
 12561        1:?  4:present       0.667 
 12562        1:?  4:present       0.667 
 12563        1:?  4:present       0.667 
 12564        1:?  4:present       0.667 
 12565        1:?  4:present       0.667 
 12566        1:?  4:present       0.667 
 12567        1:?  4:present       0.667 
 12568        1:?  4:present       0.667 
 12569        1:?  4:present       0.667 
 12570        1:?  4:present       0.667 
 12571        1:?  4:present       0.667 
 12572        1:?  4:present       0.667 
 12573        1:?  4:present       0.667 
 12574        1:?  4:present       0.667 
 12575        1:?  4:present       0.667 
 12576        1:?  4:present       0.667 
 12577        1:?  4:present       0.667 
 12578        1:?  4:present       0.667 
 12579        1:?  4:present       0.667 
 12580        1:?  4:present       0.667 
 12581        1:?  4:present       0.667 
 12582        1:?  4:present       0.667 
 12583        1:?  4:present       0.667 
 12584        1:?  4:present       0.667 
 12585        1:?  4:present       0.667 
 12586        1:?  4:present       0.667 
 12587        1:?  4:present       0.667 
 12588        1:?  4:present       0.667 
 12589        1:?  4:present       0.667 
 12590        1:?  4:present       0.667 
 12591        1:?  4:present       0.667 
 12592        1:?  4:present       0.667 
 12593        1:?  4:present       0.667 
 12594        1:?  4:present       0.667 
 12595        1:?  4:present       0.667 
 12596        1:?  4:present       0.667 
 12597        1:?  4:present       0.667 
 12598        1:?  4:present       0.667 
 12599        1:?  4:present       0.667 
 12600        1:?  4:present       0.667 
 12601        1:?  4:present       0.667 
 12602        1:?  4:present       0.667 
 12603        1:?  4:present       0.667 
 12604        1:?  4:present       0.667 
 12605        1:?  4:present       0.667 
 12606        1:?  4:present       0.667 
 12607        1:?  4:present       0.667 
 12608        1:?  4:present       0.667 
 12609        1:?  4:present       0.667 
 12610        1:?  4:present       0.667 
 12611        1:?  4:present       0.667 
 12612        1:?  4:present       0.667 
 12613        1:?  4:present       0.667 
 12614        1:?  4:present       0.667 
 12615        1:?  4:present       0.667 
 12616        1:?  4:present       0.667 
 12617        1:?  4:present       0.667 
 12618        1:?  4:present       0.667 
 12619        1:?  4:present       0.667 
 12620        1:?  4:present       0.667 
 12621        1:?  4:present       0.667 
 12622        1:?  4:present       0.667 
 12623        1:?     3:past       0.954 
 12624        1:?     3:past       0.954 
 12625        1:?     3:past       0.954 
 12626        1:?     3:past       0.954 
 12627        1:?     3:past       0.954 
 12628        1:?     3:past       0.954 
 12629        1:?     3:past       0.954 
 12630        1:?     3:past       0.954 
 12631        1:?     3:past       0.954 
 12632        1:?     3:past       0.954 
 12633        1:?     3:past       0.954 
 12634        1:?     3:past       0.954 
 12635        1:?     3:past       0.954 
 12636        1:?     3:past       0.954 
 12637        1:?     3:past       0.954 
 12638        1:?     3:past       0.954 
 12639        1:?     3:past       0.954 
 12640        1:?     3:past       0.954 
 12641        1:?     3:past       0.954 
 12642        1:?     3:past       0.954 
 12643        1:?     3:past       0.954 
 12644        1:?     3:past       0.954 
 12645        1:?     3:past       0.954 
 12646        1:?     3:past       0.954 
 12647        1:?     3:past       0.954 
 12648        1:?     3:past       0.954 
 12649        1:?     3:past       0.954 
 12650        1:?     3:past       0.954 
 12651        1:?     3:past       0.954 
 12652        1:?     3:past       0.954 
 12653        1:?     3:past       0.954 
 12654        1:?     3:past       0.954 
 12655        1:?     3:past       0.954 
 12656        1:?     3:past       0.954 
 12657        1:?     3:past       0.954 
 12658        1:?     3:past       0.954 
 12659        1:?     3:past       0.954 
 12660        1:?     3:past       0.954 
 12661        1:?     3:past       0.954 
 12662        1:?     3:past       0.954 
 12663        1:?     3:past       0.954 
 12664        1:?     3:past       0.954 
 12665        1:?     3:past       0.954 
 12666        1:?     3:past       0.954 
 12667        1:?     3:past       0.954 
 12668        1:?     3:past       0.954 
 12669        1:?     3:past       0.954 
 12670        1:?     3:past       0.954 
 12671        1:?     3:past       0.954 
 12672        1:?     3:past       0.954 
 12673        1:?     3:past       0.954 
 12674        1:?     3:past       0.954 
 12675        1:?     3:past       0.954 
 12676        1:?     3:past       0.954 
 12677        1:?     3:past       0.954 
 12678        1:?     3:past       0.954 
 12679        1:?     3:past       0.954 
 12680        1:?     3:past       0.954 
 12681        1:?     3:past       0.954 
 12682        1:?     3:past       0.954 
 12683        1:?     3:past       0.954 
 12684        1:?     3:past       0.954 
 12685        1:?     3:past       0.954 
 12686        1:?     3:past       0.954 
 12687        1:?     3:past       0.954 
 12688        1:?     3:past       0.954 
 12689        1:?     3:past       0.954 
 12690        1:?     3:past       0.954 
 12691        1:?     3:past       0.954 
 12692        1:?     3:past       0.954 
 12693        1:?     3:past       0.954 
 12694        1:?     3:past       0.954 
 12695        1:?     3:past       0.954 
 12696        1:?     3:past       0.954 
 12697        1:?     3:past       0.954 
 12698        1:?     3:past       0.954 
 12699        1:?     3:past       0.954 
 12700        1:?     3:past       0.954 
 12701        1:?     3:past       0.954 
 12702        1:?     3:past       0.954 
 12703        1:?     3:past       0.954 
 12704        1:?     3:past       0.954 
 12705        1:?     3:past       0.954 
 12706        1:?     3:past       0.954 
 12707        1:?     3:past       0.954 
 12708        1:?     3:past       0.954 
 12709        1:?     3:past       0.954 
 12710        1:?     3:past       0.954 
 12711        1:?     3:past       0.954 
 12712        1:?     3:past       0.954 
 12713        1:?     3:past       0.954 
 12714        1:?     3:past       0.954 
 12715        1:?     3:past       0.954 
 12716        1:?     3:past       0.954 
 12717        1:?     3:past       0.954 
 12718        1:?     3:past       0.954 
 12719        1:?     3:past       0.954 
 12720        1:?     3:past       0.954 
 12721        1:?     3:past       0.954 
 12722        1:?     3:past       0.954 
 12723        1:?     3:past       0.954 
 12724        1:?     3:past       0.954 
 12725        1:?     3:past       0.954 
 12726        1:?     3:past       0.954 
 12727        1:?     3:past       0.954 
 12728        1:?     3:past       0.954 
 12729        1:?     3:past       0.954 
 12730        1:?     3:past       0.954 
 12731        1:?     3:past       0.954 
 12732        1:?     3:past       0.954 
 12733        1:?     3:past       0.954 
