

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12966        1:?  4:present       0.88 
 12967        1:?  4:present       0.88 
 12968        1:?  4:present       0.88 
 12969        1:?  4:present       0.88 
 12970        1:?  4:present       0.88 
 12971        1:?  4:present       0.88 
 12972        1:?  4:present       0.88 
 12973        1:?  4:present       0.88 
 12974        1:?  4:present       0.88 
 12975        1:?  4:present       0.88 
 12976        1:?  4:present       0.88 
 12977        1:?  4:present       0.88 
 12978        1:?  4:present       0.88 
 12979        1:?  4:present       0.88 
 12980        1:?  4:present       0.88 
 12981        1:?  4:present       0.88 
 12982        1:?  4:present       0.88 
 12983        1:?  4:present       0.88 
 12984        1:?  4:present       0.88 
 12985        1:?  4:present       0.88 
 12986        1:?  4:present       0.88 
 12987        1:?  4:present       0.88 
 12988        1:?  4:present       0.88 
 12989        1:?  4:present       0.88 
 12990        1:?  4:present       0.88 
 12991        1:?  4:present       0.88 
 12992        1:?  4:present       0.88 
 12993        1:?  4:present       0.88 
 12994        1:?  4:present       0.88 
 12995        1:?  4:present       0.88 
 12996        1:?  4:present       0.88 
 12997        1:?  4:present       0.88 
 12998        1:?  4:present       0.88 
 12999        1:?  4:present       0.88 
 13000        1:?  4:present       0.88 
 13001        1:?  4:present       0.88 
 13002        1:?  4:present       0.88 
 13003        1:?  4:present       0.88 
 13004        1:?  4:present       0.88 
 13005        1:?  4:present       0.88 
 13006        1:?  4:present       0.88 
 13007        1:?  4:present       0.88 
 13008        1:?  4:present       0.88 
 13009        1:?  4:present       0.88 
 13010        1:?  4:present       0.88 
 13011        1:?  4:present       0.88 
 13012        1:?  4:present       0.88 
 13013        1:?  4:present       0.88 
 13014        1:?  4:present       0.88 
 13015        1:?  4:present       0.88 
 13016        1:?  4:present       0.88 
 13017        1:?  4:present       0.88 
 13018        1:?  4:present       0.88 
 13019        1:?  4:present       0.88 
 13020        1:?  4:present       0.88 
 13021        1:?  4:present       0.88 
 13022        1:?  4:present       0.88 
 13023        1:?  4:present       0.88 
 13024        1:?  4:present       0.88 
 13025        1:?  4:present       0.88 
 13026        1:?  4:present       0.88 
 13027        1:?  4:present       0.88 
 13028        1:?  4:present       0.88 
 13029        1:?  4:present       0.88 
 13030        1:?  4:present       0.88 
 13031        1:?  4:present       0.88 
 13032        1:?  4:present       0.88 
 13033        1:?  4:present       0.88 
 13034        1:?  4:present       0.88 
 13035        1:?     3:past       0.864 
 13036        1:?     3:past       0.864 
 13037        1:?     3:past       0.864 
 13038        1:?     3:past       0.864 
 13039        1:?     3:past       0.864 
 13040        1:?     3:past       0.864 
 13041        1:?     3:past       0.864 
 13042        1:?     3:past       0.864 
 13043        1:?     3:past       0.864 
 13044        1:?     3:past       0.864 
 13045        1:?     3:past       0.864 
 13046        1:?     3:past       0.864 
 13047        1:?     3:past       0.864 
 13048        1:?   2:future       0.864 
 13049        1:?   2:future       0.864 
 13050        1:?     3:past       0.864 
 13051        1:?     3:past       0.864 
 13052        1:?     3:past       0.864 
 13053        1:?     3:past       0.864 
 13054        1:?     3:past       0.864 
 13055        1:?   2:future       0.864 
 13056        1:?     3:past       0.864 
 13057        1:?     3:past       0.864 
 13058        1:?     3:past       0.864 
 13059        1:?   2:future       0.864 
 13060        1:?     3:past       0.864 
 13061        1:?     3:past       0.864 
 13062        1:?     3:past       0.864 
 13063        1:?   2:future       0.864 
 13064        1:?   2:future       0.864 
 13065        1:?   2:future       0.864 
 13066        1:?     3:past       0.864 
 13067        1:?     3:past       0.864 
 13068        1:?     3:past       0.864 
 13069        1:?     3:past       0.864 
 13070        1:?     3:past       0.864 
 13071        1:?     3:past       0.864 
 13072        1:?     3:past       0.864 
 13073        1:?   2:future       0.864 
 13074        1:?   2:future       0.864 
 13075        1:?   2:future       0.864 
 13076        1:?     3:past       0.864 
 13077        1:?     3:past       0.864 
 13078        1:?     3:past       0.864 
 13079        1:?     3:past       0.864 
 13080        1:?   2:future       0.864 
 13081        1:?   2:future       0.864 
 13082        1:?     3:past       0.864 
 13083        1:?     3:past       0.864 
 13084        1:?     3:past       0.864 
 13085        1:?   2:future       0.864 
 13086        1:?     3:past       0.864 
 13087        1:?   2:future       0.864 
 13088        1:?   2:future       0.864 
 13089        1:?     3:past       0.864 
 13090        1:?   2:future       0.864 
 13091        1:?   2:future       0.864 
 13092        1:?   2:future       0.864 
 13093        1:?   2:future       0.864 
 13094        1:?     3:past       0.864 
 13095        1:?     3:past       0.864 
 13096        1:?     3:past       0.864 
 13097        1:?     3:past       0.864 
 13098        1:?   2:future       0.864 
 13099        1:?     3:past       0.864 
 13100        1:?     3:past       0.864 
 13101        1:?     3:past       0.864 
 13102        1:?     3:past       0.864 
 13103        1:?     3:past       0.864 
 13104        1:?   2:future       0.864 
 13105        1:?   2:future       0.864 
 13106        1:?     3:past       0.864 
 13107        1:?     3:past       0.864 
 13108        1:?     3:past       0.864 
 13109        1:?     3:past       0.864 
 13110        1:?     3:past       0.864 
 13111        1:?     3:past       0.864 
 13112        1:?   2:future       0.864 
 13113        1:?     3:past       0.864 
 13114        1:?     3:past       0.864 
 13115        1:?     3:past       0.864 
 13116        1:?   2:future       0.864 
 13117        1:?     3:past       0.864 
 13118        1:?     3:past       0.864 
 13119        1:?   2:future       0.864 
 13120        1:?     3:past       0.864 
 13121        1:?     3:past       0.864 
 13122        1:?     3:past       0.864 
 13123        1:?     3:past       0.864 
 13124        1:?     3:past       0.864 
 13125        1:?   2:future       0.864 
 13126        1:?     3:past       0.864 
 13127        1:?   2:future       0.864 
 13128        1:?     3:past       0.864 
 13129        1:?     3:past       0.864 
 13130        1:?   2:future       0.864 
 13131        1:?   2:future       0.864 
 13132        1:?     3:past       0.864 
 13133        1:?     3:past       0.864 
 13134        1:?   2:future       0.864 
 13135        1:?     3:past       0.864 
 13136        1:?   2:future       0.864 
 13137        1:?     3:past       0.864 
 13138        1:?   2:future       0.864 
 13139        1:?     3:past       0.864 
 13140        1:?   2:future       0.864 
 13141        1:?     3:past       0.864 
 13142        1:?     3:past       0.864 
 13143        1:?     3:past       0.864 
 13144        1:?   2:future       0.864 
 13145        1:?   2:future       0.864 
 13146        1:?     3:past       0.864 
 13147        1:?   2:future       0.864 
 13148        1:?   2:future       0.864 
 13149        1:?     3:past       0.864 
 13150        1:?   2:future       0.864 
 13151        1:?     3:past       0.864 
 13152        1:?   2:future       0.864 
 13153        1:?     3:past       0.864 
 13154        1:?     3:past       0.864 
 13155        1:?     3:past       0.864 
 13156        1:?   2:future       0.864 
 13157        1:?     3:past       0.864 
 13158        1:?   2:future       0.864 
 13159        1:?   2:future       0.864 
 13160        1:?   2:future       0.864 
 13161        1:?   2:future       0.864 
 13162        1:?     3:past       0.864 
 13163        1:?     3:past       0.864 
 13164        1:?     3:past       0.864 
 13165        1:?     3:past       0.864 
 13166        1:?     3:past       0.864 
 13167        1:?   2:future       0.864 
 13168        1:?   2:future       0.864 
 13169        1:?   2:future       0.864 
 13170        1:?     3:past       0.864 
 13171        1:?     3:past       0.864 
 13172        1:?   2:future       0.864 
 13173        1:?     3:past       0.864 
 13174        1:?   2:future       0.864 
 13175        1:?     3:past       0.864 
 13176        1:?     3:past       0.864 
 13177        1:?   2:future       0.864 
 13178        1:?     3:past       0.864 
 13179        1:?     3:past       0.864 
 13180        1:?     3:past       0.864 
 13181        1:?   2:future       0.864 
 13182        1:?   2:future       0.864 
 13183        1:?     3:past       0.864 
 13184        1:?   2:future       0.864 
 13185        1:?   2:future       0.864 
 13186        1:?     3:past       0.864 
 13187        1:?     3:past       0.864 
 13188        1:?     3:past       0.864 
 13189        1:?     3:past       0.864 
 13190        1:?     3:past       0.864 
 13191        1:?     3:past       0.864 
 13192        1:?   2:future       0.864 
 13193        1:?   2:future       0.864 
 13194        1:?     3:past       0.864 
 13195        1:?     3:past       0.864 
 13196        1:?     3:past       0.864 
 13197        1:?   2:future       0.864 
 13198        1:?   2:future       0.864 
 13199        1:?     3:past       0.864 
 13200        1:?   2:future       0.864 
 13201        1:?     3:past       0.864 
 13202        1:?     3:past       0.864 
 13203        1:?   2:future       0.864 
 13204        1:?     3:past       0.864 
 13205        1:?   2:future       0.864 
 13206        1:?     3:past       0.864 
 13207        1:?   2:future       0.864 
 13208        1:?     3:past       0.864 
 13209        1:?   2:future       0.864 
 13210        1:?   2:future       0.864 
 13211        1:?     3:past       0.864 
 13212        1:?     3:past       0.864 
 13213        1:?     3:past       0.864 
 13214        1:?     3:past       0.864 
 13215        1:?     3:past       0.864 
 13216        1:?   2:future       0.864 
 13217        1:?     3:past       0.864 
 13218        1:?     3:past       0.864 
 13219        1:?   2:future       0.864 
 13220        1:?     3:past       0.864 
 13221        1:?   2:future       0.864 
 13222        1:?   2:future       0.864 
 13223        1:?     3:past       0.864 
 13224        1:?     3:past       0.864 
 13225        1:?     3:past       0.864 
 13226        1:?   2:future       0.864 
 13227        1:?     3:past       0.864 
 13228        1:?     3:past       0.864 
 13229        1:?     3:past       0.864 
 13230        1:?     3:past       0.864 
 13231        1:?     3:past       0.864 
 13232        1:?     3:past       0.864 
 13233        1:?   2:future       0.864 
 13234        1:?     3:past       0.864 
 13235        1:?     3:past       0.864 
 13236        1:?   2:future       0.864 
 13237        1:?     3:past       0.864 
