

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10786        1:?  1:neutral       0.842 
 10787        1:?  1:neutral       0.842 
 10788        1:?  1:neutral       0.842 
 10789        1:?  1:neutral       0.842 
 10790        1:?  1:neutral       0.842 
 10791        1:?  1:neutral       0.842 
 10792        1:?  1:neutral       0.842 
 10793        1:?  1:neutral       0.842 
 10794        1:?  1:neutral       0.842 
 10795        1:?  1:neutral       0.842 
 10796        1:?  1:neutral       0.842 
 10797        1:?  1:neutral       0.842 
 10798        1:?  1:neutral       0.842 
 10799        1:?  1:neutral       0.842 
 10800        1:?  1:neutral       0.842 
 10801        1:?  1:neutral       0.842 
 10802        1:?  1:neutral       0.842 
 10803        1:?  1:neutral       0.842 
 10804        1:?  1:neutral       0.842 
 10805        1:?  1:neutral       0.842 
 10806        1:?  1:neutral       0.842 
 10807        1:?  1:neutral       0.842 
 10808        1:?  1:neutral       0.842 
 10809        1:?  1:neutral       0.842 
 10810        1:?  1:neutral       0.842 
 10811        1:?  1:neutral       0.842 
 10812        1:?  1:neutral       0.842 
 10813        1:?  1:neutral       0.842 
 10814        1:?  1:neutral       0.842 
 10815        1:?  1:neutral       0.842 
 10816        1:?  1:neutral       0.842 
 10817        1:?  1:neutral       0.842 
 10818        1:?  1:neutral       0.842 
 10819        1:?  1:neutral       0.842 
 10820        1:?  1:neutral       0.842 
 10821        1:?  1:neutral       0.842 
 10822        1:?  1:neutral       0.842 
 10823        1:?  1:neutral       0.842 
 10824        1:?  1:neutral       0.842 
 10825        1:?  1:neutral       0.842 
 10826        1:?  1:neutral       0.842 
 10827        1:?  1:neutral       0.842 
 10828        1:?  1:neutral       0.842 
 10829        1:?  1:neutral       0.842 
 10830        1:?  1:neutral       0.842 
 10831        1:?  1:neutral       0.842 
 10832        1:?  1:neutral       0.842 
 10833        1:?  1:neutral       0.842 
 10834        1:?  1:neutral       0.842 
 10835        1:?  1:neutral       0.842 
 10836        1:?  1:neutral       0.842 
 10837        1:?  1:neutral       0.842 
 10838        1:?  1:neutral       0.842 
 10839        1:?  1:neutral       0.842 
 10840        1:?  1:neutral       0.842 
 10841        1:?  1:neutral       0.842 
 10842        1:?  1:neutral       0.842 
 10843        1:?  1:neutral       0.842 
 10844        1:?  1:neutral       0.842 
 10845        1:?  1:neutral       0.842 
 10846        1:?  1:neutral       0.842 
 10847        1:?  1:neutral       0.842 
 10848        1:?  1:neutral       0.842 
 10849        1:?  1:neutral       0.842 
 10850        1:?  1:neutral       0.842 
 10851        1:?  1:neutral       0.842 
 10852        1:?  1:neutral       0.842 
 10853        1:?  1:neutral       0.842 
 10854        1:?  1:neutral       0.842 
 10855        1:?  1:neutral       0.842 
 10856        1:?  1:neutral       0.842 
 10857        1:?  1:neutral       0.842 
 10858        1:?  1:neutral       0.842 
 10859        1:?  1:neutral       0.842 
 10860        1:?  1:neutral       0.842 
 10861        1:?  1:neutral       0.842 
 10862        1:?  1:neutral       0.842 
 10863        1:?  1:neutral       0.842 
 10864        1:?  1:neutral       0.842 
 10865        1:?  1:neutral       0.842 
 10866        1:?  1:neutral       0.842 
 10867        1:?  1:neutral       0.842 
 10868        1:?  1:neutral       0.842 
 10869        1:?  1:neutral       0.842 
 10870        1:?  1:neutral       0.842 
 10871        1:?  1:neutral       0.842 
 10872        1:?  1:neutral       0.842 
 10873        1:?  1:neutral       0.842 
 10874        1:?  1:neutral       0.842 
 10875        1:?  1:neutral       0.842 
 10876        1:?  1:neutral       0.842 
 10877        1:?  1:neutral       0.842 
 10878        1:?  1:neutral       0.842 
 10879        1:?  1:neutral       0.842 
 10880        1:?  1:neutral       0.842 
 10881        1:?  1:neutral       0.842 
 10882        1:?  1:neutral       0.842 
 10883        1:?  1:neutral       0.842 
 10884        1:?  1:neutral       0.842 
 10885        1:?  1:neutral       0.842 
 10886        1:?  1:neutral       0.842 
 10887        1:?  1:neutral       0.842 
 10888        1:?  1:neutral       0.842 
 10889        1:?  1:neutral       0.842 
 10890        1:?  1:neutral       0.842 
 10891        1:?  1:neutral       0.842 
 10892        1:?  1:neutral       0.842 
 10893        1:?  1:neutral       0.842 
 10894        1:?  1:neutral       0.842 
 10895        1:?  1:neutral       0.842 
 10896        1:?  1:neutral       0.842 
 10897        1:?  1:neutral       0.842 
 10898        1:?  1:neutral       0.842 
 10899        1:?  1:neutral       0.842 
 10900        1:?  1:neutral       0.842 
 10901        1:?  1:neutral       0.842 
 10902        1:?  1:neutral       0.842 
 10903        1:?  1:neutral       0.842 
 10904        1:?  1:neutral       0.842 
 10905        1:?  1:neutral       0.842 
 10906        1:?  1:neutral       0.842 
 10907        1:?  1:neutral       0.842 
 10908        1:?  1:neutral       0.842 
 10909        1:?  1:neutral       0.842 
 10910        1:?  1:neutral       0.842 
 10911        1:?  1:neutral       0.842 
 10912        1:?  1:neutral       0.842 
 10913        1:?  1:neutral       0.842 
 10914        1:?  1:neutral       0.842 
 10915        1:?  1:neutral       0.842 
 10916        1:?  1:neutral       0.842 
 10917        1:?  1:neutral       0.842 
 10918        1:?  1:neutral       0.842 
 10919        1:?  1:neutral       0.842 
 10920        1:?  1:neutral       0.842 
 10921        1:?  1:neutral       0.842 
 10922        1:?  1:neutral       0.842 
 10923        1:?  1:neutral       0.842 
 10924        1:?  1:neutral       0.842 
 10925        1:?  1:neutral       0.842 
 10926        1:?  1:neutral       0.842 
 10927        1:?  1:neutral       0.842 
 10928        1:?  1:neutral       0.842 
 10929        1:?  1:neutral       0.842 
 10930        1:?  1:neutral       0.842 
 10931        1:?  1:neutral       0.842 
 10932        1:?  1:neutral       0.842 
 10933        1:?  1:neutral       0.842 
 10934        1:?  1:neutral       0.842 
 10935        1:?  1:neutral       0.842 
 10936        1:?  1:neutral       0.842 
 10937        1:?  1:neutral       0.842 
 10938        1:?  1:neutral       0.842 
 10939        1:?  1:neutral       0.842 
 10940        1:?  1:neutral       0.842 
 10941        1:?  1:neutral       0.842 
 10942        1:?  1:neutral       0.842 
 10943        1:?  1:neutral       0.842 
 10944        1:?  1:neutral       0.842 
 10945        1:?  1:neutral       0.842 
 10946        1:?  1:neutral       0.842 
 10947        1:?  1:neutral       0.842 
 10948        1:?  1:neutral       0.842 
 10949        1:?  1:neutral       0.842 
 10950        1:?  1:neutral       0.842 
 10951        1:?  1:neutral       0.842 
 10952        1:?  1:neutral       0.842 
 10953        1:?  1:neutral       0.842 
 10954        1:?  1:neutral       0.842 
 10955        1:?  1:neutral       0.842 
 10956        1:?  1:neutral       0.842 
 10957        1:?  1:neutral       0.842 
 10958        1:?  1:neutral       0.842 
 10959        1:?  1:neutral       0.842 
 10960        1:?  1:neutral       0.842 
 10961        1:?  1:neutral       0.842 
 10962        1:?  1:neutral       0.842 
 10963        1:?  1:neutral       0.842 
 10964        1:?  1:neutral       0.842 
 10965        1:?  1:neutral       0.842 
 10966        1:?  1:neutral       0.842 
 10967        1:?  1:neutral       0.842 
 10968        1:?  1:neutral       0.842 
 10969        1:?  1:neutral       0.842 
 10970        1:?  1:neutral       0.842 
 10971        1:?  1:neutral       0.842 
 10972        1:?  1:neutral       0.842 
 10973        1:?  1:neutral       0.842 
 10974        1:?  1:neutral       0.842 
 10975        1:?  1:neutral       0.842 
 10976        1:?  1:neutral       0.842 
 10977        1:?  1:neutral       0.842 
 10978        1:?  1:neutral       0.842 
 10979        1:?  1:neutral       0.842 
 10980        1:?  1:neutral       0.842 
 10981        1:?  1:neutral       0.842 
 10982        1:?  1:neutral       0.842 
 10983        1:?  1:neutral       0.842 
 10984        1:?  1:neutral       0.842 
 10985        1:?  1:neutral       0.842 
 10986        1:?  1:neutral       0.842 
 10987        1:?  1:neutral       0.842 
 10988        1:?  1:neutral       0.842 
 10989        1:?  1:neutral       0.842 
 10990        1:?  1:neutral       0.842 
 10991        1:?  1:neutral       0.842 
 10992        1:?  1:neutral       0.842 
 10993        1:?  1:neutral       0.842 
 10994        1:?  1:neutral       0.842 
 10995        1:?  1:neutral       0.842 
 10996        1:?  1:neutral       0.842 
 10997        1:?  1:neutral       0.842 
 10998        1:?  1:neutral       0.842 
 10999        1:?  1:neutral       0.842 
 11000        1:?  1:neutral       0.842 
 11001        1:?  1:neutral       0.842 
 11002        1:?  1:neutral       0.842 
 11003        1:?  1:neutral       0.842 
 11004        1:?  1:neutral       0.842 
 11005        1:?  1:neutral       0.842 
 11006        1:?  1:neutral       0.842 
 11007        1:?  1:neutral       0.842 
 11008        1:?  1:neutral       0.842 
 11009        1:?  1:neutral       0.842 
 11010        1:?  1:neutral       0.842 
 11011        1:?  1:neutral       0.842 
 11012        1:?  1:neutral       0.842 
 11013        1:?  1:neutral       0.842 
 11014        1:?  1:neutral       0.842 
 11015        1:?  1:neutral       0.842 
 11016        1:?  1:neutral       0.842 
 11017        1:?  1:neutral       0.842 
 11018        1:?  1:neutral       0.842 
 11019        1:?  1:neutral       0.842 
 11020        1:?  1:neutral       0.842 
 11021        1:?  1:neutral       0.842 
 11022        1:?  1:neutral       0.842 
 11023        1:?  1:neutral       0.842 
 11024        1:?  1:neutral       0.842 
 11025        1:?  1:neutral       0.842 
 11026        1:?  1:neutral       0.842 
 11027        1:?  1:neutral       0.842 
 11028        1:?  1:neutral       0.842 
 11029        1:?  1:neutral       0.842 
 11030        1:?  1:neutral       0.842 
 11031        1:?  1:neutral       0.842 
 11032        1:?  1:neutral       0.842 
 11033        1:?  1:neutral       0.842 
 11034        1:?  1:neutral       0.842 
 11035        1:?  1:neutral       0.842 
 11036        1:?  1:neutral       0.842 
 11037        1:?  1:neutral       0.842 
 11038        1:?  1:neutral       0.842 
 11039        1:?  1:neutral       0.842 
 11040        1:?  1:neutral       0.842 
 11041        1:?  1:neutral       0.842 
 11042        1:?  1:neutral       0.842 
