

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11589        1:?  4:present       0.826 
 11590        1:?  4:present       0.988 
 11591        1:?  4:present       0.988 
 11592        1:?  4:present       0.988 
 11593        1:?  4:present       0.988 
 11594        1:?  4:present       0.988 
 11595        1:?  4:present       0.988 
 11596        1:?  4:present       0.988 
 11597        1:?  4:present       0.826 
 11598        1:?  4:present       0.988 
 11599        1:?  4:present       0.988 
 11600        1:?  4:present       0.988 
 11601        1:?  4:present       0.988 
 11602        1:?  4:present       0.988 
 11603        1:?  4:present       0.988 
 11604        1:?  4:present       0.988 
 11605        1:?  4:present       0.826 
 11606        1:?  4:present       0.988 
 11607        1:?  4:present       0.988 
 11608        1:?  4:present       0.826 
 11609        1:?  4:present       0.988 
 11610        1:?  4:present       0.988 
 11611        1:?  4:present       0.988 
 11612        1:?  4:present       0.826 
 11613        1:?  4:present       0.988 
 11614        1:?  4:present       0.988 
 11615        1:?  4:present       0.988 
 11616        1:?  4:present       0.988 
 11617        1:?  4:present       0.988 
 11618        1:?  4:present       0.988 
 11619        1:?  4:present       0.988 
 11620        1:?  4:present       0.988 
 11621        1:?  4:present       0.988 
 11622        1:?  4:present       0.988 
 11623        1:?  4:present       0.988 
 11624        1:?  4:present       0.988 
 11625        1:?  4:present       0.988 
 11626        1:?  4:present       0.988 
 11627        1:?  4:present       0.988 
 11628        1:?  4:present       0.988 
 11629        1:?  4:present       0.988 
 11630        1:?  4:present       0.988 
 11631        1:?  4:present       0.826 
 11632        1:?  4:present       0.826 
 11633        1:?  4:present       0.988 
 11634        1:?  4:present       0.826 
 11635        1:?  4:present       0.988 
 11636        1:?  4:present       0.826 
 11637        1:?  4:present       0.988 
 11638        1:?  4:present       0.714 
 11639        1:?  4:present       0.988 
 11640        1:?  4:present       0.988 
 11641        1:?  4:present       0.988 
 11642        1:?  4:present       0.988 
 11643        1:?  4:present       0.988 
 11644        1:?  4:present       0.988 
 11645        1:?  4:present       0.988 
 11646        1:?  4:present       0.988 
 11647        1:?  4:present       0.988 
 11648        1:?  4:present       0.988 
 11649        1:?  4:present       0.988 
 11650        1:?  4:present       0.988 
 11651        1:?  4:present       0.988 
 11652        1:?  4:present       0.988 
 11653        1:?  4:present       0.988 
 11654        1:?  4:present       0.988 
 11655        1:?  4:present       0.988 
 11656        1:?  4:present       0.988 
 11657        1:?  4:present       0.988 
 11658        1:?  4:present       0.988 
 11659        1:?  4:present       0.826 
 11660        1:?  4:present       0.988 
 11661        1:?  4:present       0.988 
 11662        1:?  4:present       0.988 
 11663        1:?  4:present       0.988 
 11664        1:?  4:present       0.988 
 11665        1:?  4:present       0.988 
 11666        1:?  4:present       0.988 
 11667        1:?  4:present       0.988 
 11668        1:?  4:present       0.988 
 11669        1:?  4:present       0.988 
 11670        1:?  4:present       0.988 
 11671        1:?  4:present       0.988 
 11672        1:?  4:present       0.988 
 11673        1:?  4:present       0.988 
 11674        1:?  4:present       0.988 
 11675        1:?  4:present       0.988 
 11676        1:?  4:present       0.988 
 11677        1:?  4:present       0.988 
 11678        1:?  4:present       0.988 
 11679        1:?  4:present       0.988 
 11680        1:?  4:present       0.988 
 11681        1:?  4:present       0.988 
 11682        1:?  4:present       0.988 
 11683        1:?  4:present       0.988 
 11684        1:?  4:present       0.988 
 11685        1:?  4:present       0.988 
 11686        1:?  4:present       0.988 
 11687        1:?  4:present       0.988 
 11688        1:?  4:present       0.826 
 11689        1:?  4:present       0.988 
 11690        1:?  4:present       0.988 
 11691        1:?  4:present       0.988 
 11692        1:?  4:present       0.988 
 11693        1:?  4:present       0.988 
 11694        1:?  4:present       0.988 
 11695        1:?  4:present       0.988 
 11696        1:?  4:present       0.988 
 11697        1:?  4:present       0.988 
 11698        1:?  4:present       0.988 
 11699        1:?  4:present       0.714 
 11700        1:?  4:present       0.988 
 11701        1:?  4:present       0.988 
 11702        1:?  4:present       0.988 
 11703        1:?  4:present       0.988 
 11704        1:?  4:present       0.714 
 11705        1:?  4:present       0.988 
 11706        1:?  4:present       0.988 
 11707        1:?  4:present       0.988 
 11708        1:?  4:present       0.988 
 11709        1:?  4:present       0.988 
 11710        1:?  4:present       0.826 
 11711        1:?  4:present       0.988 
 11712        1:?  4:present       0.988 
 11713        1:?  4:present       0.988 
 11714        1:?  4:present       0.988 
 11715        1:?  4:present       0.988 
 11716        1:?  4:present       0.988 
 11717        1:?  4:present       0.988 
 11718        1:?  4:present       0.988 
 11719        1:?  4:present       0.988 
 11720        1:?  4:present       0.988 
 11721        1:?  4:present       0.988 
 11722        1:?  4:present       0.988 
 11723        1:?  4:present       0.988 
 11724        1:?  4:present       0.988 
 11725        1:?  4:present       0.988 
 11726        1:?  4:present       0.988 
 11727        1:?  4:present       0.988 
 11728        1:?  4:present       0.714 
 11729        1:?  4:present       0.988 
 11730        1:?  4:present       0.988 
 11731        1:?  4:present       0.988 
 11732        1:?  4:present       0.988 
 11733        1:?  4:present       0.988 
 11734        1:?  4:present       0.988 
 11735        1:?  4:present       0.988 
 11736        1:?  4:present       0.988 
 11737        1:?  4:present       0.988 
 11738        1:?  4:present       0.988 
 11739        1:?  4:present       0.988 
 11740        1:?  4:present       0.988 
 11741        1:?  4:present       0.988 
 11742        1:?  4:present       0.988 
 11743        1:?  4:present       0.988 
 11744        1:?  4:present       0.714 
 11745        1:?  4:present       0.988 
 11746        1:?  4:present       0.988 
 11747        1:?  4:present       0.988 
 11748        1:?  4:present       0.714 
 11749        1:?  4:present       0.714 
 11750        1:?  4:present       0.714 
 11751        1:?  4:present       0.714 
 11752        1:?  4:present       0.988 
 11753        1:?  4:present       0.988 
 11754        1:?  4:present       0.988 
 11755        1:?  4:present       0.714 
 11756        1:?  4:present       0.714 
 11757        1:?  4:present       0.714 
 11758        1:?  4:present       0.988 
 11759        1:?  4:present       0.714 
 11760        1:?  4:present       0.988 
 11761        1:?  4:present       0.988 
 11762        1:?  4:present       0.714 
 11763        1:?  4:present       0.988 
 11764        1:?  4:present       0.988 
 11765        1:?  4:present       0.988 
 11766        1:?  4:present       0.714 
 11767        1:?  4:present       0.988 
 11768        1:?  4:present       0.988 
 11769        1:?  4:present       0.988 
 11770        1:?  4:present       0.988 
 11771        1:?  4:present       0.988 
 11772        1:?  4:present       0.988 
 11773        1:?  4:present       0.988 
 11774        1:?  4:present       0.988 
 11775        1:?  4:present       0.988 
 11776        1:?  4:present       0.988 
 11777        1:?  4:present       0.988 
 11778        1:?  4:present       0.988 
 11779        1:?  4:present       0.988 
 11780        1:?  4:present       0.988 
 11781        1:?  4:present       0.988 
 11782        1:?  4:present       0.988 
 11783        1:?  4:present       0.714 
 11784        1:?  4:present       0.988 
 11785        1:?  4:present       0.988 
 11786        1:?  4:present       0.988 
 11787        1:?  4:present       0.988 
 11788        1:?  4:present       0.988 
 11789        1:?  4:present       0.714 
 11790        1:?  4:present       0.988 
 11791        1:?  4:present       0.988 
 11792        1:?  4:present       0.988 
 11793        1:?  4:present       0.988 
 11794        1:?  4:present       0.988 
 11795        1:?  4:present       0.988 
 11796        1:?  4:present       0.988 
 11797        1:?  4:present       0.714 
 11798        1:?  4:present       0.988 
 11799        1:?  4:present       0.988 
 11800        1:?  4:present       0.988 
 11801        1:?  4:present       0.988 
 11802        1:?  4:present       0.714 
 11803        1:?  4:present       0.988 
 11804        1:?  4:present       0.988 
 11805        1:?  4:present       0.988 
 11806        1:?  4:present       0.988 
 11807        1:?  4:present       0.988 
 11808        1:?  4:present       0.988 
 11809        1:?  4:present       0.988 
 11810        1:?  4:present       0.988 
 11811        1:?  4:present       0.988 
 11812        1:?  4:present       0.988 
 11813        1:?  4:present       0.988 
 11814        1:?  4:present       0.988 
 11815        1:?  4:present       0.988 
 11816        1:?  4:present       0.714 
 11817        1:?  4:present       0.988 
 11818        1:?  4:present       0.714 
 11819        1:?  4:present       0.988 
 11820        1:?  4:present       0.988 
 11821        1:?  4:present       0.714 
 11822        1:?  4:present       0.714 
 11823        1:?  4:present       0.714 
 11824        1:?  4:present       0.714 
 11825        1:?  4:present       0.988 
 11826        1:?  4:present       0.714 
 11827        1:?  4:present       0.988 
 11828        1:?  4:present       0.714 
 11829        1:?  4:present       0.988 
 11830        1:?  4:present       0.714 
 11831        1:?  4:present       0.714 
 11832        1:?  4:present       0.714 
 11833        1:?  4:present       0.988 
 11834        1:?  4:present       0.988 
 11835        1:?  4:present       0.988 
 11836        1:?  4:present       0.714 
 11837        1:?  4:present       0.988 
 11838        1:?  4:present       0.988 
 11839        1:?  4:present       0.988 
