

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15386        1:?  4:present       0.636 
 15387        1:?  1:neutral       0.84 
 15388        1:?  4:present       0.636 
 15389        1:?  1:neutral       0.84 
 15390        1:?  1:neutral       0.84 
 15391        1:?  1:neutral       0.84 
 15392        1:?  1:neutral       0.84 
 15393        1:?  1:neutral       0.84 
 15394        1:?  4:present       0.636 
 15395        1:?  1:neutral       0.84 
 15396        1:?  1:neutral       0.84 
 15397        1:?  1:neutral       0.84 
 15398        1:?  1:neutral       0.84 
 15399        1:?  1:neutral       0.84 
 15400        1:?   2:future       0.5 
 15401        1:?  1:neutral       0.84 
 15402        1:?  1:neutral       0.84 
 15403        1:?   2:future       0.5 
 15404        1:?  1:neutral       0.84 
 15405        1:?  1:neutral       0.84 
 15406        1:?  1:neutral       0.84 
 15407        1:?  1:neutral       0.84 
 15408        1:?  1:neutral       0.84 
 15409        1:?   2:future       0.5 
 15410        1:?  1:neutral       0.84 
 15411        1:?     3:past       0.571 
 15412        1:?  1:neutral       0.84 
 15413        1:?  1:neutral       0.84 
 15414        1:?  1:neutral       0.84 
 15415        1:?  1:neutral       0.84 
 15416        1:?  1:neutral       0.84 
 15417        1:?   2:future       0.5 
 15418        1:?  1:neutral       0.84 
 15419        1:?  1:neutral       0.84 
 15420        1:?  1:neutral       0.84 
 15421        1:?  1:neutral       0.84 
 15422        1:?     3:past       0.571 
 15423        1:?   2:future       0.5 
 15424        1:?  1:neutral       0.84 
 15425        1:?  1:neutral       0.84 
 15426        1:?  1:neutral       0.84 
 15427        1:?  1:neutral       0.84 
 15428        1:?  1:neutral       0.84 
 15429        1:?  1:neutral       0.84 
 15430        1:?  1:neutral       0.84 
 15431        1:?  1:neutral       0.84 
 15432        1:?  1:neutral       0.84 
 15433        1:?  1:neutral       0.84 
 15434        1:?   2:future       0.5 
 15435        1:?  1:neutral       0.84 
 15436        1:?   2:future       0.333 
 15437        1:?  1:neutral       0.84 
 15438        1:?  1:neutral       0.84 
 15439        1:?  1:neutral       0.84 
 15440        1:?  1:neutral       0.84 
 15441        1:?  4:present       0.636 
 15442        1:?  1:neutral       0.84 
 15443        1:?  4:present       0.636 
 15444        1:?  1:neutral       0.84 
 15445        1:?  1:neutral       0.84 
 15446        1:?  1:neutral       0.84 
 15447        1:?  1:neutral       0.84 
 15448        1:?  1:neutral       0.84 
 15449        1:?  1:neutral       0.84 
 15450        1:?  1:neutral       0.84 
 15451        1:?  1:neutral       0.84 
 15452        1:?  1:neutral       0.84 
 15453        1:?  4:present       0.636 
 15454        1:?  1:neutral       0.84 
 15455        1:?   2:future       0.333 
 15456        1:?  1:neutral       0.84 
 15457        1:?   2:future       0.333 
 15458        1:?   2:future       0.5 
 15459        1:?   2:future       0.5 
 15460        1:?  1:neutral       0.84 
 15461        1:?   2:future       0.5 
 15462        1:?  4:present       0.636 
 15463        1:?  4:present       0.636 
 15464        1:?  1:neutral       0.84 
 15465        1:?   2:future       0.5 
 15466        1:?  1:neutral       0.84 
 15467        1:?  1:neutral       0.84 
 15468        1:?  1:neutral       0.84 
 15469        1:?  1:neutral       0.84 
 15470        1:?  4:present       0.636 
 15471        1:?     3:past       0.571 
 15472        1:?  1:neutral       0.84 
 15473        1:?  1:neutral       0.84 
 15474        1:?  1:neutral       0.84 
 15475        1:?  4:present       0.636 
 15476        1:?  1:neutral       0.84 
 15477        1:?  1:neutral       0.84 
 15478        1:?  1:neutral       0.84 
 15479        1:?  4:present       0.636 
 15480        1:?  1:neutral       0.84 
 15481        1:?  4:present       0.636 
 15482        1:?  4:present       0.636 
 15483        1:?  1:neutral       0.84 
 15484        1:?  4:present       0.636 
 15485        1:?   2:future       0.5 
 15486        1:?  4:present       0.636 
 15487        1:?  1:neutral       0.84 
 15488        1:?   2:future       0.333 
 15489        1:?  1:neutral       0.84 
 15490        1:?  1:neutral       0.84 
 15491        1:?  1:neutral       0.84 
 15492        1:?  1:neutral       0.84 
 15493        1:?  1:neutral       0.84 
 15494        1:?   2:future       0.571 
 15495        1:?  4:present       0.636 
 15496        1:?  1:neutral       0.84 
 15497        1:?  1:neutral       0.84 
 15498        1:?  1:neutral       0.84 
 15499        1:?  1:neutral       0.84 
 15500        1:?   2:future       0.5 
 15501        1:?     3:past       0.571 
 15502        1:?  1:neutral       0.84 
 15503        1:?  1:neutral       0.84 
 15504        1:?  1:neutral       0.84 
 15505        1:?  1:neutral       0.84 
 15506        1:?   2:future       0.5 
 15507        1:?  1:neutral       0.84 
 15508        1:?   2:future       0.333 
 15509        1:?  1:neutral       0.84 
 15510        1:?  1:neutral       0.84 
 15511        1:?   2:future       0.571 
 15512        1:?  1:neutral       0.84 
 15513        1:?   2:future       0.5 
 15514        1:?   2:future       0.5 
 15515        1:?  1:neutral       0.84 
 15516        1:?  4:present       0.636 
 15517        1:?     3:past       0.571 
 15518        1:?  1:neutral       0.84 
 15519        1:?  1:neutral       0.84 
 15520        1:?  1:neutral       0.84 
 15521        1:?  1:neutral       0.84 
 15522        1:?  1:neutral       0.84 
 15523        1:?  1:neutral       0.84 
 15524        1:?  4:present       0.636 
 15525        1:?  1:neutral       0.84 
 15526        1:?  4:present       0.571 
 15527        1:?  4:present       0.571 
 15528        1:?  1:neutral       0.84 
 15529        1:?  1:neutral       0.84 
 15530        1:?  1:neutral       0.84 
 15531        1:?  1:neutral       0.84 
 15532        1:?  4:present       0.636 
 15533        1:?  1:neutral       0.84 
 15534        1:?     3:past       0.571 
 15535        1:?   2:future       0.5 
 15536        1:?  1:neutral       0.84 
 15537        1:?  1:neutral       0.84 
 15538        1:?  1:neutral       0.84 
 15539        1:?  1:neutral       0.84 
 15540        1:?  4:present       0.636 
 15541        1:?  1:neutral       0.84 
 15542        1:?  1:neutral       0.84 
 15543        1:?  1:neutral       0.84 
 15544        1:?  1:neutral       0.84 
 15545        1:?  1:neutral       0.84 
 15546        1:?   2:future       0.5 
 15547        1:?  1:neutral       0.84 
 15548        1:?  1:neutral       0.84 
 15549        1:?   2:future       0.5 
 15550        1:?  1:neutral       0.84 
 15551        1:?  1:neutral       0.84 
 15552        1:?  1:neutral       0.84 
 15553        1:?   2:future       0.5 
 15554        1:?  1:neutral       0.84 
 15555        1:?  4:present       0.636 
 15556        1:?   2:future       0.5 
 15557        1:?  1:neutral       0.84 
 15558        1:?  1:neutral       0.84 
 15559        1:?  1:neutral       0.84 
 15560        1:?  1:neutral       0.84 
 15561        1:?  1:neutral       0.84 
 15562        1:?  1:neutral       0.84 
 15563        1:?  1:neutral       0.84 
 15564        1:?   2:future       0.333 
 15565        1:?  1:neutral       0.84 
 15566        1:?   2:future       0.5 
 15567        1:?  1:neutral       0.84 
 15568        1:?  1:neutral       0.84 
 15569        1:?  1:neutral       0.84 
 15570        1:?  1:neutral       0.84 
 15571        1:?  1:neutral       0.84 
 15572        1:?     3:past       0.571 
 15573        1:?  1:neutral       0.84 
 15574        1:?  1:neutral       0.84 
 15575        1:?  1:neutral       0.84 
 15576        1:?  4:present       0.636 
 15577        1:?  1:neutral       0.84 
 15578        1:?  1:neutral       0.84 
 15579        1:?  1:neutral       0.84 
 15580        1:?  1:neutral       0.84 
 15581        1:?     3:past       0.571 
 15582        1:?  1:neutral       0.84 
 15583        1:?  4:present       0.636 
 15584        1:?  1:neutral       0.84 
 15585        1:?     3:past       0.571 
 15586        1:?  1:neutral       0.84 
 15587        1:?  1:neutral       0.84 
 15588        1:?  4:present       0.636 
 15589        1:?  4:present       0.636 
 15590        1:?  1:neutral       0.84 
 15591        1:?  1:neutral       0.84 
 15592        1:?  1:neutral       0.84 
 15593        1:?   2:future       0.5 
 15594        1:?  1:neutral       0.84 
 15595        1:?  1:neutral       0.84 
 15596        1:?  1:neutral       0.84 
 15597        1:?  1:neutral       0.84 
 15598        1:?  1:neutral       0.84 
 15599        1:?  1:neutral       0.84 
 15600        1:?  1:neutral       0.84 
 15601        1:?   2:future       0.571 
 15602        1:?  1:neutral       0.84 
 15603        1:?  1:neutral       0.84 
 15604        1:?  1:neutral       0.84 
 15605        1:?  1:neutral       0.84 
 15606        1:?  1:neutral       0.84 
 15607        1:?  1:neutral       0.84 
 15608        1:?   2:future       0.5 
 15609        1:?  1:neutral       0.84 
 15610        1:?  1:neutral       0.84 
 15611        1:?  1:neutral       0.84 
 15612        1:?  1:neutral       0.84 
 15613        1:?     3:past       0.571 
 15614        1:?  4:present       0.636 
 15615        1:?  1:neutral       0.84 
 15616        1:?     3:past       0.571 
 15617        1:?   2:future       0.5 
 15618        1:?  1:neutral       0.84 
 15619        1:?  4:present       0.636 
 15620        1:?   2:future       0.5 
 15621        1:?  1:neutral       0.84 
 15622        1:?  1:neutral       0.84 
 15623        1:?   2:future       0.5 
 15624        1:?  1:neutral       0.84 
 15625        1:?  1:neutral       0.84 
 15626        1:?  1:neutral       0.84 
 15627        1:?  1:neutral       0.84 
 15628        1:?  1:neutral       0.84 
 15629        1:?  1:neutral       0.84 
 15630        1:?   2:future       0.571 
 15631        1:?  1:neutral       0.84 
 15632        1:?  4:present       0.636 
 15633        1:?  1:neutral       0.84 
 15634        1:?  1:neutral       0.84 
 15635        1:?   2:future       0.5 
 15636        1:?  1:neutral       0.84 
 15637        1:?  1:neutral       0.84 
 15638        1:?   2:future       0.5 
 15639        1:?  1:neutral       0.84 
 15640        1:?  1:neutral       0.84 
 15641        1:?  1:neutral       0.84 
 15642        1:?  4:present       0.636 
 15643        1:?  4:present       0.636 
 15644        1:?   2:future       0.5 
 15645        1:?   2:future       0.5 
 15646        1:?  4:present       0.636 
 15647        1:?   2:future       0.5 
 15648        1:?  1:neutral       0.84 
 15649        1:?  1:neutral       0.84 
 15650        1:?  1:neutral       0.84 
 15651        1:?  1:neutral       0.84 
 15652        1:?  1:neutral       0.84 
 15653        1:?  1:neutral       0.84 
 15654        1:?  1:neutral       0.84 
 15655        1:?  4:present       0.636 
 15656        1:?     3:past       0.571 
 15657        1:?  4:present       0.636 
 15658        1:?  1:neutral       0.84 
 15659        1:?  1:neutral       0.84 
 15660        1:?  1:neutral       0.84 
 15661        1:?  1:neutral       0.84 
 15662        1:?  1:neutral       0.84 
 15663        1:?   2:future       0.5 
 15664        1:?  1:neutral       0.84 
 15665        1:?   2:future       0.571 
 15666        1:?  1:neutral       0.84 
 15667        1:?  1:neutral       0.84 
 15668        1:?  1:neutral       0.84 
 15669        1:?     3:past       0.571 
 15670        1:?  1:neutral       0.84 
 15671        1:?   2:future       0.571 
 15672        1:?  1:neutral       0.84 
 15673        1:?  4:present       0.636 
 15674        1:?  4:present       0.636 
 15675        1:?     3:past       0.571 
 15676        1:?   2:future       0.5 
 15677        1:?   2:future       0.5 
 15678        1:?  1:neutral       0.84 
 15679        1:?  4:present       0.636 
 15680        1:?  4:present       0.636 
 15681        1:?  1:neutral       0.84 
 15682        1:?  4:present       0.636 
 15683        1:?  1:neutral       0.84 
 15684        1:?  4:present       0.636 
 15685        1:?  4:present       0.636 
 15686        1:?  1:neutral       0.84 
 15687        1:?  1:neutral       0.84 
 15688        1:?  4:present       0.636 
 15689        1:?   2:future       0.5 
 15690        1:?  1:neutral       0.84 
 15691        1:?   2:future       0.5 
 15692        1:?  1:neutral       0.84 
 15693        1:?   2:future       0.5 
 15694        1:?  1:neutral       0.84 
 15695        1:?   2:future       0.5 
 15696        1:?  1:neutral       0.84 
 15697        1:?  4:present       0.636 
 15698        1:?  1:neutral       0.84 
 15699        1:?   2:future       0.5 
 15700        1:?  1:neutral       0.84 
 15701        1:?   2:future       0.5 
 15702        1:?  1:neutral       0.84 
 15703        1:?  1:neutral       0.84 
 15704        1:?  1:neutral       0.84 
 15705        1:?     3:past       0.571 
 15706        1:?  1:neutral       0.84 
 15707        1:?  1:neutral       0.84 
 15708        1:?  1:neutral       0.84 
 15709        1:?  1:neutral       0.84 
 15710        1:?   2:future       0.5 
 15711        1:?  1:neutral       0.84 
 15712        1:?   2:future       0.5 
 15713        1:?  1:neutral       0.84 
 15714        1:?  1:neutral       0.84 
 15715        1:?  1:neutral       0.84 
 15716        1:?   2:future       0.5 
