

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14477        1:?  4:present       0.667 
 14478        1:?  4:present       0.667 
 14479        1:?  4:present       0.667 
 14480        1:?  4:present       0.667 
 14481        1:?  4:present       0.667 
 14482        1:?  4:present       0.667 
 14483        1:?  4:present       0.667 
 14484        1:?  4:present       0.667 
 14485        1:?  4:present       0.667 
 14486        1:?  4:present       0.667 
 14487        1:?  4:present       0.667 
 14488        1:?  4:present       0.667 
 14489        1:?  4:present       0.667 
 14490        1:?  4:present       0.667 
 14491        1:?  4:present       0.667 
 14492        1:?  4:present       0.667 
 14493        1:?  4:present       0.667 
 14494        1:?  4:present       0.667 
 14495        1:?  4:present       0.667 
 14496        1:?  4:present       0.667 
 14497        1:?  4:present       0.667 
 14498        1:?  4:present       0.667 
 14499        1:?  4:present       0.667 
 14500        1:?  4:present       0.667 
 14501        1:?  4:present       0.667 
 14502        1:?  4:present       0.667 
 14503        1:?  4:present       0.667 
 14504        1:?  4:present       0.667 
 14505        1:?  4:present       0.667 
 14506        1:?  4:present       0.667 
 14507        1:?  4:present       0.667 
 14508        1:?  4:present       0.667 
 14509        1:?  4:present       0.667 
 14510        1:?  4:present       0.667 
 14511        1:?  4:present       0.667 
 14512        1:?  4:present       0.667 
 14513        1:?  4:present       0.667 
 14514        1:?  4:present       0.667 
 14515        1:?  4:present       0.667 
 14516        1:?  4:present       0.667 
 14517        1:?  4:present       0.667 
 14518        1:?  4:present       0.667 
 14519        1:?  4:present       0.667 
 14520        1:?  4:present       0.667 
 14521        1:?  4:present       0.667 
 14522        1:?  4:present       0.667 
 14523        1:?  4:present       0.667 
 14524        1:?  4:present       0.667 
 14525        1:?  4:present       0.667 
 14526        1:?  4:present       0.667 
 14527        1:?  4:present       0.667 
 14528        1:?  4:present       0.667 
 14529        1:?  4:present       0.667 
 14530        1:?  4:present       0.667 
 14531        1:?  4:present       0.667 
 14532        1:?  4:present       0.667 
 14533        1:?  4:present       0.667 
 14534        1:?  4:present       0.667 
 14535        1:?  4:present       0.667 
 14536        1:?  4:present       0.667 
 14537        1:?  4:present       0.667 
 14538        1:?  4:present       0.667 
 14539        1:?  4:present       0.667 
 14540        1:?  4:present       0.667 
 14541        1:?  4:present       0.667 
 14542        1:?  4:present       0.667 
 14543        1:?  4:present       0.667 
 14544        1:?  4:present       0.667 
 14545        1:?  4:present       0.667 
 14546        1:?  4:present       0.667 
 14547        1:?  4:present       0.667 
 14548        1:?  4:present       0.667 
 14549        1:?  4:present       0.667 
 14550        1:?  4:present       0.667 
 14551        1:?  4:present       0.667 
 14552        1:?  4:present       0.667 
 14553        1:?  4:present       0.667 
 14554        1:?  4:present       0.667 
 14555        1:?  4:present       0.667 
 14556        1:?  4:present       0.667 
 14557        1:?  4:present       0.667 
 14558        1:?  4:present       0.667 
 14559        1:?  4:present       0.667 
 14560        1:?  4:present       0.667 
 14561        1:?  4:present       0.667 
 14562        1:?  4:present       0.667 
 14563        1:?  4:present       0.667 
 14564        1:?  4:present       0.667 
 14565        1:?  4:present       0.667 
 14566        1:?  4:present       0.667 
 14567        1:?  4:present       0.667 
 14568        1:?  4:present       0.667 
 14569        1:?  4:present       0.667 
 14570        1:?  4:present       0.667 
 14571        1:?  4:present       0.667 
 14572        1:?   2:future       0.429 
 14573        1:?   2:future       0.429 
 14574        1:?   2:future       0.429 
 14575        1:?  4:present       0.667 
 14576        1:?  4:present       0.667 
 14577        1:?  4:present       0.667 
 14578        1:?  4:present       0.667 
 14579        1:?  4:present       0.667 
 14580        1:?  4:present       0.667 
 14581        1:?  4:present       0.667 
 14582        1:?  4:present       0.667 
 14583        1:?  4:present       0.667 
 14584        1:?  4:present       0.667 
 14585        1:?  4:present       0.667 
 14586        1:?  4:present       0.667 
 14587        1:?  4:present       0.667 
 14588        1:?  4:present       0.667 
 14589        1:?  4:present       0.667 
 14590        1:?  4:present       0.667 
 14591        1:?  4:present       0.667 
 14592        1:?  4:present       0.667 
 14593        1:?  4:present       0.667 
 14594        1:?  4:present       0.667 
 14595        1:?  4:present       0.667 
 14596        1:?  4:present       0.667 
 14597        1:?  4:present       0.667 
 14598        1:?  4:present       0.667 
 14599        1:?  4:present       0.667 
 14600        1:?  4:present       0.667 
 14601        1:?  4:present       0.667 
 14602        1:?  4:present       0.667 
 14603        1:?  4:present       0.667 
 14604        1:?  4:present       0.667 
 14605        1:?  4:present       0.667 
 14606        1:?  4:present       0.667 
 14607        1:?  4:present       0.667 
 14608        1:?  4:present       0.667 
 14609        1:?  4:present       0.667 
 14610        1:?  4:present       0.667 
 14611        1:?  4:present       0.667 
 14612        1:?  4:present       0.667 
 14613        1:?  4:present       0.667 
 14614        1:?  4:present       0.667 
 14615        1:?  4:present       0.667 
 14616        1:?  4:present       0.667 
 14617        1:?  4:present       0.667 
 14618        1:?  4:present       0.667 
 14619        1:?  4:present       0.667 
 14620        1:?  4:present       0.667 
 14621        1:?  4:present       0.667 
 14622        1:?  4:present       0.667 
 14623        1:?  4:present       0.667 
 14624        1:?  4:present       0.667 
 14625        1:?  4:present       0.667 
 14626        1:?  4:present       0.667 
 14627        1:?  4:present       0.667 
 14628        1:?  4:present       0.667 
 14629        1:?  4:present       0.667 
 14630        1:?  4:present       0.667 
 14631        1:?  4:present       0.667 
 14632        1:?  4:present       0.667 
 14633        1:?  4:present       0.667 
 14634        1:?  4:present       0.667 
 14635        1:?  4:present       0.667 
 14636        1:?  4:present       0.667 
 14637        1:?  4:present       0.667 
 14638        1:?  4:present       0.667 
 14639        1:?  4:present       0.667 
 14640        1:?  4:present       0.667 
 14641        1:?  4:present       0.667 
 14642        1:?  4:present       0.667 
 14643        1:?  4:present       0.667 
 14644        1:?  4:present       0.667 
 14645        1:?  4:present       0.667 
 14646        1:?  4:present       0.667 
 14647        1:?  4:present       0.667 
 14648        1:?  4:present       0.667 
 14649        1:?  4:present       0.667 
 14650        1:?  4:present       0.667 
 14651        1:?  4:present       0.667 
 14652        1:?  4:present       0.667 
 14653        1:?  4:present       0.667 
 14654        1:?  4:present       0.667 
 14655        1:?  4:present       0.667 
 14656        1:?  4:present       0.667 
 14657        1:?  4:present       0.667 
 14658        1:?  4:present       0.667 
 14659        1:?  4:present       0.667 
 14660        1:?  4:present       0.667 
 14661        1:?  4:present       0.667 
 14662        1:?  4:present       0.667 
 14663        1:?  4:present       0.667 
 14664        1:?  4:present       0.667 
 14665        1:?  4:present       0.667 
 14666        1:?  4:present       0.667 
 14667        1:?  4:present       0.667 
 14668        1:?  4:present       0.667 
 14669        1:?  4:present       0.667 
 14670        1:?  4:present       0.667 
 14671        1:?  4:present       0.667 
 14672        1:?  4:present       0.667 
 14673        1:?  4:present       0.667 
 14674        1:?  4:present       0.667 
 14675        1:?  4:present       0.667 
 14676        1:?  4:present       0.667 
 14677        1:?  4:present       0.667 
 14678        1:?  4:present       0.667 
 14679        1:?  4:present       0.667 
 14680        1:?  4:present       0.667 
 14681        1:?  4:present       0.667 
 14682        1:?  4:present       0.667 
 14683        1:?  4:present       0.667 
 14684        1:?  4:present       0.667 
 14685        1:?  4:present       0.667 
 14686        1:?  4:present       0.667 
 14687        1:?  4:present       0.667 
 14688        1:?  4:present       0.667 
 14689        1:?  4:present       0.667 
 14690        1:?  4:present       0.667 
 14691        1:?  4:present       0.667 
 14692        1:?   2:future       0.5 
 14693        1:?   2:future       0.5 
 14694        1:?   2:future       0.5 
 14695        1:?   2:future       0.5 
 14696        1:?   2:future       0.5 
 14697        1:?   2:future       0.5 
 14698        1:?   2:future       0.5 
 14699        1:?   2:future       0.5 
 14700        1:?   2:future       0.5 
 14701        1:?   2:future       0.5 
 14702        1:?  4:present       0.667 
 14703        1:?  1:neutral       0.571 
 14704        1:?  4:present       0.667 
 14705        1:?  4:present       0.667 
 14706        1:?  4:present       0.667 
 14707        1:?  4:present       0.667 
 14708        1:?  4:present       0.667 
 14709        1:?  4:present       0.667 
 14710        1:?  4:present       0.667 
 14711        1:?  4:present       0.667 
 14712        1:?  4:present       0.667 
 14713        1:?  4:present       0.667 
 14714        1:?  4:present       0.667 
 14715        1:?  4:present       0.667 
 14716        1:?  4:present       0.667 
 14717        1:?  4:present       0.667 
 14718        1:?  1:neutral       0.571 
 14719        1:?     3:past       0.625 
 14720        1:?  4:present       0.667 
 14721        1:?  4:present       0.667 
 14722        1:?  4:present       0.667 
 14723        1:?  4:present       0.667 
 14724        1:?  4:present       0.667 
 14725        1:?  4:present       0.667 
 14726        1:?  4:present       0.667 
 14727        1:?  4:present       0.667 
 14728        1:?  4:present       0.667 
 14729        1:?  4:present       0.667 
 14730        1:?  4:present       0.667 
 14731        1:?  4:present       0.667 
 14732        1:?  4:present       0.667 
 14733        1:?  4:present       0.667 
 14734        1:?  4:present       0.667 
 14735        1:?  4:present       0.667 
 14736        1:?  4:present       0.667 
 14737        1:?  4:present       0.667 
 14738        1:?  4:present       0.667 
 14739        1:?  4:present       0.667 
 14740        1:?  4:present       0.667 
 14741        1:?  4:present       0.667 
 14742        1:?  4:present       0.667 
 14743        1:?  1:neutral       0.571 
 14744        1:?  4:present       0.667 
 14745        1:?     3:past       0.625 
 14746        1:?  4:present       0.667 
 14747        1:?  4:present       0.667 
 14748        1:?  4:present       0.667 
 14749        1:?  4:present       0.667 
 14750        1:?  4:present       0.667 
 14751        1:?  4:present       0.667 
 14752        1:?  4:present       0.667 
 14753        1:?  4:present       0.667 
 14754        1:?  4:present       0.667 
 14755        1:?  4:present       0.667 
 14756        1:?  4:present       0.667 
 14757        1:?  4:present       0.667 
 14758        1:?  4:present       0.667 
 14759        1:?  4:present       0.667 
 14760        1:?  4:present       0.667 
 14761        1:?  1:neutral       0.571 
 14762        1:?  4:present       0.667 
 14763        1:?  4:present       0.667 
 14764        1:?  4:present       0.667 
 14765        1:?  4:present       0.667 
 14766        1:?  4:present       0.667 
 14767        1:?  4:present       0.667 
 14768        1:?  4:present       0.667 
 14769        1:?  4:present       0.667 
 14770        1:?     3:past       0.625 
 14771        1:?     3:past       0.625 
 14772        1:?     3:past       0.625 
 14773        1:?  4:present       0.667 
 14774        1:?  4:present       0.667 
 14775        1:?  1:neutral       0.571 
 14776        1:?  4:present       0.667 
 14777        1:?  4:present       0.667 
 14778        1:?  4:present       0.667 
 14779        1:?  4:present       0.667 
 14780        1:?  4:present       0.667 
 14781        1:?  4:present       0.667 
 14782        1:?     3:past       0.625 
 14783        1:?     3:past       0.625 
 14784        1:?  4:present       0.667 
 14785        1:?  4:present       0.667 
 14786        1:?  4:present       0.667 
 14787        1:?  4:present       0.667 
 14788        1:?  4:present       0.667 
 14789        1:?     3:past       0.625 
 14790        1:?  4:present       0.667 
 14791        1:?  4:present       0.667 
 14792        1:?  4:present       0.667 
 14793        1:?  4:present       0.667 
 14794        1:?  4:present       0.667 
 14795        1:?  4:present       0.667 
 14796        1:?  4:present       0.667 
 14797        1:?  4:present       0.667 
 14798        1:?  4:present       0.667 
 14799        1:?  4:present       0.667 
 14800        1:?  4:present       0.667 
