

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13639        1:?  4:present       0.667 
 13640        1:?  4:present       0.667 
 13641        1:?  4:present       0.667 
 13642        1:?  4:present       0.667 
 13643        1:?  4:present       0.667 
 13644        1:?  4:present       0.667 
 13645        1:?  4:present       0.667 
 13646        1:?  4:present       0.667 
 13647        1:?  4:present       0.667 
 13648        1:?  4:present       0.667 
 13649        1:?  4:present       0.667 
 13650        1:?  4:present       0.667 
 13651        1:?  4:present       0.667 
 13652        1:?  4:present       0.667 
 13653        1:?  4:present       0.667 
 13654        1:?  4:present       0.667 
 13655        1:?  4:present       0.667 
 13656        1:?  4:present       0.667 
 13657        1:?  4:present       0.667 
 13658        1:?  4:present       0.667 
 13659        1:?  4:present       0.667 
 13660        1:?  4:present       0.667 
 13661        1:?  4:present       0.667 
 13662        1:?  4:present       0.667 
 13663        1:?  4:present       0.667 
 13664        1:?  4:present       0.667 
 13665        1:?  4:present       0.667 
 13666        1:?  4:present       0.667 
 13667        1:?  4:present       0.667 
 13668        1:?  4:present       0.667 
 13669        1:?  4:present       0.667 
 13670        1:?  4:present       0.667 
 13671        1:?  4:present       0.667 
 13672        1:?  4:present       0.667 
 13673        1:?  4:present       0.667 
 13674        1:?  4:present       0.667 
 13675        1:?  4:present       0.667 
 13676        1:?  4:present       0.667 
 13677        1:?  4:present       0.667 
 13678        1:?  4:present       0.667 
 13679        1:?  4:present       0.667 
 13680        1:?  4:present       0.667 
 13681        1:?  4:present       0.667 
 13682        1:?  4:present       0.667 
 13683        1:?  4:present       0.667 
 13684        1:?  4:present       0.667 
 13685        1:?  4:present       0.667 
 13686        1:?  4:present       0.667 
 13687        1:?  4:present       0.667 
 13688        1:?  4:present       0.667 
 13689        1:?  4:present       0.667 
 13690        1:?  4:present       0.667 
 13691        1:?  4:present       0.667 
 13692        1:?  4:present       0.667 
 13693        1:?  4:present       0.667 
 13694        1:?  4:present       0.667 
 13695        1:?  4:present       0.667 
 13696        1:?  4:present       0.667 
 13697        1:?  4:present       0.667 
 13698        1:?  4:present       0.667 
 13699        1:?  4:present       0.667 
 13700        1:?  4:present       0.667 
 13701        1:?  4:present       0.667 
 13702        1:?  4:present       0.667 
 13703        1:?  4:present       0.667 
 13704        1:?  4:present       0.667 
 13705        1:?  4:present       0.667 
 13706        1:?  4:present       0.667 
 13707        1:?  4:present       0.667 
 13708        1:?  4:present       0.667 
 13709        1:?  4:present       0.667 
 13710        1:?  4:present       0.667 
 13711        1:?  4:present       0.667 
 13712        1:?  4:present       0.667 
 13713        1:?  4:present       0.667 
 13714        1:?  4:present       0.667 
 13715        1:?  4:present       0.667 
 13716        1:?  4:present       0.667 
 13717        1:?  4:present       0.667 
 13718        1:?  4:present       0.667 
 13719        1:?  4:present       0.667 
 13720        1:?  4:present       0.667 
 13721        1:?  4:present       0.667 
 13722        1:?  4:present       0.667 
 13723        1:?  4:present       0.667 
 13724        1:?  4:present       0.667 
 13725        1:?  4:present       0.667 
 13726        1:?  4:present       0.667 
 13727        1:?  4:present       0.667 
 13728        1:?  4:present       0.667 
 13729        1:?  4:present       0.667 
 13730        1:?  4:present       0.667 
 13731        1:?  4:present       0.667 
 13732        1:?  4:present       0.667 
 13733        1:?  4:present       0.667 
 13734        1:?  4:present       0.667 
 13735        1:?  4:present       0.667 
 13736        1:?  4:present       0.667 
 13737        1:?  4:present       0.667 
 13738        1:?  4:present       0.667 
 13739        1:?  4:present       0.667 
 13740        1:?  4:present       0.667 
 13741        1:?  4:present       0.667 
 13742        1:?  4:present       0.667 
 13743        1:?  4:present       0.667 
 13744        1:?  4:present       0.667 
 13745        1:?  4:present       0.667 
 13746        1:?  4:present       0.667 
 13747        1:?  4:present       0.667 
 13748        1:?  4:present       0.667 
 13749        1:?  4:present       0.667 
 13750        1:?  4:present       0.667 
 13751        1:?  4:present       0.667 
 13752        1:?  4:present       0.667 
 13753        1:?  4:present       0.667 
 13754        1:?  4:present       0.667 
 13755        1:?  4:present       0.667 
 13756        1:?  4:present       0.667 
 13757        1:?  4:present       0.667 
 13758        1:?  4:present       0.667 
 13759        1:?  4:present       0.667 
 13760        1:?  4:present       0.667 
 13761        1:?  4:present       0.667 
 13762        1:?  4:present       0.667 
 13763        1:?  4:present       0.667 
 13764        1:?  4:present       0.667 
 13765        1:?  4:present       0.667 
 13766        1:?  4:present       0.667 
 13767        1:?  4:present       0.667 
 13768        1:?  4:present       0.667 
 13769        1:?  4:present       0.667 
 13770        1:?  4:present       0.667 
 13771        1:?  4:present       0.667 
 13772        1:?  4:present       0.667 
 13773        1:?  4:present       0.667 
 13774        1:?  4:present       0.667 
 13775        1:?  4:present       0.667 
 13776        1:?  4:present       0.667 
 13777        1:?  4:present       0.667 
 13778        1:?  4:present       0.667 
 13779        1:?  4:present       0.667 
 13780        1:?  4:present       0.667 
 13781        1:?  4:present       0.667 
 13782        1:?  4:present       0.667 
 13783        1:?  4:present       0.667 
 13784        1:?  4:present       0.667 
 13785        1:?  4:present       0.667 
 13786        1:?  4:present       0.667 
 13787        1:?  4:present       0.667 
 13788        1:?  4:present       0.667 
 13789        1:?  4:present       0.667 
 13790        1:?  4:present       0.667 
 13791        1:?  4:present       0.667 
 13792        1:?  4:present       0.667 
 13793        1:?  4:present       0.667 
 13794        1:?  4:present       0.667 
 13795        1:?  4:present       0.667 
 13796        1:?  4:present       0.667 
 13797        1:?  4:present       0.667 
 13798        1:?  4:present       0.667 
 13799        1:?  4:present       0.667 
 13800        1:?  4:present       0.667 
 13801        1:?  4:present       0.667 
 13802        1:?  4:present       0.667 
 13803        1:?  4:present       0.667 
 13804        1:?  4:present       0.667 
 13805        1:?  4:present       0.667 
 13806        1:?  4:present       0.667 
 13807        1:?  4:present       0.667 
 13808        1:?  4:present       0.667 
 13809        1:?  4:present       0.667 
 13810        1:?  4:present       0.667 
 13811        1:?  4:present       0.667 
 13812        1:?  4:present       0.667 
 13813        1:?  4:present       0.667 
 13814        1:?  4:present       0.667 
 13815        1:?  4:present       0.667 
 13816        1:?  4:present       0.667 
 13817        1:?  4:present       0.667 
 13818        1:?  4:present       0.667 
 13819        1:?  4:present       0.667 
 13820        1:?  4:present       0.667 
 13821        1:?  4:present       0.667 
 13822        1:?  4:present       0.667 
 13823        1:?  4:present       0.667 
 13824        1:?  4:present       0.667 
 13825        1:?  4:present       0.667 
 13826        1:?  4:present       0.667 
 13827        1:?  4:present       0.667 
 13828        1:?  4:present       0.667 
 13829        1:?  4:present       0.667 
 13830        1:?  4:present       0.667 
 13831        1:?  4:present       0.667 
 13832        1:?  4:present       0.667 
 13833        1:?  4:present       0.667 
 13834        1:?  4:present       0.667 
 13835        1:?  4:present       0.667 
 13836        1:?  4:present       0.667 
 13837        1:?  4:present       0.667 
 13838        1:?  4:present       0.667 
 13839        1:?  4:present       0.667 
 13840        1:?  4:present       0.667 
 13841        1:?  4:present       0.667 
 13842        1:?  4:present       0.667 
 13843        1:?  4:present       0.667 
 13844        1:?  4:present       0.667 
 13845        1:?  4:present       0.667 
 13846        1:?  4:present       0.667 
 13847        1:?  4:present       0.667 
 13848        1:?  4:present       0.667 
 13849        1:?  4:present       0.667 
 13850        1:?  4:present       0.667 
 13851        1:?  4:present       0.667 
 13852        1:?  4:present       0.667 
 13853        1:?  4:present       0.667 
 13854        1:?  4:present       0.667 
 13855        1:?  4:present       0.667 
 13856        1:?  4:present       0.667 
 13857        1:?  4:present       0.667 
 13858        1:?  4:present       0.667 
 13859        1:?  4:present       0.667 
 13860        1:?  4:present       0.667 
 13861        1:?  4:present       0.667 
 13862        1:?  4:present       0.667 
 13863        1:?  4:present       0.667 
 13864        1:?  4:present       0.667 
 13865        1:?  4:present       0.667 
 13866        1:?  4:present       0.667 
 13867        1:?  4:present       0.667 
 13868        1:?  4:present       0.667 
 13869        1:?  4:present       0.667 
 13870        1:?  4:present       0.667 
 13871        1:?  4:present       0.667 
 13872        1:?  4:present       0.667 
 13873        1:?  4:present       0.667 
 13874        1:?  4:present       0.667 
 13875        1:?  4:present       0.667 
 13876        1:?  4:present       0.667 
 13877        1:?  4:present       0.667 
 13878        1:?  4:present       0.667 
 13879        1:?  4:present       0.667 
 13880        1:?  4:present       0.667 
 13881        1:?  4:present       0.667 
 13882        1:?  4:present       0.667 
 13883        1:?  4:present       0.667 
 13884        1:?  4:present       0.667 
 13885        1:?  4:present       0.667 
 13886        1:?  4:present       0.667 
 13887        1:?  4:present       0.667 
 13888        1:?  4:present       0.667 
 13889        1:?  4:present       0.667 
 13890        1:?  4:present       0.667 
 13891        1:?  4:present       0.667 
 13892        1:?  4:present       0.667 
 13893        1:?  4:present       0.667 
 13894        1:?  4:present       0.667 
 13895        1:?  4:present       0.667 
 13896        1:?  4:present       0.667 
 13897        1:?  4:present       0.667 
 13898        1:?  4:present       0.667 
 13899        1:?  4:present       0.667 
 13900        1:?  4:present       0.667 
 13901        1:?  4:present       0.667 
 13902        1:?  4:present       0.667 
 13903        1:?  4:present       0.667 
 13904        1:?  4:present       0.667 
 13905        1:?  4:present       0.667 
 13906        1:?  4:present       0.667 
 13907        1:?  4:present       0.667 
 13908        1:?  4:present       0.667 
 13909        1:?  4:present       0.667 
 13910        1:?  4:present       0.667 
 13911        1:?  4:present       0.667 
 13912        1:?  4:present       0.667 
 13913        1:?  4:present       0.667 
 13914        1:?  4:present       0.667 
 13915        1:?  4:present       0.667 
 13916        1:?  4:present       0.667 
 13917        1:?  4:present       0.667 
 13918        1:?  4:present       0.667 
 13919        1:?  4:present       0.667 
 13920        1:?  4:present       0.667 
 13921        1:?  4:present       0.667 
 13922        1:?  4:present       0.667 
 13923        1:?  4:present       0.667 
 13924        1:?  4:present       0.667 
 13925        1:?  4:present       0.667 
 13926        1:?  4:present       0.667 
 13927        1:?  4:present       0.667 
