

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15772        1:?  1:neutral       0.978 
 15773        1:?   2:future       0.5 
 15774        1:?   2:future       0.5 
 15775        1:?  1:neutral       0.556 
 15776        1:?   2:future       0.5 
 15777        1:?  1:neutral       0.978 
 15778        1:?  1:neutral       0.978 
 15779        1:?  1:neutral       0.978 
 15780        1:?  1:neutral       0.978 
 15781        1:?  1:neutral       0.978 
 15782        1:?  1:neutral       0.556 
 15783        1:?  1:neutral       0.978 
 15784        1:?  1:neutral       0.978 
 15785        1:?  1:neutral       0.978 
 15786        1:?  1:neutral       0.556 
 15787        1:?  1:neutral       0.978 
 15788        1:?   2:future       0.5 
 15789        1:?  1:neutral       0.556 
 15790        1:?  1:neutral       0.978 
 15791        1:?   2:future       0.5 
 15792        1:?   2:future       0.5 
 15793        1:?  1:neutral       0.556 
 15794        1:?  1:neutral       0.556 
 15795        1:?  1:neutral       0.978 
 15796        1:?  1:neutral       0.978 
 15797        1:?  1:neutral       0.978 
 15798        1:?  1:neutral       0.556 
 15799        1:?   2:future       0.5 
 15800        1:?  1:neutral       0.978 
 15801        1:?  4:present       0.5 
 15802        1:?  1:neutral       0.978 
 15803        1:?  4:present       0.5 
 15804        1:?  1:neutral       0.556 
 15805        1:?  1:neutral       0.978 
 15806        1:?  1:neutral       0.556 
 15807        1:?  1:neutral       0.978 
 15808        1:?  1:neutral       0.978 
 15809        1:?  1:neutral       0.978 
 15810        1:?  1:neutral       0.978 
 15811        1:?  1:neutral       0.978 
 15812        1:?  1:neutral       0.978 
 15813        1:?  1:neutral       0.978 
 15814        1:?  1:neutral       0.978 
 15815        1:?  1:neutral       0.978 
 15816        1:?  1:neutral       0.978 
 15817        1:?  1:neutral       0.978 
 15818        1:?  1:neutral       0.978 
 15819        1:?   2:future       0.5 
 15820        1:?  1:neutral       0.978 
 15821        1:?  1:neutral       0.556 
 15822        1:?  1:neutral       0.978 
 15823        1:?  1:neutral       0.978 
 15824        1:?  1:neutral       0.556 
 15825        1:?  1:neutral       0.556 
 15826        1:?  1:neutral       0.978 
 15827        1:?  1:neutral       0.978 
 15828        1:?  1:neutral       0.978 
 15829        1:?   2:future       0.5 
 15830        1:?  1:neutral       0.978 
 15831        1:?  1:neutral       0.978 
 15832        1:?  1:neutral       0.978 
 15833        1:?  1:neutral       0.978 
 15834        1:?  1:neutral       0.978 
 15835        1:?  1:neutral       0.978 
 15836        1:?  1:neutral       0.556 
 15837        1:?  1:neutral       0.556 
 15838        1:?   2:future       0.5 
 15839        1:?  1:neutral       0.978 
 15840        1:?  1:neutral       0.978 
 15841        1:?  1:neutral       0.978 
 15842        1:?  1:neutral       0.556 
 15843        1:?  1:neutral       0.556 
 15844        1:?  1:neutral       0.556 
 15845        1:?  1:neutral       0.556 
 15846        1:?  1:neutral       0.556 
 15847        1:?  1:neutral       0.978 
 15848        1:?  1:neutral       0.978 
 15849        1:?  1:neutral       0.556 
 15850        1:?  1:neutral       0.978 
 15851        1:?  1:neutral       0.978 
 15852        1:?  1:neutral       0.978 
 15853        1:?   2:future       0.5 
 15854        1:?  1:neutral       0.556 
 15855        1:?  1:neutral       0.978 
 15856        1:?  1:neutral       0.978 
 15857        1:?  1:neutral       0.556 
 15858        1:?  1:neutral       0.978 
 15859        1:?  1:neutral       0.978 
 15860        1:?  1:neutral       0.978 
 15861        1:?  1:neutral       0.978 
 15862        1:?  1:neutral       0.978 
 15863        1:?  1:neutral       0.978 
 15864        1:?  1:neutral       0.978 
 15865        1:?  1:neutral       0.978 
 15866        1:?   2:future       0.5 
 15867        1:?  1:neutral       0.556 
 15868        1:?  1:neutral       0.978 
 15869        1:?  1:neutral       0.978 
 15870        1:?  1:neutral       0.556 
 15871        1:?  1:neutral       0.978 
 15872        1:?  1:neutral       0.556 
 15873        1:?  1:neutral       0.978 
 15874        1:?  1:neutral       0.978 
 15875        1:?  1:neutral       0.556 
 15876        1:?   2:future       0.5 
 15877        1:?  1:neutral       0.556 
 15878        1:?  4:present       0.5 
 15879        1:?  1:neutral       0.978 
 15880        1:?  1:neutral       0.978 
 15881        1:?  1:neutral       0.978 
 15882        1:?   2:future       0.5 
 15883        1:?   2:future       0.5 
 15884        1:?   2:future       0.5 
 15885        1:?   2:future       0.5 
 15886        1:?   2:future       0.5 
 15887        1:?  1:neutral       0.333 
 15888        1:?   2:future       0.5 
 15889        1:?  1:neutral       0.333 
 15890        1:?  1:neutral       0.333 
 15891        1:?   2:future       0.5 
 15892        1:?  1:neutral       0.333 
 15893        1:?   2:future       0.5 
 15894        1:?   2:future       0.5 
 15895        1:?   2:future       0.5 
 15896        1:?   2:future       0.5 
 15897        1:?  1:neutral       0.333 
 15898        1:?   2:future       0.5 
 15899        1:?   2:future       0.5 
 15900        1:?   2:future       0.5 
 15901        1:?   2:future       0.5 
 15902        1:?   2:future       0.5 
 15903        1:?   2:future       0.5 
 15904        1:?   2:future       0.5 
 15905        1:?   2:future       0.5 
 15906        1:?  1:neutral       0.333 
 15907        1:?   2:future       0.5 
 15908        1:?   2:future       0.5 
 15909        1:?   2:future       0.5 
 15910        1:?  1:neutral       0.333 
 15911        1:?   2:future       0.5 
 15912        1:?   2:future       0.5 
 15913        1:?   2:future       0.5 
 15914        1:?   2:future       0.5 
 15915        1:?   2:future       0.5 
 15916        1:?   2:future       0.5 
 15917        1:?   2:future       0.5 
 15918        1:?   2:future       0.5 
 15919        1:?   2:future       0.5 
 15920        1:?  1:neutral       0.333 
 15921        1:?   2:future       0.5 
 15922        1:?   2:future       0.5 
 15923        1:?   2:future       0.5 
 15924        1:?  1:neutral       0.333 
 15925        1:?   2:future       0.5 
 15926        1:?   2:future       0.5 
 15927        1:?   2:future       0.5 
 15928        1:?  1:neutral       0.333 
 15929        1:?   2:future       0.5 
 15930        1:?   2:future       0.5 
 15931        1:?  1:neutral       0.333 
 15932        1:?   2:future       0.5 
 15933        1:?   2:future       0.5 
 15934        1:?   2:future       0.5 
 15935        1:?  1:neutral       0.333 
 15936        1:?  1:neutral       0.333 
 15937        1:?   2:future       0.5 
 15938        1:?   2:future       0.5 
 15939        1:?   2:future       0.5 
 15940        1:?   2:future       0.5 
 15941        1:?  1:neutral       0.333 
 15942        1:?   2:future       0.5 
 15943        1:?  1:neutral       0.333 
 15944        1:?   2:future       0.5 
 15945        1:?   2:future       0.5 
 15946        1:?  1:neutral       0.333 
 15947        1:?   2:future       0.5 
 15948        1:?  1:neutral       0.333 
 15949        1:?  1:neutral       0.333 
 15950        1:?   2:future       0.5 
 15951        1:?  1:neutral       0.333 
 15952        1:?   2:future       0.5 
 15953        1:?   2:future       0.5 
 15954        1:?   2:future       0.5 
 15955        1:?   2:future       0.5 
 15956        1:?   2:future       0.5 
 15957        1:?   2:future       0.5 
 15958        1:?   2:future       0.5 
 15959        1:?   2:future       0.5 
 15960        1:?  1:neutral       0.333 
 15961        1:?   2:future       0.5 
 15962        1:?   2:future       0.5 
 15963        1:?   2:future       0.5 
 15964        1:?   2:future       0.5 
 15965        1:?   2:future       0.5 
 15966        1:?   2:future       0.5 
 15967        1:?   2:future       0.5 
 15968        1:?  1:neutral       0.333 
 15969        1:?   2:future       0.5 
 15970        1:?  1:neutral       0.333 
 15971        1:?   2:future       0.5 
 15972        1:?   2:future       0.5 
 15973        1:?   2:future       0.5 
 15974        1:?  1:neutral       0.333 
 15975        1:?  1:neutral       0.333 
 15976        1:?   2:future       0.5 
 15977        1:?  1:neutral       0.333 
 15978        1:?   2:future       0.5 
 15979        1:?   2:future       0.5 
 15980        1:?   2:future       0.5 
 15981        1:?   2:future       0.5 
 15982        1:?   2:future       0.5 
 15983        1:?   2:future       0.5 
 15984        1:?  1:neutral       0.333 
 15985        1:?   2:future       0.5 
 15986        1:?  1:neutral       0.333 
 15987        1:?   2:future       0.5 
 15988        1:?   2:future       0.5 
 15989        1:?   2:future       0.5 
 15990        1:?  1:neutral       0.333 
 15991        1:?   2:future       0.5 
 15992        1:?   2:future       0.5 
 15993        1:?   2:future       0.5 
 15994        1:?   2:future       0.5 
 15995        1:?  1:neutral       0.333 
 15996        1:?  1:neutral       0.333 
 15997        1:?   2:future       0.5 
 15998        1:?  1:neutral       0.333 
 15999        1:?  1:neutral       0.333 
 16000        1:?  1:neutral       0.333 
 16001        1:?  1:neutral       0.333 
 16002        1:?  1:neutral       0.333 
 16003        1:?   2:future       0.5 
 16004        1:?  1:neutral       0.333 
 16005        1:?  1:neutral       0.333 
 16006        1:?  1:neutral       0.333 
 16007        1:?  1:neutral       0.333 
 16008        1:?  1:neutral       0.333 
 16009        1:?  1:neutral       0.333 
 16010        1:?  1:neutral       0.333 
 16011        1:?  1:neutral       0.333 
 16012        1:?  1:neutral       0.333 
 16013        1:?  4:present       0.5 
 16014        1:?   2:future       0.5 
 16015        1:?  1:neutral       0.556 
 16016        1:?  1:neutral       0.556 
 16017        1:?  1:neutral       0.5 
 16018        1:?   2:future       0.5 
 16019        1:?  1:neutral       0.5 
 16020        1:?  1:neutral       0.556 
 16021        1:?  1:neutral       0.5 
 16022        1:?  4:present       0.5 
 16023        1:?   2:future       0.5 
 16024        1:?  1:neutral       0.5 
 16025        1:?  1:neutral       0.5 
 16026        1:?   2:future       0.5 
 16027        1:?  1:neutral       0.556 
 16028        1:?  1:neutral       0.5 
 16029        1:?   2:future       0.5 
 16030        1:?   2:future       0.5 
 16031        1:?   2:future       0.5 
 16032        1:?  1:neutral       0.5 
 16033        1:?   2:future       0.5 
 16034        1:?   2:future       0.5 
 16035        1:?   2:future       0.5 
 16036        1:?   2:future       0.5 
 16037        1:?  1:neutral       0.5 
 16038        1:?  1:neutral       0.556 
 16039        1:?   2:future       0.5 
 16040        1:?   2:future       0.5 
 16041        1:?   2:future       0.5 
 16042        1:?  1:neutral       0.5 
 16043        1:?  4:present       0.5 
 16044        1:?  4:present       0.5 
 16045        1:?   2:future       0.5 
 16046        1:?  1:neutral       0.556 
 16047        1:?  1:neutral       0.5 
 16048        1:?  1:neutral       0.5 
 16049        1:?  1:neutral       0.5 
 16050        1:?   2:future       0.5 
 16051        1:?   2:future       0.5 
 16052        1:?  1:neutral       0.5 
 16053        1:?  1:neutral       0.556 
 16054        1:?   2:future       0.5 
 16055        1:?  1:neutral       0.556 
 16056        1:?  1:neutral       0.556 
 16057        1:?  1:neutral       0.556 
 16058        1:?  4:present       0.5 
 16059        1:?   2:future       0.5 
 16060        1:?  1:neutral       0.5 
 16061        1:?  1:neutral       0.556 
 16062        1:?  1:neutral       0.5 
 16063        1:?  1:neutral       0.5 
 16064        1:?  1:neutral       0.5 
 16065        1:?   2:future       0.5 
 16066        1:?   2:future       0.5 
 16067        1:?   2:future       0.5 
 16068        1:?   2:future       0.5 
 16069        1:?   2:future       0.5 
 16070        1:?  1:neutral       0.5 
 16071        1:?   2:future       0.5 
 16072        1:?   2:future       0.5 
 16073        1:?  1:neutral       0.5 
 16074        1:?  1:neutral       0.556 
 16075        1:?   2:future       0.5 
 16076        1:?  4:present       0.5 
 16077        1:?   2:future       0.5 
 16078        1:?   2:future       0.5 
 16079        1:?  1:neutral       0.5 
 16080        1:?  1:neutral       0.5 
 16081        1:?   2:future       0.5 
 16082        1:?   2:future       0.5 
 16083        1:?  1:neutral       0.556 
 16084        1:?   2:future       0.5 
 16085        1:?   2:future       0.5 
 16086        1:?   2:future       0.5 
 16087        1:?  1:neutral       0.5 
 16088        1:?  1:neutral       0.5 
 16089        1:?  1:neutral       0.5 
 16090        1:?   2:future       0.5 
 16091        1:?   2:future       0.5 
 16092        1:?  1:neutral       0.556 
 16093        1:?  1:neutral       0.5 
 16094        1:?   2:future       0.5 
 16095        1:?  1:neutral       0.5 
 16096        1:?   2:future       0.5 
 16097        1:?  1:neutral       0.5 
 16098        1:?   2:future       0.5 
 16099        1:?  1:neutral       0.5 
 16100        1:?  1:neutral       0.5 
 16101        1:?  1:neutral       0.556 
 16102        1:?   2:future       0.5 
 16103        1:?   2:future       0.5 
 16104        1:?   2:future       0.5 
 16105        1:?  1:neutral       0.5 
 16106        1:?  1:neutral       0.5 
 16107        1:?  1:neutral       0.5 
 16108        1:?  1:neutral       0.5 
 16109        1:?   2:future       0.5 
 16110        1:?   2:future       0.5 
