

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14365        1:?     3:past       0.5 
 14366        1:?     3:past       0.5 
 14367        1:?     3:past       0.5 
 14368        1:?     3:past       0.5 
 14369        1:?     3:past       0.5 
 14370        1:?     3:past       0.5 
 14371        1:?     3:past       0.5 
 14372        1:?     3:past       0.5 
 14373        1:?     3:past       0.5 
 14374        1:?     3:past       0.5 
 14375        1:?     3:past       0.5 
 14376        1:?     3:past       0.5 
 14377        1:?     3:past       0.5 
 14378        1:?     3:past       0.5 
 14379        1:?     3:past       0.5 
 14380        1:?     3:past       0.5 
 14381        1:?     3:past       0.5 
 14382        1:?     3:past       0.5 
 14383        1:?     3:past       0.5 
 14384        1:?     3:past       0.5 
 14385        1:?     3:past       0.5 
 14386        1:?     3:past       0.5 
 14387        1:?     3:past       0.5 
 14388        1:?     3:past       0.5 
 14389        1:?     3:past       0.5 
 14390        1:?     3:past       0.5 
 14391        1:?     3:past       0.5 
 14392        1:?     3:past       0.5 
 14393        1:?     3:past       0.5 
 14394        1:?     3:past       0.5 
 14395        1:?     3:past       0.5 
 14396        1:?     3:past       0.5 
 14397        1:?     3:past       0.5 
 14398        1:?     3:past       0.5 
 14399        1:?     3:past       0.5 
 14400        1:?     3:past       0.5 
 14401        1:?     3:past       0.5 
 14402        1:?     3:past       0.5 
 14403        1:?     3:past       0.5 
 14404        1:?     3:past       0.5 
 14405        1:?     3:past       0.5 
 14406        1:?     3:past       0.5 
 14407        1:?     3:past       0.5 
 14408        1:?     3:past       0.5 
 14409        1:?     3:past       0.5 
 14410        1:?     3:past       0.5 
 14411        1:?     3:past       0.5 
 14412        1:?     3:past       0.5 
 14413        1:?     3:past       0.5 
 14414        1:?     3:past       0.5 
 14415        1:?     3:past       0.5 
 14416        1:?     3:past       0.5 
 14417        1:?     3:past       0.5 
 14418        1:?     3:past       0.5 
 14419        1:?     3:past       0.5 
 14420        1:?     3:past       0.5 
 14421        1:?     3:past       0.5 
 14422        1:?     3:past       0.5 
 14423        1:?     3:past       0.5 
 14424        1:?     3:past       0.5 
 14425        1:?     3:past       0.5 
 14426        1:?     3:past       0.5 
 14427        1:?     3:past       0.5 
 14428        1:?     3:past       0.5 
 14429        1:?     3:past       0.5 
 14430        1:?     3:past       0.5 
 14431        1:?     3:past       0.5 
 14432        1:?     3:past       0.5 
 14433        1:?     3:past       0.5 
 14434        1:?     3:past       0.5 
 14435        1:?     3:past       0.5 
 14436        1:?     3:past       0.5 
 14437        1:?     3:past       0.5 
 14438        1:?     3:past       0.5 
 14439        1:?     3:past       0.5 
 14440        1:?     3:past       0.5 
 14441        1:?     3:past       0.5 
 14442        1:?     3:past       0.5 
 14443        1:?     3:past       0.5 
 14444        1:?     3:past       0.5 
 14445        1:?     3:past       0.5 
 14446        1:?     3:past       0.5 
 14447        1:?     3:past       0.5 
 14448        1:?     3:past       0.5 
 14449        1:?     3:past       0.5 
 14450        1:?     3:past       0.5 
 14451        1:?     3:past       0.5 
 14452        1:?     3:past       0.5 
 14453        1:?     3:past       0.5 
 14454        1:?     3:past       0.5 
 14455        1:?     3:past       0.5 
 14456        1:?     3:past       0.5 
 14457        1:?     3:past       0.5 
 14458        1:?     3:past       0.5 
 14459        1:?     3:past       0.5 
 14460        1:?     3:past       0.5 
 14461        1:?     3:past       0.5 
 14462        1:?     3:past       0.5 
 14463        1:?     3:past       0.5 
 14464        1:?     3:past       0.5 
 14465        1:?     3:past       0.5 
 14466        1:?     3:past       0.5 
 14467        1:?     3:past       0.5 
 14468        1:?     3:past       0.5 
 14469        1:?     3:past       0.5 
 14470        1:?     3:past       0.5 
 14471        1:?     3:past       0.5 
 14472        1:?     3:past       0.5 
 14473        1:?     3:past       0.5 
 14474        1:?     3:past       0.5 
 14475        1:?     3:past       0.5 
 14476        1:?     3:past       0.5 
 14477        1:?     3:past       0.5 
 14478        1:?     3:past       0.5 
 14479        1:?     3:past       0.5 
 14480        1:?     3:past       0.5 
 14481        1:?     3:past       0.5 
 14482        1:?     3:past       0.5 
 14483        1:?     3:past       0.5 
 14484        1:?     3:past       0.5 
 14485        1:?     3:past       0.5 
 14486        1:?     3:past       0.5 
 14487        1:?     3:past       0.5 
 14488        1:?     3:past       0.5 
 14489        1:?     3:past       0.5 
 14490        1:?     3:past       0.5 
 14491        1:?     3:past       0.5 
 14492        1:?     3:past       0.5 
 14493        1:?     3:past       0.5 
 14494        1:?     3:past       0.5 
 14495        1:?     3:past       0.5 
 14496        1:?     3:past       0.5 
 14497        1:?     3:past       0.5 
 14498        1:?     3:past       0.5 
 14499        1:?     3:past       0.5 
 14500        1:?     3:past       0.5 
 14501        1:?     3:past       0.5 
 14502        1:?     3:past       0.5 
 14503        1:?     3:past       0.5 
 14504        1:?     3:past       0.5 
 14505        1:?     3:past       0.5 
 14506        1:?     3:past       0.5 
 14507        1:?     3:past       0.5 
 14508        1:?     3:past       0.5 
 14509        1:?     3:past       0.5 
 14510        1:?     3:past       0.5 
 14511        1:?     3:past       0.5 
 14512        1:?     3:past       0.5 
 14513        1:?     3:past       0.5 
 14514        1:?     3:past       0.5 
 14515        1:?     3:past       0.5 
 14516        1:?     3:past       0.5 
 14517        1:?     3:past       0.5 
 14518        1:?     3:past       0.5 
 14519        1:?     3:past       0.5 
 14520        1:?     3:past       0.5 
 14521        1:?     3:past       0.5 
 14522        1:?     3:past       0.5 
 14523        1:?     3:past       0.5 
 14524        1:?     3:past       0.5 
 14525        1:?     3:past       0.5 
 14526        1:?     3:past       0.5 
 14527        1:?     3:past       0.5 
 14528        1:?     3:past       0.5 
 14529        1:?     3:past       0.5 
 14530        1:?     3:past       0.5 
 14531        1:?     3:past       0.5 
 14532        1:?     3:past       0.5 
 14533        1:?     3:past       0.5 
 14534        1:?     3:past       0.5 
 14535        1:?     3:past       0.5 
 14536        1:?     3:past       0.5 
 14537        1:?     3:past       0.5 
 14538        1:?     3:past       0.5 
 14539        1:?     3:past       0.5 
 14540        1:?     3:past       0.5 
 14541        1:?     3:past       0.5 
 14542        1:?     3:past       0.5 
 14543        1:?     3:past       0.5 
 14544        1:?     3:past       0.5 
 14545        1:?     3:past       0.5 
 14546        1:?     3:past       0.5 
 14547        1:?     3:past       0.5 
 14548        1:?  1:neutral       0.971 
 14549        1:?  1:neutral       0.971 
 14550        1:?  1:neutral       0.971 
 14551        1:?  1:neutral       0.971 
 14552        1:?  1:neutral       0.971 
 14553        1:?  1:neutral       0.971 
 14554        1:?  1:neutral       0.971 
 14555        1:?  1:neutral       0.971 
 14556        1:?  1:neutral       0.971 
 14557        1:?  1:neutral       0.971 
 14558        1:?  1:neutral       0.971 
 14559        1:?  1:neutral       0.971 
 14560        1:?  1:neutral       0.971 
 14561        1:?  1:neutral       0.971 
 14562        1:?  1:neutral       0.971 
 14563        1:?  1:neutral       0.971 
 14564        1:?  1:neutral       0.971 
 14565        1:?  1:neutral       0.971 
 14566        1:?  1:neutral       0.971 
 14567        1:?  1:neutral       0.971 
 14568        1:?  1:neutral       0.971 
 14569        1:?  1:neutral       0.971 
 14570        1:?  1:neutral       0.971 
 14571        1:?  1:neutral       0.971 
 14572        1:?  1:neutral       0.971 
 14573        1:?  1:neutral       0.971 
 14574        1:?  1:neutral       0.971 
 14575        1:?  1:neutral       0.971 
 14576        1:?  1:neutral       0.971 
 14577        1:?  1:neutral       0.971 
 14578        1:?  1:neutral       0.971 
 14579        1:?  1:neutral       0.971 
 14580        1:?  1:neutral       0.971 
 14581        1:?  1:neutral       0.971 
 14582        1:?  1:neutral       0.971 
 14583        1:?  1:neutral       0.971 
 14584        1:?  1:neutral       0.971 
 14585        1:?  1:neutral       0.971 
 14586        1:?  1:neutral       0.971 
 14587        1:?  1:neutral       0.971 
 14588        1:?  1:neutral       0.971 
 14589        1:?  1:neutral       0.971 
 14590        1:?  1:neutral       0.971 
 14591        1:?  1:neutral       0.971 
 14592        1:?  1:neutral       0.971 
 14593        1:?  1:neutral       0.971 
 14594        1:?  1:neutral       0.971 
 14595        1:?  1:neutral       0.971 
 14596        1:?  1:neutral       0.971 
 14597        1:?  1:neutral       0.971 
 14598        1:?  1:neutral       0.971 
 14599        1:?  1:neutral       0.971 
 14600        1:?  1:neutral       0.971 
 14601        1:?  1:neutral       0.971 
 14602        1:?  1:neutral       0.971 
 14603        1:?  1:neutral       0.971 
 14604        1:?  1:neutral       0.971 
 14605        1:?  1:neutral       0.971 
 14606        1:?  1:neutral       0.971 
 14607        1:?  1:neutral       0.971 
 14608        1:?  1:neutral       0.971 
 14609        1:?  1:neutral       0.971 
 14610        1:?  1:neutral       0.971 
 14611        1:?  1:neutral       0.971 
 14612        1:?  1:neutral       0.971 
 14613        1:?  1:neutral       0.971 
 14614        1:?  1:neutral       0.971 
 14615        1:?  1:neutral       0.971 
 14616        1:?  1:neutral       0.971 
 14617        1:?  1:neutral       0.971 
 14618        1:?  1:neutral       0.971 
 14619        1:?  1:neutral       0.971 
 14620        1:?  1:neutral       0.971 
 14621        1:?  1:neutral       0.971 
 14622        1:?  1:neutral       0.971 
 14623        1:?  1:neutral       0.971 
 14624        1:?  1:neutral       0.971 
 14625        1:?  1:neutral       0.971 
 14626        1:?  1:neutral       0.971 
 14627        1:?  1:neutral       0.971 
 14628        1:?  1:neutral       0.971 
 14629        1:?  1:neutral       0.971 
 14630        1:?  1:neutral       0.971 
 14631        1:?  1:neutral       0.971 
 14632        1:?  1:neutral       0.971 
 14633        1:?  1:neutral       0.971 
 14634        1:?  1:neutral       0.971 
 14635        1:?  1:neutral       0.971 
 14636        1:?  1:neutral       0.971 
 14637        1:?  1:neutral       0.971 
 14638        1:?  1:neutral       0.971 
 14639        1:?  1:neutral       0.971 
 14640        1:?  1:neutral       0.971 
 14641        1:?  1:neutral       0.971 
 14642        1:?  1:neutral       0.971 
 14643        1:?  1:neutral       0.971 
 14644        1:?  1:neutral       0.971 
 14645        1:?  1:neutral       0.971 
 14646        1:?  1:neutral       0.971 
 14647        1:?  1:neutral       0.971 
 14648        1:?  1:neutral       0.971 
 14649        1:?  1:neutral       0.971 
 14650        1:?  1:neutral       0.971 
 14651        1:?  1:neutral       0.971 
 14652        1:?  1:neutral       0.971 
 14653        1:?  1:neutral       0.971 
 14654        1:?  1:neutral       0.971 
 14655        1:?  1:neutral       0.971 
 14656        1:?  1:neutral       0.971 
 14657        1:?  1:neutral       0.971 
 14658        1:?  1:neutral       0.971 
 14659        1:?  1:neutral       0.971 
 14660        1:?  1:neutral       0.971 
 14661        1:?  1:neutral       0.971 
 14662        1:?  1:neutral       0.971 
 14663        1:?  1:neutral       0.971 
 14664        1:?  1:neutral       0.971 
 14665        1:?  1:neutral       0.971 
 14666        1:?  1:neutral       0.971 
 14667        1:?  1:neutral       0.971 
 14668        1:?  1:neutral       0.971 
 14669        1:?  1:neutral       0.971 
 14670        1:?  1:neutral       0.971 
 14671        1:?  1:neutral       0.971 
 14672        1:?  1:neutral       0.971 
 14673        1:?  1:neutral       0.971 
 14674        1:?  1:neutral       0.971 
 14675        1:?  1:neutral       0.971 
 14676        1:?  1:neutral       0.971 
 14677        1:?  1:neutral       0.971 
 14678        1:?  1:neutral       0.971 
 14679        1:?  1:neutral       0.971 
 14680        1:?  1:neutral       0.971 
 14681        1:?  1:neutral       0.971 
 14682        1:?  1:neutral       0.971 
 14683        1:?  1:neutral       0.971 
 14684        1:?  1:neutral       0.971 
 14685        1:?  1:neutral       0.971 
 14686        1:?  1:neutral       0.971 
 14687        1:?  1:neutral       0.971 
 14688        1:?  1:neutral       0.971 
 14689        1:?  1:neutral       0.971 
 14690        1:?  1:neutral       0.971 
 14691        1:?  1:neutral       0.971 
 14692        1:?  1:neutral       0.971 
 14693        1:?  1:neutral       0.971 
 14694        1:?  1:neutral       0.971 
 14695        1:?  1:neutral       0.971 
 14696        1:?  1:neutral       0.971 
 14697        1:?     3:past       0.5 
 14698        1:?  1:neutral       0.971 
 14699        1:?  1:neutral       0.971 
 14700        1:?  1:neutral       0.971 
 14701        1:?  1:neutral       0.971 
 14702        1:?  1:neutral       0.971 
 14703        1:?  1:neutral       0.971 
 14704        1:?  1:neutral       0.971 
 14705        1:?  1:neutral       0.971 
 14706        1:?  1:neutral       0.971 
 14707        1:?  1:neutral       0.971 
 14708        1:?  1:neutral       0.971 
 14709        1:?  1:neutral       0.971 
 14710        1:?  1:neutral       0.971 
 14711        1:?  1:neutral       0.971 
 14712        1:?  1:neutral       0.971 
 14713        1:?  1:neutral       0.971 
 14714        1:?  1:neutral       0.971 
 14715        1:?  1:neutral       0.971 
 14716        1:?     3:past       0.5 
 14717        1:?  1:neutral       0.971 
 14718        1:?  1:neutral       0.971 
 14719        1:?  1:neutral       0.971 
 14720        1:?  1:neutral       0.971 
 14721        1:?  1:neutral       0.971 
 14722        1:?  1:neutral       0.971 
 14723        1:?  1:neutral       0.971 
 14724        1:?  1:neutral       0.971 
 14725        1:?  1:neutral       0.971 
 14726        1:?  1:neutral       0.971 
 14727        1:?  1:neutral       0.971 
 14728        1:?  1:neutral       0.971 
 14729        1:?  1:neutral       0.971 
 14730        1:?  1:neutral       0.971 
 14731        1:?  1:neutral       0.971 
