

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 16130        1:?     3:past       0.429 
 16131        1:?     3:past       0.429 
 16132        1:?     3:past       0.429 
 16133        1:?     3:past       0.429 
 16134        1:?     3:past       0.429 
 16135        1:?     3:past       0.429 
 16136        1:?     3:past       0.429 
 16137        1:?     3:past       0.429 
 16138        1:?     3:past       0.429 
 16139        1:?     3:past       0.429 
 16140        1:?     3:past       0.429 
 16141        1:?     3:past       0.429 
 16142        1:?     3:past       0.429 
 16143        1:?     3:past       0.429 
 16144        1:?     3:past       0.429 
 16145        1:?     3:past       0.429 
 16146        1:?     3:past       0.429 
 16147        1:?     3:past       0.429 
 16148        1:?     3:past       0.429 
 16149        1:?     3:past       0.429 
 16150        1:?     3:past       0.429 
 16151        1:?     3:past       0.429 
 16152        1:?     3:past       0.429 
 16153        1:?     3:past       0.429 
 16154        1:?     3:past       0.429 
 16155        1:?     3:past       0.429 
 16156        1:?     3:past       0.429 
 16157        1:?     3:past       0.429 
 16158        1:?     3:past       0.429 
 16159        1:?     3:past       0.429 
 16160        1:?     3:past       0.429 
 16161        1:?     3:past       0.429 
 16162        1:?     3:past       0.429 
 16163        1:?     3:past       0.429 
 16164        1:?     3:past       0.429 
 16165        1:?     3:past       0.429 
 16166        1:?     3:past       0.429 
 16167        1:?     3:past       0.429 
 16168        1:?     3:past       0.429 
 16169        1:?     3:past       0.429 
 16170        1:?     3:past       0.429 
 16171        1:?     3:past       0.429 
 16172        1:?     3:past       0.429 
 16173        1:?     3:past       0.429 
 16174        1:?     3:past       0.429 
 16175        1:?     3:past       0.429 
 16176        1:?     3:past       0.429 
 16177        1:?     3:past       0.429 
 16178        1:?     3:past       0.429 
 16179        1:?     3:past       0.429 
 16180        1:?     3:past       0.429 
 16181        1:?     3:past       0.429 
 16182        1:?     3:past       0.429 
 16183        1:?     3:past       0.429 
 16184        1:?     3:past       0.429 
 16185        1:?     3:past       0.429 
 16186        1:?     3:past       0.429 
 16187        1:?     3:past       0.429 
 16188        1:?     3:past       0.429 
 16189        1:?     3:past       0.429 
 16190        1:?     3:past       0.429 
 16191        1:?     3:past       0.429 
 16192        1:?     3:past       0.429 
 16193        1:?     3:past       0.429 
 16194        1:?     3:past       0.429 
 16195        1:?     3:past       0.429 
 16196        1:?     3:past       0.429 
 16197        1:?     3:past       0.429 
 16198        1:?     3:past       0.429 
 16199        1:?     3:past       0.429 
 16200        1:?     3:past       0.429 
 16201        1:?     3:past       0.429 
 16202        1:?     3:past       0.429 
 16203        1:?     3:past       0.429 
 16204        1:?     3:past       0.429 
 16205        1:?     3:past       0.429 
 16206        1:?     3:past       0.429 
 16207        1:?     3:past       0.429 
 16208        1:?     3:past       0.429 
 16209        1:?     3:past       0.429 
 16210        1:?     3:past       0.429 
 16211        1:?     3:past       0.429 
 16212        1:?     3:past       0.429 
 16213        1:?     3:past       0.429 
 16214        1:?     3:past       0.429 
 16215        1:?     3:past       0.429 
 16216        1:?     3:past       0.429 
 16217        1:?     3:past       0.429 
 16218        1:?     3:past       0.429 
 16219        1:?     3:past       0.429 
 16220        1:?     3:past       0.429 
 16221        1:?     3:past       0.429 
 16222        1:?     3:past       0.429 
 16223        1:?     3:past       0.429 
 16224        1:?     3:past       0.429 
 16225        1:?     3:past       0.429 
 16226        1:?     3:past       0.429 
 16227        1:?     3:past       0.429 
 16228        1:?     3:past       0.429 
 16229        1:?     3:past       0.429 
 16230        1:?     3:past       0.429 
 16231        1:?  1:neutral       0.959 
 16232        1:?     3:past       0.429 
 16233        1:?  1:neutral       0.959 
 16234        1:?  1:neutral       0.824 
 16235        1:?  1:neutral       0.5 
 16236        1:?     3:past       0.429 
 16237        1:?  1:neutral       0.5 
 16238        1:?  1:neutral       0.959 
 16239        1:?  1:neutral       0.959 
 16240        1:?  1:neutral       0.959 
 16241        1:?  1:neutral       0.959 
 16242        1:?  1:neutral       0.959 
 16243        1:?  1:neutral       0.5 
 16244        1:?  1:neutral       0.5 
 16245        1:?  1:neutral       0.5 
 16246        1:?  4:present       0.5 
 16247        1:?  1:neutral       0.959 
 16248        1:?  1:neutral       0.959 
 16249        1:?  4:present       0.5 
 16250        1:?  4:present       0.5 
 16251        1:?  1:neutral       0.959 
 16252        1:?  1:neutral       0.959 
 16253        1:?  1:neutral       0.5 
 16254        1:?  1:neutral       0.959 
 16255        1:?  4:present       0.5 
 16256        1:?  4:present       0.5 
 16257        1:?  1:neutral       0.824 
 16258        1:?  1:neutral       0.959 
 16259        1:?  1:neutral       0.959 
 16260        1:?  1:neutral       0.5 
 16261        1:?  4:present       0.5 
 16262        1:?  1:neutral       0.959 
 16263        1:?  1:neutral       0.959 
 16264        1:?  1:neutral       0.5 
 16265        1:?  4:present       0.5 
 16266        1:?  1:neutral       0.959 
 16267        1:?  1:neutral       0.5 
 16268        1:?  1:neutral       0.5 
 16269        1:?  1:neutral       0.959 
 16270        1:?  4:present       0.5 
 16271        1:?  1:neutral       0.959 
 16272        1:?  1:neutral       0.959 
 16273        1:?  1:neutral       0.959 
 16274        1:?  4:present       0.5 
 16275        1:?  1:neutral       0.959 
 16276        1:?  1:neutral       0.824 
 16277        1:?  1:neutral       0.959 
 16278        1:?  1:neutral       0.824 
 16279        1:?  4:present       0.5 
 16280        1:?  1:neutral       0.959 
 16281        1:?   2:future       0.571 
 16282        1:?  4:present       0.5 
 16283        1:?  1:neutral       0.824 
 16284        1:?  1:neutral       0.959 
 16285        1:?  1:neutral       0.959 
 16286        1:?  1:neutral       0.959 
 16287        1:?  1:neutral       0.824 
 16288        1:?  1:neutral       0.959 
 16289        1:?  1:neutral       0.824 
 16290        1:?  1:neutral       0.5 
 16291        1:?  1:neutral       0.959 
 16292        1:?     3:past       0.429 
 16293        1:?  1:neutral       0.959 
 16294        1:?  1:neutral       0.959 
 16295        1:?     3:past       0.429 
 16296        1:?  4:present       0.5 
 16297        1:?     3:past       0.429 
 16298        1:?  4:present       0.5 
 16299        1:?  1:neutral       0.959 
 16300        1:?  1:neutral       0.824 
 16301        1:?  4:present       0.5 
 16302        1:?  1:neutral       0.5 
 16303        1:?  1:neutral       0.5 
 16304        1:?  4:present       0.5 
 16305        1:?  1:neutral       0.959 
 16306        1:?  1:neutral       0.5 
 16307        1:?  1:neutral       0.824 
 16308        1:?  1:neutral       0.824 
 16309        1:?  1:neutral       0.824 
 16310        1:?  1:neutral       0.959 
 16311        1:?  1:neutral       0.959 
 16312        1:?  1:neutral       0.959 
 16313        1:?  1:neutral       0.5 
 16314        1:?  1:neutral       0.959 
 16315        1:?  1:neutral       0.959 
 16316        1:?  1:neutral       0.824 
 16317        1:?  1:neutral       0.959 
 16318        1:?  1:neutral       0.5 
 16319        1:?  1:neutral       0.5 
 16320        1:?  1:neutral       0.824 
 16321        1:?  4:present       0.5 
 16322        1:?  1:neutral       0.959 
 16323        1:?  1:neutral       0.824 
 16324        1:?  1:neutral       0.5 
 16325        1:?  1:neutral       0.5 
 16326        1:?  4:present       0.5 
 16327        1:?  1:neutral       0.959 
 16328        1:?  1:neutral       0.5 
 16329        1:?  1:neutral       0.959 
 16330        1:?  1:neutral       0.959 
 16331        1:?  1:neutral       0.5 
 16332        1:?  1:neutral       0.824 
 16333        1:?  1:neutral       0.959 
 16334        1:?  1:neutral       0.959 
 16335        1:?  1:neutral       0.959 
 16336        1:?  1:neutral       0.959 
 16337        1:?  1:neutral       0.959 
 16338        1:?  1:neutral       0.959 
 16339        1:?     3:past       0.429 
 16340        1:?     3:past       0.429 
 16341        1:?     3:past       0.429 
 16342        1:?     3:past       0.429 
 16343        1:?     3:past       0.429 
 16344        1:?     3:past       0.429 
 16345        1:?     3:past       0.429 
 16346        1:?     3:past       0.429 
 16347        1:?     3:past       0.429 
 16348        1:?     3:past       0.429 
 16349        1:?     3:past       0.429 
 16350        1:?     3:past       0.429 
 16351        1:?     3:past       0.429 
 16352        1:?     3:past       0.429 
 16353        1:?     3:past       0.429 
 16354        1:?     3:past       0.429 
 16355        1:?     3:past       0.429 
 16356        1:?     3:past       0.429 
 16357        1:?     3:past       0.429 
 16358        1:?     3:past       0.429 
 16359        1:?     3:past       0.429 
 16360        1:?     3:past       0.429 
 16361        1:?     3:past       0.429 
 16362        1:?     3:past       0.429 
 16363        1:?     3:past       0.429 
 16364        1:?     3:past       0.429 
 16365        1:?     3:past       0.429 
 16366        1:?     3:past       0.429 
 16367        1:?     3:past       0.429 
 16368        1:?     3:past       0.429 
 16369        1:?     3:past       0.429 
 16370        1:?     3:past       0.429 
 16371        1:?     3:past       0.429 
 16372        1:?     3:past       0.429 
 16373        1:?     3:past       0.429 
 16374        1:?     3:past       0.429 
 16375        1:?     3:past       0.429 
 16376        1:?     3:past       0.429 
 16377        1:?     3:past       0.429 
 16378        1:?     3:past       0.429 
 16379        1:?     3:past       0.429 
 16380        1:?     3:past       0.429 
 16381        1:?     3:past       0.429 
 16382        1:?     3:past       0.429 
 16383        1:?     3:past       0.429 
 16384        1:?     3:past       0.429 
 16385        1:?     3:past       0.429 
 16386        1:?     3:past       0.429 
 16387        1:?     3:past       0.429 
 16388        1:?     3:past       0.429 
 16389        1:?     3:past       0.429 
 16390        1:?     3:past       0.429 
 16391        1:?  1:neutral       0.824 
 16392        1:?  1:neutral       0.824 
 16393        1:?  1:neutral       0.824 
 16394        1:?  1:neutral       0.824 
 16395        1:?     3:past       0.429 
 16396        1:?     3:past       0.429 
 16397        1:?     3:past       0.429 
 16398        1:?     3:past       0.429 
 16399        1:?     3:past       0.429 
 16400        1:?     3:past       0.429 
 16401        1:?     3:past       0.429 
 16402        1:?     3:past       0.429 
 16403        1:?     3:past       0.429 
 16404        1:?     3:past       0.429 
 16405        1:?     3:past       0.429 
 16406        1:?     3:past       0.429 
 16407        1:?     3:past       0.429 
 16408        1:?     3:past       0.429 
 16409        1:?     3:past       0.429 
 16410        1:?     3:past       0.429 
 16411        1:?     3:past       0.429 
 16412        1:?     3:past       0.429 
 16413        1:?     3:past       0.429 
 16414        1:?     3:past       0.429 
 16415        1:?     3:past       0.429 
 16416        1:?     3:past       0.429 
 16417        1:?     3:past       0.429 
