

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15815        1:?   2:future       0.5 
 15816        1:?   2:future       0.5 
 15817        1:?   2:future       0.5 
 15818        1:?   2:future       0.5 
 15819        1:?   2:future       0.5 
 15820        1:?   2:future       0.5 
 15821        1:?     3:past       0.5 
 15822        1:?   2:future       0.5 
 15823        1:?     3:past       0.5 
 15824        1:?   2:future       0.5 
 15825        1:?   2:future       0.5 
 15826        1:?   2:future       0.5 
 15827        1:?   2:future       0.5 
 15828        1:?   2:future       0.5 
 15829        1:?   2:future       0.5 
 15830        1:?   2:future       0.5 
 15831        1:?   2:future       0.5 
 15832        1:?   2:future       0.5 
 15833        1:?   2:future       0.5 
 15834        1:?   2:future       0.5 
 15835        1:?   2:future       0.5 
 15836        1:?  4:present       0.5 
 15837        1:?     3:past       0.5 
 15838        1:?   2:future       0.5 
 15839        1:?   2:future       0.5 
 15840        1:?   2:future       0.5 
 15841        1:?     3:past       0.5 
 15842        1:?     3:past       0.5 
 15843        1:?   2:future       0.5 
 15844        1:?   2:future       0.5 
 15845        1:?   2:future       0.5 
 15846        1:?   2:future       0.5 
 15847        1:?   2:future       0.5 
 15848        1:?   2:future       0.5 
 15849        1:?   2:future       0.5 
 15850        1:?   2:future       0.5 
 15851        1:?   2:future       0.5 
 15852        1:?   2:future       0.5 
 15853        1:?   2:future       0.5 
 15854        1:?   2:future       0.5 
 15855        1:?   2:future       0.5 
 15856        1:?   2:future       0.5 
 15857        1:?   2:future       0.5 
 15858        1:?   2:future       0.5 
 15859        1:?   2:future       0.5 
 15860        1:?   2:future       0.5 
 15861        1:?   2:future       0.5 
 15862        1:?   2:future       0.5 
 15863        1:?   2:future       0.5 
 15864        1:?   2:future       0.5 
 15865        1:?   2:future       0.5 
 15866        1:?   2:future       0.5 
 15867        1:?   2:future       0.5 
 15868        1:?   2:future       0.5 
 15869        1:?   2:future       0.5 
 15870        1:?   2:future       0.5 
 15871        1:?   2:future       0.5 
 15872        1:?   2:future       0.5 
 15873        1:?   2:future       0.5 
 15874        1:?   2:future       0.5 
 15875        1:?   2:future       0.5 
 15876        1:?   2:future       0.5 
 15877        1:?  1:neutral       0.922 
 15878        1:?     3:past       0.5 
 15879        1:?   2:future       0.5 
 15880        1:?   2:future       0.5 
 15881        1:?   2:future       0.5 
 15882        1:?     3:past       0.5 
 15883        1:?   2:future       0.5 
 15884        1:?  4:present       0.5 
 15885        1:?   2:future       0.5 
 15886        1:?   2:future       0.5 
 15887        1:?   2:future       0.5 
 15888        1:?   2:future       0.5 
 15889        1:?   2:future       0.5 
 15890        1:?   2:future       0.5 
 15891        1:?     3:past       0.5 
 15892        1:?   2:future       0.5 
 15893        1:?   2:future       0.5 
 15894        1:?   2:future       0.5 
 15895        1:?   2:future       0.5 
 15896        1:?   2:future       0.5 
 15897        1:?     3:past       0.5 
 15898        1:?   2:future       0.5 
 15899        1:?   2:future       0.5 
 15900        1:?   2:future       0.5 
 15901        1:?   2:future       0.5 
 15902        1:?   2:future       0.5 
 15903        1:?   2:future       0.5 
 15904        1:?   2:future       0.5 
 15905        1:?   2:future       0.5 
 15906        1:?   2:future       0.5 
 15907        1:?   2:future       0.5 
 15908        1:?   2:future       0.5 
 15909        1:?   2:future       0.5 
 15910        1:?   2:future       0.5 
 15911        1:?   2:future       0.5 
 15912        1:?   2:future       0.5 
 15913        1:?   2:future       0.5 
 15914        1:?   2:future       0.5 
 15915        1:?   2:future       0.5 
 15916        1:?   2:future       0.5 
 15917        1:?   2:future       0.5 
 15918        1:?   2:future       0.5 
 15919        1:?   2:future       0.5 
 15920        1:?   2:future       0.5 
 15921        1:?   2:future       0.5 
 15922        1:?   2:future       0.5 
 15923        1:?   2:future       0.5 
 15924        1:?   2:future       0.5 
 15925        1:?   2:future       0.5 
 15926        1:?     3:past       0.5 
 15927        1:?     3:past       0.5 
 15928        1:?   2:future       0.5 
 15929        1:?   2:future       0.5 
 15930        1:?   2:future       0.5 
 15931        1:?   2:future       0.5 
 15932        1:?   2:future       0.5 
 15933        1:?     3:past       0.5 
 15934        1:?   2:future       0.5 
 15935        1:?   2:future       0.5 
 15936        1:?   2:future       0.5 
 15937        1:?   2:future       0.5 
 15938        1:?   2:future       0.5 
 15939        1:?   2:future       0.5 
 15940        1:?     3:past       0.5 
 15941        1:?   2:future       0.5 
 15942        1:?   2:future       0.5 
 15943        1:?  4:present       0.5 
 15944        1:?   2:future       0.5 
 15945        1:?   2:future       0.5 
 15946        1:?   2:future       0.5 
 15947        1:?   2:future       0.5 
 15948        1:?  4:present       0.5 
 15949        1:?   2:future       0.5 
 15950        1:?   2:future       0.5 
 15951        1:?     3:past       0.5 
 15952        1:?     3:past       0.5 
 15953        1:?   2:future       0.5 
 15954        1:?     3:past       0.5 
 15955        1:?   2:future       0.5 
 15956        1:?   2:future       0.5 
 15957        1:?   2:future       0.5 
 15958        1:?   2:future       0.5 
 15959        1:?   2:future       0.5 
 15960        1:?   2:future       0.5 
 15961        1:?   2:future       0.5 
 15962        1:?   2:future       0.5 
 15963        1:?   2:future       0.5 
 15964        1:?   2:future       0.5 
 15965        1:?   2:future       0.5 
 15966        1:?   2:future       0.5 
 15967        1:?   2:future       0.5 
 15968        1:?   2:future       0.5 
 15969        1:?   2:future       0.5 
 15970        1:?     3:past       0.5 
 15971        1:?   2:future       0.5 
 15972        1:?  1:neutral       0.922 
 15973        1:?   2:future       0.5 
 15974        1:?     3:past       0.5 
 15975        1:?   2:future       0.5 
 15976        1:?   2:future       0.5 
 15977        1:?   2:future       0.5 
 15978        1:?   2:future       0.5 
 15979        1:?   2:future       0.5 
 15980        1:?   2:future       0.5 
 15981        1:?   2:future       0.5 
 15982        1:?   2:future       0.5 
 15983        1:?   2:future       0.5 
 15984        1:?   2:future       0.5 
 15985        1:?   2:future       0.5 
 15986        1:?   2:future       0.5 
 15987        1:?   2:future       0.5 
 15988        1:?   2:future       0.5 
 15989        1:?   2:future       0.5 
 15990        1:?   2:future       0.5 
 15991        1:?   2:future       0.5 
 15992        1:?   2:future       0.5 
 15993        1:?   2:future       0.5 
 15994        1:?   2:future       0.5 
 15995        1:?   2:future       0.5 
 15996        1:?   2:future       0.5 
 15997        1:?   2:future       0.5 
 15998        1:?   2:future       0.5 
 15999        1:?   2:future       0.5 
 16000        1:?   2:future       0.5 
 16001        1:?   2:future       0.5 
 16002        1:?   2:future       0.5 
 16003        1:?     3:past       0.5 
 16004        1:?   2:future       0.5 
 16005        1:?   2:future       0.5 
 16006        1:?   2:future       0.5 
 16007        1:?   2:future       0.5 
 16008        1:?   2:future       0.5 
 16009        1:?   2:future       0.5 
 16010        1:?   2:future       0.5 
 16011        1:?   2:future       0.5 
 16012        1:?   2:future       0.5 
 16013        1:?   2:future       0.5 
 16014        1:?   2:future       0.5 
 16015        1:?   2:future       0.5 
 16016        1:?   2:future       0.5 
 16017        1:?   2:future       0.5 
 16018        1:?   2:future       0.5 
 16019        1:?   2:future       0.5 
 16020        1:?   2:future       0.5 
 16021        1:?   2:future       0.5 
 16022        1:?   2:future       0.5 
 16023        1:?   2:future       0.5 
 16024        1:?   2:future       0.5 
 16025        1:?  4:present       0.5 
 16026        1:?   2:future       0.5 
 16027        1:?   2:future       0.5 
 16028        1:?   2:future       0.5 
 16029        1:?   2:future       0.5 
 16030        1:?   2:future       0.5 
 16031        1:?   2:future       0.5 
 16032        1:?   2:future       0.5 
 16033        1:?   2:future       0.5 
 16034        1:?  4:present       0.5 
 16035        1:?     3:past       0.5 
 16036        1:?   2:future       0.5 
 16037        1:?   2:future       0.5 
 16038        1:?   2:future       0.5 
 16039        1:?   2:future       0.5 
 16040        1:?   2:future       0.5 
 16041        1:?     3:past       0.5 
 16042        1:?   2:future       0.5 
 16043        1:?   2:future       0.5 
 16044        1:?   2:future       0.5 
 16045        1:?     3:past       0.5 
 16046        1:?     3:past       0.5 
 16047        1:?   2:future       0.5 
 16048        1:?     3:past       0.5 
 16049        1:?   2:future       0.5 
 16050        1:?   2:future       0.5 
 16051        1:?   2:future       0.5 
 16052        1:?     3:past       0.5 
 16053        1:?   2:future       0.5 
 16054        1:?   2:future       0.5 
 16055        1:?   2:future       0.5 
 16056        1:?  4:present       0.5 
 16057        1:?   2:future       0.5 
 16058        1:?   2:future       0.5 
 16059        1:?   2:future       0.5 
 16060        1:?   2:future       0.5 
 16061        1:?   2:future       0.5 
 16062        1:?   2:future       0.5 
 16063        1:?   2:future       0.5 
 16064        1:?   2:future       0.5 
 16065        1:?   2:future       0.5 
 16066        1:?   2:future       0.5 
 16067        1:?   2:future       0.5 
 16068        1:?   2:future       0.5 
 16069        1:?   2:future       0.5 
 16070        1:?  4:present       0.5 
 16071        1:?     3:past       0.5 
 16072        1:?   2:future       0.5 
 16073        1:?   2:future       0.5 
 16074        1:?   2:future       0.5 
 16075        1:?   2:future       0.5 
 16076        1:?   2:future       0.5 
 16077        1:?     3:past       0.5 
 16078        1:?   2:future       0.5 
 16079        1:?   2:future       0.5 
 16080        1:?     3:past       0.5 
 16081        1:?   2:future       0.5 
 16082        1:?   2:future       0.5 
 16083        1:?     3:past       0.5 
 16084        1:?   2:future       0.5 
 16085        1:?   2:future       0.5 
 16086        1:?   2:future       0.5 
 16087        1:?   2:future       0.5 
 16088        1:?     3:past       0.5 
 16089        1:?   2:future       0.5 
 16090        1:?   2:future       0.5 
 16091        1:?   2:future       0.5 
 16092        1:?   2:future       0.5 
 16093        1:?     3:past       0.5 
 16094        1:?     3:past       0.5 
 16095        1:?   2:future       0.5 
 16096        1:?   2:future       0.5 
 16097        1:?   2:future       0.5 
 16098        1:?   2:future       0.5 
 16099        1:?   2:future       0.5 
 16100        1:?   2:future       0.5 
 16101        1:?   2:future       0.5 
 16102        1:?   2:future       0.5 
 16103        1:?     3:past       0.5 
 16104        1:?   2:future       0.5 
 16105        1:?   2:future       0.5 
 16106        1:?   2:future       0.5 
 16107        1:?   2:future       0.5 
 16108        1:?   2:future       0.5 
 16109        1:?   2:future       0.5 
 16110        1:?   2:future       0.5 
 16111        1:?     3:past       0.5 
 16112        1:?   2:future       0.5 
 16113        1:?   2:future       0.5 
 16114        1:?  4:present       0.5 
 16115        1:?   2:future       0.5 
 16116        1:?   2:future       0.5 
 16117        1:?   2:future       0.5 
 16118        1:?   2:future       0.5 
 16119        1:?   2:future       0.5 
 16120        1:?   2:future       0.5 
 16121        1:?   2:future       0.5 
 16122        1:?   2:future       0.5 
 16123        1:?   2:future       0.5 
 16124        1:?   2:future       0.5 
 16125        1:?     3:past       0.5 
 16126        1:?   2:future       0.5 
