

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12742        1:?  1:neutral       0.994 
 12743        1:?  1:neutral       0.994 
 12744        1:?  1:neutral       0.994 
 12745        1:?  1:neutral       0.994 
 12746        1:?  1:neutral       0.994 
 12747        1:?  1:neutral       0.994 
 12748        1:?  1:neutral       0.994 
 12749        1:?  1:neutral       0.994 
 12750        1:?  1:neutral       0.994 
 12751        1:?  1:neutral       0.994 
 12752        1:?  1:neutral       0.994 
 12753        1:?  1:neutral       0.994 
 12754        1:?  1:neutral       0.994 
 12755        1:?  1:neutral       0.994 
 12756        1:?  1:neutral       0.994 
 12757        1:?  1:neutral       0.994 
 12758        1:?  1:neutral       0.994 
 12759        1:?  1:neutral       0.994 
 12760        1:?  1:neutral       0.994 
 12761        1:?  1:neutral       0.994 
 12762        1:?  1:neutral       0.994 
 12763        1:?  1:neutral       0.994 
 12764        1:?  1:neutral       0.994 
 12765        1:?  1:neutral       0.994 
 12766        1:?  1:neutral       0.994 
 12767        1:?  1:neutral       0.994 
 12768        1:?  1:neutral       0.994 
 12769        1:?  1:neutral       0.994 
 12770        1:?  1:neutral       0.994 
 12771        1:?  1:neutral       0.769 
 12772        1:?  1:neutral       0.769 
 12773        1:?  1:neutral       0.769 
 12774        1:?  1:neutral       0.769 
 12775        1:?  1:neutral       0.769 
 12776        1:?  1:neutral       0.769 
 12777        1:?  1:neutral       0.769 
 12778        1:?  1:neutral       0.769 
 12779        1:?  1:neutral       0.769 
 12780        1:?  1:neutral       0.769 
 12781        1:?  1:neutral       0.769 
 12782        1:?  1:neutral       0.769 
 12783        1:?  1:neutral       0.769 
 12784        1:?  1:neutral       0.769 
 12785        1:?  1:neutral       0.769 
 12786        1:?  1:neutral       0.769 
 12787        1:?  1:neutral       0.769 
 12788        1:?  1:neutral       0.769 
 12789        1:?  1:neutral       0.769 
 12790        1:?  1:neutral       0.769 
 12791        1:?  1:neutral       0.769 
 12792        1:?  1:neutral       0.769 
 12793        1:?  1:neutral       0.769 
 12794        1:?  1:neutral       0.769 
 12795        1:?  1:neutral       0.769 
 12796        1:?  1:neutral       0.769 
 12797        1:?  1:neutral       0.769 
 12798        1:?  1:neutral       0.769 
 12799        1:?  1:neutral       0.769 
 12800        1:?  1:neutral       0.769 
 12801        1:?  1:neutral       0.769 
 12802        1:?  1:neutral       0.769 
 12803        1:?  1:neutral       0.769 
 12804        1:?  1:neutral       0.769 
 12805        1:?  1:neutral       0.769 
 12806        1:?  1:neutral       0.769 
 12807        1:?  1:neutral       0.769 
 12808        1:?  1:neutral       0.769 
 12809        1:?  1:neutral       0.769 
 12810        1:?  1:neutral       0.769 
 12811        1:?  1:neutral       0.769 
 12812        1:?  1:neutral       0.769 
 12813        1:?  1:neutral       0.769 
 12814        1:?  1:neutral       0.769 
 12815        1:?  1:neutral       0.769 
 12816        1:?  1:neutral       0.769 
 12817        1:?  1:neutral       0.769 
 12818        1:?  1:neutral       0.769 
 12819        1:?  1:neutral       0.769 
 12820        1:?  1:neutral       0.769 
 12821        1:?  1:neutral       0.769 
 12822        1:?  1:neutral       0.769 
 12823        1:?  1:neutral       0.769 
 12824        1:?  1:neutral       0.769 
 12825        1:?  1:neutral       0.769 
 12826        1:?  1:neutral       0.769 
 12827        1:?  1:neutral       0.769 
 12828        1:?  1:neutral       0.769 
 12829        1:?  1:neutral       0.769 
 12830        1:?  1:neutral       0.769 
 12831        1:?  1:neutral       0.769 
 12832        1:?  1:neutral       0.769 
 12833        1:?  1:neutral       0.769 
 12834        1:?  1:neutral       0.769 
 12835        1:?  1:neutral       0.769 
 12836        1:?  1:neutral       0.769 
 12837        1:?  1:neutral       0.769 
 12838        1:?  1:neutral       0.769 
 12839        1:?  1:neutral       0.769 
 12840        1:?  1:neutral       0.769 
 12841        1:?  1:neutral       0.769 
 12842        1:?  1:neutral       0.769 
 12843        1:?  1:neutral       0.769 
 12844        1:?  1:neutral       0.769 
 12845        1:?  1:neutral       0.769 
 12846        1:?  1:neutral       0.769 
 12847        1:?  1:neutral       0.769 
 12848        1:?  1:neutral       0.769 
 12849        1:?  1:neutral       0.769 
 12850        1:?  1:neutral       0.769 
 12851        1:?  1:neutral       0.769 
 12852        1:?  1:neutral       0.769 
 12853        1:?  1:neutral       0.769 
 12854        1:?  1:neutral       0.769 
 12855        1:?  1:neutral       0.769 
 12856        1:?  1:neutral       0.769 
 12857        1:?  1:neutral       0.769 
 12858        1:?  1:neutral       0.769 
 12859        1:?  1:neutral       0.769 
 12860        1:?  1:neutral       0.769 
 12861        1:?  1:neutral       0.769 
 12862        1:?  1:neutral       0.769 
 12863        1:?  1:neutral       0.769 
 12864        1:?  1:neutral       0.769 
 12865        1:?  1:neutral       0.769 
 12866        1:?  1:neutral       0.769 
 12867        1:?  1:neutral       0.769 
 12868        1:?  1:neutral       0.769 
 12869        1:?  1:neutral       0.769 
 12870        1:?  1:neutral       0.769 
 12871        1:?  1:neutral       0.769 
 12872        1:?  1:neutral       0.769 
 12873        1:?  1:neutral       0.769 
 12874        1:?  1:neutral       0.769 
 12875        1:?  1:neutral       0.769 
 12876        1:?  1:neutral       0.769 
 12877        1:?  1:neutral       0.769 
 12878        1:?  1:neutral       0.769 
 12879        1:?  1:neutral       0.769 
 12880        1:?  1:neutral       0.769 
 12881        1:?  1:neutral       0.769 
 12882        1:?  1:neutral       0.769 
 12883        1:?  1:neutral       0.769 
 12884        1:?  1:neutral       0.769 
 12885        1:?  1:neutral       0.769 
 12886        1:?  1:neutral       0.769 
 12887        1:?  1:neutral       0.769 
 12888        1:?  1:neutral       0.769 
 12889        1:?  1:neutral       0.769 
 12890        1:?  1:neutral       0.769 
 12891        1:?  1:neutral       0.769 
 12892        1:?  1:neutral       0.769 
 12893        1:?  1:neutral       0.769 
 12894        1:?  1:neutral       0.769 
 12895        1:?  1:neutral       0.769 
 12896        1:?  1:neutral       0.769 
 12897        1:?  1:neutral       0.769 
 12898        1:?  1:neutral       0.769 
 12899        1:?  1:neutral       0.769 
 12900        1:?  1:neutral       0.769 
 12901        1:?  1:neutral       0.769 
 12902        1:?  1:neutral       0.769 
 12903        1:?  1:neutral       0.769 
 12904        1:?  1:neutral       0.769 
 12905        1:?  1:neutral       0.769 
 12906        1:?  1:neutral       0.769 
 12907        1:?  1:neutral       0.769 
 12908        1:?  1:neutral       0.769 
 12909        1:?  1:neutral       0.769 
 12910        1:?  1:neutral       0.769 
 12911        1:?  1:neutral       0.769 
 12912        1:?  1:neutral       0.769 
 12913        1:?  1:neutral       0.769 
 12914        1:?  1:neutral       0.769 
 12915        1:?  1:neutral       0.769 
 12916        1:?  4:present       0.768 
 12917        1:?  4:present       0.768 
 12918        1:?  4:present       0.768 
 12919        1:?  4:present       0.768 
 12920        1:?  4:present       0.768 
 12921        1:?  4:present       0.768 
 12922        1:?  4:present       0.768 
 12923        1:?  4:present       0.768 
 12924        1:?  4:present       0.768 
 12925        1:?  4:present       0.768 
 12926        1:?  4:present       0.768 
 12927        1:?  4:present       0.768 
 12928        1:?  4:present       0.768 
 12929        1:?  4:present       0.768 
 12930        1:?  4:present       0.768 
 12931        1:?  4:present       0.768 
 12932        1:?  4:present       0.768 
 12933        1:?  4:present       0.768 
 12934        1:?  4:present       0.768 
 12935        1:?  4:present       0.768 
 12936        1:?  4:present       0.768 
 12937        1:?  4:present       0.768 
 12938        1:?  4:present       0.768 
 12939        1:?  4:present       0.768 
 12940        1:?  4:present       0.768 
 12941        1:?  4:present       0.768 
 12942        1:?  4:present       0.768 
 12943        1:?  4:present       0.768 
 12944        1:?  4:present       0.768 
 12945        1:?  4:present       0.768 
 12946        1:?  4:present       0.768 
 12947        1:?  4:present       0.768 
 12948        1:?  4:present       0.768 
 12949        1:?  4:present       0.768 
 12950        1:?  4:present       0.768 
 12951        1:?  4:present       0.768 
 12952        1:?  4:present       0.768 
 12953        1:?  4:present       0.768 
 12954        1:?  4:present       0.768 
 12955        1:?  4:present       0.768 
 12956        1:?  4:present       0.768 
 12957        1:?  4:present       0.768 
 12958        1:?  4:present       0.768 
 12959        1:?  4:present       0.768 
 12960        1:?  4:present       0.768 
 12961        1:?  4:present       0.768 
 12962        1:?  4:present       0.768 
 12963        1:?  4:present       0.768 
 12964        1:?  4:present       0.768 
 12965        1:?  4:present       0.768 
 12966        1:?  4:present       0.768 
 12967        1:?  4:present       0.768 
 12968        1:?  4:present       0.768 
 12969        1:?  4:present       0.768 
 12970        1:?  4:present       0.768 
 12971        1:?  4:present       0.768 
 12972        1:?  4:present       0.768 
 12973        1:?  4:present       0.768 
 12974        1:?  4:present       0.768 
 12975        1:?  4:present       0.768 
 12976        1:?  4:present       0.768 
 12977        1:?  4:present       0.768 
 12978        1:?  4:present       0.768 
 12979        1:?  4:present       0.768 
 12980        1:?  4:present       0.768 
 12981        1:?  4:present       0.768 
 12982        1:?  4:present       0.768 
 12983        1:?  4:present       0.768 
 12984        1:?  4:present       0.768 
 12985        1:?  4:present       0.768 
 12986        1:?  4:present       0.768 
 12987        1:?  4:present       0.768 
 12988        1:?  4:present       0.768 
 12989        1:?  4:present       0.768 
 12990        1:?  4:present       0.768 
 12991        1:?  4:present       0.768 
 12992        1:?  4:present       0.768 
 12993        1:?  4:present       0.768 
 12994        1:?  4:present       0.768 
 12995        1:?  4:present       0.768 
 12996        1:?  4:present       0.768 
 12997        1:?  4:present       0.768 
 12998        1:?  4:present       0.768 
 12999        1:?  4:present       0.768 
 13000        1:?  4:present       0.768 
 13001        1:?  4:present       0.768 
 13002        1:?  4:present       0.768 
 13003        1:?  4:present       0.768 
 13004        1:?  4:present       0.768 
 13005        1:?  4:present       0.768 
 13006        1:?  4:present       0.768 
 13007        1:?  4:present       0.768 
 13008        1:?  4:present       0.768 
 13009        1:?  4:present       0.768 
 13010        1:?  4:present       0.768 
 13011        1:?  4:present       0.768 
 13012        1:?  4:present       0.768 
 13013        1:?  4:present       0.768 
 13014        1:?  4:present       0.768 
 13015        1:?  4:present       0.768 
 13016        1:?  4:present       0.768 
 13017        1:?  4:present       0.768 
 13018        1:?  4:present       0.768 
 13019        1:?  4:present       0.768 
 13020        1:?  4:present       0.768 
 13021        1:?  4:present       0.768 
 13022        1:?  4:present       0.768 
 13023        1:?  4:present       0.768 
 13024        1:?  4:present       0.768 
 13025        1:?  4:present       0.768 
 13026        1:?  4:present       0.768 
 13027        1:?  4:present       0.768 
 13028        1:?  4:present       0.768 
 13029        1:?  4:present       0.768 
 13030        1:?  4:present       0.768 
 13031        1:?  4:present       0.768 
 13032        1:?  4:present       0.768 
 13033        1:?  4:present       0.768 
 13034        1:?  4:present       0.768 
 13035        1:?  4:present       0.768 
 13036        1:?  4:present       0.768 
 13037        1:?  4:present       0.768 
 13038        1:?  4:present       0.768 
 13039        1:?  4:present       0.768 
 13040        1:?  4:present       0.768 
 13041        1:?  4:present       0.768 
 13042        1:?  4:present       0.768 
 13043        1:?  4:present       0.768 
 13044        1:?  4:present       0.768 
 13045        1:?  4:present       0.768 
 13046        1:?  4:present       0.768 
 13047        1:?  4:present       0.768 
 13048        1:?  4:present       0.768 
 13049        1:?  4:present       0.768 
 13050        1:?  4:present       0.768 
 13051        1:?  4:present       0.768 
 13052        1:?  4:present       0.768 
