

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15441        1:?     3:past       0.5 
 15442        1:?     3:past       0.5 
 15443        1:?     3:past       0.5 
 15444        1:?     3:past       0.5 
 15445        1:?     3:past       0.5 
 15446        1:?     3:past       0.5 
 15447        1:?     3:past       0.5 
 15448        1:?     3:past       0.5 
 15449        1:?     3:past       0.5 
 15450        1:?     3:past       0.5 
 15451        1:?     3:past       0.5 
 15452        1:?     3:past       0.5 
 15453        1:?     3:past       0.5 
 15454        1:?     3:past       0.5 
 15455        1:?     3:past       0.5 
 15456        1:?     3:past       0.5 
 15457        1:?     3:past       0.5 
 15458        1:?     3:past       0.5 
 15459        1:?     3:past       0.5 
 15460        1:?     3:past       0.5 
 15461        1:?     3:past       0.5 
 15462        1:?     3:past       0.5 
 15463        1:?     3:past       0.5 
 15464        1:?     3:past       0.5 
 15465        1:?     3:past       0.5 
 15466        1:?     3:past       0.5 
 15467        1:?     3:past       0.5 
 15468        1:?     3:past       0.5 
 15469        1:?     3:past       0.5 
 15470        1:?     3:past       0.5 
 15471        1:?     3:past       0.5 
 15472        1:?     3:past       0.5 
 15473        1:?     3:past       0.5 
 15474        1:?     3:past       0.5 
 15475        1:?     3:past       0.5 
 15476        1:?     3:past       0.5 
 15477        1:?     3:past       0.5 
 15478        1:?     3:past       0.5 
 15479        1:?     3:past       0.5 
 15480        1:?     3:past       0.5 
 15481        1:?     3:past       0.5 
 15482        1:?     3:past       0.5 
 15483        1:?     3:past       0.5 
 15484        1:?     3:past       0.5 
 15485        1:?     3:past       0.5 
 15486        1:?     3:past       0.5 
 15487        1:?     3:past       0.5 
 15488        1:?     3:past       0.5 
 15489        1:?     3:past       0.5 
 15490        1:?     3:past       0.5 
 15491        1:?     3:past       0.5 
 15492        1:?     3:past       0.5 
 15493        1:?     3:past       0.5 
 15494        1:?     3:past       0.5 
 15495        1:?     3:past       0.5 
 15496        1:?     3:past       0.5 
 15497        1:?     3:past       0.5 
 15498        1:?     3:past       0.5 
 15499        1:?     3:past       0.5 
 15500        1:?     3:past       0.5 
 15501        1:?     3:past       0.5 
 15502        1:?     3:past       0.5 
 15503        1:?     3:past       0.5 
 15504        1:?     3:past       0.5 
 15505        1:?     3:past       0.5 
 15506        1:?     3:past       0.5 
 15507        1:?     3:past       0.5 
 15508        1:?     3:past       0.5 
 15509        1:?     3:past       0.5 
 15510        1:?     3:past       0.5 
 15511        1:?     3:past       0.5 
 15512        1:?     3:past       0.5 
 15513        1:?     3:past       0.5 
 15514        1:?     3:past       0.5 
 15515        1:?     3:past       0.5 
 15516        1:?     3:past       0.5 
 15517        1:?     3:past       0.5 
 15518        1:?     3:past       0.5 
 15519        1:?     3:past       0.5 
 15520        1:?     3:past       0.5 
 15521        1:?     3:past       0.5 
 15522        1:?     3:past       0.5 
 15523        1:?     3:past       0.5 
 15524        1:?     3:past       0.5 
 15525        1:?     3:past       0.5 
 15526        1:?     3:past       0.5 
 15527        1:?     3:past       0.5 
 15528        1:?     3:past       0.5 
 15529        1:?     3:past       0.5 
 15530        1:?     3:past       0.5 
 15531        1:?     3:past       0.5 
 15532        1:?     3:past       0.5 
 15533        1:?     3:past       0.5 
 15534        1:?     3:past       0.5 
 15535        1:?     3:past       0.5 
 15536        1:?     3:past       0.5 
 15537        1:?     3:past       0.5 
 15538        1:?     3:past       0.5 
 15539        1:?     3:past       0.5 
 15540        1:?     3:past       0.5 
 15541        1:?     3:past       0.5 
 15542        1:?     3:past       0.5 
 15543        1:?     3:past       0.5 
 15544        1:?     3:past       0.5 
 15545        1:?     3:past       0.5 
 15546        1:?     3:past       0.5 
 15547        1:?     3:past       0.5 
 15548        1:?     3:past       0.5 
 15549        1:?     3:past       0.5 
 15550        1:?     3:past       0.5 
 15551        1:?     3:past       0.5 
 15552        1:?     3:past       0.5 
 15553        1:?     3:past       0.5 
 15554        1:?     3:past       0.5 
 15555        1:?     3:past       0.5 
 15556        1:?     3:past       0.5 
 15557        1:?     3:past       0.5 
 15558        1:?     3:past       0.5 
 15559        1:?     3:past       0.5 
 15560        1:?     3:past       0.5 
 15561        1:?     3:past       0.5 
 15562        1:?     3:past       0.5 
 15563        1:?     3:past       0.5 
 15564        1:?     3:past       0.5 
 15565        1:?     3:past       0.5 
 15566        1:?  1:neutral       0.923 
 15567        1:?     3:past       0.5 
 15568        1:?  1:neutral       0.923 
 15569        1:?  1:neutral       0.923 
 15570        1:?     3:past       0.5 
 15571        1:?     3:past       0.429 
 15572        1:?  1:neutral       0.923 
 15573        1:?     3:past       0.5 
 15574        1:?     3:past       0.5 
 15575        1:?  1:neutral       0.923 
 15576        1:?  1:neutral       0.923 
 15577        1:?  1:neutral       0.923 
 15578        1:?     3:past       0.5 
 15579        1:?     3:past       0.429 
 15580        1:?  1:neutral       0.923 
 15581        1:?  1:neutral       0.923 
 15582        1:?  1:neutral       0.923 
 15583        1:?  1:neutral       0.923 
 15584        1:?     3:past       0.5 
 15585        1:?     3:past       0.5 
 15586        1:?     3:past       0.5 
 15587        1:?     3:past       0.5 
 15588        1:?     3:past       0.5 
 15589        1:?     3:past       0.5 
 15590        1:?     3:past       0.5 
 15591        1:?     3:past       0.5 
 15592        1:?     3:past       0.5 
 15593        1:?     3:past       0.5 
 15594        1:?     3:past       0.5 
 15595        1:?     3:past       0.5 
 15596        1:?     3:past       0.5 
 15597        1:?     3:past       0.5 
 15598        1:?     3:past       0.5 
 15599        1:?     3:past       0.5 
 15600        1:?     3:past       0.5 
 15601        1:?     3:past       0.5 
 15602        1:?     3:past       0.5 
 15603        1:?     3:past       0.5 
 15604        1:?     3:past       0.5 
 15605        1:?     3:past       0.5 
 15606        1:?     3:past       0.5 
 15607        1:?     3:past       0.5 
 15608        1:?     3:past       0.5 
 15609        1:?     3:past       0.5 
 15610        1:?     3:past       0.5 
 15611        1:?     3:past       0.5 
 15612        1:?     3:past       0.5 
 15613        1:?     3:past       0.5 
 15614        1:?     3:past       0.5 
 15615        1:?     3:past       0.5 
 15616        1:?     3:past       0.5 
 15617        1:?     3:past       0.5 
 15618        1:?     3:past       0.5 
 15619        1:?     3:past       0.5 
 15620        1:?     3:past       0.5 
 15621        1:?     3:past       0.5 
 15622        1:?     3:past       0.5 
 15623        1:?     3:past       0.5 
 15624        1:?     3:past       0.5 
 15625        1:?     3:past       0.5 
 15626        1:?     3:past       0.5 
 15627        1:?     3:past       0.5 
 15628        1:?     3:past       0.5 
 15629        1:?     3:past       0.5 
 15630        1:?     3:past       0.5 
 15631        1:?     3:past       0.5 
 15632        1:?     3:past       0.5 
 15633        1:?     3:past       0.5 
 15634        1:?     3:past       0.5 
 15635        1:?     3:past       0.5 
 15636        1:?     3:past       0.5 
 15637        1:?     3:past       0.5 
 15638        1:?     3:past       0.5 
 15639        1:?  1:neutral       0.923 
 15640        1:?  1:neutral       0.923 
 15641        1:?  1:neutral       0.923 
 15642        1:?  1:neutral       0.923 
 15643        1:?  1:neutral       0.923 
 15644        1:?  1:neutral       0.923 
 15645        1:?   2:future       0.5 
 15646        1:?   2:future       0.5 
 15647        1:?  1:neutral       0.923 
 15648        1:?  1:neutral       0.923 
 15649        1:?  1:neutral       0.923 
 15650        1:?     3:past       0.5 
 15651        1:?  1:neutral       0.923 
 15652        1:?  1:neutral       0.923 
 15653        1:?  1:neutral       0.923 
 15654        1:?  1:neutral       0.923 
 15655        1:?  1:neutral       0.923 
 15656        1:?  1:neutral       0.923 
 15657        1:?  1:neutral       0.923 
 15658        1:?   2:future       0.571 
 15659        1:?   2:future       0.5 
 15660        1:?  1:neutral       0.923 
 15661        1:?  1:neutral       0.923 
 15662        1:?  1:neutral       0.923 
 15663        1:?  1:neutral       0.923 
 15664        1:?  1:neutral       0.923 
 15665        1:?  1:neutral       0.923 
 15666        1:?     3:past       0.5 
 15667        1:?  1:neutral       0.923 
 15668        1:?   2:future       0.571 
 15669        1:?   2:future       0.5 
 15670        1:?  1:neutral       0.923 
 15671        1:?  1:neutral       0.923 
 15672        1:?   2:future       0.571 
 15673        1:?  1:neutral       0.923 
 15674        1:?  1:neutral       0.923 
 15675        1:?  1:neutral       0.923 
 15676        1:?  1:neutral       0.923 
 15677        1:?   2:future       0.571 
 15678        1:?     3:past       0.5 
 15679        1:?     3:past       0.5 
 15680        1:?     3:past       0.429 
 15681        1:?  1:neutral       0.923 
 15682        1:?  1:neutral       0.923 
 15683        1:?   2:future       0.571 
 15684        1:?  1:neutral       0.923 
 15685        1:?  1:neutral       0.923 
 15686        1:?     3:past       0.5 
 15687        1:?  1:neutral       0.923 
 15688        1:?  1:neutral       0.923 
 15689        1:?  1:neutral       0.923 
 15690        1:?  1:neutral       0.923 
 15691        1:?  1:neutral       0.923 
 15692        1:?  1:neutral       0.923 
 15693        1:?  1:neutral       0.923 
 15694        1:?  1:neutral       0.923 
 15695        1:?  1:neutral       0.923 
 15696        1:?  1:neutral       0.923 
 15697        1:?  1:neutral       0.923 
 15698        1:?  1:neutral       0.923 
 15699        1:?  1:neutral       0.923 
 15700        1:?  1:neutral       0.923 
 15701        1:?   2:future       0.571 
 15702        1:?  1:neutral       0.923 
 15703        1:?  1:neutral       0.923 
 15704        1:?     3:past       0.5 
 15705        1:?   2:future       0.571 
 15706        1:?  1:neutral       0.923 
 15707        1:?  1:neutral       0.923 
 15708        1:?     3:past       0.5 
 15709        1:?  1:neutral       0.923 
 15710        1:?  1:neutral       0.923 
 15711        1:?  1:neutral       0.923 
 15712        1:?   2:future       0.5 
 15713        1:?  1:neutral       0.923 
 15714        1:?     3:past       0.5 
 15715        1:?  1:neutral       0.923 
 15716        1:?  1:neutral       0.923 
 15717        1:?  1:neutral       0.923 
 15718        1:?  1:neutral       0.923 
 15719        1:?  1:neutral       0.923 
 15720        1:?  1:neutral       0.923 
 15721        1:?     3:past       0.5 
 15722        1:?   2:future       0.571 
 15723        1:?  1:neutral       0.923 
 15724        1:?   2:future       0.571 
 15725        1:?  1:neutral       0.923 
 15726        1:?     3:past       0.5 
 15727        1:?  1:neutral       0.923 
 15728        1:?     3:past       0.5 
 15729        1:?  1:neutral       0.923 
 15730        1:?  1:neutral       0.923 
 15731        1:?  1:neutral       0.923 
 15732        1:?  1:neutral       0.923 
 15733        1:?  1:neutral       0.923 
 15734        1:?     3:past       0.5 
 15735        1:?   2:future       0.571 
 15736        1:?  1:neutral       0.923 
 15737        1:?  1:neutral       0.923 
 15738        1:?   2:future       0.571 
 15739        1:?     3:past       0.5 
 15740        1:?   2:future       0.5 
 15741        1:?   2:future       0.571 
 15742        1:?   2:future       0.571 
 15743        1:?  1:neutral       0.923 
 15744        1:?   2:future       0.571 
 15745        1:?   2:future       0.571 
 15746        1:?   2:future       0.571 
 15747        1:?   2:future       0.571 
 15748        1:?     3:past       0.5 
 15749        1:?  1:neutral       0.923 
 15750        1:?  1:neutral       0.923 
 15751        1:?   2:future       0.571 
 15752        1:?  1:neutral       0.923 
 15753        1:?   2:future       0.571 
 15754        1:?  1:neutral       0.923 
 15755        1:?     3:past       0.5 
 15756        1:?     3:past       0.429 
 15757        1:?  1:neutral       0.923 
 15758        1:?  1:neutral       0.923 
 15759        1:?  1:neutral       0.923 
 15760        1:?  1:neutral       0.923 
 15761        1:?  1:neutral       0.923 
