

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14865        1:?     3:past       0.824 
 14866        1:?     3:past       0.824 
 14867        1:?   2:future       0.824 
 14868        1:?     3:past       0.824 
 14869        1:?     3:past       0.824 
 14870        1:?   2:future       0.824 
 14871        1:?     3:past       0.824 
 14872        1:?   2:future       0.824 
 14873        1:?   2:future       0.824 
 14874        1:?     3:past       0.824 
 14875        1:?   2:future       0.824 
 14876        1:?     3:past       0.824 
 14877        1:?     3:past       0.824 
 14878        1:?     3:past       0.824 
 14879        1:?     3:past       0.824 
 14880        1:?   2:future       0.824 
 14881        1:?   2:future       0.824 
 14882        1:?   2:future       0.824 
 14883        1:?     3:past       0.824 
 14884        1:?   2:future       0.824 
 14885        1:?   2:future       0.824 
 14886        1:?     3:past       0.824 
 14887        1:?   2:future       0.824 
 14888        1:?     3:past       0.824 
 14889        1:?     3:past       0.824 
 14890        1:?     3:past       0.824 
 14891        1:?   2:future       0.824 
 14892        1:?     3:past       0.824 
 14893        1:?   2:future       0.824 
 14894        1:?     3:past       0.824 
 14895        1:?     3:past       0.824 
 14896        1:?     3:past       0.824 
 14897        1:?     3:past       0.824 
 14898        1:?   2:future       0.824 
 14899        1:?     3:past       0.824 
 14900        1:?     3:past       0.824 
 14901        1:?   2:future       0.824 
 14902        1:?   2:future       0.824 
 14903        1:?     3:past       0.824 
 14904        1:?   2:future       0.824 
 14905        1:?     3:past       0.824 
 14906        1:?   2:future       0.824 
 14907        1:?     3:past       0.824 
 14908        1:?     3:past       0.824 
 14909        1:?   2:future       0.824 
 14910        1:?     3:past       0.824 
 14911        1:?   2:future       0.824 
 14912        1:?     3:past       0.824 
 14913        1:?   2:future       0.824 
 14914        1:?   2:future       0.824 
 14915        1:?     3:past       0.824 
 14916        1:?     3:past       0.824 
 14917        1:?     3:past       0.824 
 14918        1:?     3:past       0.824 
 14919        1:?     3:past       0.824 
 14920        1:?     3:past       0.824 
 14921        1:?     3:past       0.824 
 14922        1:?     3:past       0.824 
 14923        1:?     3:past       0.824 
 14924        1:?     3:past       0.824 
 14925        1:?     3:past       0.824 
 14926        1:?     3:past       0.824 
 14927        1:?     3:past       0.824 
 14928        1:?     3:past       0.824 
 14929        1:?     3:past       0.824 
 14930        1:?     3:past       0.824 
 14931        1:?     3:past       0.824 
 14932        1:?     3:past       0.824 
 14933        1:?     3:past       0.824 
 14934        1:?     3:past       0.824 
 14935        1:?     3:past       0.824 
 14936        1:?     3:past       0.824 
 14937        1:?   2:future       0.824 
 14938        1:?   2:future       0.824 
 14939        1:?     3:past       0.824 
 14940        1:?     3:past       0.824 
 14941        1:?     3:past       0.824 
 14942        1:?     3:past       0.824 
 14943        1:?   2:future       0.824 
 14944        1:?     3:past       0.824 
 14945        1:?     3:past       0.824 
 14946        1:?     3:past       0.824 
 14947        1:?     3:past       0.824 
 14948        1:?     3:past       0.824 
 14949        1:?   2:future       0.824 
 14950        1:?   2:future       0.824 
 14951        1:?   2:future       0.824 
 14952        1:?   2:future       0.824 
 14953        1:?   2:future       0.824 
 14954        1:?   2:future       0.824 
 14955        1:?     3:past       0.824 
 14956        1:?   2:future       0.824 
 14957        1:?   2:future       0.824 
 14958        1:?   2:future       0.824 
 14959        1:?   2:future       0.824 
 14960        1:?   2:future       0.824 
 14961        1:?     3:past       0.824 
 14962        1:?   2:future       0.824 
 14963        1:?   2:future       0.824 
 14964        1:?     3:past       0.824 
 14965        1:?     3:past       0.824 
 14966        1:?     3:past       0.824 
 14967        1:?     3:past       0.824 
 14968        1:?     3:past       0.824 
 14969        1:?     3:past       0.824 
 14970        1:?   2:future       0.824 
 14971        1:?   2:future       0.824 
 14972        1:?     3:past       0.824 
 14973        1:?   2:future       0.824 
 14974        1:?     3:past       0.824 
 14975        1:?     3:past       0.824 
 14976        1:?   2:future       0.824 
 14977        1:?     3:past       0.824 
 14978        1:?     3:past       0.824 
 14979        1:?   2:future       0.824 
 14980        1:?     3:past       0.824 
 14981        1:?     3:past       0.824 
 14982        1:?     3:past       0.824 
 14983        1:?     3:past       0.824 
 14984        1:?     3:past       0.824 
 14985        1:?     3:past       0.824 
 14986        1:?   2:future       0.824 
 14987        1:?     3:past       0.824 
 14988        1:?     3:past       0.824 
 14989        1:?     3:past       0.824 
 14990        1:?     3:past       0.824 
 14991        1:?   2:future       0.824 
 14992        1:?   2:future       0.824 
 14993        1:?     3:past       0.824 
 14994        1:?     3:past       0.824 
 14995        1:?   2:future       0.824 
 14996        1:?     3:past       0.824 
 14997        1:?     3:past       0.824 
 14998        1:?   2:future       0.824 
 14999        1:?     3:past       0.824 
 15000        1:?     3:past       0.824 
 15001        1:?   2:future       0.824 
 15002        1:?     3:past       0.824 
 15003        1:?   2:future       0.824 
 15004        1:?   2:future       0.824 
 15005        1:?     3:past       0.824 
 15006        1:?     3:past       0.824 
 15007        1:?   2:future       0.824 
 15008        1:?     3:past       0.824 
 15009        1:?     3:past       0.824 
 15010        1:?     3:past       0.824 
 15011        1:?   2:future       0.824 
 15012        1:?     3:past       0.824 
 15013        1:?     3:past       0.824 
 15014        1:?   2:future       0.824 
 15015        1:?   2:future       0.824 
 15016        1:?   2:future       0.824 
 15017        1:?   2:future       0.824 
 15018        1:?     3:past       0.824 
 15019        1:?     3:past       0.824 
 15020        1:?   2:future       0.824 
 15021        1:?   2:future       0.824 
 15022        1:?     3:past       0.824 
 15023        1:?   2:future       0.824 
 15024        1:?     3:past       0.824 
 15025        1:?     3:past       0.824 
 15026        1:?     3:past       0.824 
 15027        1:?   2:future       0.824 
 15028        1:?     3:past       0.824 
 15029        1:?     3:past       0.824 
 15030        1:?     3:past       0.824 
 15031        1:?   2:future       0.824 
 15032        1:?   2:future       0.824 
 15033        1:?     3:past       0.824 
 15034        1:?   2:future       0.824 
 15035        1:?   2:future       0.824 
 15036        1:?     3:past       0.824 
 15037        1:?   2:future       0.824 
 15038        1:?     3:past       0.824 
 15039        1:?     3:past       0.824 
 15040        1:?   2:future       0.824 
 15041        1:?   2:future       0.824 
 15042        1:?     3:past       0.824 
 15043        1:?   2:future       0.824 
 15044        1:?     3:past       0.824 
 15045        1:?     3:past       0.824 
 15046        1:?   2:future       0.824 
 15047        1:?     3:past       0.824 
 15048        1:?     3:past       0.824 
 15049        1:?     3:past       0.824 
 15050        1:?   2:future       0.824 
 15051        1:?   2:future       0.824 
 15052        1:?     3:past       0.824 
 15053        1:?   2:future       0.824 
 15054        1:?   2:future       0.824 
 15055        1:?     3:past       0.824 
 15056        1:?     3:past       0.824 
 15057        1:?     3:past       0.824 
 15058        1:?     3:past       0.824 
 15059        1:?     3:past       0.824 
 15060        1:?     3:past       0.824 
 15061        1:?     3:past       0.824 
 15062        1:?     3:past       0.824 
 15063        1:?   2:future       0.824 
 15064        1:?     3:past       0.824 
 15065        1:?     3:past       0.824 
 15066        1:?     3:past       0.824 
 15067        1:?     3:past       0.824 
 15068        1:?     3:past       0.824 
 15069        1:?     3:past       0.824 
 15070        1:?     3:past       0.824 
 15071        1:?     3:past       0.824 
 15072        1:?   2:future       0.824 
 15073        1:?   2:future       0.824 
 15074        1:?     3:past       0.824 
 15075        1:?     3:past       0.824 
 15076        1:?   2:future       0.824 
 15077        1:?     3:past       0.824 
 15078        1:?     3:past       0.824 
 15079        1:?     3:past       0.824 
 15080        1:?     3:past       0.824 
 15081        1:?   2:future       0.824 
 15082        1:?   2:future       0.824 
 15083        1:?     3:past       0.824 
 15084        1:?     3:past       0.824 
 15085        1:?     3:past       0.824 
 15086        1:?     3:past       0.824 
 15087        1:?     3:past       0.824 
 15088        1:?   2:future       0.824 
 15089        1:?     3:past       0.824 
 15090        1:?     3:past       0.824 
 15091        1:?     3:past       0.824 
 15092        1:?     3:past       0.824 
 15093        1:?     3:past       0.824 
 15094        1:?   2:future       0.824 
 15095        1:?     3:past       0.824 
 15096        1:?   2:future       0.824 
 15097        1:?     3:past       0.824 
 15098        1:?     3:past       0.824 
 15099        1:?     3:past       0.824 
 15100        1:?   2:future       0.824 
 15101        1:?   2:future       0.824 
 15102        1:?     3:past       0.824 
 15103        1:?     3:past       0.824 
 15104        1:?     3:past       0.824 
 15105        1:?     3:past       0.824 
 15106        1:?     3:past       0.824 
 15107        1:?   2:future       0.824 
 15108        1:?     3:past       0.824 
 15109        1:?     3:past       0.824 
 15110        1:?   2:future       0.824 
 15111        1:?     3:past       0.824 
 15112        1:?   2:future       0.824 
 15113        1:?     3:past       0.824 
 15114        1:?   2:future       0.824 
 15115        1:?     3:past       0.824 
 15116        1:?     3:past       0.824 
 15117        1:?   2:future       0.824 
